y_true,y_pred
275.0,70.87776
275.0,70.87775
275.0,70.87773
275.0,70.877716
275.0,70.877716
275.0,70.87771
275.0,70.8777
275.0,70.8777
275.0,70.87769
275.0,70.877686
275.0,70.877655
275.0,70.877655
275.0,70.87763
275.0,70.877625
275.0,70.87761
275.0,70.87761
275.0,70.8776
275.0,70.877594
275.0,70.87759
275.0,70.87759
275.0,70.87757
275.0,70.877655
275.0,70.87764
275.0,70.877625
275.0,70.87762
275.0,70.8776
275.0,70.87758
275.0,70.87757
275.0,70.87756
275.0,70.877556
275.0,70.87756
275.0,70.87755
275.0,70.87746
275.0,70.877304
275.0,70.87683
275.0,70.876526
275.0,70.87652
275.0,70.87648
275.0,70.87647
275.0,70.876465
275.0,70.876465
275.0,70.876465
275.0,70.87643
275.0,70.87639
275.0,70.87635
275.0,70.87632
275.0,70.87629
275.0,70.87628
275.0,70.87628
275.0,70.87628
275.0,70.87631
275.0,70.87633
275.0,70.87633
275.0,70.87633
275.0,70.8763
275.0,70.87628
275.0,70.87628
275.0,70.87628
275.0,70.87627
275.0,70.87637
275.0,70.87697
275.0,70.87736
275.0,70.8775
275.0,70.87749
275.0,70.87747
275.0,70.87747
275.0,70.87745
275.0,70.87744
275.0,70.87744
275.0,70.87745
275.0,70.87744
275.0,70.87746
275.0,70.87744
275.0,70.877396
275.0,70.87741
275.0,70.87741
275.0,70.87741
275.0,70.877525
275.0,70.87773
275.0,70.87781
275.0,70.87782
275.0,70.87782
275.0,70.87781
275.0,70.87779
275.0,70.87779
275.0,70.87776
275.0,70.87775
275.0,70.87774
275.0,70.87775
275.0,70.87775
275.0,70.87775
275.0,70.87775
275.0,70.87775
275.0,70.87775
275.0,70.87775
275.0,70.87775
275.0,70.877754
275.0,70.87775
275.0,70.87775
275.0,70.87775
275.0,70.87773
275.0,70.87773
275.0,70.87775
275.0,70.87779
275.0,70.8778
275.0,70.8778
275.0,70.87781
275.0,70.87781
275.0,70.87783
275.0,70.87785
275.0,70.87767
275.0,70.87737
275.0,70.8773
275.0,70.87732
275.0,70.87737
275.0,70.87757
275.0,70.87776
275.0,70.877716
275.0,70.8777
275.0,70.87767
275.0,70.87768
