y_true,y_pred
1.8,1.6411921
1.6,1.9676023
1.3,2.0365496
1.3,2.0569704
1.3,2.0293477
1.1,1.9737556
1.0,2.0289786
1.0,1.979578
1.2,1.8666246
1.3,1.8832314
1.6,1.7625147
2.2,1.9206396
2.2,2.1319637
2.8,1.7807848
2.1,1.6700507
1.6,1.6853322
2.8,1.6788667
2.6,1.6809261
2.8,2.0398085
2.9,1.9394629
3.4,1.6133971
2.9,1.6682448
3.2,1.5905334
3.1,1.7507422
3.0,1.8311316
3.4,2.090946
3.0,1.7303689
2.7,1.7848508
2.7,1.9456266
1.1,1.8944821
1.4,2.1075342
1.8,2.0476382
3.6,2.0702515
3.1,2.011436
1.9,2.108998
1.7,1.9285796
1.7,2.0236518
1.6,1.9301965
1.6,1.9993594
1.7,1.8180916
2.2,1.7647227
3.3,1.766975
3.9,1.7592896
5.0,2.0308897
4.2,1.8030438
3.2,1.6129981
1.7,1.59162
1.5,1.5436368
1.3,1.792669
1.2,1.9290967
1.3,1.9185255
0.8,1.9189278
0.6,1.8464206
0.8,1.4515808
0.9,1.6794194
1.1,1.849976
3.4,1.932707
3.6,2.0693414
3.1,1.8718427
3.3,1.8475934
3.4,1.8665047
2.8,1.8883212
2.6,1.7651602
3.0,1.80947
2.9,2.193662
3.8,2.225271
3.8,2.2927935
3.6,2.6470466
4.5,2.4121034
3.7,2.256411
2.4,1.9164187
1.7,1.6403083
1.7,1.507109
1.7,1.6183106
1.9,1.5513179
2.0,1.4609531
2.0,1.6452492
1.7,1.9361731
1.8,2.107914
2.2,1.9655741
3.7,2.2032254
4.8,2.4918687
4.8,2.1928775
5.2,2.3237858
5.9,2.6771464
5.9,2.275725
3.1,2.085119
2.6,2.121631
2.8,2.3176932
2.8,2.5148106
2.8,2.2560916
3.1,2.2871282
3.3,2.2988825
2.7,2.2944996
2.3,2.1292114
1.6,1.7257994
1.6,1.5959563
1.7,1.3806721
1.6,1.5388294
1.4,1.5518532
1.4,1.7325021
0.9,1.689949
0.8,1.9676734
0.7,2.0830612
1.1,1.9964116
1.5,2.0131688
1.5,2.054898
1.6,2.2029548
1.6,2.2403042
2.0,2.2153468
1.7,2.1399932
1.5,2.2793112
2.0,2.422229
1.9,2.650065
2.1,2.763171
2.8,2.5653846
2.7,2.2088327
2.4,2.3556273
1.6,2.1006732
1.7,1.7628201
1.3,1.6547024
1.4,1.7092685
1.2,1.642535
1.0,1.4452951
1.0,1.3766726
0.6,1.3215876
0.7,1.6005187
1.0,1.86929
1.7,1.9828023
3.0,2.3452768
2.4,2.296049
2.2,2.3997734
2.6,2.370705
2.5,2.468546
3.0,1.9306492
3.3,1.7453728
3.8,1.9658462
3.6,1.9763465
5.0,1.8973788
5.7,1.8674283
5.0,1.7762727
4.8,1.6187948
3.9,1.5442208
3.3,1.403143
3.4,1.0071112
2.4,1.0818212
1.4,1.1477149
1.4,1.2211093
1.2,1.3278162
1.2,0.8654917
1.2,1.0015408
1.3,1.3281881
2.3,1.6509457
3.4,1.5038397
3.0,1.4550819
2.5,1.7000158
2.7,1.5067776
2.8,1.5602754
3.6,1.4897503
3.1,1.3038044
4.3,1.5572184
4.6,1.6981472
4.3,2.3820908
4.3,2.350776
5.5,2.5310776
3.4,2.5484781
2.4,2.6494899
1.6,2.474526
1.7,1.6965362
1.6,1.6805397
1.3,1.5326096
0.8,1.4043037
0.8,1.4456131
