y_true,y_pred
13.0,12.324886
13.0,12.706809
13.0,12.945533
13.0,13.043344
13.0,13.070285
13.0,13.120687
13.0,13.134675
13.0,13.134066
13.0,13.12882
13.0,13.136519
13.0,13.103595
13.0,13.062915
13.0,13.0316925
13.0,12.985553
13.0,12.9313545
13.0,12.883191
13.0,12.84274
13.0,12.778113
13.0,12.752677
13.0,12.719407
13.0,12.685346
13.0,12.655021
13.0,12.639721
13.0,12.613017
13.0,12.590018
13.0,12.527532
13.0,12.420021
13.0,12.343207
13.0,12.271116
13.0,12.214133
13.0,12.160226
13.0,12.1119585
13.0,12.032776
13.0,11.877827
13.0,11.711961
13.0,11.534551
13.0,11.431966
13.0,11.38063
5.6,11.363925
8.1,11.373742
8.5,11.763263
7.7,12.163566
6.8,12.136673
8.1,13.071708
11.1,13.157535
16.4,13.181029
21.6,13.208076
19.3,13.223919
22.9,13.225698
25.3,13.225085
25.2,13.222121
13.2,13.2178545
13.9,13.21281
13.8,13.207857
13.5,13.202655
13.5,13.191832
15.0,13.175236
14.9,13.148077
11.9,13.13209
9.2,13.168857
6.0,13.230241
5.6,13.41714
5.4,13.50711
5.4,13.51297
3.5,13.510184
2.5,13.510155
3.4,13.512569
1.8,13.483941
2.6,13.433743
4.0,13.357675
6.2,13.327992
5.8,13.322641
6.3,13.319896
5.9,13.315028
8.5,13.313493
6.2,13.308698
6.4,13.285026
7.9,13.231479
7.7,13.149418
8.9,12.78081
12.4,11.849015
11.3,10.708907
8.4,9.617682
7.3,9.001082
5.9,8.172827
4.3,7.7415056
3.6,7.6162844
3.1,7.583681
2.5,7.538654
2.5,7.522626
1.4,7.5453777
1.8,7.596917
3.1,7.6494617
7.6,7.684615
15.3,7.711597
9.3,7.7220163
11.0,7.732232
10.6,7.7387257
11.4,7.7427607
13.1,7.7506137
14.8,7.7574434
16.5,7.7708197
16.5,7.775725
21.5,7.786266
22.2,7.802023
20.5,7.849506
17.7,7.900464
15.4,7.9490876
11.6,8.021098
13.0,8.036132
6.7,7.862003
4.6,7.71073
3.8,7.679371
3.4,7.6418996
3.4,7.663511
3.6,7.716217
4.5,7.789117
10.0,7.8268948
14.7,8.021648
11.3,8.315478
10.4,8.531263
11.2,9.037301
13.1,9.196067
14.3,9.310027
12.8,9.432031
18.9,9.5393095
17.9,9.586658
16.5,9.630446
16.9,9.679202
22.4,9.7303295
13.6,9.679637
9.1,9.663222
6.0,9.7715225
6.3,10.323955
5.5,11.530816
5.6,11.2485285
