y_true,y_pred
5.3,3.5648872599411474
4.5,4.485103534849123
3.0,7.355497773998215
3.0,8.038861268159062
4.7,8.382468261603924
5.4,8.624967286766372
7.4,9.234317242142259
8.4,9.55455682691126
8.9,9.069539208120366
7.9,8.835584379363688
7.7,8.281736228916536
12.1,8.867311005819126
16.6,9.095801239832653
11.4,9.191020728758575
7.9,9.276491870661692
8.1,8.337196637887802
6.4,7.88709664701118
5.2,7.670022947950545
5.2,7.179530061884012
4.3,5.631435002367642
3.6,3.4708326463268726
4.5,2.6585954998264474
3.3,3.2690473005028458
2.7,3.264736707047444
2.4,5.297334967093394
2.6,7.359612344561964
3.4,10.195463783665431
3.9,10.794566358797743
4.9,10.332431878436095
7.5,10.378943759531774
7.1,9.655206380961008
9.6,9.614272236709548
6.5,9.806167215717165
5.5,9.128220165973543
10.5,9.2829843673893
8.9,10.086819383542705
8.8,10.42677040810188
10.5,9.757770418897719
13.0,9.233341071707267
13.0,7.652386921214563
13.0,6.609236148227732
13.0,6.334262832706629
13.0,5.494435367732673
13.0,4.1914767205196375
13.0,2.8928043797565404
13.0,2.51654558969752
13.0,2.9425775718607206
13.0,2.506414611800505
13.0,4.194098295517942
13.0,10.380818693258192
13.0,10.889596401719482
13.0,9.708168739480902
13.0,8.179899534517896
13.0,9.188504760600123
13.0,9.07087200109413
13.0,8.844801335903442
13.0,8.999324969733495
13.0,8.176682090298726
13.0,8.681141613377442
13.0,10.337706203993212
13.0,10.387431760355351
13.0,9.255023684310562
13.0,9.130995011003899
13.0,7.188236840167197
13.0,6.129085388749425
13.0,6.188817063274863
13.0,4.8355938788821025
13.0,3.1536326432940216
13.0,2.222836387079005
13.0,2.5501412022720507
13.0,1.9608872399660866
13.0,2.0869707873262096
13.0,4.74998031951718
13.0,11.455502939224374
13.0,12.110867473037025
13.0,11.120385207245377
13.0,10.072353327130543
13.0,9.943284187184569
13.0,10.524037303930237
13.0,11.388304344844014
13.0,11.222687108825925
13.0,11.148464275246972
13.0,11.179535861525435
13.0,10.93953380323335
13.0,9.52503223682477
13.0,9.540204508291202
13.0,8.64069839003079
13.0,6.8739777499153565
13.0,6.117405582400297
13.0,5.44364705844482
13.0,4.221336716058189
5.6,5.043343964965951
8.1,3.4597699727252764
8.5,2.361489184772991
7.7,2.6969293955508005
6.8,2.5041488152207707
8.1,4.926768598238461
11.1,10.062853430090902
16.4,12.527814301039372
21.6,11.59391923404162
19.3,10.618173197829408
22.9,10.55315635984055
25.3,10.717791682709406
25.2,10.343699273928236
13.2,11.138801085835226
13.9,10.747413346972142
13.8,10.869158564850155
13.5,10.822121030822537
13.5,8.764501731420298
15.0,7.810795403118441
14.9,6.957509674682519
11.9,5.03152585172286
9.2,4.5706827463425705
6.0,3.5093474611122044
5.6,3.3577745177836764
5.4,3.322952372269124
5.4,2.532671815976845
3.5,2.0391536969429715
2.5,1.7880729713806047
3.4,1.8483702384803617
1.8,3.5224654818396806
2.6,8.934326903855762
4.0,10.024560640271135
6.2,9.038783109557041
5.8,8.279838944068823
6.3,8.488315304267022
5.9,8.146900712573794
8.5,8.21585987590237
6.2,8.617800554665543
6.4,8.814998284341668
7.9,9.100810930162767
7.7,10.282351430208472
8.9,11.397771430876423
12.4,11.501099174156158
11.3,10.797944822585631
8.4,9.26277393649294
7.3,7.76335831376949
5.9,7.729884593501117
4.3,6.453931331153749
3.6,4.477136174356973
3.1,3.0728352131657046
2.5,2.233568828158588
2.5,2.458880823312064
1.4,1.9555415903190412
1.8,3.8799201794606026
3.1,9.118639366812685
7.6,12.369061670470732
15.3,10.23646264221985
9.3,10.361094615811293
11.0,9.387039716759702
10.6,9.916185642320967
11.4,10.130011217256461
13.1,9.813299603280509
14.8,10.421405949150879
16.5,11.207141315073677
16.5,14.13466492812218
21.5,13.613529858998417
22.2,13.685303131621229
20.5,13.528683327711969
17.7,8.253040581904289
15.4,6.950661067964276
11.6,6.369021011031071
13.0,8.08853587090933
6.7,6.173545391776289
4.6,5.7491459345778075
3.8,4.847960413871676
3.4,2.726583978313079
3.4,1.880277867146364
3.6,4.148399724695766
4.5,6.240085922663511
10.0,8.4069246864719
14.7,8.128555757476565
11.3,8.602413250332011
10.4,9.487180637865647
11.2,9.229793438478612
13.1,8.704186745158045
14.3,8.371207569052675
12.8,8.49777410934701
18.9,8.794909753601653
17.9,8.870791345246435
