y_true,y_pred
155.0,72.03884
264.0,72.03868
366.0,72.03868
622.0,72.03875
551.0,72.038734
349.0,72.038734
285.0,72.03872
265.0,72.038666
222.0,72.03865
237.0,72.03862
294.0,72.03869
329.0,72.0385
487.0,72.03818
604.0,72.03782
728.0,72.037575
653.0,72.03749
509.0,72.037285
277.0,72.03709
268.0,72.037
193.0,72.03709
167.0,72.03716
159.0,72.037224
159.0,72.03741
89.0,72.037575
97.0,72.03774
182.0,72.03742
262.0,72.03721
561.0,72.03705
540.0,72.03733
480.0,72.03782
608.0,72.03828
584.0,72.038315
426.0,72.03846
397.0,72.039116
473.0,72.04011
369.0,72.04125
532.0,72.0418
498.0,72.04183
487.0,72.04171
629.0,72.04159
502.0,72.041374
381.0,72.04125
250.0,72.04127
266.0,72.04127
226.0,72.04119
259.0,72.0411
259.0,72.04107
260.0,72.04092
242.0,72.04095
267.0,72.04092
411.0,72.04077
670.0,72.04055
830.0,72.04047
845.0,72.040276
992.0,72.04015
1130.0,72.04005
977.0,72.03985
459.0,72.039734
346.0,72.03959
383.0,72.03956
414.0,72.03942
370.0,72.03925
400.0,72.0391
378.0,72.03894
357.0,72.03882
333.0,72.03864
227.0,72.0386
203.0,72.03864
210.0,72.03878
198.0,72.03884
198.0,72.03891
89.0,72.03898
89.0,72.03891
101.0,72.039
104.0,72.03898
192.0,72.03886
237.0,72.038765
211.0,72.03846
230.0,72.03822
240.0,72.03802
295.0,72.03816
243.0,72.03848
196.0,72.03854
237.0,72.03866
274.0,72.03893
352.0,72.03915
488.0,72.03936
426.0,72.039604
376.0,72.03986
237.0,72.040184
199.0,72.040634
164.0,72.04093
142.0,72.041275
142.0,72.04157
142.0,72.04172
127.0,72.04177
73.0,72.04177
100.0,72.041725
126.0,72.041695
284.0,72.04151
419.0,72.04119
432.0,72.040596
310.0,72.03971
446.0,72.039185
464.0,72.03888
505.0,72.038666
564.0,72.03847
625.0,72.038284
590.0,72.0382
712.0,72.038124
723.0,72.03788
707.0,72.03769
737.0,72.03755
646.0,72.037445
536.0,72.03733
567.0,72.03718
357.0,72.03696
187.0,72.03681
187.0,72.03661
169.0,72.036415
184.0,72.03624
205.0,72.036804
213.0,72.03715
415.0,72.0374
583.0,72.03751
462.0,72.03762
387.0,72.03765
414.0,72.0377
440.0,72.03767
516.0,72.03757
495.0,72.03754
643.0,72.03757
725.0,72.03753
683.0,72.03748
681.0,72.03743
833.0,72.037346
514.0,72.03728
371.0,72.037186
213.0,72.037025
242.0,72.036934
241.0,72.036415
218.0,72.03561
218.0,72.03477
70.0,72.0344
54.0,72.03413
60.0,72.03419
55.0,72.03417
93.0,72.0343
81.0,72.03469
109.0,72.03559
251.0,72.037636
284.0,72.039116
262.0,72.040276
256.0,72.04122
310.0,72.04182
269.0,72.0424
348.0,72.04276
396.0,72.04297
432.0,72.04333
419.0,72.04368
412.0,72.04407
223.0,72.04431
242.0,72.044395
288.0,72.04445
209.0,72.04456
141.0,72.044655
141.0,72.04476
66.0,72.04483
64.0,72.044945
105.0,72.044975
303.0,72.04497
620.0,72.04503
590.0,72.04512
592.0,72.0451
698.0,72.04507
482.0,72.045006
575.0,72.044876
548.0,72.0447
498.0,72.04459
479.0,72.0444
420.0,72.044106
378.0,72.043846
340.0,72.043755
399.0,72.04377
449.0,72.043884
374.0,72.04386
244.0,72.043846
256.0,72.043816
212.0,72.043915
146.0,72.04409
146.0,72.0442
96.0,72.04426
106.0,72.04428
115.0,72.04424
236.0,72.0442
583.0,72.044106
662.0,72.04404
528.0,72.04399
549.0,72.04386
531.0,72.04378
493.0,72.0437
527.0,72.04353
487.0,72.04345
581.0,72.04335
531.0,72.04317
495.0,72.042946
487.0,72.04269
596.0,72.04253
595.0,72.04249
559.0,72.042366
586.0,72.04232
399.0,72.042305
399.0,72.042336
381.0,72.04244
381.0,72.04243
162.0,72.04237
183.0,72.04225
357.0,72.0421
479.0,72.04199
852.0,72.04188
822.0,72.04167
910.0,72.041466
800.0,72.04131
758.0,72.04078
647.0,72.04018
431.0,72.040215
491.0,72.04025
476.0,72.04041
538.0,72.04069
621.0,72.040886
728.0,72.04099
716.0,72.04099
782.0,72.04084
550.0,72.040855
377.0,72.0409
391.0,72.041
433.0,72.04117
287.0,72.04116
287.0,72.04116
192.0,72.041046
161.0,72.04087
194.0,72.04066
343.0,72.040504
624.0,72.04011
758.0,72.03943
760.0,72.038246
713.0,72.0364
615.0,72.034935
319.0,72.03368
338.0,72.03333
380.0,72.0331
366.0,72.03287
567.0,72.03283
702.0,72.03303
523.0,72.03334
373.0,72.03355
467.0,72.03343
260.0,72.03343
244.0,72.03338
317.0,72.03344
224.0,72.03337
176.0,72.03292
176.0,72.032646
103.0,72.03242
367.0,72.032394
326.0,72.03268
374.0,72.03272
756.0,72.03276
690.0,72.03266
754.0,72.03153
750.0,72.03088
590.0,72.03043
525.0,72.03017
406.0,72.029755
360.0,72.029655
448.0,72.0292
733.0,72.02901
847.0,72.02894
765.0,72.0288
715.0,72.02879
716.0,72.02894
235.0,72.0287
198.0,72.02851
293.0,72.027824
356.0,72.02543
285.0,72.023094
285.0,72.020996
266.0,72.02021
158.0,72.0197
95.0,72.02032
148.0,72.02082
337.0,72.02158
453.0,72.022514
497.0,72.02301
448.0,72.02376
496.0,72.02462
535.0,72.02533
644.0,72.025764
459.0,72.02599
409.0,72.0261
515.0,72.02619
640.0,72.02631
816.0,72.02631
505.0,72.02675
560.0,72.02723
389.0,72.02755
492.0,72.02714
531.0,72.0254
487.0,72.02491
293.0,72.024864
293.0,72.025505
219.0,72.02565
198.0,72.02566
166.0,72.025604
255.0,72.02581
312.0,72.02564
236.0,72.02589
172.0,72.028114
138.0,72.02976
121.0,72.03059
143.0,72.03139
114.0,72.03225
107.0,72.03254
176.0,72.03364
180.0,72.03451
212.0,72.03542
331.0,72.03608
369.0,72.03663
274.0,72.03719
199.0,72.03767
248.0,72.038
197.0,72.03832
147.0,72.039345
135.0,72.03984
135.0,72.040054
95.0,72.0402
94.0,72.04029
121.0,72.04033
131.0,72.04058
552.0,72.040825
614.0,72.04095
530.0,72.04156
721.0,72.0422
474.0,72.042534
514.0,72.042725
504.0,72.0426
508.0,72.04247
529.0,72.042435
676.0,72.042336
1216.0,72.04222
1230.0,72.04214
582.0,72.04212
460.0,72.0422
340.0,72.0424
298.0,72.04302
300.0,72.04397
223.0,72.04427
151.0,72.04429
151.0,72.044266
108.0,72.0442
125.0,72.04415
181.0,72.04427
341.0,72.04434
552.0,72.04434
839.0,72.04418
1049.0,72.043846
796.0,72.04359
999.0,72.0435
1022.0,72.0434
1023.0,72.043304
1065.0,72.04322
1098.0,72.04308
1099.0,72.04292
939.0,72.04267
875.0,72.04244
745.0,72.04223
339.0,72.04202
135.0,72.0419
167.0,72.0418
232.0,72.04171
273.0,72.04159
165.0,72.04151
165.0,72.041466
75.0,72.04148
53.0,72.04157
72.0,72.041824
130.0,72.04191
265.0,72.04197
314.0,72.04197
194.0,72.04193
180.0,72.04179
181.0,72.04164
193.0,72.04155
263.0,72.041595
176.0,72.04165
168.0,72.04168
170.0,72.04175
234.0,72.04176
256.0,72.04188
257.0,72.04193
317.0,72.04196
135.0,72.04188
159.0,72.04177
186.0,72.04084
102.0,72.038994
75.0,72.04004
75.0,72.04063
41.0,72.04069
50.0,72.040596
189.0,72.04035
182.0,72.04012
636.0,72.0402
704.0,72.0404
854.0,72.040665
652.0,72.040565
529.0,72.040474
438.0,72.04042
438.0,72.04026
378.0,72.0401
482.0,72.039894
709.0,72.03959
796.0,72.039444
605.0,72.03923
472.0,72.03913
411.0,72.03912
264.0,72.03912
217.0,72.0395
211.0,72.040474
179.0,72.04084
135.0,72.04107
135.0,72.041046
221.0,72.04095
284.0,72.040764
357.0,72.040634
469.0,72.04042
766.0,72.04011
875.0,72.03951
800.0,72.038864
815.0,72.03838
841.0,72.03798
827.0,72.03748
402.0,72.03711
415.0,72.03684
435.0,72.03662
570.0,72.036415
530.0,72.03626
617.0,72.036095
983.0,72.03602
1200.0,72.03597
1028.0,72.03591
797.0,72.03597
977.0,72.036064
811.0,72.036
757.0,72.03547
757.0,72.03495
388.0,72.03471
497.0,72.034615
582.0,72.03454
574.0,72.03448
588.0,72.03542
645.0,72.03612
643.0,72.036995
628.0,72.03747
547.0,72.037254
461.0,72.036934
455.0,72.036995
244.0,72.03716
202.0,72.03747
256.0,72.0379
310.0,72.03825
391.0,72.03849
444.0,72.03855
794.0,72.03852
716.0,72.03847
565.0,72.03808
451.0,72.03682
313.0,72.036415
241.0,72.037636
241.0,72.0393
224.0,72.039406
82.0,72.03956
89.0,72.03922
93.0,72.03889
134.0,72.038475
189.0,72.03881
292.0,72.03997
326.0,72.04041
397.0,72.040955
371.0,72.04162
305.0,72.042206
328.0,72.04258
281.0,72.042854
168.0,72.0431
183.0,72.04322
217.0,72.04323
245.0,72.04324
154.0,72.04331
141.0,72.04341
210.0,72.04345
140.0,72.04361
191.0,72.04374
248.0,72.04393
248.0,72.04402
50.0,72.04421
43.0,72.044395
86.0,72.04447
152.0,72.04461
341.0,72.044464
355.0,72.04418
327.0,72.043526
240.0,72.042694
217.0,72.042404
191.0,72.04234
191.0,72.042244
256.0,72.04223
287.0,72.0422
278.0,72.04217
302.0,72.04219
259.0,72.04221
221.0,72.04232
142.0,72.04243
93.0,72.04261
71.0,72.04269
66.0,72.0428
49.0,72.04293
29.0,72.04296
29.0,72.042755
19.0,72.04261
20.0,72.04241
39.0,72.04243
77.0,72.04243
180.0,72.04232
243.0,72.04209
236.0,72.04159
297.0,72.04113
235.0,72.04085
186.0,72.04074
196.0,72.04075
167.0,72.0407
211.0,72.04064
194.0,72.04064
206.0,72.04065
211.0,72.04073
197.0,72.04083
139.0,72.0409
113.0,72.04096
81.0,72.041084
63.0,72.041084
55.0,72.04107
31.0,72.04107
31.0,72.04111
20.0,72.04102
17.0,72.040924
42.0,72.04082
90.0,72.04053
227.0,72.04018
250.0,72.039696
219.0,72.039406
211.0,72.038826
189.0,72.038445
180.0,72.038246
197.0,72.03834
198.0,72.03827
