y_true,y_pred
155.0,245.61938
264.0,246.6911
366.0,247.64221
622.0,248.15755
551.0,248.32874
349.0,248.16473
285.0,247.52034
265.0,246.5685
222.0,245.5916
237.0,244.85426
294.0,244.32465
329.0,244.0276
487.0,243.40607
604.0,242.11118
728.0,240.0455
653.0,237.91583
509.0,235.63821
277.0,232.54091
268.0,228.91687
193.0,224.93503
167.0,222.3606
159.0,221.97511
159.0,222.91063
89.0,223.37039
97.0,223.46455
182.0,222.78918
262.0,221.94016
561.0,220.47629
540.0,218.57515
480.0,216.21161
608.0,213.68073
584.0,210.953
426.0,208.26598
397.0,205.69585
473.0,203.42175
369.0,201.70038
532.0,200.65018
498.0,200.19127
487.0,199.88849
629.0,199.77747
502.0,199.95929
381.0,199.46432
250.0,198.96292
266.0,198.32755
226.0,197.80606
259.0,197.469
259.0,197.4566
260.0,197.18582
242.0,196.5643
267.0,195.7395
411.0,194.76175
670.0,193.63037
830.0,192.83789
845.0,192.22296
992.0,191.77881
1130.0,191.07161
977.0,190.21149
459.0,189.38715
346.0,189.40486
383.0,191.08743
414.0,195.35712
370.0,202.40355
400.0,211.04868
378.0,219.78967
357.0,227.61711
333.0,233.65686
227.0,237.26996
203.0,239.27682
210.0,240.08188
198.0,240.2054
198.0,240.36285
89.0,241.16653
89.0,241.85403
101.0,242.16084
104.0,242.38815
192.0,242.33109
237.0,242.17882
211.0,242.02686
230.0,241.88531
240.0,241.5671
295.0,241.10771
243.0,240.03915
196.0,238.06366
237.0,235.56711
274.0,232.6102
352.0,229.29471
488.0,225.99788
426.0,223.00793
376.0,219.45201
237.0,215.78766
199.0,211.80743
164.0,207.58893
142.0,203.80206
142.0,200.59244
142.0,198.30647
127.0,197.06787
73.0,196.27217
100.0,195.88628
126.0,195.6489
284.0,195.5357
419.0,195.50015
432.0,195.5469
310.0,195.4894
446.0,194.93187
464.0,193.80069
505.0,190.97891
564.0,185.61694
625.0,178.57849
590.0,170.28543
712.0,161.98746
723.0,154.30563
707.0,149.84424
737.0,148.32852
646.0,148.49054
536.0,149.46587
567.0,152.29494
357.0,156.55948
187.0,162.48454
187.0,169.96289
169.0,178.20436
184.0,186.03162
205.0,193.5596
213.0,200.05449
415.0,205.19005
583.0,209.25189
462.0,212.43892
387.0,215.16212
414.0,217.55974
440.0,219.85217
516.0,222.16814
495.0,224.61984
643.0,227.3809
725.0,230.16232
683.0,232.91254
681.0,235.41888
833.0,237.84978
514.0,240.49811
371.0,243.8213
213.0,247.90161
242.0,252.48978
241.0,257.51846
218.0,263.98764
218.0,270.2965
70.0,276.23657
54.0,280.52936
60.0,282.5704
55.0,283.4919
93.0,283.70273
81.0,283.10608
109.0,281.8293
251.0,280.45963
284.0,279.1501
262.0,278.1404
256.0,277.12802
310.0,276.18204
269.0,274.85324
348.0,273.46902
396.0,271.41965
432.0,268.47025
419.0,263.93622
412.0,258.026
223.0,250.73422
242.0,242.95447
288.0,234.64249
209.0,226.12285
141.0,218.25095
141.0,211.91116
66.0,206.10477
64.0,201.29
105.0,197.753
303.0,194.83926
620.0,192.36777
590.0,190.22916
592.0,188.47743
698.0,187.11366
482.0,186.15768
575.0,185.62334
548.0,184.83727
498.0,184.36111
479.0,184.79039
420.0,186.18243
378.0,187.54077
340.0,188.66046
399.0,188.87144
449.0,188.29575
374.0,187.27882
244.0,185.36293
256.0,182.5277
212.0,180.16327
146.0,177.70303
146.0,177.01244
96.0,178.41518
106.0,180.01892
115.0,181.50557
236.0,182.43726
583.0,183.01546
662.0,183.43655
528.0,183.93073
549.0,184.21051
531.0,184.36766
493.0,184.4893
527.0,184.63994
487.0,185.10196
581.0,186.66904
531.0,189.32492
495.0,192.85535
487.0,196.498
596.0,200.92728
595.0,205.55301
559.0,210.59862
586.0,215.52945
399.0,220.3568
399.0,224.72662
381.0,230.19067
381.0,236.09381
162.0,242.60649
