y_true,y_pred
1.1,0.69624615
1.4,0.89292455
1.8,1.0048702
3.6,1.1360841
3.1,1.2065665
1.9,1.2565187
1.7,1.3017068
1.7,1.3260455
1.6,1.3160266
1.6,1.2533716
1.7,1.1774968
2.2,1.0964581
3.3,1.0205048
3.9,0.9455576
5.0,0.8499969
4.2,0.7602196
3.2,0.7045125
1.7,0.691185
1.5,0.7312492
1.3,0.783664
1.2,0.8272302
1.3,0.88577807
0.8,0.978843
0.6,1.0855807
0.8,1.202283
0.9,1.2265772
1.1,1.3281956
3.4,1.3444164
3.6,1.3105773
3.1,1.320959
3.3,1.3341495
3.4,1.3553216
2.8,1.3810655
2.6,1.394251
3.0,1.4057585
2.9,1.4064754
3.8,1.3634583
3.8,1.315485
3.6,1.2959129
4.5,1.2724241
3.7,1.2026061
2.4,1.1771978
1.7,1.1818057
1.7,1.2634553
1.7,1.3408812
1.9,1.3615242
2.0,1.3626126
2.0,1.4290913
1.7,1.4772733
1.8,1.5143543
2.2,1.5469211
3.7,1.5710179
4.8,1.5809344
4.8,1.5839725
5.2,1.5738612
5.9,1.5630618
5.9,1.555231
3.1,1.5442084
2.6,1.530984
2.8,1.4964687
2.8,1.440602
2.8,1.3597718
3.1,1.2906626
3.3,1.2463597
2.7,1.1840144
2.3,1.1307116
1.6,1.0709093
1.6,1.0532411
1.7,1.0389369
1.6,1.0173997
1.4,1.0088717
1.4,1.0062873
0.9,0.9863851
0.8,0.96746135
0.7,0.9402832
1.1,0.9699812
1.5,1.0012838
1.5,1.0081884
1.6,1.014824
1.6,1.0272404
2.0,1.037302
1.7,1.0776718
1.5,1.1356012
2.0,1.228122
1.9,1.3034418
2.1,1.3200998
2.8,1.3052002
2.7,1.3076993
2.4,1.3513428
1.6,1.3905207
1.7,1.4879497
1.3,1.6853209
1.4,1.8552881
1.2,1.8461455
1.0,1.8032857
1.0,1.7241344
0.6,1.6890577
0.7,1.658597
1.0,1.6438891
1.7,1.6088718
3.0,1.5854372
2.4,1.5415629
2.2,1.5099169
2.6,1.4985633
2.5,1.5270773
3.0,1.6183097
3.3,1.6777227
3.8,1.7042027
3.6,1.7126545
5.0,1.6845193
5.7,1.6315376
5.0,1.5211889
4.8,1.4035516
3.9,1.2982703
3.3,1.2354378
3.4,1.1736623
2.4,1.131817
1.4,1.1296375
1.4,1.1430432
1.2,1.1644503
1.2,1.1859419
1.2,1.2711112
1.3,1.3301326
2.3,1.3071214
3.4,1.267467
3.0,1.2650752
2.5,1.265771
2.7,1.2669598
2.8,1.259713
3.6,1.2470001
3.1,1.2388079
4.3,1.2298275
4.6,1.2160474
4.3,1.22792
4.3,1.2416029
5.5,1.1968411
3.4,1.110265
2.4,1.0253432
1.6,0.9542632
1.7,0.8579364
1.6,0.76793873
1.3,0.6914879
0.8,0.6187328
0.8,0.512661
0.6,0.4198842
0.6,0.652277
0.5,0.7382376
0.6,0.80137694
0.7,0.81363904
0.9,0.76956844
1.5,0.7328534
1.9,0.72375286
1.9,0.74802995
2.2,0.7633209
3.8,0.77318764
2.0,0.87802696
2.2,0.92249477
3.3,0.92703855
2.7,0.9152696
2.6,0.8390993
2.5,0.7416533
1.5,0.6640731
1.9,0.57778627
2.0,0.5197878
1.7,0.49307966
1.2,0.48020685
0.9,0.48346967
0.6,0.5411
