y_true,y_pred
275.0,73.06863
275.0,73.068634
275.0,73.06865
275.0,73.068665
275.0,73.06868
275.0,73.06871
275.0,73.06874
275.0,73.06879
275.0,73.06882
275.0,73.06882
275.0,73.068794
275.0,73.06876
275.0,73.06875
275.0,73.068756
275.0,73.06879
275.0,73.06881
275.0,73.06885
275.0,73.06888
275.0,73.06891
275.0,73.068924
275.0,73.06905
275.0,73.06914
275.0,73.06916
275.0,73.06917
275.0,73.06915
275.0,73.06914
275.0,73.06913
275.0,73.06914
275.0,73.06914
275.0,73.06914
275.0,73.06916
275.0,73.06917
275.0,73.069145
275.0,73.069046
275.0,73.06881
275.0,73.068695
275.0,73.0687
275.0,73.0687
275.0,73.068695
275.0,73.06872
275.0,73.06877
275.0,73.0688
275.0,73.06883
275.0,73.06889
275.0,73.068924
275.0,73.06896
275.0,73.068985
275.0,73.069016
275.0,73.06903
275.0,73.06904
275.0,73.06904
275.0,73.06902
275.0,73.069016
275.0,73.068985
275.0,73.06895
275.0,73.06892
275.0,73.06889
275.0,73.06889
275.0,73.06888
275.0,73.06922
275.0,73.0695
275.0,73.069595
275.0,73.06957
275.0,73.06954
275.0,73.06953
275.0,73.06953
275.0,73.06952
275.0,73.06952
275.0,73.06952
275.0,73.0695
275.0,73.0695
275.0,73.0695
275.0,73.0695
275.0,73.06951
275.0,73.0695
275.0,73.0695
275.0,73.06949
275.0,73.069534
275.0,73.069626
275.0,73.06966
275.0,73.06963
275.0,73.069626
275.0,73.06962
275.0,73.06961
275.0,73.0696
275.0,73.06959
275.0,73.06957
275.0,73.069565
275.0,73.069565
275.0,73.069565
275.0,73.069565
275.0,73.069565
275.0,73.069565
275.0,73.06956
275.0,73.069534
275.0,73.06953
275.0,73.06952
275.0,73.06951
275.0,73.06951
275.0,73.0695
275.0,73.06949
275.0,73.069496
275.0,73.069534
275.0,73.06955
275.0,73.069565
275.0,73.06956
275.0,73.069565
275.0,73.069565
275.0,73.06958
275.0,73.06961
275.0,73.06947
275.0,73.069336
275.0,73.0692
275.0,73.06929
275.0,73.06934
275.0,73.06943
275.0,73.069534
275.0,73.06949
275.0,73.06947
275.0,73.06947
275.0,73.06947
275.0,73.06947
275.0,73.06946
275.0,73.06947
275.0,73.06951
275.0,73.06957
275.0,73.06961
275.0,73.069626
275.0,73.069626
275.0,73.069626
275.0,73.06964
275.0,73.06966
275.0,73.069664
275.0,73.06969
275.0,73.0697
275.0,73.0697
275.0,73.0697
275.0,73.0697
275.0,73.06972
275.0,73.06975
275.0,73.06976
275.0,73.06979
275.0,73.069786
275.0,73.06977
275.0,73.06976
275.0,73.06975
275.0,73.06973
275.0,73.06972
275.0,73.0697
275.0,73.06965
275.0,73.06964
275.0,73.06968
275.0,73.069695
275.0,73.06967
275.0,73.06966
275.0,73.06964
275.0,73.06963
275.0,73.069626
275.0,73.06962
275.0,73.0696
275.0,73.06959
275.0,73.06957
275.0,73.06956
275.0,73.069534
275.0,73.06953
275.0,73.06952
275.0,73.0695
275.0,73.069466
275.0,73.06944
275.0,73.069435
275.0,73.06943
275.0,73.06942
275.0,73.06939
275.0,73.06935
275.0,73.06932
275.0,73.0693
275.0,73.0693
275.0,73.06929
275.0,73.0693
275.0,73.06929
275.0,73.06928
275.0,73.06927
275.0,73.069275
275.0,73.06928
275.0,73.0693
275.0,73.06931
275.0,73.069336
275.0,73.06934
275.0,73.069374
275.0,73.06926
275.0,73.06918
275.0,73.06926
275.0,73.0693
275.0,73.06932
275.0,73.06932
275.0,73.069336
275.0,73.06935
275.0,73.069374
275.0,73.06938
275.0,73.06936
275.0,73.069305
275.0,73.069305
275.0,73.06931
275.0,73.06926
275.0,73.06926
275.0,73.06926
275.0,73.069275
275.0,73.0693
275.0,73.06933
275.0,73.06939
275.0,73.06943
275.0,73.06944
275.0,73.06947
275.0,73.06949
275.0,73.069466
275.0,73.06949
275.0,73.06951
275.0,73.06949
275.0,73.0695
275.0,73.06952
275.0,73.069534
275.0,73.069565
275.0,73.06958
275.0,73.06952
275.0,73.0695
275.0,73.0695
275.0,73.06949
275.0,73.0695
275.0,73.06953
275.0,73.06958
275.0,73.06958
275.0,73.069565
275.0,73.069565
275.0,73.06956
275.0,73.06955
275.0,73.069595
275.0,73.06969
275.0,73.0697
275.0,73.06969
275.0,73.06967
275.0,73.06967
275.0,73.06969
275.0,73.0697
275.0,73.06972
275.0,73.06973
275.0,73.06976
275.0,73.0698
275.0,73.06978
275.0,73.06979
275.0,73.06979
275.0,73.06978
275.0,73.06978
275.0,73.06977
275.0,73.06976
275.0,73.069756
275.0,73.06975
275.0,73.069756
275.0,73.069756
275.0,73.069756
275.0,73.06976
275.0,73.069756
275.0,73.06974
275.0,73.06973
275.0,73.06972
275.0,73.06973
275.0,73.069756
275.0,73.06976
275.0,73.06975
275.0,73.069756
275.0,73.06976
275.0,73.069756
275.0,73.06975
275.0,73.06975
275.0,73.06974
275.0,73.06975
275.0,73.069756
275.0,73.06976
275.0,73.06976
275.0,73.06977
275.0,73.06978
275.0,73.06978
275.0,73.06979
275.0,73.06981
275.0,73.069855
275.0,73.069824
275.0,73.06981
275.0,73.06981
275.0,73.06981
275.0,73.06982
275.0,73.06981
275.0,73.06981
275.0,73.06981
275.0,73.069786
275.0,73.06978
275.0,73.06976
275.0,73.069695
275.0,73.06969
275.0,73.069695
275.0,73.0697
275.0,73.0697
275.0,73.0697
275.0,73.06971
275.0,73.06972
275.0,73.06972
275.0,73.0697
275.0,73.06967
275.0,73.06966
275.0,73.06963
275.0,73.069626
275.0,73.06961
275.0,73.069595
275.0,73.069565
275.0,73.06957
275.0,73.06955
275.0,73.06955
275.0,73.069534
275.0,73.069534
275.0,73.06952
275.0,73.0695
275.0,73.06952
275.0,73.06952
275.0,73.06952
275.0,73.0695
275.0,73.069496
275.0,73.06948
275.0,73.06947
275.0,73.06946
275.0,73.06941
275.0,73.06938
275.0,73.069336
275.0,73.069305
275.0,73.06922
275.0,73.068954
275.0,73.069046
275.0,73.0692
275.0,73.06917
275.0,73.06914
275.0,73.06909
275.0,73.069046
275.0,73.06904
275.0,73.06902
275.0,73.0691
275.0,73.06924
275.0,73.069275
275.0,73.0692
275.0,73.0692
275.0,73.069214
275.0,73.069214
275.0,73.06923
275.0,73.06921
275.0,73.06918
275.0,73.06918
275.0,73.06918
275.0,73.06918
275.0,73.06918
275.0,73.069115
275.0,73.06936
275.0,73.06935
275.0,73.06936
275.0,73.06937
275.0,73.06938
275.0,73.06941
275.0,73.06944
275.0,73.06944
275.0,73.06944
275.0,73.069435
275.0,73.069466
275.0,73.06949
275.0,73.069496
275.0,73.06949
275.0,73.06951
275.0,73.06952
275.0,73.06951
275.0,73.06952
275.0,73.0695
275.0,73.06953
275.0,73.069534
275.0,73.06955
275.0,73.06956
275.0,73.06955
275.0,73.069565
275.0,73.06958
275.0,73.06959
275.0,73.0696
275.0,73.069626
275.0,73.06966
275.0,73.06968
275.0,73.06967
275.0,73.06966
275.0,73.069626
275.0,73.06966
275.0,73.069664
275.0,73.06966
275.0,73.06964
275.0,73.069626
275.0,73.06961
275.0,73.06961
275.0,73.069595
275.0,73.069595
275.0,73.06958
275.0,73.069565
275.0,73.06955
275.0,73.06953
275.0,73.06952
275.0,73.06965
275.0,73.06967
275.0,73.06966
275.0,73.06967
275.0,73.06966
275.0,73.06964
275.0,73.06963
275.0,73.06964
275.0,73.06963
275.0,73.069626
275.0,73.069626
275.0,73.069626
275.0,73.06964
275.0,73.06964
275.0,73.06963
275.0,73.069626
275.0,73.069626
275.0,73.069626
275.0,73.069626
275.0,73.069626
275.0,73.069626
275.0,73.069626
275.0,73.06963
275.0,73.06959
275.0,73.069244
275.0,73.069336
275.0,73.069336
275.0,73.069336
275.0,73.06932
275.0,73.06929
275.0,73.069275
275.0,73.06926
275.0,73.06926
275.0,73.069305
275.0,73.069305
275.0,73.069244
275.0,73.06918
275.0,73.06918
275.0,73.069214
275.0,73.06935
275.0,73.06937
275.0,73.06938
275.0,73.06943
275.0,73.06943
275.0,73.06946
275.0,73.0695
275.0,73.06952
275.0,73.06953
275.0,73.069534
275.0,73.06949
275.0,73.069336
275.0,73.06932
275.0,73.06929
275.0,73.06926
275.0,73.06924
275.0,73.06919
275.0,73.06917
275.0,73.069145
275.0,73.06909
275.0,73.06903
275.0,73.06903
275.0,73.068985
275.0,73.06892
275.0,73.06889
275.0,73.06886
275.0,73.06883
275.0,73.06882
275.0,73.06879
275.0,73.068756
275.0,73.068695
275.0,73.068665
275.0,73.06866
275.0,73.06865
275.0,73.0686
275.0,73.06855
275.0,73.0685
275.0,73.06843
275.0,73.06837
275.0,73.06831
275.0,73.06829
275.0,73.06828
275.0,73.06822
275.0,73.06781
275.0,73.068016
275.0,73.068054
275.0,73.06804
275.0,73.06802
275.0,73.06801
275.0,73.06799
275.0,73.06798
275.0,73.06797
275.0,73.06794
275.0,73.06792
275.0,73.06787
275.0,73.067825
275.0,73.067795
275.0,73.06776
275.0,73.067764
275.0,73.06756
275.0,73.066956
275.0,73.06717
275.0,73.06709
275.0,73.06703
275.0,73.06704
275.0,73.06705
275.0,73.06736
275.0,73.0677
275.0,73.06767
275.0,73.0677
275.0,73.06778
275.0,73.067856
275.0,73.06789
275.0,73.0679
275.0,73.06795
275.0,73.06798
275.0,73.06799
275.0,73.06803
275.0,73.068085
275.0,73.068115
275.0,73.068146
275.0,73.0682
275.0,73.06827
275.0,73.068306
275.0,73.068054
275.0,73.06799
275.0,73.06752
275.0,73.067345
275.0,73.06757
275.0,73.06807
275.0,73.06853
275.0,73.06859
275.0,73.06858
275.0,73.06859
275.0,73.06861
275.0,73.06862
275.0,73.06862
275.0,73.068634
275.0,73.06863
275.0,73.06862
275.0,73.0686
275.0,73.068634
275.0,73.06865
275.0,73.068665
275.0,73.06871
275.0,73.06873
275.0,73.068756
275.0,73.068756
275.0,73.068756
275.0,73.06875
275.0,73.06875
275.0,73.06871
275.0,73.06868
275.0,73.06864
275.0,73.06864
275.0,73.06861
275.0,73.068596
275.0,73.06858
275.0,73.06859
275.0,73.0686
275.0,73.06857
275.0,73.06858
275.0,73.068565
275.0,73.06856
275.0,73.06856
275.0,73.06854
275.0,73.068504
275.0,73.0685
275.0,73.06848
