y_true,y_pred
13.0,9.7386875
13.0,10.53061
13.0,11.171394
13.0,10.140572
13.0,9.7726555
13.0,10.519957
13.0,10.10526
13.0,10.783503
13.0,11.337792
13.0,10.645107
13.0,10.623813
13.0,11.75002
13.0,11.063075
13.0,9.433953
13.0,9.150372
13.0,9.366537
13.0,10.067597
13.0,10.383888
13.0,10.216244
13.0,10.822892
13.0,10.711189
13.0,10.333635
13.0,10.521425
13.0,9.037586
13.0,10.600013
13.0,9.912916
5.6,8.50926
8.1,11.42334
8.5,10.814921
7.7,9.64651
6.8,12.16171
8.1,12.294989
11.1,12.219898
16.4,12.346899
21.6,12.223261
19.3,12.298461
22.9,12.384252
25.3,12.31405
25.2,12.384151
13.2,12.298917
13.9,12.30891
13.8,12.314865
13.5,12.392418
13.5,12.266504
15.0,12.239754
14.9,12.266497
11.9,12.265312
9.2,12.109062
6.0,12.242464
5.6,12.297229
5.4,12.156897
5.4,11.86189
3.5,11.735693
2.5,11.474087
3.4,11.6966095
1.8,11.636446
2.6,11.35671
4.0,11.267096
6.2,11.026609
5.8,11.392286
6.3,11.330355
5.9,11.502594
8.5,11.509636
6.2,11.389914
6.4,11.569244
7.9,11.7691765
7.7,11.5891075
8.9,11.624722
12.4,11.935365
11.3,11.749004
8.4,11.969149
7.3,11.941812
5.9,11.646315
4.3,11.869726
3.6,12.075146
3.1,11.27643
2.5,10.655519
2.5,9.341497
1.4,9.446204
1.8,8.397585
3.1,6.1079483
7.6,5.4680576
15.3,5.499857
9.3,5.560258
11.0,5.558472
10.6,5.7182617
11.4,5.7752757
13.1,5.665559
14.8,5.7502136
16.5,5.8256397
16.5,5.8188515
21.5,5.9875274
22.2,5.96274
20.5,5.946044
17.7,6.166976
15.4,6.310879
11.6,6.038106
13.0,6.1689696
6.7,6.1288786
4.6,5.948263
3.8,6.041602
3.4,6.319682
3.4,6.37809
3.6,6.394511
4.5,6.2389936
10.0,6.27439
14.7,6.2012887
11.3,6.1028724
10.4,5.8552136
11.2,5.778588
13.1,5.786857
14.3,5.8332295
12.8,5.772908
18.9,5.8310757
17.9,5.8376923
16.5,5.9574337
16.9,6.112994
22.4,6.003812
13.6,6.173891
9.1,6.514033
6.0,6.569083
6.3,6.2834706
5.5,6.042322
5.6,6.499137
3.4,7.2371273
2.3,7.2126145
1.8,7.1743526
1.6,7.1017795
1.6,6.9050217
2.0,6.837932
1.9,6.744937
3.5,6.494132
5.7,6.2682743
8.1,6.273708
8.1,6.2665024
12.6,6.4088206
18.1,6.5018396
8.7,6.4904137
8.8,6.8586383
14.1,6.971938
9.3,6.7032747
11.6,6.6702323
9.6,6.680992
5.8,7.5892096
7.5,7.125629
7.4,6.053755
7.4,6.3034124
3.9,6.5357337
2.1,7.450947
1.3,9.446766
1.8,10.157837
3.0,9.62097
6.7,7.7224894
21.0,7.712047
21.4,6.465096
16.1,5.8480377
16.4,5.9307137
14.8,5.9217095
20.1,6.2889595
19.3,6.361882
19.3,6.7434273
17.4,7.016209
17.0,7.0579114
17.1,6.9634547
16.4,6.858224
17.3,6.9560165
14.6,6.4418178
11.9,6.6618776
7.3,6.523918
7.7,6.848143
4.9,7.216054
3.9,7.513419
2.1,7.6253843
2.9,7.3784113
2.6,8.6963415
3.3,8.683233
5.2,8.853503
19.0,9.006963
26.5,9.055572
15.3,8.0294075
15.6,7.66918
16.4,7.474099
16.1,7.4102297
18.8,8.006381
18.0,8.615579
20.1,8.272795
17.6,9.703075
19.3,9.646617
19.7,9.232484
24.5,9.426434
18.4,9.617582
16.6,9.230651
16.2,9.134598
9.6,10.9327135
11.4,11.820094
9.1,11.973282
4.3,12.148462
4.2,12.353591
4.7,11.810593
7.3,11.391697
9.3,11.497013
17.8,10.431471
20.1,9.847995
19.6,10.872759
16.5,10.178484
17.3,10.784142
17.7,10.480986
15.2,9.960316
18.2,10.651175
17.2,10.737791
17.6,10.340443
25.4,10.727462
28.4,11.1285095
27.5,11.462553
23.3,12.309574
15.2,12.119971
11.1,11.461313
11.5,10.721741
10.2,12.09396
6.0,12.521781
6.3,12.515848
3.7,12.466961
3.2,12.343781
3.7,11.913616
8.0,9.952964
16.3,8.06798
24.0,7.6461115
15.7,7.642701
16.5,7.3893604
12.8,7.757187
11.3,7.985136
12.9,8.800175
14.1,8.8858795
15.8,7.688308
19.9,8.436922
26.6,7.963382
19.8,7.194845
13.3,8.206834
13.0,11.688076
7.5,12.069439
7.8,11.149
8.8,12.136556
6.4,12.197444
4.5,11.898002
3.6,12.059034
4.2,12.143998
6.9,11.869158
5.0,11.284525
7.3,9.55484
24.5,9.753698
16.9,8.702155
17.7,9.595465
17.1,8.486727
14.7,9.179977
17.4,10.1875105
15.1,10.584839
14.5,10.868621
16.9,10.941174
24.3,10.990602
26.1,10.485833
26.4,10.664608
25.7,10.859419
18.2,9.954714
6.2,9.89481
6.7,10.248203
7.5,10.486963
7.5,9.454164
6.2,9.032309
5.1,8.435251
4.8,8.414195
3.1,8.49012
2.8,8.431734
4.3,7.541654
9.7,8.964811
10.9,8.347759
10.6,8.173085
10.0,6.54963
11.6,6.0274067
15.6,7.270885
18.1,8.80843
12.3,8.508234
11.4,9.183388
15.2,9.907955
17.4,9.234161
20.8,10.035812
12.8,9.823288
14.7,8.59543
8.3,7.5345488
11.1,9.394823
13.6,9.791946
9.8,8.633076
7.6,9.406522
6.0,9.498358
5.9,9.805791
