y_true,y_pred
215.0,148.9535327004002
300.0,196.2644645944243
300.0,242.34952597500882
253.0,225.7075282525338
181.0,197.1092872681269
171.0,178.20342995717485
168.0,186.25214227645534
169.0,171.88460527908373
145.0,184.0640559113669
190.0,151.60115634761223
225.0,234.23092686325026
261.0,244.9181491546202
382.0,249.9998981340105
357.0,340.18459758192984
299.0,303.0230023135296
313.0,262.5665416644342
510.0,272.8357010473338
832.0,414.9721296481097
622.0,515.1357807094064
402.0,451.9049478517371
334.0,335.1771146662105
295.0,316.5930102082904
222.0,275.1187654987567
230.0,222.50684079902112
195.0,195.7413907782663
167.0,179.63287599016883
167.0,155.33996800362246
148.0,151.03283779402796
123.0,127.71531625641417
148.0,135.73303617335267
143.0,217.2848124350889
180.0,203.29596902029257
226.0,243.27729056408424
254.0,279.180778200307
372.0,282.77036071226905
379.0,378.9249413900718
478.0,358.3367447752048
344.0,415.8617636708783
258.0,290.59085322141374
474.0,249.663279174759
438.0,414.79615180671135
451.0,403.33239099245515
473.0,419.5778863444734
560.0,419.51794787891777
470.0,428.0746018221131
506.0,394.00430228613885
482.0,399.6246351373169
436.0,384.465279767857
472.0,368.8083156449329
379.0,392.2882604435711
379.0,340.3612846406795
286.0,335.9564826837477
155.0,240.98652768614494
264.0,157.0113027129943
366.0,280.2554385586557
622.0,379.4925433702189
551.0,479.0507773129236
349.0,448.3332232002731
285.0,333.05047600032606
265.0,290.421676601368
222.0,266.1392937068757
237.0,235.4972135810773
294.0,249.9970454078894
329.0,298.3308200108267
487.0,327.1984675432418
604.0,447.83481651295216
728.0,469.389782241489
653.0,481.09639582858574
509.0,436.20760767646277
277.0,416.5625732803743
268.0,286.9023503847007
193.0,284.01622095402007
167.0,180.83622282456622
159.0,165.3481271010037
159.0,162.3538161199691
89.0,141.5555604542152
97.0,104.55142568825185
182.0,136.96003949710393
262.0,267.0860032904052
561.0,305.95718442002556
540.0,478.54369645970644
480.0,474.29577094446654
608.0,430.0515462388097
584.0,457.63758719437243
