y_true,y_pred
275.0,72.623184
275.0,72.62317
275.0,72.62315
275.0,72.623146
275.0,72.62314
275.0,72.62314
275.0,72.62313
275.0,72.623116
275.0,72.623116
275.0,72.623116
275.0,72.62314
275.0,72.62315
275.0,72.623146
275.0,72.62312
275.0,72.62311
275.0,72.62309
275.0,72.623085
275.0,72.62308
275.0,72.62306
275.0,72.62312
275.0,72.622894
275.0,72.623184
275.0,72.62314
275.0,72.62314
275.0,72.623146
275.0,72.62317
275.0,72.62317
275.0,72.62317
275.0,72.623184
275.0,72.623184
275.0,72.623184
275.0,72.623215
275.0,72.6232
275.0,72.623184
275.0,72.62316
275.0,72.62315
275.0,72.62313
275.0,72.62308
275.0,72.62303
275.0,72.62302
275.0,72.62297
275.0,72.62294
275.0,72.62288
275.0,72.62288
275.0,72.62285
275.0,72.62277
275.0,72.622734
275.0,72.622734
275.0,72.622765
275.0,72.622765
275.0,72.62277
275.0,72.62277
275.0,72.622765
275.0,72.62277
275.0,72.62279
275.0,72.6228
275.0,72.62282
275.0,72.62282
275.0,72.62274
275.0,72.623215
275.0,72.623505
275.0,72.623695
275.0,72.62383
275.0,72.623825
275.0,72.62382
275.0,72.6238
275.0,72.62379
275.0,72.62378
275.0,72.62378
275.0,72.62379
275.0,72.623795
275.0,72.623795
275.0,72.6238
275.0,72.623795
275.0,72.62377
275.0,72.62377
275.0,72.62378
275.0,72.62378
275.0,72.62378
275.0,72.6238
275.0,72.62382
275.0,72.62383
275.0,72.623825
275.0,72.62381
275.0,72.62381
275.0,72.623825
275.0,72.62382
275.0,72.62382
275.0,72.6238
275.0,72.623795
275.0,72.6238
275.0,72.623795
275.0,72.62378
275.0,72.62378
275.0,72.62378
275.0,72.623764
275.0,72.62375
275.0,72.62373
275.0,72.623726
275.0,72.62371
275.0,72.6237
275.0,72.62367
275.0,72.62365
275.0,72.62364
275.0,72.623634
275.0,72.62363
275.0,72.62364
275.0,72.62364
275.0,72.62365
275.0,72.623695
275.0,72.62361
275.0,72.62292
275.0,72.622696
275.0,72.622986
275.0,72.62333
275.0,72.62348
275.0,72.62376
275.0,72.623825
275.0,72.62381
275.0,72.6238
275.0,72.623795
275.0,72.62381
275.0,72.623825
275.0,72.62383
275.0,72.623825
275.0,72.62382
275.0,72.623825
275.0,72.623825
275.0,72.623825
275.0,72.623825
275.0,72.62383
275.0,72.62385
275.0,72.623856
275.0,72.62386
275.0,72.62387
275.0,72.62387
275.0,72.62387
275.0,72.62388
275.0,72.62386
275.0,72.62385
275.0,72.62384
275.0,72.62378
275.0,72.623795
275.0,72.62378
275.0,72.62378
275.0,72.623764
275.0,72.623764
275.0,72.62377
275.0,72.62378
275.0,72.62378
275.0,72.623795
275.0,72.62378
275.0,72.62377
275.0,72.62376
275.0,72.62375
275.0,72.623764
275.0,72.623764
275.0,72.62375
275.0,72.62376
275.0,72.62376
275.0,72.62376
275.0,72.623764
275.0,72.62375
275.0,72.62374
275.0,72.62373
275.0,72.62366
275.0,72.62366
275.0,72.62366
275.0,72.62366
275.0,72.62366
275.0,72.62364
275.0,72.623634
275.0,72.62363
275.0,72.6236
275.0,72.62358
275.0,72.62355
275.0,72.62355
275.0,72.62354
275.0,72.623535
275.0,72.62352
275.0,72.6235
275.0,72.623474
275.0,72.62344
275.0,72.62344
275.0,72.62343
275.0,72.62343
275.0,72.62341
275.0,72.62337
275.0,72.62332
275.0,72.62332
275.0,72.62276
275.0,72.622375
275.0,72.62245
275.0,72.62251
275.0,72.62254
275.0,72.62257
275.0,72.62259
275.0,72.62262
275.0,72.622665
275.0,72.62271
275.0,72.62274
275.0,72.62276
275.0,72.62277
275.0,72.62302
275.0,72.622955
275.0,72.6229
275.0,72.62283
275.0,72.62278
275.0,72.62283
275.0,72.62282
275.0,72.62295
275.0,72.622955
275.0,72.62295
275.0,72.62295
275.0,72.623085
275.0,72.62306
275.0,72.62306
275.0,72.62305
275.0,72.62302
275.0,72.623024
275.0,72.62304
275.0,72.62307
275.0,72.623116
275.0,72.62314
275.0,72.62314
275.0,72.62312
275.0,72.62307
275.0,72.623055
275.0,72.62308
275.0,72.62308
275.0,72.62302
275.0,72.62301
275.0,72.62301
275.0,72.62302
275.0,72.62303
275.0,72.62305
275.0,72.62359
275.0,72.62378
275.0,72.62381
275.0,72.623795
275.0,72.62379
275.0,72.62378
275.0,72.62378
275.0,72.623795
275.0,72.623795
275.0,72.623795
275.0,72.62381
275.0,72.623825
275.0,72.62381
275.0,72.62378
275.0,72.623764
275.0,72.62376
275.0,72.62373
275.0,72.62372
275.0,72.6237
275.0,72.6237
275.0,72.62369
275.0,72.623695
275.0,72.62369
275.0,72.623695
275.0,72.62374
275.0,72.62374
