y_true,y_pred
13.0,8.920283
13.0,12.087519
13.0,12.368815
13.0,12.518819
13.0,12.624236
13.0,12.689534
13.0,12.748908
13.0,12.7829275
13.0,12.795092
13.0,12.797997
13.0,12.799291
13.0,12.805524
13.0,12.806249
13.0,12.802566
13.0,12.782782
13.0,12.775047
13.0,12.777009
13.0,12.771461
13.0,12.76897
13.0,12.7722025
13.0,12.770958
13.0,12.7662115
13.0,12.758064
13.0,12.7363405
13.0,12.698131
13.0,12.701331
13.0,12.70162
13.0,12.70777
13.0,12.713361
13.0,12.719907
13.0,12.720666
13.0,12.711768
13.0,12.686639
13.0,12.645121
13.0,12.579194
13.0,12.505591
13.0,12.4259405
13.0,12.3113575
13.0,12.232177
13.0,12.131505
13.0,12.076851
13.0,12.103477
13.0,12.121589
13.0,12.546168
5.6,12.730012
8.1,12.801632
8.5,12.852763
7.7,12.898566
6.8,12.9549675
8.1,12.948529
11.1,12.943578
16.4,12.937648
21.6,12.93305
19.3,12.929358
22.9,12.925761
25.3,12.920387
25.2,12.91472
13.2,12.900592
13.9,12.886924
13.8,12.87807
13.5,12.867399
13.5,12.860398
15.0,12.87607
14.9,12.879828
11.9,12.875211
9.2,12.869555
6.0,12.863273
5.6,12.857932
5.4,12.854033
5.4,12.85049
3.5,12.847693
2.5,12.846152
3.4,12.848037
1.8,12.845042
2.6,12.850377
4.0,12.845723
6.2,12.824164
5.8,12.790755
6.3,12.75401
5.9,12.66911
8.5,12.465464
6.2,10.835834
6.4,9.190509
7.9,8.60716
7.7,7.7393484
8.9,7.172575
12.4,7.002679
11.3,6.9617734
8.4,6.9258623
7.3,6.8712044
5.9,6.7899866
4.3,6.71327
3.6,6.6533203
3.1,6.633028
2.5,6.6079636
2.5,6.585023
1.4,6.5672493
1.8,6.55742
3.1,6.5477753
7.6,6.542552
15.3,6.541289
9.3,6.5493336
11.0,6.5443816
10.6,6.5274544
11.4,6.5213394
13.1,6.517318
14.8,6.511993
16.5,6.5029364
16.5,6.492426
21.5,6.4695725
22.2,6.427882
20.5,6.393737
17.7,6.3754706
15.4,6.3591948
11.6,6.351656
13.0,6.349038
6.7,6.364615
4.6,6.4018807
3.8,6.4334764
3.4,6.454605
3.4,6.4718666
3.6,6.4873896
4.5,6.497739
10.0,6.510302
14.7,6.5232115
11.3,6.5387135
10.4,6.558082
11.2,6.5910597
13.1,6.6399856
14.3,6.701231
12.8,6.7673984
18.9,6.8472795
17.9,6.9459057
16.5,7.0171137
16.9,7.179304
22.4,7.2228975
13.6,7.2609897
9.1,7.2636666
6.0,7.421699
6.3,9.0185995
5.5,9.967308
5.6,9.75913
3.4,9.620353
2.3,9.568359
1.8,9.588305
1.6,9.521809
1.6,9.489328
2.0,9.536502
1.9,9.908597
3.5,9.929591
5.7,10.326434
8.1,11.257674
8.1,11.4082575
12.6,11.27897
18.1,9.307464
8.7,8.756387
8.8,8.382554
14.1,8.21238
9.3,8.032687
11.6,7.8746243
9.6,7.808552
5.8,7.3220882
7.5,6.656558
7.4,6.5330434
7.4,6.4234734
3.9,6.361738
2.1,6.4005876
1.3,6.413036
1.8,6.4112396
3.0,10.586911
6.7,11.063388
21.0,11.351157
21.4,11.544676
16.1,11.548763
16.4,11.605939
14.8,11.685785
20.1,11.736655
19.3,11.784747
19.3,11.841627
17.4,11.874299
17.0,11.894183
17.1,11.92442
16.4,11.953757
17.3,11.9511
14.6,11.909261
11.9,11.954861
7.3,11.982984
7.7,12.006951
4.9,11.778585
3.9,11.478167
2.1,11.386691
2.9,11.341012
2.6,11.363297
3.3,11.403588
5.2,11.43858
19.0,11.469593
26.5,11.526429
15.3,11.589048
15.6,11.662265
16.4,11.735383
16.1,11.799617
18.8,11.845116
18.0,11.94023
20.1,12.22524
17.6,12.60407
19.3,12.742139
19.7,12.824611
24.5,12.849181
18.4,12.826563
16.6,12.846242
16.2,12.897669
9.6,12.923423
11.4,12.955096
9.1,13.03946
4.3,13.05817
4.2,13.074153
4.7,13.085888
7.3,13.08573
9.3,13.085146
17.8,13.084743
20.1,13.083837
19.6,13.084257
16.5,13.083365
17.3,13.079444
17.7,13.073477
15.2,13.065105
18.2,13.059709
17.2,13.055729
17.6,13.052033
25.4,13.048169
28.4,13.045728
27.5,13.043876
23.3,13.042338
15.2,13.038119
11.1,13.0340185
11.5,13.030442
10.2,13.027844
6.0,13.023496
6.3,13.019376
3.7,13.01528
3.2,13.011046
3.7,13.006747
8.0,13.001437
16.3,12.995067
24.0,12.989143
15.7,12.979883
16.5,12.964305
12.8,12.945771
11.3,12.920429
12.9,12.92821
14.1,12.921111
15.8,12.912901
19.9,12.907378
26.6,12.901481
19.8,12.897025
13.3,12.894132
13.0,12.888499
7.5,12.882238
7.8,12.877526
8.8,12.873342
6.4,12.86759
4.5,12.861078
3.6,12.851743
4.2,12.845354
6.9,12.8378315
5.0,12.830953
7.3,12.825022
24.5,12.820697
16.9,12.805743
17.7,12.801139
17.1,12.816694
14.7,12.83232
17.4,12.827436
15.1,12.823707
14.5,12.8224325
16.9,12.81996
24.3,12.81622
26.1,12.815049
26.4,12.81447
25.7,12.812404
18.2,12.810782
6.2,12.811788
6.7,12.811161
7.5,12.805125
7.5,12.801379
6.2,12.794492
5.1,12.774436
4.8,12.768844
3.1,12.765472
2.8,12.752383
4.3,12.742801
9.7,12.732917
10.9,12.721469
10.6,12.7108965
10.0,12.679893
11.6,12.6374655
15.6,12.589728
18.1,12.353759
12.3,12.293752
11.4,12.209102
15.2,12.111394
17.4,12.078509
20.8,12.054643
12.8,12.04588
14.7,12.05852
8.3,12.020549
11.1,11.077095
13.6,10.799788
9.8,10.803697
7.6,10.806846
6.0,10.796561
5.9,10.729363
4.2,10.665736
4.5,10.603641
5.4,10.506074
4.8,10.393849
6.3,10.270646
2.6,9.967269
2.6,9.796197
2.2,9.650903
