y_true,y_pred
230.0,86.78
195.0,88.66
167.0,91.975
167.0,95.725
148.0,95.9
123.0,90.615
148.0,63.52
143.0,61.55
180.0,60.71
226.0,61.37
254.0,60.645
372.0,61.565
379.0,67.225
478.0,77.675
344.0,78.695
258.0,79.375
474.0,77.14
438.0,77.67
451.0,79.035
473.0,81.155
560.0,82.92
470.0,80.26
506.0,78.38
482.0,74.43
436.0,85.84
472.0,89.215
379.0,85.325
379.0,85.345
286.0,88.09
155.0,124.26
264.0,101.655
366.0,114.96
622.0,100.115
551.0,100.44
349.0,100.83
285.0,104.69
265.0,102.165
222.0,96.485
237.0,95.765
294.0,88.125
329.0,86.215
487.0,93.31
604.0,100.075
728.0,94.975
653.0,92.17
509.0,84.36
277.0,85.86
268.0,87.66
193.0,165.945
167.0,177.56
159.0,165.155
159.0,161.025
89.0,173.03
97.0,142.255
182.0,179.55
262.0,182.935
561.0,191.605
540.0,188.5
480.0,183.315
608.0,175.96
584.0,173.74
426.0,174.44
397.0,166.435
473.0,165.78
369.0,164.615
532.0,192.26
498.0,191.55
487.0,173.655
629.0,197.03
502.0,183.74
381.0,164.615
250.0,175.135
266.0,164.095
226.0,167.575
259.0,164.17
259.0,139.075
260.0,142.185
242.0,173.265
267.0,162.72
411.0,186.695
670.0,199.04
830.0,193.125
845.0,168.55
992.0,168.46
1130.0,179.835
977.0,185.74
459.0,193.12
346.0,195.09
383.0,196.21
414.0,199.045
370.0,197.34
400.0,186.335
378.0,197.27
357.0,187.175
333.0,173.045
227.0,172.985
203.0,163.465
210.0,175.795
198.0,177.65
198.0,175.99
89.0,172.76
89.0,179.645
101.0,193.77
104.0,197.29
192.0,216.34
237.0,214.86
211.0,177.065
230.0,173.24
240.0,171.005
295.0,166.605
243.0,170.955
196.0,162.835
237.0,175.035
274.0,184.93
352.0,188.545
488.0,181.445
426.0,183.71
376.0,176.265
237.0,171.695
199.0,184.605
164.0,155.995
142.0,160.835
142.0,148.165
142.0,151.375
127.0,137.61
73.0,185.005
100.0,199.295
126.0,195.005
284.0,200.075
419.0,205.13
432.0,171.475
310.0,166.945
446.0,174.895
464.0,176.99
505.0,177.605
564.0,170.34
625.0,176.365
590.0,177.25
712.0,186.595
723.0,197.74
707.0,200.435
737.0,191.215
646.0,185.38
536.0,160.955
567.0,73.99
357.0,93.6
187.0,98.315
187.0,99.305
169.0,118.3
184.0,108.105
205.0,53.275
213.0,55.47
415.0,69.125
583.0,77.055
462.0,76.305
387.0,75.04
414.0,73.175
440.0,73.04
516.0,75.33
495.0,73.105
643.0,76.77
725.0,80.665
683.0,82.275
681.0,104.645
833.0,115.865
514.0,126.485
371.0,130.755
213.0,128.095
242.0,124.805
241.0,122.165
218.0,119.2
218.0,109.09
70.0,109.71
54.0,109.785
60.0,97.985
55.0,99.475
93.0,103.725
81.0,113.665
109.0,115.78
251.0,113.025
284.0,111.51
262.0,109.24
256.0,107.595
310.0,109.82
269.0,112.16
348.0,118.69
396.0,116.925
432.0,120.32
419.0,128.66
412.0,136.1
223.0,126.515
242.0,112.345
288.0,109.42
209.0,119.425
141.0,118.465
141.0,111.25
66.0,133.53
64.0,162.095
105.0,195.47
303.0,211.685
620.0,203.24
590.0,202.07
592.0,198.87
698.0,98.055
482.0,101.205
575.0,97.345
548.0,93.02
498.0,96.51
479.0,91.695
420.0,93.705
378.0,93.82
340.0,97.86
399.0,93.91
449.0,77.295
374.0,75.6
244.0,74.15
256.0,165.03
212.0,148.77
146.0,98.585
146.0,103.53
96.0,99.085
106.0,122.07
115.0,165.475
236.0,228.06
583.0,223.975
662.0,226.28
528.0,202.155
549.0,167.27
531.0,159.04
493.0,154.38
527.0,178.17
487.0,181.245
581.0,181.79
531.0,180.925
495.0,183.74
487.0,183.045
596.0,190.865
595.0,180.085
559.0,177.81
586.0,173.055
399.0,162.76
399.0,169.085
381.0,134.56
381.0,138.83
162.0,142.165
183.0,151.02
357.0,181.36
479.0,215.745
852.0,218.535
822.0,227.39
910.0,199.83
800.0,184.925
758.0,173.075
647.0,176.04
431.0,182.825
491.0,195.895
476.0,198.44
538.0,191.85
621.0,186.765
728.0,183.305
716.0,180.905
782.0,185.52
550.0,180.64
377.0,167.04
391.0,165.915
433.0,167.31
287.0,166.08
287.0,179.645
192.0,155.395
161.0,161.55
194.0,196.38
343.0,201.855
624.0,211.61
758.0,213.74
760.0,191.26
713.0,182.125
615.0,178.05
319.0,169.975
338.0,168.585
380.0,176.54
366.0,193.945
567.0,192.215
702.0,186.145
523.0,185.41
373.0,183.4
467.0,181.055
260.0,173.64
244.0,168.965
317.0,165.42
224.0,172.09
176.0,162.64
176.0,174.565
103.0,161.36
367.0,156.65
326.0,174.775
374.0,197.375
756.0,202.445
690.0,216.785
754.0,211.085
750.0,166.435
590.0,173.0
525.0,171.17
406.0,183.685
360.0,185.11
448.0,184.725
733.0,188.035
847.0,189.65
765.0,186.0
715.0,180.14
716.0,177.47
235.0,174.49
198.0,168.165
293.0,119.12
356.0,118.59
285.0,112.39
285.0,110.735
266.0,153.29
158.0,115.3
95.0,113.22
148.0,111.795
337.0,114.515
453.0,124.035
497.0,122.47
448.0,118.035
496.0,126.075
535.0,117.885
644.0,118.54
459.0,115.76
409.0,114.82
515.0,119.755
640.0,137.535
816.0,137.61
505.0,139.715
560.0,138.38
389.0,124.445
492.0,112.22
531.0,113.83
487.0,122.75
293.0,120.315
293.0,119.055
219.0,119.855
198.0,121.335
166.0,77.25
255.0,88.62
312.0,101.75
236.0,113.75
172.0,110.53
138.0,109.44
121.0,111.575
143.0,113.675
114.0,116.835
107.0,119.86
176.0,118.175
180.0,114.01
212.0,118.08
331.0,122.695
369.0,130.265
274.0,123.065
199.0,117.675
248.0,121.065
197.0,123.78
147.0,127.885
135.0,122.185
135.0,123.235
95.0,123.765
94.0,114.265
121.0,123.085
131.0,126.11
552.0,138.125
614.0,139.085
530.0,126.495
721.0,123.66
474.0,137.035
514.0,103.48
504.0,159.325
508.0,176.075
529.0,90.605
676.0,90.72
1216.0,96.855
1230.0,98.705
582.0,93.725
460.0,86.07
340.0,83.115
298.0,74.99
300.0,165.73
223.0,169.445
151.0,164.245
151.0,164.62
108.0,178.14
125.0,176.865
181.0,169.545
341.0,171.34
552.0,197.96
839.0,194.055
1049.0,191.67
796.0,196.155
999.0,172.615
1022.0,174.575
1023.0,183.355
1065.0,191.22
1098.0,193.24
1099.0,192.595
939.0,182.955
875.0,177.95
745.0,181.755
339.0,164.06
135.0,166.24
167.0,158.34
232.0,163.04
273.0,174.495
165.0,144.415
165.0,146.755
75.0,165.335
53.0,162.0
72.0,166.72
130.0,198.7
265.0,201.2
314.0,216.09
194.0,183.785
180.0,175.395
181.0,161.045
193.0,165.295
263.0,183.275
176.0,185.14
168.0,187.545
170.0,181.7
234.0,181.96
256.0,179.92
257.0,187.445
317.0,170.145
135.0,150.27
159.0,122.725
186.0,169.78
102.0,174.02
75.0,151.43
75.0,148.745
41.0,167.28
50.0,177.72
189.0,208.965
182.0,209.14
636.0,192.86
704.0,169.195
854.0,166.035
652.0,159.37
529.0,149.82
438.0,153.78
438.0,170.745
378.0,161.785
482.0,160.625
709.0,159.535
796.0,168.605
605.0,178.305
472.0,173.58
411.0,172.14
264.0,148.83
217.0,146.44
211.0,161.15
179.0,143.05
135.0,152.295
135.0,151.815
221.0,150.895
284.0,184.52
357.0,214.6
469.0,212.065
766.0,220.745
875.0,200.115
800.0,206.345
815.0,201.05
841.0,180.19
827.0,185.82
402.0,189.25
415.0,192.66
435.0,195.365
570.0,190.94
530.0,188.25
617.0,183.4
983.0,182.81
1200.0,164.445
1028.0,164.085
797.0,150.465
977.0,110.205
811.0,112.065
757.0,121.715
757.0,130.07
388.0,109.74
497.0,121.435
582.0,115.39
574.0,118.155
588.0,116.97
645.0,139.18
643.0,139.52
628.0,130.545
547.0,130.09
461.0,134.18
455.0,131.47
244.0,114.915
