y_true,y_pred
13.0,6.874616
13.0,7.273729
13.0,7.4748397
13.0,7.59723
13.0,7.7017107
13.0,7.856725
13.0,8.010233
13.0,8.191516
13.0,8.343693
13.0,8.492964
13.0,8.605875
13.0,8.739424
13.0,8.801804
13.0,8.778852
13.0,8.775219
13.0,8.809095
13.0,8.831692
13.0,8.820166
13.0,8.8421
13.0,8.81267
13.0,8.764889
13.0,8.744234
13.0,8.725853
13.0,8.678335
13.0,8.547655
13.0,8.386095
13.0,10.550806
13.0,11.524204
13.0,11.98768
13.0,12.161152
13.0,12.349806
13.0,12.059191
13.0,12.28833
13.0,12.453251
13.0,12.471336
13.0,12.475803
13.0,12.461187
13.0,12.434532
13.0,12.399664
13.0,12.352528
13.0,12.601091
13.0,12.580486
13.0,12.555567
13.0,13.095814
13.0,13.879274
13.0,13.957764
13.0,14.012327
13.0,14.008482
13.0,13.898031
5.6,13.836874
8.1,13.665375
8.5,13.584816
7.7,13.549015
6.8,13.553268
8.1,13.633343
11.1,13.666519
16.4,13.6797695
21.6,13.689657
19.3,13.722902
22.9,13.762554
25.3,13.799622
25.2,13.84717
13.2,13.884733
13.9,13.920057
13.8,13.924166
13.5,13.927282
13.5,13.934059
15.0,13.938702
14.9,13.953646
11.9,13.971048
9.2,13.989729
6.0,14.007631
5.6,14.029898
5.4,14.1245365
5.4,14.164951
3.5,13.984114
2.5,13.62808
3.4,12.60261
1.8,12.309843
2.6,12.012062
4.0,11.921036
6.2,12.0633545
5.8,12.055021
6.3,12.338615
5.9,12.374464
8.5,12.0311165
6.2,12.036764
6.4,11.988163
7.9,11.880959
7.7,11.776468
8.9,11.700563
12.4,11.678188
11.3,11.701977
8.4,11.7191105
7.3,11.739754
5.9,11.726738
4.3,11.704277
3.6,11.620512
3.1,11.548454
2.5,11.462559
2.5,11.383245
1.4,11.353666
1.8,11.302025
3.1,11.274706
7.6,11.29175
15.3,11.291458
9.3,11.254177
11.0,11.192331
10.6,11.139061
11.4,11.036037
13.1,10.8988
14.8,10.890911
16.5,10.874474
16.5,10.8551235
21.5,10.823015
22.2,10.784647
20.5,10.683924
17.7,10.665867
15.4,10.673151
11.6,10.656553
13.0,10.596428
6.7,9.797693
4.6,7.909405
3.8,5.8367877
3.4,4.7858806
3.4,4.4770765
3.6,4.5857587
4.5,5.0752234
10.0,5.783164
14.7,6.1204453
11.3,6.508358
10.4,7.900718
11.2,8.466558
13.1,8.54888
14.3,7.0901227
12.8,6.9537864
18.9,6.4682117
17.9,5.8812327
16.5,5.7282963
16.9,5.695862
22.4,5.647285
13.6,5.6041045
9.1,5.547507
6.0,5.4935493
6.3,5.487368
5.5,5.7057066
5.6,5.666613
3.4,5.5992894
2.3,5.5236287
1.8,5.4742
1.6,5.780559
1.6,6.776893
2.0,7.6824355
1.9,8.697273
3.5,8.397663
5.7,8.667892
8.1,8.841824
8.1,8.784092
12.6,8.713964
18.1,8.604843
8.7,8.489628
8.8,8.332903
14.1,8.111708
9.3,7.918227
11.6,7.792372
9.6,7.607838
5.8,7.5327387
7.5,7.595827
7.4,7.594341
