y_true,y_pred
171.0,102.10710092023861
168.0,111.61914895929817
169.0,135.54971036467776
145.0,128.85724069382735
190.0,127.86232482394463
225.0,129.6749470545528
261.0,129.3933059156493
382.0,129.4185528194581
357.0,134.99068576927448
299.0,133.49975954445958
313.0,133.77317574717836
510.0,130.81638412253346
832.0,141.7146684322964
622.0,156.7988560152728
402.0,148.33465120837423
334.0,143.09660527419504
295.0,151.3444152228096
222.0,156.80660218644667
230.0,180.58978902132142
195.0,143.79754207719304
167.0,118.85072421258567
167.0,106.95432618710801
148.0,89.9530696055264
123.0,80.87225569581426
148.0,101.16060957552557
143.0,122.76477887555377
180.0,150.49157324378294
226.0,150.80454614915408
254.0,154.97490715611406
372.0,142.61370100412452
379.0,124.5591755053571
478.0,117.95400669157522
344.0,130.0828433767942
258.0,129.23209628541844
474.0,132.43930179533913
438.0,158.74738283040693
451.0,165.25919322206875
473.0,177.13505947686392
560.0,159.82520672105068
470.0,151.03853530709335
506.0,153.908763173418
482.0,144.58184843990486
436.0,119.83607989012282
472.0,111.01566684270708
379.0,102.42534692785978
379.0,98.90260827126748
286.0,95.1334510877491
155.0,100.19105791915547
264.0,182.23902008441334
366.0,235.00751437129912
622.0,236.54586870326625
551.0,226.8707556204513
349.0,206.77831590842038
285.0,201.21534927583707
265.0,200.08535023360176
222.0,200.8626974590139
237.0,228.69839035998305
294.0,221.60362088607593
329.0,213.75325126692448
487.0,210.2454104579565
604.0,202.53313523762378
728.0,203.13870520957
653.0,207.6302319304295
509.0,189.5835010641045
277.0,180.38655337592715
268.0,199.63987391136078
193.0,185.50443311285503
167.0,168.77881555203274
159.0,127.65878788292287
159.0,124.286706625185
89.0,85.96712169922836
97.0,81.30784705576724
182.0,139.3992616343797
262.0,217.77980276661486
561.0,242.85271617178475
540.0,232.2561368548538
480.0,205.49812539496975
608.0,198.95809218043485
584.0,192.1447149043917
426.0,184.61509462003283
397.0,212.36458621423145
473.0,217.64644790341538
369.0,220.8513530673148
532.0,243.99070702931044
498.0,233.89420717968753
487.0,225.62644353622062
629.0,219.3258917833252
502.0,198.1444712859051
381.0,173.06854090926012
250.0,178.57646585286363
266.0,157.01481992764352
226.0,133.5831266216569
259.0,118.49146962662834
259.0,108.25327229310182
260.0,92.35071612379508
242.0,79.65399932476156
267.0,146.70521012806455
411.0,235.80104695604695
670.0,267.45370390499164
830.0,260.4258317477879
845.0,255.90701873047084
992.0,233.54322630455226
1130.0,230.95225265363297
977.0,231.01739978294955
459.0,249.6750157061087
346.0,251.60062942302687
383.0,262.25172154764897
414.0,283.6787401255083
370.0,276.7439677620231
400.0,245.38110020269818
378.0,209.14892167127155
357.0,165.21769332963984
333.0,152.9487820743085
227.0,151.41630116904184
203.0,126.3582448276449
210.0,107.26539790338137
198.0,91.94743794241711
198.0,80.96147414281037
89.0,75.21597784742684
89.0,79.76919283738528
101.0,137.64615959678798
104.0,205.50188567429268
192.0,225.8469328726272
237.0,220.92871690418315
211.0,213.5909224406416
