y_true,y_pred
230.0,83.046616
195.0,109.51677
167.0,140.83434
167.0,138.31763
148.0,133.90619
123.0,135.55724
148.0,128.9144
143.0,138.81029
180.0,152.11497
226.0,155.46858
254.0,139.49237
372.0,124.161385
379.0,109.2264
478.0,113.109985
344.0,120.90358
258.0,98.06744
474.0,128.12567
438.0,124.81999
451.0,140.48648
473.0,162.72755
560.0,140.50183
470.0,128.44344
506.0,135.0383
482.0,139.88568
436.0,166.74625
472.0,171.77528
379.0,177.98274
379.0,186.0518
286.0,200.40909
155.0,183.87445
264.0,209.12495
366.0,205.34589
622.0,193.33826
551.0,166.0907
349.0,176.86705
285.0,166.15883
265.0,150.57672
222.0,179.1508
237.0,166.00545
294.0,130.19052
329.0,102.25528
487.0,141.05217
604.0,152.19186
728.0,186.91498
653.0,146.3943
509.0,139.656
277.0,155.5812
268.0,117.192825
193.0,183.0791
167.0,188.82368
159.0,176.39497
159.0,178.13545
89.0,174.731
97.0,124.25609
182.0,151.19803
262.0,160.0854
561.0,184.64688
540.0,197.9874
480.0,172.72273
608.0,184.00099
584.0,189.24158
426.0,184.65703
397.0,150.96953
473.0,140.15045
369.0,178.06332
532.0,209.3903
498.0,226.07501
487.0,270.46048
629.0,265.88226
502.0,219.683
381.0,187.40858
250.0,206.20012
266.0,177.9764
226.0,180.87793
259.0,189.29366
259.0,175.1668
260.0,156.1188
242.0,190.85837
267.0,228.7671
411.0,237.62682
670.0,230.8069
830.0,230.01761
845.0,220.95
992.0,263.00266
1130.0,300.5956
977.0,249.07002
459.0,199.47023
346.0,229.29071
383.0,224.5093
414.0,277.89755
370.0,248.6509
400.0,232.12828
378.0,251.77753
357.0,212.98349
333.0,172.65547
227.0,180.74791
203.0,165.51103
210.0,156.77222
198.0,143.17169
198.0,141.02058
89.0,143.30101
89.0,166.42087
101.0,181.16132
104.0,188.13231
192.0,196.31525
237.0,227.13193
211.0,222.89368
230.0,240.06676
240.0,231.28856
295.0,237.91011
243.0,232.43695
196.0,218.9332
237.0,237.0333
274.0,259.026
352.0,246.49792
488.0,231.01665
426.0,184.48465
376.0,182.6751
237.0,171.40593
199.0,164.63751
164.0,157.71487
142.0,159.79855
142.0,138.70216
142.0,150.75209
127.0,129.02867
73.0,137.78741
100.0,151.48207
126.0,191.57474
284.0,173.20158
419.0,200.5266
432.0,189.11511
310.0,192.75041
446.0,216.71933
464.0,213.19743
505.0,182.4716
564.0,176.01913
625.0,169.79893
590.0,172.62776
712.0,174.33641
723.0,180.23996
707.0,142.28807
737.0,134.23367
646.0,124.013565
536.0,107.87179
567.0,67.084816
357.0,69.50833
187.0,85.85691
187.0,95.64077
169.0,112.680405
184.0,88.894646
205.0,102.94078
213.0,104.89004
415.0,104.17139
583.0,104.59883
462.0,82.538025
387.0,79.21086
414.0,66.48533
440.0,65.46934
516.0,55.821377
495.0,71.42245
643.0,99.82869
725.0,116.823814
683.0,140.07982
681.0,179.7175
833.0,182.373
514.0,200.01274
371.0,229.0467
213.0,227.4409
242.0,170.7637
241.0,186.48244
218.0,134.77472
218.0,119.25213
70.0,100.867165
54.0,106.07789
60.0,129.73738
55.0,129.40778
93.0,117.92956
81.0,135.86786
109.0,106.717064
251.0,127.402626
284.0,115.03431
262.0,106.60396
256.0,106.87052
310.0,112.79772
269.0,160.8466
348.0,181.71669
396.0,176.9879
432.0,188.33867
419.0,140.56894
412.0,131.05362
223.0,146.95476
242.0,139.10384
288.0,128.467
209.0,130.626
141.0,125.267365
141.0,107.71121
66.0,93.28173
64.0,103.84453
105.0,121.08996
303.0,161.13087
620.0,253.35101
590.0,234.57562
592.0,255.89973
698.0,188.61076
482.0,151.04541
575.0,141.2174
548.0,120.80983
498.0,83.5581
479.0,90.85669
420.0,79.15201
378.0,93.079185
340.0,78.79522
399.0,80.76922
449.0,63.299145
374.0,69.72022
244.0,63.87463
256.0,108.63612
212.0,115.46731
146.0,77.05977
146.0,77.305466
96.0,73.4297
106.0,78.151306
115.0,150.15918
236.0,192.67526
583.0,231.11012
662.0,297.92633
528.0,274.45786
549.0,254.2907
531.0,221.1766
493.0,186.12997
527.0,199.61389
487.0,199.56313
581.0,152.60939
531.0,157.0298
495.0,191.22128
487.0,191.89235
596.0,199.30421
595.0,196.73192
559.0,188.30629
586.0,173.29413
399.0,145.28891
399.0,148.50745
381.0,126.11222
381.0,104.338524
162.0,107.287834
183.0,132.52661
357.0,168.61063
479.0,187.11694
852.0,254.13065
822.0,280.6757
910.0,225.17355
800.0,183.72572
758.0,218.64558
647.0,210.44957
431.0,194.57234
491.0,190.31377
476.0,211.17548
538.0,247.25504
621.0,220.43161
728.0,195.12138
716.0,198.56627
782.0,191.48837
550.0,188.10492
377.0,217.22914
391.0,185.88736
433.0,179.16228
287.0,162.60724
287.0,152.99847
192.0,155.29146
161.0,145.47835
194.0,200.44127
343.0,188.01627
624.0,209.15128
758.0,225.7485
760.0,225.78409
713.0,240.65544
615.0,296.13217
319.0,270.0767
338.0,243.91719
380.0,213.75627
366.0,222.35513
567.0,222.19963
702.0,217.18521
523.0,194.08138
373.0,162.5187
467.0,114.9356
260.0,132.73587
244.0,149.17259
317.0,174.75098
224.0,168.28568
176.0,164.22984
176.0,177.66493
103.0,156.85484
367.0,166.8283
326.0,201.55138
374.0,212.75053
756.0,218.45892
690.0,217.44084
754.0,220.40738
750.0,248.7084
590.0,250.33618
525.0,215.17206
406.0,213.40845
360.0,192.06029
448.0,194.04698
733.0,188.40645
847.0,196.1191
765.0,217.50352
715.0,196.74261
716.0,198.36743
235.0,163.17424
198.0,161.71408
293.0,107.98783
356.0,128.78088
285.0,120.88083
285.0,122.09685
266.0,110.996216
158.0,145.5241
95.0,171.16667
148.0,143.71164
337.0,161.67845
453.0,144.98746
497.0,151.8434
448.0,195.27379
496.0,202.84293
535.0,173.98381
644.0,138.73428
459.0,145.7733
409.0,108.88394
515.0,131.43097
640.0,206.7728
816.0,188.20605
505.0,125.63601
560.0,154.69595
389.0,137.99414
492.0,134.65909
531.0,135.13026
487.0,133.64908
293.0,129.74742
293.0,134.83408
219.0,159.48412
198.0,146.72931
166.0,124.56433
255.0,160.08498
312.0,143.32414
236.0,126.03475
172.0,123.648865
138.0,111.01612
121.0,130.42839
143.0,141.42223
114.0,200.51172
107.0,180.51376
176.0,154.77975
180.0,177.34889
212.0,172.73875
331.0,187.28526
369.0,181.2434
274.0,155.9292
199.0,164.28526
248.0,170.2487
197.0,177.55548
147.0,173.87648
135.0,153.55609
135.0,166.50514
95.0,157.44127
94.0,148.7299
121.0,163.22617
131.0,185.92583
552.0,196.85378
614.0,195.85205
530.0,225.21996
721.0,250.44534
474.0,244.6975
514.0,190.42834
504.0,245.94258
508.0,266.95776
529.0,206.44807
676.0,197.85452
1216.0,175.34967
1230.0,192.35884
582.0,163.45865
460.0,159.95903
340.0,163.35294
298.0,159.0022
300.0,242.68802
223.0,234.80338
151.0,210.20145
151.0,236.32762
108.0,212.91528
125.0,199.77087
181.0,264.45074
341.0,307.97116
552.0,306.2093
839.0,353.54016
1049.0,324.62134
796.0,285.93246
999.0,253.2261
1022.0,215.64015
1023.0,249.7713
1065.0,227.95323
1098.0,229.77733
1099.0,241.12079
939.0,246.6303
875.0,258.12686
745.0,262.19296
339.0,189.68907
135.0,212.56194
167.0,205.51836
232.0,201.69936
273.0,233.37798
165.0,205.26614
165.0,208.25508
75.0,200.47063
53.0,202.15015
72.0,221.89238
130.0,215.49565
265.0,278.63632
314.0,319.2618
194.0,307.59543
180.0,342.34778
181.0,346.97516
193.0,287.76584
263.0,262.59433
176.0,255.38217
168.0,276.08728
170.0,273.19766
234.0,291.8422
256.0,263.55856
257.0,253.53545
317.0,195.73927
135.0,207.09192
159.0,193.96147
186.0,234.52388
102.0,215.86896
75.0,222.6386
75.0,179.85883
41.0,163.26616
50.0,155.60019
189.0,207.28423
182.0,244.82178
636.0,211.28387
704.0,217.03676
854.0,216.5366
652.0,193.00275
529.0,166.74966
438.0,163.97263
