y_true,y_pred
215.0,116.56087698868252
300.0,177.17099510590117
300.0,237.51892014830293
253.0,241.09474255295055
181.0,199.3214362348251
171.0,148.47747334507048
168.0,151.36096596114808
169.0,142.63826422553797
145.0,152.15478721637186
190.0,133.3855348219732
225.0,181.6456744607382
261.0,198.4960150533737
382.0,225.79021073923462
357.0,318.4672606506076
299.0,305.1407132400979
313.0,259.3575107760324
510.0,270.9480783037129
832.0,456.2919946226404
622.0,723.294970985025
402.0,523.6010356881791
334.0,353.03809418314154
295.0,303.68764680446293
222.0,254.69140903778583
230.0,196.97648360145453
195.0,179.50236594837247
167.0,137.65113910031317
167.0,109.45683127831029
148.0,120.00804484794718
123.0,108.22456123934951
148.0,101.61653513809533
143.0,148.8483500104108
180.0,157.62686538029976
226.0,203.5169797492063
254.0,237.74870890414184
372.0,264.3018546786029
379.0,350.74028147808724
478.0,341.59388335287525
344.0,424.672461541688
258.0,282.8810405331619
474.0,224.7131408558034
438.0,420.3194130544565
451.0,381.9018542188235
473.0,395.64535855999463
560.0,417.20650914446026
470.0,482.2933875965161
506.0,381.89335902085327
482.0,417.59400691957495
436.0,377.66097643111505
472.0,321.203371922501
379.0,360.30186201736905
379.0,289.4641946907107
286.0,302.40186503189125
155.0,241.74904631703365
264.0,145.7503436842515
366.0,255.10992042778662
622.0,343.9945173864159
551.0,565.4467445560174
349.0,495.6646311560322
285.0,331.7437987487346
265.0,277.93722166706243
222.0,267.02264221288016
237.0,234.69984755915988
294.0,256.75014010090644
329.0,302.3579381392112
487.0,319.42100258238406
604.0,436.24769960015357
728.0,522.028345094966
653.0,618.7488804613457
509.0,562.5238620326007
277.0,455.1442159936513
268.0,265.09735172446454
193.0,273.80347198487357
167.0,178.7065051825276
159.0,159.23152013599224
159.0,150.54113389455975
89.0,142.17485071078244
97.0,85.94958282898862
182.0,114.54866080030519
262.0,189.2799938686087
561.0,267.52018606277204
540.0,508.24328031296443
480.0,472.97938037279414
608.0,415.7898530371182
584.0,523.3378188130126
426.0,506.09913091581257
397.0,383.6021441855879
473.0,378.4437853050314
369.0,427.5407027285104
532.0,333.1430674283923
498.0,473.71370543582884
487.0,421.6606736770407
629.0,396.9078933044507
502.0,528.7425673818123
381.0,429.99922650496546
250.0,335.89759775789184
266.0,243.45375610709823
226.0,231.5267952656951
259.0,182.24126468613332
259.0,242.93868555619036
260.0,243.27410254083367
242.0,249.87592161971872
267.0,242.51091530967938
411.0,279.7511504261738
670.0,398.23812436763933
830.0,612.2611372434121
845.0,728.8024557179882
992.0,708.8332066157619
1130.0,835.1275013208566
977.0,938.378104071632
459.0,827.1554478248895
346.0,384.8053039982358
