y_true,y_pred
1.5,0.29485866
1.3,1.196849
1.2,1.3540336
1.3,1.3575767
0.8,1.3301705
0.6,1.2948651
0.8,1.1981851
0.9,1.0907296
1.1,1.0175257
3.4,1.0556976
3.6,1.0625947
3.1,1.0076945
3.3,0.92838794
3.4,0.8729075
2.8,0.87483376
2.6,0.8457084
3.0,0.818322
2.9,0.81972253
3.8,0.80611897
3.8,0.80772734
3.6,0.83184624
4.5,0.8494111
3.7,0.85053575
2.4,0.8331535
1.7,0.81329334
1.7,0.7785104
1.7,0.7613628
1.9,0.7532599
2.0,0.74532914
2.0,0.7284314
1.7,0.717799
1.8,0.7115761
2.2,0.71398413
3.7,0.72357684
4.8,0.73126394
4.8,0.73179305
5.2,0.7265232
5.9,0.724568
5.9,0.71151054
3.1,0.7230904
2.6,0.77517265
2.8,0.76774657
2.8,0.824297
2.8,0.6928394
3.1,0.6084913
3.3,0.5732795
2.7,0.60549134
2.3,0.6562268
1.6,1.1444473
1.6,1.122522
1.7,1.1000965
1.6,1.0912158
1.4,1.0896479
1.4,1.0850415
0.9,1.0776768
0.8,1.071807
0.7,1.0644752
1.1,1.0561466
1.5,1.0479083
1.5,1.0383259
1.6,0.9891941
1.6,0.9861465
2.0,0.98404217
1.7,0.9960209
1.5,1.0046905
2.0,1.0033075
1.9,1.0007186
2.1,0.9996523
2.8,1.0021707
2.7,1.004011
2.4,1.0065163
1.6,0.99872255
1.7,0.9942112
1.3,0.9384442
1.4,0.8583119
1.2,0.81442666
1.0,0.8538988
1.0,0.8991647
0.6,0.9217299
0.7,0.9526994
1.0,1.0230476
1.7,1.1899481
3.0,1.4544599
2.4,1.6033856
2.2,1.5595719
2.6,1.5685269
2.5,1.5720826
3.0,1.5023724
3.3,1.4366965
3.8,1.4008737
3.6,1.3896283
5.0,1.3829604
5.7,1.3812681
5.0,1.3800801
4.8,1.3761007
3.9,1.3519367
3.3,1.3202913
3.4,0.94548726
2.4,0.9257102
1.4,0.91947347
1.4,0.9225668
1.2,0.9140736
1.2,0.9118456
1.2,0.90769017
1.3,0.8987807
2.3,0.8868798
3.4,0.8754915
3.0,0.8579471
2.5,0.8477809
2.7,0.8124553
2.8,0.71061736
3.6,0.6417253
3.1,0.62058043
4.3,0.6017349
4.6,0.58863866
4.3,0.5834291
4.3,0.5597702
5.5,0.5621076
3.4,0.5812869
2.4,0.6030408
1.6,0.6216371
1.7,0.70156693
1.6,0.7509139
1.3,0.7426734
0.8,0.73911965
0.8,0.7466389
0.6,0.7727899
0.6,0.8052422
0.5,0.86170024
0.6,0.91923547
0.7,0.94970787
0.9,0.951464
1.5,0.91437083
1.9,0.86601835
1.9,0.8327432
2.2,0.78217506
3.8,0.7403207
2.0,0.7017249
2.2,0.66945827
3.3,0.6648777
2.7,0.678868
2.6,0.71877146
