y_true,y_pred
2.3,1.3034999999999977
2.2,1.432999999999999
2.4,1.5325000000000002
2.2,1.6219999999999999
2.1,1.605999999999999
3.0,1.5649999999999995
4.7,1.466999999999998
3.6,1.5149999999999986
2.5,1.574999999999999
2.3,1.6214999999999986
2.1,1.4039999999999977
1.7,1.5109999999999997
1.8,1.430499999999999
1.6,1.61
1.3,1.6495000000000004
1.3,1.633
1.3,1.6110000000000002
1.1,1.4295000000000002
1.0,1.7219999999999995
1.0,1.744
1.2,2.250500000000001
1.3,2.1470000000000002
1.6,2.166000000000001
2.2,2.532
2.2,2.374500000000001
2.8,2.374500000000003
2.1,2.3480000000000025
1.6,2.3665000000000034
2.8,2.2990000000000026
2.6,2.2280000000000024
2.8,2.321500000000002
2.9,2.2885000000000026
3.4,2.326000000000003
2.9,2.2820000000000027
3.2,2.2580000000000022
3.1,1.8480000000000003
3.0,1.8355000000000004
3.4,1.5995
3.0,1.3055000000000003
2.7,1.2859999999999994
2.7,1.3035000000000003
1.1,1.1250000000000002
1.4,1.2855
1.8,1.188
3.6,2.3390000000000004
3.1,2.3040000000000007
1.9,2.446999999999998
1.7,2.375999999999998
1.7,2.071499999999999
1.6,1.9939999999999998
1.6,2.005
1.7,1.983
2.2,1.774
3.3,1.7334999999999992
3.9,1.7864999999999995
5.0,1.8255000000000001
4.2,2.2974999999999994
3.2,2.1989999999999994
1.7,2.1045000000000007
1.5,1.951999999999999
1.3,1.8309999999999997
1.2,2.052
1.3,1.8930000000000005
0.8,1.8394999999999997
0.6,1.8944999999999994
0.8,1.2229999999999996
0.9,1.5775000000000012
1.1,2.288999999999999
3.4,2.3754999999999997
3.6,2.233
3.1,2.1634999999999995
3.3,2.3175
3.4,2.056
2.8,2.0859999999999994
2.6,2.1005
3.0,2.08
2.9,2.2115000000000005
3.8,2.4144999999999994
3.8,2.3624999999999994
3.6,2.2344999999999997
4.5,2.1814999999999993
3.7,2.1619999999999986
2.4,1.8655
1.7,1.6384999999999998
1.7,1.5240000000000007
1.7,1.2985000000000004
1.9,1.2554999999999998
2.0,1.308
2.0,1.1375000000000002
1.7,1.617999999999999
1.8,1.4139999999999997
2.2,1.618
3.7,2.3945
4.8,2.2840000000000003
4.8,2.146999999999999
5.2,2.098
5.9,2.1165
5.9,1.8999999999999992
3.1,1.822999999999999
2.6,1.9529999999999992
2.8,1.9649999999999985
2.8,2.0554999999999986
2.8,2.1274999999999986
3.1,2.0760000000000005
3.3,2.2565
2.7,2.2429999999999986
2.3,2.243499999999998
1.6,2.080499999999999
1.6,2.0265
1.7,2.000999999999998
1.6,1.8414999999999986
1.4,1.8119999999999998
1.4,1.7444999999999993
0.9,1.686
0.8,1.7429999999999994
0.7,1.8034999999999985
1.1,2.0725
1.5,2.2389999999999994
1.5,2.086499999999999
1.6,1.9994999999999987
1.6,1.9244999999999999
2.0,1.9439999999999995
1.7,1.856499999999999
1.5,1.8784999999999992
2.0,1.8454999999999984
1.9,1.9294999999999987
2.1,2.1675000000000004
2.8,2.2609999999999992
2.7,2.3779999999999997
2.4,1.9974999999999978
1.6,1.799499999999999
1.7,1.7029999999999996
1.3,1.6924999999999992
1.4,1.7149999999999992
1.2,1.2519999999999991
1.0,1.0779999999999992
1.0,1.0055000000000003
0.6,0.9104999999999999
0.7,0.9354999999999998
1.0,1.2060000000000002
1.7,1.948499999999999
3.0,1.8224999999999982
2.4,1.9129999999999994
2.2,1.8104999999999978
2.6,1.7229999999999992
2.5,1.624999999999998
3.0,1.8119999999999983
3.3,1.620499999999999
3.8,1.7879999999999985
3.6,1.9184999999999988
5.0,2.3529999999999993
5.7,2.0700000000000007
5.0,1.8259999999999978
4.8,1.7004999999999992
3.9,1.6710000000000003
3.3,1.5520000000000003
3.4,1.4980000000000002
2.4,1.3234999999999995
1.4,1.2174999999999994
1.4,1.215999999999999
1.2,1.544
1.2,1.3269999999999995
1.2,1.5459999999999983
1.3,1.7840000000000003
2.3,2.3784999999999985
3.4,2.3439999999999994
3.0,2.159499999999999
2.5,2.1645
2.7,2.1485000000000003
2.8,2.1625000000000005
3.6,2.2400000000000007
3.1,2.229000000000001
4.3,2.3170000000000006
4.6,2.309000000000001
4.3,2.548000000000001
4.3,2.6105000000000023
5.5,2.6290000000000013
3.4,2.5110000000000015
2.4,2.2785000000000015
1.6,1.9195000000000022
1.7,1.7945000000000013
1.6,1.6540000000000001
1.3,1.3560000000000005
0.8,1.5580000000000005
