y_true,y_pred
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
275.0,274.9997
