y_true,y_pred
3.0,1.7210513
3.4,1.6577586
3.0,1.6054926
2.7,1.5942146
2.7,1.5831543
1.1,1.5808975
1.4,1.5491744
1.8,1.54183
3.6,1.5698593
3.1,1.6765896
1.9,1.7865146
1.7,1.8018116
1.7,1.7713243
1.6,1.7182528
1.6,1.6667292
1.7,1.6052319
2.2,1.5599655
3.3,1.5557712
3.9,1.6066616
5.0,1.6717604
4.2,1.7757059
3.2,1.8491517
1.7,1.8566571
1.5,1.7778137
1.3,1.6870855
1.2,1.5986003
1.3,1.5214099
0.8,1.4701452
0.6,1.4259869
0.8,1.4023749
0.9,1.3952397
1.1,1.422115
3.4,1.4638422
3.6,1.5718743
3.1,1.6839519
3.3,1.7363489
3.4,1.7818569
2.8,1.8166504
2.6,1.8098418
3.0,1.760248
2.9,1.7376683
3.8,1.7186286
3.8,1.728289
3.6,1.7358673
4.5,1.7338194
3.7,1.7459435
2.4,1.734047
1.7,1.6553172
1.7,1.5554285
1.7,1.4617492
1.9,1.3791784
2.0,1.3445408
2.0,1.3343524
1.7,1.357359
1.8,1.3884133
2.2,1.4487947
3.7,1.557913
4.8,1.7190605
4.8,1.9074869
5.2,2.0562875
5.9,2.2059677
5.9,2.3549607
3.1,2.453242
2.6,2.4007545
2.8,2.2880192
2.8,2.1957912
2.8,2.1160138
3.1,2.059013
3.3,2.0125668
2.7,2.0012586
2.3,1.9916967
1.6,1.9542798
1.6,1.9032849
1.7,1.8493682
1.6,1.8057772
1.4,1.7907383
1.4,1.774923
0.9,1.7562276
0.8,1.74005
0.7,1.7541556
1.1,1.7825128
1.5,1.828668
1.5,1.8957273
1.6,1.9469677
1.6,1.9722598
2.0,1.9835006
1.7,1.9931852
1.5,1.9741026
2.0,1.9477687
1.9,1.9408056
2.1,1.9522129
2.8,1.9599744
2.7,1.9974626
2.4,2.0086753
1.6,1.9890031
1.7,1.9025728
1.3,1.8100828
1.4,1.7162164
1.2,1.625677
1.0,1.5720541
1.0,1.5176699
0.6,1.4760118
0.7,1.417502
1.0,1.3868088
1.7,1.381728
3.0,1.4425418
2.4,1.5797586
2.2,1.687306
2.6,1.7296807
2.5,1.7741324
3.0,1.8074924
3.3,1.8636242
3.8,1.9343041
3.6,2.006405
5.0,2.0677774
5.7,2.142956
5.0,2.2343972
4.8,2.277774
3.9,2.2735436
3.3,2.2013614
3.4,2.0996745
2.4,1.9972373
1.4,1.8807176
1.4,1.7743025
1.2,1.6835953
1.2,1.618405
1.2,1.5740448
1.3,1.565584
2.3,1.5884589
3.4,1.6727531
3.0,1.8222852
2.5,1.9403946
2.7,1.9913517
2.8,2.0132885
3.6,2.0250127
3.1,2.0584083
4.3,2.0814369
4.6,2.1378605
4.3,2.2084978
4.3,2.24638
5.5,2.260711
3.4,2.28114
2.4,2.2330177
1.6,2.0973282
1.7,1.9564583
1.6,1.8208076
1.3,1.7015473
0.8,1.596281
0.8,1.4979979
0.6,1.4178842
0.6,1.3417956
0.5,1.2972996
0.6,1.2842237
0.7,1.2968842
0.9,1.3018669
1.5,1.2949685
1.9,1.3086091
1.9,1.3318605
2.2,1.3437725
3.8,1.3530327
2.0,1.4057277
2.2,1.4179891
3.3,1.4204344
2.7,1.4389836
2.6,1.4528672
2.5,1.462814
1.5,1.4575561
1.9,1.4119971
2.0,1.3601216
1.7,1.2966772
1.2,1.2333044
0.9,1.2034249
0.6,1.1636395
0.6,1.1450764
0.6,1.1366787
0.4,1.172151
2.6,1.2383217
3.5,1.4120631
2.1,1.6190324
2.1,1.7118112
1.7,1.7578884
2.6,1.7516105
2.6,1.7474107
2.4,1.7307435
2.4,1.717547
2.0,1.7062685
2.0,1.6805103
3.1,1.6523069
3.3,1.6388725
3.3,1.6333908
2.6,1.6429838
1.7,1.625833
1.8,1.5820042
1.5,1.5327511
1.1,1.4806465
0.9,1.4598426
0.7,1.444066
0.7,1.4529499
0.9,1.4846755
1.3,1.5531479
3.2,1.6549318
5.1,1.8547238
3.7,2.0865796
3.2,2.1888351
3.1,2.22253
3.0,2.231666
3.6,2.2132285
3.2,2.1994274
3.9,2.172537
3.4,2.1796618
3.9,2.1772215
3.6,2.1685793
4.7,2.1515954
4.1,2.1472502
3.4,2.1321988
3.5,2.0621958
1.2,1.9929715
2.4,1.8822013
2.1,1.7794263
1.1,1.6883029
1.1,1.6027237
1.0,1.5160006
1.4,1.4377495
1.8,1.4635324
3.8,1.5392202
4.1,1.7427523
4.4,1.9594235
3.5,2.1160047
3.5,2.207857
3.8,2.2728164
3.1,2.2969785
3.4,2.2688992
3.3,2.2490218
3.4,2.2250404
4.7,2.2184117
5.7,2.2410939
5.6,2.319602
5.9,2.387492
3.6,2.4363909
2.5,2.3610969
2.9,2.2234433
2.5,2.0886261
1.7,1.9620472
1.6,1.8540211
1.1,1.7435367
0.9,1.6532923
1.0,1.5790336
1.6,1.583989
3.1,1.663848
4.1,1.8413416
3.9,2.0677853
3.6,2.2144663
3.2,2.3055463
2.2,2.337258
2.4,2.3044863
2.7,2.247211
2.7,2.2089279
3.9,2.1780553
5.2,2.1953194
4.0,2.2936275
2.9,2.357806
3.3,2.3194127
2.0,2.2619445
1.8,2.161763
2.7,2.045726
1.8,1.9480556
1.3,1.8594295
1.0,1.7780715
1.1,1.699092
1.6,1.6442784
1.3,1.6532437
1.4,1.6959332
5.0,1.7713574
4.3,1.9936024
4.1,2.1851869
3.8,2.3000867
3.1,2.3754957
3.3,2.3954735
3.1,2.3860648
2.7,2.3365622
3.4,2.2779307
5.0,2.2554255
5.7,2.31246
5.8,2.442877
5.8,2.5610151
5.0,2.6344109
1.7,2.6398547
1.6,2.4923618
2.3,2.3286636
2.4,2.1936557
2.0,2.0683024
1.6,1.9621927
1.6,1.852549
1.1,1.771654
1.0,1.6989474
1.3,1.6665225
1.9,1.6741439
2.6,1.7482995
2.7,1.8594484
2.4,1.9549801
2.7,2.0222244
3.1,2.0513346
4.4,2.090045
3.2,2.1564837
2.9,2.1834514
3.0,2.1740534
3.7,2.173928
5.2,2.1803405
3.3,2.228407
3.6,2.2083712
2.3,2.1605175
3.0,2.049507
3.8,1.9334307
3.2,1.8434786
2.1,1.7398187
1.7,1.613292
1.7,1.4895433
1.4,1.3611552
1.2,1.2504371
1.4,1.1750051
1.4,1.1436744
1.7,1.1325957
1.0,1.1350797
1.0,1.1035252
0.8,1.0552287
1.0,1.0163687
0.8,0.97077924
0.7,0.9253839
1.1,0.8841495
1.1,0.8813507
