y_true,y_pred
13.0,8.8900795
13.0,8.630409
13.0,8.441286
13.0,8.404184
13.0,8.3855095
13.0,8.355018
13.0,8.304402
13.0,8.266165
13.0,8.223654
13.0,8.195782
13.0,8.1417465
13.0,8.135997
13.0,8.119664
13.0,8.135746
13.0,8.165559
13.0,8.186718
13.0,8.2280445
13.0,8.285559
13.0,8.337176
13.0,8.351605
13.0,8.33745
13.0,8.306542
13.0,8.238032
13.0,8.166786
13.0,8.13506
13.0,8.102883
13.0,8.062124
13.0,8.00322
13.0,7.9061728
13.0,7.6990447
13.0,7.383751
13.0,7.0865746
13.0,6.697361
13.0,6.1968193
13.0,5.959709
13.0,5.967925
13.0,5.9816227
13.0,5.9954863
5.6,5.992791
8.1,6.001613
8.5,6.0437584
7.7,6.077917
6.8,6.114004
8.1,6.1406
11.1,6.1701407
16.4,6.1877737
21.6,6.1833563
19.3,6.147874
22.9,5.965779
25.3,5.944421
25.2,5.9226775
13.2,5.9317045
13.9,5.9547615
13.8,5.982296
13.5,6.038208
13.5,6.0974813
15.0,6.148017
14.9,6.162733
11.9,6.15403
9.2,6.144829
6.0,6.131299
5.6,6.1306267
5.4,6.1400557
5.4,6.153473
3.5,6.163189
2.5,6.182362
3.4,6.212126
1.8,6.248723
2.6,6.2396593
4.0,6.031025
6.2,5.713375
5.8,5.621643
6.3,5.575097
5.9,5.534547
8.5,5.5388513
6.2,5.587936
6.4,5.666447
7.9,5.767988
7.7,5.873864
8.9,5.9988904
12.4,6.126038
11.3,6.238185
8.4,6.333277
7.3,6.419977
5.9,6.4902344
4.3,6.538559
3.6,6.5674276
3.1,6.6365013
2.5,6.703901
2.5,6.791746
1.4,6.8919067
1.8,6.974371
3.1,6.968123
7.6,6.8628936
15.3,6.727342
9.3,6.836994
11.0,7.062923
10.6,7.268877
11.4,7.403553
13.1,7.5223513
14.8,7.6255093
16.5,7.7218537
16.5,7.811491
21.5,7.894849
22.2,7.9669104
20.5,8.026731
17.7,8.076275
15.4,8.10073
11.6,7.9390597
13.0,7.8356495
6.7,7.808157
4.6,7.8232813
3.8,7.8763866
3.4,7.9413614
3.4,8.014734
3.6,8.091446
4.5,8.162018
10.0,8.208188
14.7,8.247574
11.3,8.283725
10.4,8.319756
11.2,8.341846
13.1,8.3372555
14.3,8.337244
12.8,8.280256
18.9,8.163205
17.9,8.110623
16.5,8.088361
16.9,8.01036
22.4,7.9288507
13.6,7.959462
9.1,7.997688
6.0,8.038511
6.3,8.074581
5.5,8.087454
5.6,8.10241
3.4,8.136309
2.3,8.186039
1.8,8.23708
1.6,8.270488
1.6,8.273765
2.0,8.213502
1.9,8.126383
3.5,8.10068
5.7,8.087615
8.1,8.051154
8.1,8.001485
12.6,7.9642963
18.1,7.91936
8.7,7.8312263
8.8,7.653166
14.1,7.3766813
9.3,6.949445
11.6,7.007365
9.6,7.095456
5.8,7.1813927
7.5,7.2669163
7.4,7.34803
7.4,7.426443
3.9,7.504535
2.1,7.5930243
1.3,7.67796
1.8,7.7396145
3.0,7.71844
6.7,7.640629
21.0,7.573263
21.4,7.616658
16.1,7.680136
16.4,7.733658
14.8,7.770976
20.1,7.782316
19.3,7.782535
19.3,7.806581
17.4,7.878911
17.0,7.981555
17.1,8.089316
16.4,8.197062
17.3,8.291031
14.6,8.3721
11.9,8.447279
7.3,8.514618
7.7,8.576509
4.9,8.635559
3.9,8.696062
2.1,8.758856
2.9,8.818106
2.6,8.866839
3.3,8.903065
5.2,8.849954
19.0,8.759432
26.5,8.745004
15.3,8.770714
15.6,8.836992
16.4,8.901508
16.1,8.962677
18.8,9.017616
18.0,9.063896
20.1,9.096264
17.6,9.126278
19.3,9.155408
19.7,9.179966
24.5,9.171603
18.4,9.081448
16.6,8.96166
16.2,9.015781
9.6,9.051323
11.4,9.075306
9.1,9.10369
4.3,9.116858
4.2,9.164747
4.7,9.209518
7.3,9.240811
9.3,9.266028
17.8,9.240124
20.1,9.178965
19.6,9.199816
16.5,9.241867
17.3,9.268332
17.7,9.294811
15.2,9.318504
18.2,9.302501
17.2,9.273868
17.6,9.208626
25.4,8.650304
28.4,8.511377
27.5,8.549467
23.3,8.5961485
15.2,8.648025
11.1,8.6942215
11.5,8.734697
10.2,8.764868
6.0,8.792049
6.3,8.826149
3.7,8.760939
3.2,8.6175995
3.7,8.6450405
8.0,8.738593
16.3,8.808937
24.0,8.833251
15.7,8.820242
16.5,8.798681
12.8,8.760192
11.3,8.6432085
12.9,8.138208
14.1,7.4634256
15.8,6.501935
19.9,6.3287973
26.6,6.4701004
19.8,6.6149645
13.3,6.6774426
13.0,6.725577
7.5,6.76983
7.8,6.8014207
8.8,6.815431
6.4,6.8119345
4.5,6.815071
3.6,6.8561406
4.2,6.8732686
6.9,6.8642683
5.0,6.818816
7.3,6.800493
24.5,6.658427
16.9,6.5248466
17.7,6.4861712
17.1,6.4339404
14.7,6.3930407
17.4,6.3422627
15.1,6.2741566
14.5,6.2411675
16.9,6.272441
24.3,6.37074
26.1,6.470046
26.4,6.563741
25.7,6.627326
18.2,6.669689
6.2,6.6932
6.7,6.7051983
7.5,6.7020135
7.5,6.5143604
6.2,6.5014305
5.1,6.504508
4.8,6.5296373
3.1,6.555978
2.8,6.5614805
4.3,6.5308065
9.7,6.457118
10.9,6.36135
10.6,6.338992
10.0,6.3600497
11.6,6.3521395
15.6,6.3346424
18.1,6.323291
12.3,6.3227777
11.4,6.351283
15.2,6.4009852
17.4,6.4575205
20.8,6.5079746
12.8,6.5484095
14.7,6.5736628
8.3,6.588022
11.1,6.5912375
13.6,6.495287
9.8,6.3627787
7.6,6.459109
6.0,6.569721
5.9,6.6324196
4.2,6.658161
4.5,6.5138645
5.4,6.403537
4.8,6.3953953
6.3,6.3850865
2.6,6.3668346
2.6,6.3310537
2.2,6.247032
3.0,6.153914
1.9,6.068201
2.0,6.021089
2.8,6.01343
3.3,6.0215006
3.4,6.029337
7.1,6.0690804
7.4,6.1085176
4.3,6.1351566
3.9,6.1545005
5.2,6.168619
3.8,6.0068808
3.5,5.950279
2.9,6.005443
1.4,6.087491
1.1,6.18565
1.0,6.2314334
1.6,6.2284174
3.2,6.227157
15.9,6.23476
18.0,6.2530107
14.7,6.3134756
15.1,6.39727
13.4,6.4912047
14.5,6.5830235
14.7,6.6819344
17.0,6.7893
15.3,6.8931055
21.2,6.995965
43.0,7.0965075
37.2,7.1983376
16.7,7.2960615
13.4,7.377394
8.7,7.4496183
7.4,7.5158052
6.7,7.575685
5.0,7.629984
3.4,7.6735964
2.4,7.7170067
2.1,7.775498
2.5,7.8336763
3.5,7.8698115
6.9,7.670005
16.8,7.590729
20.3,7.5915556
25.0,7.630644
17.2,7.6769094
21.4,7.717449
25.1,7.7471285
28.0,7.778497
26.1,7.822414
24.7,7.8788986
24.5,7.9422626
27.7,8.009817
26.0,8.035874
21.7,8.028955
6.0,7.947934
3.3,7.6862383
4.9,7.002714
6.6,6.5345087
6.7,6.1735287
4.4,6.1317625
1.5,6.1349144
1.1,6.2836924
0.9,6.486331
1.2,6.654087
2.5,6.7378464
7.6,6.6630435
7.3,6.580177
3.7,6.547818
2.5,6.5884676
2.7,6.6262484
4.6,6.6042438
6.7,6.527493
4.3,6.409607
4.3,6.2902756
4.1,6.0919514
7.6,6.098444
7.0,6.1867867
9.6,6.260873
7.8,6.3116913
2.4,6.3446617
3.9,6.373018
4.1,6.392184
2.5,6.4047093
1.3,6.4265547
1.2,6.462643
0.7,6.498209
0.9,6.525644
2.9,6.435834
2.7,6.2718186
14.4,6.1215167
17.2,6.1089807
17.4,6.141795
11.5,6.1649785
11.9,6.197886
12.6,6.247798
14.3,6.3137226
10.3,6.386444
14.5,6.470564
21.9,6.5557804
28.5,6.637716
21.2,6.7267675
16.0,6.824712
13.0,6.911692
7.0,6.9832735
6.4,7.04976
5.8,7.10602
5.6,7.1095924
4.5,7.0757227
4.6,7.0627832
5.9,7.0701914
6.6,7.050195
9.2,7.0364795
12.2,7.065205
22.6,7.1209354
29.0,7.1967444
19.4,7.287491
20.5,7.3974304
22.5,7.492779
24.0,7.563309
13.9,7.619688
16.8,7.675616
20.2,7.7355003
16.4,7.8082256
18.0,7.898031
20.3,7.9322834
38.1,7.966834
35.7,8.038029
21.8,8.105316
18.2,8.179581
20.1,8.256732
14.4,8.32975
15.1,8.402222
13.1,8.483717
11.5,8.556395
13.7,8.617727
11.6,8.664807
13.2,8.701281
15.6,8.713645
16.9,8.657587
18.5,8.642759
16.6,8.640606
15.0,8.6173115
15.0,8.593236
16.9,8.505701
7.0,8.34825
5.9,8.0117035
7.1,7.5438
8.6,7.415395
12.2,7.4056845
12.6,7.4170775
21.1,7.4218683
16.9,7.4101677
15.1,7.389512
10.1,7.3680906
7.5,7.349791
7.6,7.3418984
5.9,7.353836
5.5,7.389383
2.3,7.4106903
2.0,7.380414
1.6,7.2391043
2.1,6.7125945
4.4,6.4347286
6.4,6.1739135
7.3,5.914032
8.7,5.6899395
9.2,5.569501
7.9,5.521388
9.0,5.539754
7.0,5.5625668
3.7,5.5922365
4.3,5.6498656
6.8,5.743452
8.7,5.8486753
4.7,5.9338083
3.5,6.005747
5.4,6.05945
4.4,6.0929413
6.0,6.05
7.6,6.0372715
1.9,6.0750327
1.0,6.1307755
0.6,6.2133284
1.2,6.3275933
2.9,6.455283
11.1,6.548838
9.7,6.607669
5.7,6.5951552
5.4,6.4804153
5.1,6.5358534
5.8,6.613965
5.6,6.713625
8.0,6.812087
7.1,6.934878
7.6,7.137661
10.4,7.2606783
8.9,7.339924
7.3,7.3853188
3.6,7.452934
1.7,7.492104
1.5,7.4952736
1.0,7.5482078
0.6,7.6021414
0.4,7.652236
0.3,7.6974664
0.2,7.7983694
0.2,7.887533
0.1,7.9604807
0.4,8.032584
2.9,8.128642
5.4,8.187962
5.1,8.211699
3.8,8.211447
3.9,8.1891
3.6,8.126413
4.2,8.00628
3.6,7.9522624
3.6,7.9540434
3.9,7.853649
4.9,7.778557
5.8,7.7955437
6.1,7.848524
2.8,7.8661246
2.4,7.779229
1.5,7.7727203
1.1,7.7956324
0.9,7.8074875
0.4,7.834903
0.3,7.8700275
0.2,7.955628
0.1,8.044792
0.5,8.1104355
0.9,8.171192
3.3,8.237166
4.4,8.312645
2.8,8.378523
3.2,8.416445
2.7,8.4474945
3.5,8.460617
4.8,8.459022
3.4,8.4274845
4.2,8.320265
4.2,8.047358
8.5,8.029699
9.2,8.044449
7.6,7.51549
6.2,7.457776
2.9,7.4526343
2.5,7.46042
2.6,7.5228124
2.2,7.592553
2.5,7.718829
0.8,7.867454
0.3,8.060466
0.3,8.190739
0.7,8.277236
1.4,8.347982
6.6,8.359882
8.4,8.385243
5.5,8.402518
3.5,8.431957
3.0,8.449184
4.1,8.469587
4.7,8.487715
4.5,8.492456
4.7,8.487759
5.1,8.469793
7.7,8.28306
10.3,8.018045
11.5,7.892536
6.0,7.8507986
3.6,7.8920717
4.3,7.950822
3.4,7.998239
2.4,8.032157
2.0,8.061401
1.4,8.126328
1.2,8.176303
0.9,8.241399
1.6,8.323685
1.7,8.389394
6.2,8.43712
8.2,8.456112
6.4,8.475255
5.9,8.490017
5.7,8.489333
5.3,8.500395
7.3,8.513752
5.1,8.520531
3.9,8.522451
3.9,8.495031
3.9,8.268803
3.9,7.966942
3.9,7.815869
3.9,7.8199186
3.9,7.8343496
3.9,7.867589
3.9,7.8418846
3.9,7.7074304
0.8,7.0281487
0.6,7.1133776
0.5,7.388797
0.5,7.6601267
0.6,7.8921156
0.9,8.082429
2.0,8.174741
2.8,8.205517
2.8,8.247596
3.0,8.269367
2.4,8.251781
2.5,8.252809
3.0,8.242213
2.2,8.212757
2.6,8.100504
3.4,7.5439997
3.0,7.312455
3.1,7.195097
3.4,4.3490367
2.9,4.517006
1.7,4.855137
1.6,5.2529345
2.3,5.3110237
2.2,5.149806
1.7,5.1657825
2.2,5.413445
1.8,5.7932625
0.6,6.1085863
0.6,6.447297
0.4,6.9457674
0.7,7.4177065
1.2,7.596134
1.4,7.602372
2.0,7.7045097
2.0,7.699335
1.6,7.6940284
1.6,7.6813564
1.8,7.6747875
1.8,7.542104
2.6,7.520747
2.0,7.53706
2.8,7.6175365
3.9,7.2893734
4.1,7.203894
2.4,7.2203317
3.5,7.2332993
4.6,7.2070055
3.0,7.149924
1.0,7.2132483
0.5,7.3705072
0.4,7.5543957
0.3,7.7314134
0.6,7.9083223
1.4,8.030302
7.1,8.110151
14.0,8.145657
15.1,8.190622
12.5,8.255226
12.8,8.287636
11.9,8.324106
11.7,8.33762
14.7,8.355709
15.7,8.363723
21.1,8.354164
27.4,8.280508
30.8,8.242144
29.2,8.218788
15.0,8.20877
7.1,8.203493
5.4,8.192588
4.8,8.189312
3.8,8.194605
3.5,8.231298
3.3,8.264041
3.6,8.288777
3.8,8.329538
4.2,8.376532
7.7,8.426086
20.0,8.45912
22.1,8.492024
17.2,8.516232
21.4,8.544958
19.8,8.560728
18.8,8.580239
18.8,8.594233
16.7,8.6083
14.4,8.606949
16.3,8.590546
14.4,8.578444
17.0,8.568963
14.8,8.537508
9.8,8.426501
6.1,8.281425
5.4,8.132079
4.7,7.818587
5.1,7.1872187
6.9,6.6650248
7.3,5.4877415
4.8,4.8375835
3.6,4.755775
4.5,4.843362
5.2,5.049921
15.1,5.3333216
27.3,5.820922
19.6,6.277233
14.8,6.6925654
14.5,6.5795784
10.1,6.609913
10.1,6.467532
8.3,6.3130937
9.0,6.0240545
13.4,5.7634516
19.5,5.6401143
27.8,4.5344777
31.4,4.5354295
15.6,4.5916214
7.0,4.6292706
7.8,4.666996
5.6,4.6378303
6.0,4.6109896
3.9,4.7605057
2.8,5.012285
2.6,5.819014
2.9,5.948814
2.8,5.9417653
4.2,5.7663703
16.7,5.5082397
29.1,5.275695
20.7,5.1977477
15.5,5.208578
10.3,5.1875563
13.8,5.2189074
12.7,5.2706966
11.4,5.3113146
10.2,5.3589725
14.3,5.4155436
32.4,5.4829617
29.0,5.556431
17.6,5.6132956
12.6,5.633255
15.5,5.6510415
9.1,5.6642847
6.4,5.662506
5.1,5.6276336
3.3,5.4342027
5.3,5.365329
3.1,5.3502674
2.2,5.3649826
3.9,5.3734035
6.9,5.3487606
19.7,5.342505
20.1,5.3457074
16.3,5.3659296
14.3,5.3859043
7.0,5.395335
6.3,5.414261
8.6,5.428484
6.6,5.459653
6.1,5.5105658
8.8,5.5910106
9.4,5.6788225
11.8,5.7543926
11.3,5.805346
9.7,5.8262687
5.8,5.817379
5.3,5.801812
5.3,5.724968
5.1,5.653327
4.8,5.63169
6.4,5.6775064
7.0,5.758115
4.4,5.828993
5.6,5.870887
7.3,5.8621206
12.7,5.723082
11.3,5.5064178
4.9,5.440177
3.8,5.4298544
3.4,5.3656573
4.2,5.336916
3.7,5.335251
3.3,5.370926
3.4,5.419484
3.1,5.460335
4.3,5.49677
6.2,5.5217977
5.2,5.5387974
5.8,5.527027
3.5,5.4905405
4.9,5.4289355
4.7,5.318378
4.9,5.203583
5.0,5.223446
2.9,5.3114667
2.6,5.466028
1.8,5.6231575
1.3,5.6293902
1.5,5.5425954
1.3,5.4527187
2.0,5.4293423
4.3,5.4446173
6.7,5.464375
4.6,5.4889674
3.5,5.520549
2.1,5.5615854
1.9,5.607323
2.7,5.6525345
3.7,5.6926947
2.9,5.742632
4.5,5.766881
5.3,5.785081
3.7,5.1598845
2.6,4.541415
2.4,3.9458227
2.4,3.6662922
2.0,3.642877
1.5,3.748284
1.2,4.0478954
0.8,4.3888907
1.0,4.8197784
1.3,5.4438877
2.4,5.806679
8.7,6.013362
10.5,6.140113
7.9,6.2212973
6.5,6.300994
5.7,6.4056506
6.2,6.5242195
5.4,6.6204
4.9,6.7225847
5.0,6.8236456
6.9,6.899765
7.5,6.9493504
8.2,7.011241
7.7,7.0770707
4.5,6.6207156
2.7,3.766088
2.3,3.2279992
2.1,3.0703182
1.4,3.072954
0.8,3.2795327
0.6,3.6306815
1.0,4.163665
1.3,5.729486
1.6,6.8573465
3.0,7.456498
10.0,7.5865993
15.1,7.025544
8.6,7.216177
6.9,7.545811
7.6,7.575629
6.9,7.7754693
8.5,7.909869
5.3,8.013509
4.4,8.012616
4.4,7.9741497
4.4,7.8673816
4.4,7.839196
4.4,7.8417745
4.4,6.6365976
4.4,-0.6055069
4.4,-0.7681019
4.4,-0.7682821
4.4,-0.70635045
4.4,-0.689529
4.4,-0.76800543
4.4,-0.81374305
4.4,-0.7836204
4.4,-0.64737266
4.4,-0.3612755
4.4,4.1943455
4.4,6.2792535
4.4,7.0705714
4.4,7.1968985
4.4,7.207782
4.4,7.2865577
4.4,7.368103
4.4,7.3924494
4.4,7.3280077
4.4,7.3532457
4.4,4.23242
4.4,-0.82076573
4.4,-0.9944791
4.4,-1.0572405
4.4,-1.08946
4.4,-1.0983225
4.4,-1.0843259
4.4,-1.0609567
4.4,-1.0401527
4.4,-1.0213273
4.4,-0.956037
4.4,-0.78965515
4.4,-0.39959484
4.4,6.3022156
4.4,6.780387
4.4,7.053501
4.4,7.6051154
4.4,8.279159
4.4,8.37015
4.4,8.384815
4.4,8.218632
4.4,7.9220567
4.4,7.6434665
4.4,2.6610215
4.4,-1.3658255
4.4,-1.6823425
4.4,-1.7843868
4.4,-1.8448507
4.4,-1.8758372
4.4,-1.8898917
4.4,-1.8966781
4.4,-1.8959285
4.4,-1.9037219
4.4,-1.9018589
4.4,-1.8933669
4.4,-1.8770105
4.4,-1.8434837
4.4,-1.8002347
4.4,-1.7629176
4.4,-1.7506562
4.4,-1.6656569
4.4,-1.3696167
4.4,-1.1085175
4.4,-0.45263177
4.4,-0.6476727
4.4,-1.1429046
4.4,-1.4748787
4.4,-1.6208739
4.4,-1.7010597
4.4,-1.7308673
4.4,-1.7169778
16.8,-1.6992044
13.0,-1.6817474
12.6,-1.6563166
14.2,-1.6273652
12.9,-1.6003904
9.7,-1.5689805
5.9,-1.5320915
5.5,-1.4875928
6.6,-1.4159687
7.3,-1.3236839
8.8,-1.2257382
11.9,-1.1304847
12.0,-1.0245804
11.9,-0.91908044
16.2,-0.7809127
17.6,-0.6445572
17.6,-0.48301643
17.5,-0.32478637
15.7,-0.13881658
16.7,0.069143996
17.1,0.26878572
23.0,0.4723587
24.6,0.6901654
26.8,0.9185487
23.2,1.1861248
22.0,1.3722056
20.4,1.4563371
18.0,1.5230483
18.5,1.6430417
13.3,1.8402921
11.3,2.087443
12.5,2.3912327
11.5,2.9886734
10.9,3.7839134
10.7,4.178465
11.9,3.700953
13.4,3.0534081
13.0,2.80042
11.2,2.8103738
5.5,2.9546573
4.9,3.1955805
6.5,3.4345248
8.4,3.7974713
4.4,4.1530657
4.3,4.452981
11.6,4.673066
9.0,4.830922
7.8,4.8212605
3.7,4.880897
5.3,4.9555635
5.6,4.9995193
5.3,5.0420303
6.0,5.0715322
4.0,5.1260695
2.8,5.1577344
1.8,5.095847
1.5,5.0188584
2.9,4.9748707
2.2,4.9121523
11.4,4.924842
9.5,5.0284853
11.6,5.0827484
33.9,5.1480618
7.6,5.218437
7.0,5.2982388
6.9,5.387712
5.8,5.490898
5.2,5.6132803
6.4,5.7220144
11.9,5.790278
17.4,5.881156
14.7,5.995369
10.0,6.1048813
6.6,6.1895437
6.6,6.264184
3.1,6.370458
2.2,6.497474
1.3,6.6333694
1.1,6.7664824
0.5,6.8999424
0.5,7.0272236
1.3,7.023697
2.5,6.943576
6.7,6.951874
8.0,6.9242487
5.3,6.8810673
3.3,6.9416122
4.4,7.054144
5.5,7.17455
4.8,7.3068247
3.5,7.4347496
4.9,7.556927
6.6,7.6682954
12.3,7.767766
14.1,7.858871
14.2,7.928813
11.6,7.974682
8.2,8.005219
9.2,8.059826
8.3,8.129054
10.7,8.18327
8.0,8.218807
5.9,8.214957
4.5,8.238254
3.8,8.255992
5.1,8.344659
8.8,8.454834
16.1,8.483074
13.4,8.533997
9.0,8.558447
5.0,8.4914875
4.3,8.492352
6.3,8.536989
6.0,8.567989
5.7,8.535295
5.6,8.400987
7.0,8.171701
9.5,8.232643
15.9,8.086549
24.7,3.27675
16.8,0.11483863
10.7,-0.6921223
8.3,-0.8323403
11.0,-0.8316938
7.4,-0.81832
7.9,-0.773969
3.6,-0.61109567
1.7,-0.32246166
1.0,0.76345664
1.1,4.6376467
4.0,7.4819818
9.7,7.6436157
10.6,7.6654806
5.4,8.030432
3.9,8.11008
4.4,8.187677
5.0,8.327343
6.8,8.385581
4.8,8.405357
5.0,8.32999
5.2,5.6071825
10.0,3.9960315
11.1,-0.4055217
12.9,-0.66874635
7.8,-0.7046157
6.3,-0.6889716
2.8,-0.5725321
3.3,-0.49868113
3.1,-0.41882002
2.1,-0.29533213
1.9,-0.1582119
0.7,-0.013835102
0.8,0.23371072
1.3,0.7038533
1.8,2.2674067
7.9,3.5436132
9.8,3.9631615
7.4,4.3026104
5.3,4.563823
4.8,4.7080812
5.6,4.7959223
6.6,4.8920584
6.7,5.0620985
8.4,5.2944613
10.3,5.5450516
12.6,5.7643356
16.0,5.9484496
17.6,6.1264815
10.1,6.1348066
9.8,6.087636
11.5,5.9856167
8.2,5.851903
6.8,5.435988
4.3,5.6259236
3.9,5.9235497
2.6,6.656929
2.4,6.8487444
2.3,7.0139565
4.5,7.1353164
8.5,7.16074
9.0,7.1161394
5.7,7.042277
6.9,7.034128
6.4,7.038633
3.5,7.057459
3.7,7.111603
2.9,7.1681576
3.4,7.234913
5.3,7.2869797
7.3,7.3425207
10.0,7.433973
12.3,7.488337
11.8,7.50684
10.4,7.5193276
7.7,7.5378046
7.5,7.5095367
6.1,7.393491
8.3,3.3994572
5.1,3.073224
4.9,3.4993365
1.9,4.856603
1.0,7.1443524
1.1,7.662118
1.5,7.5611343
1.6,7.134428
2.3,6.86376
2.5,7.228759
2.5,7.238225
2.8,7.385128
2.4,7.454049
3.3,7.388915
3.2,6.80624
2.8,6.0236564
3.4,5.1257524
2.9,5.0785503
4.6,5.034724
3.8,4.1644354
3.1,3.7831326
3.7,3.863475
3.3,4.113148
2.1,4.362087
1.2,4.9745674
0.7,5.4846964
0.5,5.9311047
1.0,6.2450285
2.1,6.6316276
5.5,6.954356
10.9,7.009936
13.3,7.0207233
9.6,7.041925
7.0,7.0692096
6.6,7.1137295
9.3,7.1791058
7.9,7.2653275
6.9,7.3406477
8.6,7.412154
10.0,7.4897428
