y_true,y_pred
117.0,61.736183
115.0,61.736176
106.0,61.736176
102.0,61.73616
122.0,61.736156
138.0,61.73615
162.0,61.736145
177.0,61.736137
190.0,61.736137
182.0,61.736126
163.0,61.736126
135.0,61.73613
130.0,61.73613
117.0,61.736122
104.0,61.73612
97.0,61.73611
97.0,61.7361
72.0,61.73609
71.0,61.736076
94.0,61.736073
118.0,61.736137
174.0,61.73624
170.0,61.73626
171.0,61.73625
196.0,61.73626
191.0,61.73625
165.0,61.736244
148.0,61.736237
172.0,61.736237
165.0,61.736237
184.0,61.73624
173.0,61.73623
174.0,61.736168
181.0,61.73597
166.0,61.735664
150.0,61.734924
131.0,61.73479
129.0,61.73478
120.0,61.734753
119.0,61.73475
119.0,61.734737
111.0,61.734715
109.0,61.73472
110.0,61.73477
126.0,61.734818
148.0,61.73487
162.0,61.734924
173.0,61.734924
198.0,61.734936
219.0,61.734955
206.0,61.734955
155.0,61.734962
150.0,61.734966
148.0,61.734962
158.0,61.73497
152.0,61.734978
148.0,61.734985
147.0,61.73498
144.0,61.734962
144.0,61.73499
126.0,61.735344
115.0,61.735844
116.0,61.736046
112.0,61.736
112.0,61.735992
67.0,61.735992
67.0,61.735992
72.0,61.73599
69.0,61.735985
107.0,61.735996
117.0,61.735992
115.0,61.73599
120.0,61.735985
128.0,61.73598
138.0,61.735985
127.0,61.73599
111.0,61.735996
122.0,61.736145
134.0,61.736404
153.0,61.73647
169.0,61.73651
162.0,61.736504
152.0,61.736496
127.0,61.7365
112.0,61.7365
98.0,61.73651
89.0,61.73651
82.0,61.736515
82.0,61.73652
77.0,61.736526
55.0,61.736534
63.0,61.73655
69.0,61.73656
99.0,61.736565
125.0,61.73658
123.0,61.736588
128.0,61.736588
149.0,61.73659
137.0,61.73659
147.0,61.736588
168.0,61.736588
180.0,61.736595
170.0,61.73666
180.0,61.73672
178.0,61.736744
159.0,61.736744
156.0,61.73675
146.0,61.736763
132.0,61.73678
137.0,61.736794
114.0,61.73668
95.0,61.736458
95.0,61.736362
88.0,61.73636
94.0,61.736366
97.0,61.736504
93.0,61.736656
113.0,61.736687
126.0,61.736687
133.0,61.736656
141.0,61.73664
139.0,61.736626
147.0,61.73661
175.0,61.736595
180.0,61.736588
194.0,61.736588
192.0,61.736588
188.0,61.736588
179.0,61.736588
196.0,61.7366
169.0,61.7366
151.0,61.7366
123.0,61.736603
127.0,61.73661
127.0,61.73661
118.0,61.73661
118.0,61.736603
55.0,61.736603
44.0,61.736588
46.0,61.736572
46.0,61.73656
61.0,61.736557
60.0,61.73653
71.0,61.736523
111.0,61.736515
127.0,61.73651
128.0,61.736507
142.0,61.73651
145.0,61.736507
145.0,61.73651
156.0,61.7365
154.0,61.73649
165.0,61.73651
153.0,61.736557
151.0,61.73654
131.0,61.736526
128.0,61.736526
137.0,61.736526
119.0,61.736526
96.0,61.736534
96.0,61.73654
60.0,61.73655
54.0,61.736557
66.0,61.736572
104.0,61.736588
137.0,61.736584
146.0,61.736584
136.0,61.736603
144.0,61.736618
133.0,61.736633
148.0,61.736656
155.0,61.73666
152.0,61.736656
145.0,61.736656
139.0,61.73665
134.0,61.73665
128.0,61.73664
135.0,61.736633
136.0,61.736626
126.0,61.736618
116.0,61.736607
116.0,61.736595
107.0,61.736588
91.0,61.736572
91.0,61.73656
70.0,61.736553
78.0,61.73655
75.0,61.736546
101.0,61.736546
136.0,61.736465
147.0,61.736202
143.0,61.736103
153.0,61.736107
148.0,61.736115
149.0,61.73612
141.0,61.73613
147.0,61.736137
159.0,61.736153
152.0,61.736164
144.0,61.736168
146.0,61.736153
162.0,61.736084
156.0,61.735962
146.0,61.735786
151.0,61.73578
127.0,61.73577
123.0,61.735764
122.0,61.73578
122.0,61.73582
85.0,61.73588
83.0,61.73594
98.0,61.735977
109.0,61.736004
138.0,61.736122
138.0,61.736183
170.0,61.73619
191.0,61.736183
196.0,61.736176
185.0,61.73617
156.0,61.736168
173.0,61.736176
166.0,61.73619
173.0,61.736176
177.0,61.736042
182.0,61.73602
166.0,61.736015
177.0,61.736
158.0,61.735985
133.0,61.73597
123.0,61.735962
120.0,61.735966
105.0,61.735966
105.0,61.735977
86.0,61.73598
77.0,61.735985
81.0,61.736015
103.0,61.73628
127.0,61.736404
134.0,61.73647
158.0,61.736454
175.0,61.73645
178.0,61.736443
135.0,61.736443
133.0,61.736443
134.0,61.736446
137.0,61.736458
160.0,61.736443
166.0,61.736343
144.0,61.73626
129.0,61.73625
129.0,61.73625
107.0,61.736248
101.0,61.736244
112.0,61.73625
98.0,61.736248
90.0,61.736256
90.0,61.736267
59.0,61.736267
98.0,61.736275
109.0,61.736263
110.0,61.736248
159.0,61.736248
144.0,61.73625
147.0,61.73626
179.0,61.73627
164.0,61.736282
160.0,61.736282
143.0,61.73628
138.0,61.736275
143.0,61.736378
196.0,61.73639
197.0,61.736397
189.0,61.736393
188.0,61.736397
190.0,61.736404
126.0,61.73641
113.0,61.736412
129.0,61.73642
128.0,61.736427
122.0,61.736427
122.0,61.736427
115.0,61.73643
92.0,61.73643
70.0,61.736427
83.0,61.73647
127.0,61.73648
142.0,61.73647
155.0,61.736473
153.0,61.736473
177.0,61.736477
179.0,61.736473
212.0,61.73647
182.0,61.736465
168.0,61.736458
179.0,61.736454
182.0,61.736485
194.0,61.736534
166.0,61.73653
168.0,61.73654
148.0,61.736546
151.0,61.736546
165.0,61.73655
165.0,61.736546
128.0,61.736534
128.0,61.736523
115.0,61.73652
120.0,61.73652
106.0,61.73652
118.0,61.73651
156.0,61.736496
130.0,61.736485
112.0,61.736477
96.0,61.73646
89.0,61.736454
98.0,61.736435
85.0,61.736427
80.0,61.736427
