y_true,y_pred
130.0,59.623653
117.0,59.62478
104.0,59.623486
97.0,59.6216
97.0,59.621696
72.0,59.62366
71.0,59.62389
94.0,59.624386
118.0,59.62534
174.0,59.62537
170.0,59.62517
171.0,59.624565
196.0,59.625267
191.0,59.62489
165.0,59.62341
148.0,59.622856
172.0,59.622646
165.0,59.62324
184.0,59.624653
173.0,59.625042
174.0,59.62515
181.0,59.625412
166.0,59.62492
150.0,59.624996
131.0,59.625603
129.0,59.624996
120.0,59.624645
119.0,59.625275
119.0,59.624874
111.0,59.62453
109.0,59.62403
110.0,59.6229
126.0,59.621834
148.0,59.622555
162.0,59.62157
173.0,59.620853
198.0,59.61372
219.0,59.612934
206.0,59.618885
155.0,59.622585
150.0,59.621952
148.0,59.62215
158.0,59.62325
152.0,59.62309
148.0,59.62121
147.0,59.622326
144.0,59.623047
144.0,59.62195
126.0,59.62241
115.0,59.622772
116.0,59.621147
112.0,59.61878
112.0,59.62251
67.0,59.62189
67.0,59.62152
72.0,59.62249
69.0,59.622993
107.0,59.62279
117.0,59.622005
115.0,59.62385
120.0,59.624737
128.0,59.62485
138.0,59.624367
127.0,59.62382
111.0,59.62467
122.0,59.625637
134.0,59.625088
153.0,59.622906
169.0,59.623577
162.0,59.624508
152.0,59.624916
127.0,59.62546
112.0,59.625103
98.0,59.625336
89.0,59.625736
82.0,59.624714
82.0,59.625168
77.0,59.62573
55.0,59.62562
63.0,59.62593
69.0,59.626163
99.0,59.62558
125.0,59.625484
123.0,59.625854
128.0,59.625538
149.0,59.624336
137.0,59.625153
147.0,59.625935
168.0,59.625973
180.0,59.62566
170.0,59.626034
180.0,59.626244
178.0,59.625675
159.0,59.624496
156.0,59.624798
146.0,59.62541
132.0,59.625767
137.0,59.625923
114.0,59.62598
95.0,59.625435
95.0,59.62614
88.0,59.62591
94.0,59.62632
97.0,59.62662
93.0,59.626545
113.0,59.62653
126.0,59.626682
133.0,59.626434
141.0,59.62485
139.0,59.623695
147.0,59.624092
175.0,59.624714
180.0,59.625225
194.0,59.625698
192.0,59.625744
188.0,59.62627
179.0,59.62645
196.0,59.626194
169.0,59.62624
151.0,59.626575
123.0,59.62628
127.0,59.626194
127.0,59.626152
118.0,59.625187
118.0,59.625774
55.0,59.62624
44.0,59.62628
46.0,59.626156
46.0,59.6264
61.0,59.6265
60.0,59.626392
71.0,59.626324
111.0,59.626392
127.0,59.626255
128.0,59.62566
142.0,59.6253
145.0,59.62543
145.0,59.62581
156.0,59.626236
154.0,59.626358
165.0,59.626247
153.0,59.62631
151.0,59.62632
131.0,59.626183
128.0,59.6264
137.0,59.62639
119.0,59.626266
96.0,59.626213
96.0,59.626316
60.0,59.625862
54.0,59.6263
66.0,59.626377
104.0,59.62655
137.0,59.62656
146.0,59.626392
136.0,59.626522
144.0,59.626637
133.0,59.626076
148.0,59.625767
155.0,59.626278
152.0,59.626324
145.0,59.62642
139.0,59.626484
134.0,59.62661
128.0,59.626522
135.0,59.626564
136.0,59.626602
126.0,59.626637
116.0,59.62662
116.0,59.626575
107.0,59.62678
