y_true,y_pred
99.0,85.65842856089503
97.0,103.16602817764279
94.0,129.39005626729025
86.0,134.6621359980411
97.0,134.2605916365105
113.0,136.7292439844354
125.0,143.34760414465376
147.0,143.04455870509798
153.0,140.0580033759319
147.0,130.02001551261606
139.0,128.59396417061453
165.0,127.77324794112079
191.0,133.4012979616468
172.0,128.9518686712057
151.0,131.81376387819503
137.0,130.92334262536272
130.0,131.9306235918243
115.0,131.4805061586783
112.0,122.22743133515424
105.0,103.37479477139829
96.0,90.98358601544115
96.0,83.48709054865667
87.0,68.77212346101705
75.0,69.97838450098911
82.0,80.12237588866005
83.0,98.29970298075686
88.0,141.22845034333432
106.0,145.80021226800767
112.0,131.4151779023806
141.0,126.8360693119815
148.0,126.57829242246277
171.0,120.3481265850177
160.0,122.32598596960011
137.0,120.9213127738706
167.0,128.99545235787812
164.0,135.05581992531037
166.0,142.47920012862124
167.0,131.97681609785332
174.0,136.19034219179298
160.0,132.02847084741472
169.0,126.8940254785559
162.0,121.74857539037596
149.0,120.0430782808768
158.0,100.40168219042802
143.0,83.57382009463423
143.0,83.57204184534231
121.0,68.8801442578321
92.0,69.783607695116
102.0,78.84250722929086
121.0,103.10305514702932
164.0,118.15292405664785
175.0,113.4736450769874
130.0,115.45526372524166
117.0,126.89213577115363
115.0,123.7447978187687
106.0,121.52918076095165
102.0,118.49565014815096
122.0,110.53378881720693
138.0,109.15509145381935
162.0,124.66586048068467
177.0,127.71450629781356
190.0,128.07936564369885
182.0,129.5129983162496
163.0,121.96066197714136
135.0,116.64402910696164
130.0,112.6441780121298
117.0,106.1794284619522
104.0,92.23329492898503
97.0,75.79225077101763
97.0,74.7247614399021
72.0,61.69144278549518
71.0,60.283930593277034
94.0,77.02290616984364
118.0,114.18068736224416
174.0,136.20406747533045
170.0,121.84115505427641
171.0,110.2519336238183
196.0,111.84100216152527
191.0,112.00060876840868
165.0,115.9823866255915
148.0,126.92848806159164
172.0,141.99244708614256
165.0,132.6042016099076
184.0,133.1101341542158
173.0,122.9063023859356
174.0,118.5972368617875
181.0,119.56164503378436
166.0,120.58721646638776
150.0,114.71114542497585
131.0,115.50924926130365
129.0,113.32362081481858
120.0,105.66259892931357
119.0,89.97703683506056
119.0,81.60701544529444
111.0,66.95610381839752
109.0,65.96803972670172
110.0,77.37103835839416
126.0,107.58610275651692
148.0,137.192518568457
162.0,129.88843538277885
173.0,127.8578807203469
198.0,126.6827361316319
219.0,125.12490954530071
206.0,125.17964920964289
155.0,126.21243249530859
150.0,117.42125192243614
148.0,115.74806943815946
158.0,126.97165052010111
152.0,117.49059194221809
148.0,114.75068406119895
147.0,109.6155978181162
144.0,107.34782914535411
144.0,100.14761987436815
126.0,100.27152236296375
115.0,92.02850691694408
116.0,81.30925301942831
112.0,75.79045519024254
112.0,69.46315499831371
67.0,61.057064881621024
67.0,62.07256657668026
72.0,67.52190606144794
69.0,103.6848184949738
107.0,119.18237487056514
117.0,122.77762013947387
115.0,117.65675321882983
120.0,112.1114328868652
128.0,111.94659719181323
138.0,107.19067742697877
127.0,108.95392530482074
111.0,106.83421938591553
122.0,118.78540521618977
134.0,127.76501363652655
153.0,137.39922404596902
169.0,144.94835644459252
162.0,128.91642381589813
152.0,116.81266523860609
127.0,112.5033380060627
112.0,110.55480700362024
98.0,108.36677797876028
89.0,96.47082362326853
82.0,87.20439464158333
82.0,81.44200730660474
77.0,66.71391473451854
55.0,65.85509485493284
63.0,76.66349456960049
69.0,102.75032271517024
99.0,119.62994277493958
125.0,110.62594846878069
123.0,113.67602938378616
128.0,112.46392512498531
149.0,108.52345643094483
137.0,110.78997685921937
147.0,106.45799115698246
168.0,108.98609660085816
180.0,113.26552853421126
170.0,124.53028467097363
180.0,129.82035047833412
178.0,123.00535909835364
159.0,118.46976059135146
156.0,110.90483819417783
146.0,115.59087386667353
132.0,112.92951990444996
137.0,110.90429830796705
114.0,96.73820141527014
95.0,79.5540967119787
95.0,86.40123430060697
88.0,79.43207365552844
94.0,76.50933425061397
97.0,85.76778035815644
93.0,107.14833115440729
113.0,127.96156105671399
126.0,134.53507687245244
133.0,130.65705331101918
141.0,129.53818178710742
139.0,128.90428163681216
147.0,119.21173909018859
175.0,124.70630304492289
180.0,120.05666595270111
194.0,114.59347377238464
192.0,121.89020895178697
188.0,124.77209666283753
179.0,123.62797155992546
196.0,126.33719647549819
169.0,120.07249040514552
151.0,125.32307283025537
123.0,119.99997069399355
127.0,118.03236531996988
127.0,104.99027110103384
118.0,85.00188032034056
118.0,83.97447286903817
55.0,69.87855444164289
44.0,57.62268270024957
46.0,57.435478284049054
46.0,68.60134320824072
61.0,119.98358817959095
60.0,110.89917800549551
71.0,106.32451429854831
111.0,96.25594825731206
127.0,101.95314428693827
128.0,99.55265875956125
142.0,102.00119673007534
145.0,92.13130161695385
145.0,96.85432059175555
156.0,109.12087791656253
154.0,115.81548322837082
165.0,121.00286407495639
153.0,127.93678278807606
151.0,118.22003509399892
