y_true,y_pred
92.0,40.496418
102.0,40.496513
121.0,40.496494
164.0,40.49651
175.0,40.496685
130.0,40.49713
117.0,40.49711
115.0,40.497036
106.0,40.49686
102.0,40.496906
122.0,40.49673
138.0,40.49648
162.0,40.496357
177.0,40.496746
190.0,40.497112
182.0,40.497505
163.0,40.49796
135.0,40.49814
130.0,40.498028
117.0,40.49846
104.0,40.49872
97.0,40.49844
97.0,40.497776
72.0,40.497627
71.0,40.49798
94.0,40.498257
118.0,40.498203
174.0,40.4978
170.0,40.49697
171.0,40.496
196.0,40.49493
191.0,40.49421
165.0,40.494164
148.0,40.495056
172.0,40.49714
165.0,40.497772
184.0,40.497097
173.0,40.497242
174.0,40.49793
181.0,40.498737
166.0,40.49911
150.0,40.499706
131.0,40.499645
129.0,40.49976
120.0,40.499523
119.0,40.499454
119.0,40.49954
111.0,40.499813
109.0,40.49983
110.0,40.50011
126.0,40.49999
148.0,40.49979
162.0,40.499752
173.0,40.499077
198.0,40.499813
219.0,40.500607
206.0,40.500217
155.0,40.500233
150.0,40.500538
148.0,40.50044
158.0,40.50035
152.0,40.500164
148.0,40.50005
147.0,40.500298
144.0,40.49908
144.0,40.499146
126.0,40.49844
115.0,40.49869
116.0,40.499508
112.0,40.499977
112.0,40.499886
67.0,40.499905
67.0,40.4996
72.0,40.49931
69.0,40.498974
107.0,40.49852
117.0,40.498245
115.0,40.49826
120.0,40.499306
128.0,40.499256
138.0,40.498795
127.0,40.49859
111.0,40.498993
122.0,40.499344
134.0,40.49983
153.0,40.500324
169.0,40.500465
162.0,40.50001
152.0,40.499565
127.0,40.499813
112.0,40.50004
98.0,40.49952
89.0,40.499348
82.0,40.49933
82.0,40.499153
77.0,40.498585
55.0,40.498096
63.0,40.497845
69.0,40.497646
99.0,40.49793
125.0,40.497814
123.0,40.4976
128.0,40.497
149.0,40.495316
137.0,40.49327
147.0,40.49348
168.0,40.494373
180.0,40.49522
170.0,40.49619
180.0,40.497074
178.0,40.49809
159.0,40.49871
156.0,40.49936
146.0,40.4995
132.0,40.499462
137.0,40.499146
114.0,40.498573
95.0,40.49817
95.0,40.498108
88.0,40.497738
94.0,40.497208
97.0,40.496548
93.0,40.495968
113.0,40.494724
126.0,40.493774
133.0,40.493313
141.0,40.49371
139.0,40.495235
147.0,40.495445
175.0,40.49573
180.0,40.49397
194.0,40.49395
192.0,40.494873
188.0,40.49577
179.0,40.496914
196.0,40.497356
169.0,40.49766
151.0,40.49797
123.0,40.497437
127.0,40.495842
127.0,40.496418
118.0,40.496876
118.0,40.49589
55.0,40.496815
44.0,40.496635
46.0,40.49647
46.0,40.496605
61.0,40.496326
60.0,40.495502
71.0,40.494724
111.0,40.49455
127.0,40.495132
128.0,40.49556
142.0,40.495182
145.0,40.494144
145.0,40.493492
156.0,40.493046
154.0,40.49392
165.0,40.494423
153.0,40.494434
151.0,40.494736
131.0,40.495247
128.0,40.495075
137.0,40.495068
119.0,40.49535
96.0,40.49535
96.0,40.495052
60.0,40.49469
54.0,40.49459
66.0,40.495007
104.0,40.495018
137.0,40.495068
146.0,40.495033
136.0,40.49484
144.0,40.49503
133.0,40.495937
148.0,40.49618
155.0,40.49554
152.0,40.495113
145.0,40.495186
139.0,40.494133
134.0,40.49335
128.0,40.492447
135.0,40.49226
136.0,40.49253
126.0,40.49391
116.0,40.49484
116.0,40.49529
107.0,40.495632
91.0,40.496155
91.0,40.49574
70.0,40.495907
78.0,40.49566
75.0,40.49544
101.0,40.49519
136.0,40.49487
147.0,40.49457
143.0,40.493786
153.0,40.49258
148.0,40.491516
149.0,40.490948
141.0,40.49074
147.0,40.49233
159.0,40.49404
152.0,40.492115
144.0,40.490826
146.0,40.490997
162.0,40.49209
