y_true,y_pred
106.0,98.43588
129.0,100.983406
129.0,107.244354
126.0,104.635735
106.0,113.632484
99.0,105.648026
97.0,105.586365
94.0,103.54777
86.0,100.01523
97.0,96.38903
113.0,105.524666
125.0,122.87945
147.0,134.64587
153.0,148.97212
147.0,149.23518
139.0,140.40714
165.0,135.43484
191.0,165.32747
172.0,175.87268
151.0,159.80646
137.0,144.38217
130.0,134.66338
115.0,131.02438
112.0,112.39874
105.0,106.02285
96.0,95.77473
96.0,95.50919
87.0,87.91761
75.0,83.660995
82.0,79.36978
83.0,98.1062
88.0,100.369286
106.0,105.76058
112.0,119.579414
141.0,120.97128
148.0,143.34557
171.0,148.80835
160.0,162.58104
137.0,149.51102
167.0,132.86266
164.0,167.52591
166.0,162.75641
167.0,165.33542
174.0,164.23077
160.0,161.93466
169.0,146.22612
162.0,151.83669
149.0,138.66225
158.0,135.96078
143.0,136.58484
143.0,135.67426
121.0,133.03288
92.0,118.12297
102.0,92.37179
121.0,112.14243
164.0,132.38905
175.0,176.333
130.0,172.82718
117.0,133.03136
115.0,129.82442
106.0,124.180115
102.0,119.75309
122.0,110.48573
138.0,132.91922
162.0,152.39468
177.0,170.89061
190.0,181.64665
182.0,186.11546
163.0,173.91463
135.0,143.96043
130.0,129.3252
117.0,125.02687
104.0,109.27555
97.0,96.810394
97.0,95.51474
72.0,82.74812
71.0,70.546196
94.0,80.33071
118.0,121.001755
174.0,138.2462
170.0,178.47548
171.0,167.4839
196.0,163.99556
191.0,187.37883
165.0,181.59372
148.0,162.71344
172.0,149.51276
165.0,168.74205
184.0,170.43233
173.0,189.00223
174.0,176.45909
181.0,168.08652
166.0,170.45538
150.0,149.28273
131.0,139.52756
129.0,122.76763
120.0,118.129585
119.0,107.47422
119.0,113.84774
111.0,104.7671
109.0,108.75632
110.0,111.04618
126.0,124.43921
148.0,143.41145
162.0,168.66428
173.0,179.85103
198.0,184.17815
219.0,214.19675
206.0,231.25165
155.0,210.43195
150.0,153.06264
148.0,154.88081
158.0,148.94237
152.0,159.30122
148.0,152.5728
147.0,147.98676
144.0,142.49817
144.0,133.92633
126.0,136.21906
115.0,111.765686
116.0,101.8676
112.0,99.51013
112.0,105.91688
67.0,95.55721
67.0,71.301544
72.0,75.268974
69.0,91.25185
107.0,96.755226
117.0,130.59773
115.0,128.09418
120.0,116.07182
128.0,121.951195
138.0,118.93863
127.0,128.0754
111.0,121.130554
122.0,114.71312
134.0,131.86688
153.0,138.87689
169.0,157.16206
162.0,163.37286
152.0,141.41597
127.0,138.91899
112.0,112.21832
98.0,103.88186
89.0,93.01239
82.0,80.38126
82.0,82.7824
77.0,75.637566
55.0,72.81571
63.0,65.156
69.0,88.73976
99.0,97.471146
125.0,127.01697
123.0,134.69363
128.0,123.89989
149.0,123.42511
137.0,146.2906
147.0,134.7209
168.0,146.59927
180.0,165.93239
170.0,172.15225
180.0,172.68031
178.0,183.60748
159.0,177.69029
156.0,148.35066
146.0,143.76514
132.0,137.01646
137.0,125.23664
114.0,128.59659
95.0,102.461624
95.0,92.46814
88.0,83.55983
94.0,80.51579
97.0,96.79119
93.0,108.8512
113.0,107.049866
126.0,126.347916
133.0,143.55576
141.0,139.50565
139.0,141.82211
147.0,139.57301
175.0,150.21559
180.0,168.5928
194.0,168.25336
192.0,184.88022
188.0,186.14743
179.0,175.63914
196.0,165.26321
169.0,176.00473
151.0,144.20717
123.0,143.08856
127.0,112.65458
127.0,109.7314
118.0,109.390366
118.0,108.24981
55.0,93.827576
44.0,53.348656
46.0,52.793022
46.0,65.31772
61.0,65.03326
60.0,92.04708
71.0,78.66049
111.0,85.17417
127.0,120.8769
128.0,123.93944
142.0,121.63866
145.0,128.03923
145.0,144.81804
156.0,141.12589
154.0,159.64986
165.0,160.44437
153.0,159.61005
151.0,142.8182
131.0,143.1944
128.0,118.47886
137.0,116.27411
119.0,119.38959
96.0,103.41046
96.0,90.926155
60.0,79.99497
54.0,56.324123
66.0,69.329384
104.0,90.70684
137.0,130.09361
146.0,142.77911
136.0,150.85611
144.0,132.26605
133.0,139.05382
148.0,128.83192
155.0,153.50461
152.0,155.03581
145.0,152.40619
139.0,149.13834
134.0,140.9724
128.0,137.15387
135.0,128.05264
136.0,122.240974
126.0,122.27417
116.0,114.306435
116.0,104.19612
107.0,103.62632
91.0,93.19993
91.0,84.54128
70.0,73.19173
78.0,69.76924
75.0,86.08855
101.0,93.829346
136.0,122.93137
147.0,142.86534
143.0,156.04399
153.0,138.39403
148.0,153.07741
149.0,142.98056
141.0,151.96014
147.0,140.27605
159.0,147.19211
152.0,164.00471
144.0,157.31415
146.0,142.93756
162.0,140.68938
156.0,152.42824
146.0,140.01477
151.0,135.9018
127.0,141.70226
123.0,108.48435
122.0,108.11877
122.0,109.93379
85.0,100.09196
83.0,79.76497
98.0,86.33911
109.0,120.49066
138.0,119.87362
138.0,154.9638
170.0,156.34453
191.0,191.72122
196.0,186.08621
185.0,186.08339
156.0,179.33356
173.0,155.09456
166.0,171.5817
173.0,170.07497
177.0,176.85655
182.0,178.03459
166.0,173.28322
177.0,159.77931
158.0,155.244
133.0,135.66217
123.0,121.20523
120.0,109.918076
105.0,109.216515
105.0,99.129585
86.0,92.438484
77.0,80.05625
81.0,83.52128
103.0,105.91597
127.0,128.73035
134.0,143.07921
158.0,156.97194
175.0,172.85617
178.0,182.38564
135.0,175.11726
133.0,135.63055
134.0,135.53584
137.0,140.58293
160.0,151.72224
166.0,180.5468
144.0,176.73402
129.0,142.53152
129.0,120.60606
107.0,118.98861
101.0,104.03542
112.0,102.75347
98.0,100.01275
90.0,90.01872
90.0,86.963165
59.0,75.98645
98.0,62.703068
109.0,123.25445
110.0,124.38766
159.0,123.39567
144.0,177.74268
147.0,156.57147
179.0,159.41873
164.0,179.45483
160.0,166.25037
143.0,159.43369
138.0,146.30963
143.0,148.64954
196.0,153.04283
197.0,189.47003
189.0,187.12733
188.0,178.44055
190.0,175.48764
126.0,174.28136
113.0,114.734726
129.0,106.55546
128.0,114.50217
122.0,111.06159
122.0,114.29088
115.0,104.07496
92.0,108.18884
70.0,90.649086
83.0,87.378914
127.0,114.69985
142.0,145.9433
155.0,150.25197
153.0,162.11952
177.0,156.81024
179.0,164.06812
212.0,168.47452
182.0,187.20601
168.0,163.65372
179.0,164.58597
182.0,177.10301
194.0,188.31807
166.0,179.62665
168.0,154.2927
148.0,160.77863
151.0,139.20003
165.0,144.52171
165.0,158.97063
128.0,154.55737
128.0,115.56358
115.0,106.6729
120.0,107.309204
106.0,119.11076
118.0,110.75103
156.0,135.94867
130.0,169.55464
112.0,140.48322
96.0,120.91629
89.0,110.75291
98.0,101.96777
85.0,116.14296
80.0,95.59487
112.0,95.87317
121.0,127.73211
132.0,127.867676
160.0,134.84167
167.0,160.79341
157.0,153.28488
130.0,141.41646
145.0,116.55108
133.0,143.88725
110.0,104.05898
100.0,95.82449
100.0,100.840836
79.0,91.54977
79.0,74.58524
90.0,90.08433
95.0,112.166855
169.0,122.5491
199.0,172.0921
186.0,182.19899
208.0,168.7708
178.0,199.45958
176.0,166.29283
177.0,175.29286
182.0,172.79332
182.0,178.16177
193.0,188.59067
272.0,199.59735
225.0,208.0674
181.0,238.34482
172.0,165.3329
153.0,146.59369
143.0,133.73044
142.0,131.4291
131.0,134.19136
105.0,121.44195
105.0,99.6593
83.0,92.039055
87.0,80.84017
106.0,94.202995
140.0,143.73079
167.0,168.35344
175.0,180.9318
235.0,195.05782
196.0,232.60847
211.0,210.8692
234.0,216.54347
240.0,237.64127
243.0,238.23032
224.0,240.1524
240.0,234.23424
215.0,242.27243
216.0,228.93227
184.0,221.6945
152.0,181.69722
104.0,144.81778
104.0,102.26141
124.0,103.39773
127.0,116.761566
109.0,113.995544
109.0,99.47449
73.0,95.98525
52.0,74.35445
57.0,69.0616
89.0,86.315704
128.0,133.83371
152.0,152.2571
128.0,156.35548
124.0,117.42195
117.0,117.23509
110.0,125.43181
128.0,121.90212
114.0,134.74669
110.0,125.73699
112.0,124.520966
130.0,125.21869
135.0,140.49246
141.0,130.95615
141.0,135.13733
95.0,129.47743
97.0,96.751236
112.0,106.96172
74.0,103.63002
62.0,70.153625
62.0,60.69856
40.0,44.015457
45.0,48.671547
93.0,66.09222
104.0,131.81505
162.0,122.93614
169.0,160.91212
190.0,163.73137
170.0,183.55463
151.0,161.76535
150.0,141.48335
154.0,149.31313
140.0,153.09813
167.0,145.6156
204.0,180.09346
210.0,208.36284
182.0,195.10843
165.0,168.71693
150.0,145.9041
132.0,138.15454
120.0,125.59306
119.0,115.97162
110.0,107.234184
94.0,98.70391
94.0,92.129616
101.0,80.12467
117.0,99.38642
121.0,126.29795
138.0,143.03949
174.0,150.51059
179.0,189.50507
175.0,192.38957
183.0,195.83858
189.0,196.61913
198.0,196.10915
142.0,206.73906
139.0,143.47652
99.0,145.75684
135.0,121.67079
223.0,140.45134
194.0,205.00598
244.0,179.28456
243.0,216.18077
230.0,207.47678
207.0,207.10852
223.0,186.30263
216.0,199.94972
198.0,194.4362
198.0,175.18431
126.0,170.42311
144.0,127.99854
183.0,138.05122
193.0,167.58162
196.0,167.38135
208.0,168.63528
217.0,161.99248
246.0,189.29512
204.0,192.7805
192.0,172.84294
186.0,170.35461
133.0,167.61911
126.0,129.37933
138.0,130.56583
148.0,145.7002
167.0,155.55911
175.0,160.61923
224.0,150.93312
215.0,178.76372
196.0,187.69969
195.0,159.74074
181.0,142.31766
150.0,153.8169
150.0,146.65154
139.0,149.37279
74.0,130.66609
73.0,80.34131
77.0,90.67879
98.0,96.37776
121.0,130.63213
162.0,138.95587
