y_true,y_pred
13.0,13.256665
13.0,13.687707
13.0,13.9489355
13.0,14.122216
13.0,14.249959
13.0,14.32433
13.0,14.411747
13.0,14.419818
13.0,14.363708
13.0,14.235732
13.0,13.988438
13.0,13.494697
13.0,12.86064
13.0,12.084671
13.0,11.2864065
13.0,10.599255
13.0,10.094607
13.0,9.849433
13.0,9.771129
13.0,10.385919
13.0,11.202231
13.0,12.060729
13.0,12.827788
13.0,13.454107
13.0,14.046124
13.0,14.589275
13.0,15.219147
13.0,15.574768
13.0,15.946488
13.0,16.254225
13.0,16.503311
13.0,16.663174
13.0,16.651344
13.0,16.49292
13.0,16.097498
13.0,15.444232
13.0,14.485642
13.0,13.363914
5.6,12.3312845
8.1,11.470507
8.5,10.787971
7.7,10.368524
6.8,10.268268
8.1,10.639739
11.1,11.236461
16.4,12.017285
21.6,12.889991
19.3,13.631219
22.9,14.281922
25.3,14.370107
25.2,14.350535
13.2,14.33151
13.9,14.275428
13.8,14.226297
13.5,14.085816
13.5,13.901964
15.0,13.58249
14.9,13.20465
11.9,12.714355
9.2,11.96944
6.0,11.037016
5.6,10.051656
5.4,9.253646
5.4,8.607464
3.5,8.30898
2.5,8.297407
3.4,8.410235
1.8,9.050738
2.6,9.897696
4.0,10.943411
6.2,11.767261
5.8,12.4285555
6.3,12.82727
5.9,12.679137
8.5,12.578962
6.2,12.441277
6.4,12.324241
7.9,12.200818
7.7,12.089911
8.9,11.828873
12.4,11.491532
11.3,11.074215
8.4,10.542644
7.3,9.820642
5.9,8.94224
4.3,7.9666204
3.6,6.931362
3.1,6.109415
2.5,5.4705305
2.5,5.1655865
1.4,5.1321445
1.8,5.786996
3.1,6.638145
7.6,7.6577663
15.3,8.718049
9.3,9.424359
11.0,9.881374
10.6,9.786497
11.4,9.743065
13.1,9.769296
14.8,9.8003645
16.5,9.806171
16.5,9.809343
21.5,9.678488
22.2,9.317565
20.5,8.718816
17.7,7.834534
15.4,6.764792
11.6,5.3947134
13.0,4.056885
6.7,2.877157
4.6,1.8760096
3.8,1.0772142
3.4,0.67601573
3.4,1.0357978
3.6,2.3115785
4.5,3.6500413
10.0,4.8650637
14.7,5.969739
11.3,6.827339
10.4,7.395894
11.2,7.4935
13.1,7.6093802
14.3,7.7177243
12.8,7.821797
18.9,7.8980217
17.9,7.998044
16.5,8.0187
16.9,7.9858
22.4,7.8953967
13.6,7.526127
9.1,6.8570604
6.0,5.96552
6.3,5.109458
5.5,4.2361717
5.6,3.3881257
3.4,2.934765
2.3,3.0105462
1.8,3.5237787
1.6,4.863463
1.6,6.341634
2.0,7.797866
1.9,9.166763
3.5,10.299624
5.7,11.174363
8.1,11.377328
8.1,11.498721
12.6,11.628812
18.1,11.774782
8.7,11.90314
8.8,12.043601
14.1,12.106133
9.3,12.115743
11.6,12.029123
9.6,11.802356
5.8,11.246816
7.5,10.4528265
7.4,9.498677
7.4,8.433984
3.9,7.2751718
2.1,6.392662
1.3,5.956281
1.8,5.903229
3.0,6.811604
6.7,8.094976
21.0,9.474177
21.4,10.674367
16.1,11.671262
16.4,12.469661
14.8,12.77082
20.1,12.919223
19.3,12.973397
19.3,13.062636
17.4,13.122657
17.0,13.148406
17.1,13.131772
16.4,13.035601
17.3,12.730892
14.6,12.108857
11.9,11.160225
7.3,9.905423
7.7,8.338176
4.9,6.7412586
3.9,5.302869
2.1,4.3846264
2.9,4.4028215
2.6,4.9254704
3.3,6.2005005
5.2,7.811211
19.0,9.5647745
26.5,11.148803
15.3,12.095946
15.6,12.813133
16.4,13.023366
16.1,13.141977
18.8,13.210767
18.0,13.272868
20.1,13.337928
17.6,13.366452
19.3,13.347224
19.7,13.2469225
24.5,13.086303
18.4,12.697131
16.6,11.964976
16.2,10.964559
9.6,9.849871
11.4,8.80873
9.1,7.7314715
4.3,7.183395
4.2,7.335818
4.7,7.723669
7.3,8.624607
9.3,9.828979
17.8,11.377874
20.1,12.77917
19.6,13.773866
16.5,14.420968
17.3,14.63947
17.7,14.830025
15.2,14.900166
18.2,14.966152
17.2,15.065463
17.6,15.158863
25.4,15.271628
28.4,15.244724
27.5,14.83968
23.3,14.073517
15.2,13.051253
11.1,11.747764
11.5,10.077817
10.2,8.401425
6.0,7.129785
6.3,6.2799444
3.7,6.0835986
3.2,6.364937
3.7,7.7763195
8.0,9.359296
16.3,11.132703
24.0,12.847425
15.7,14.040872
16.5,14.964142
12.8,15.062659
11.3,15.167958
12.9,15.2705965
14.1,15.362993
15.8,15.456741
19.9,15.621894
26.6,15.688619
19.8,15.49286
13.3,14.918686
13.0,14.020518
7.5,12.947102
7.8,11.66891
8.8,10.0677805
6.4,8.504621
4.5,7.234567
3.6,6.3476524
4.2,6.2370806
6.9,6.5777836
5.0,7.7682047
7.3,9.255399
24.5,10.942479
16.9,12.490865
17.7,13.34954
17.1,13.774678
14.7,13.760966
17.4,13.818996
15.1,13.874027
14.5,13.924612
16.9,13.972072
24.3,14.012889
26.1,14.023463
26.4,13.884107
25.7,13.50237
18.2,12.736188
6.2,11.474543
6.7,10.01053
7.5,8.324855
7.5,6.730407
6.2,5.28339
5.1,4.3055744
4.8,4.2146893
3.1,4.359861
2.8,5.6295495
4.3,7.127587
9.7,8.904077
10.9,10.590903
10.6,11.228523
10.0,11.64583
11.6,11.689209
15.6,11.7003565
18.1,11.755744
12.3,11.840886
11.4,11.909638
15.2,11.958734
17.4,12.012051
20.8,12.040824
12.8,11.744683
14.7,11.045949
8.3,9.89322
11.1,8.625142
13.6,7.1902156
9.8,5.62154
7.6,4.3737555
6.0,3.524188
5.9,3.4114926
4.2,3.9373615
4.5,5.509451
5.4,7.3269153
4.8,8.941613
6.3,10.438703
2.6,11.413335
2.6,12.276327
2.2,12.40808
3.0,12.521543
1.9,12.632871
2.0,12.771178
2.8,12.890418
3.3,13.040863
3.4,13.157607
7.1,13.096719
7.4,12.618232
4.3,11.823482
3.9,10.808171
5.2,9.646635
3.8,8.399196
3.5,7.1663237
2.9,6.3109674
1.4,5.675849
1.1,5.661334
1.0,5.920204
1.6,7.0349636
3.2,8.275109
15.9,9.275414
18.0,10.261217
14.7,10.865994
15.1,11.464404
13.4,11.828478
14.5,12.206513
14.7,12.511489
17.0,12.79262
15.3,13.013203
21.2,13.221255
43.0,13.392179
37.2,13.46835
16.7,13.208115
13.4,12.628744
8.7,11.648592
7.4,10.351927
6.7,8.957732
5.0,7.4931126
3.4,6.469222
2.4,5.8188095
2.1,6.03208
2.5,6.629939
3.5,8.330931
6.9,10.351143
16.8,12.5082445
20.3,14.589913
25.0,15.860784
17.2,16.633957
21.4,16.950771
25.1,17.239647
28.0,17.440666
26.1,17.606577
24.7,17.705826
24.5,17.793215
27.7,17.765236
26.0,17.658566
21.7,17.289907
6.0,16.822296
3.3,16.091654
4.9,15.088782
6.6,13.937683
6.7,12.845164
4.4,12.340737
1.5,12.197852
1.1,12.767649
0.9,13.5634985
1.2,14.808601
2.5,16.329508
7.6,17.958097
7.3,19.432266
3.7,20.2238
2.5,20.884598
2.7,20.968756
4.6,21.116346
6.7,21.170338
4.3,21.157553
4.3,21.083992
4.1,20.982994
7.6,20.770626
7.0,20.437588
9.6,19.799105
7.8,18.828945
2.4,17.362404
3.9,15.616459
4.1,13.693522
2.5,11.716841
1.3,10.044683
1.2,8.982309
0.7,8.566541
0.9,8.480268
2.9,9.581032
2.7,11.116346
14.4,12.4953575
17.2,13.617581
17.4,14.388864
11.5,15.017261
11.9,15.09296
12.6,15.170533
14.3,15.196223
10.3,15.251711
14.5,15.32017
21.9,15.415965
28.5,15.546309
21.2,15.485026
16.0,14.595419
13.0,13.262663
7.0,11.675105
6.4,9.796213
5.8,7.6754255
5.6,5.695326
4.5,4.4769588
4.6,3.792987
5.9,3.999191
6.6,4.540847
9.2,6.373389
12.2,8.279595
22.6,9.740087
29.0,10.969001
19.4,11.451515
20.5,11.817256
22.5,11.893154
24.0,12.054242
13.9,12.176106
16.8,12.2846365
20.2,12.36075
16.4,12.498742
18.0,12.654663
20.3,12.515168
38.1,11.930492
35.7,11.100174
21.8,10.02704
18.2,8.814024
20.1,7.4998627
14.4,6.3360767
15.1,5.555333
13.1,5.3738365
11.5,5.87343
13.7,6.517347
11.6,7.9194584
13.2,9.43926
15.6,11.065907
16.9,12.593709
18.5,13.6947975
16.6,14.440792
15.0,14.775348
15.0,14.958988
16.9,15.154101
7.0,15.339877
5.9,15.587524
7.1,15.831161
8.6,16.023006
12.2,16.077728
12.6,15.778282
21.1,15.248221
16.9,14.339475
15.1,13.188937
10.1,11.723859
7.5,10.415266
7.6,9.478739
5.9,8.914921
5.5,9.051503
2.3,9.584615
2.0,11.050335
1.6,12.615359
2.1,14.04844
4.4,15.453448
6.4,16.621107
7.3,17.530146
8.7,17.985851
9.2,18.290812
7.9,18.505499
9.0,18.774965
7.0,19.00785
3.7,19.316406
4.3,19.605103
6.8,19.518612
8.7,18.922237
4.7,18.109081
3.5,17.061663
5.4,15.766879
4.4,14.261963
6.0,12.824371
7.6,11.473735
1.9,10.184348
1.0,9.323241
0.6,9.008813
1.2,9.596694
2.9,10.38266
11.1,11.2815895
9.7,12.354102
5.7,13.144489
5.4,13.698714
5.1,13.791676
5.8,13.882585
5.6,13.8807
8.0,13.863194
7.1,13.809718
7.6,13.700556
10.4,13.558515
8.9,13.306591
7.3,13.005762
3.6,12.498486
1.7,11.855146
1.5,11.273006
1.0,10.516831
0.6,9.767243
0.4,9.047294
0.3,8.427838
0.2,8.23764
0.2,8.2026
0.1,8.926021
0.4,9.725877
2.9,10.623717
5.4,11.42357
5.1,11.944409
3.8,12.373891
3.9,12.550386
3.6,12.700714
4.2,12.75979
3.6,12.817835
3.6,12.809605
3.9,12.823039
4.9,12.787118
5.8,12.751376
6.1,12.58784
2.8,12.361712
2.4,11.903057
1.5,11.300056
1.1,10.590027
0.9,9.947869
0.4,9.561376
0.3,9.351631
0.2,9.524734
0.1,9.894618
0.5,10.641725
0.9,11.406325
3.3,12.248656
4.4,12.927852
2.8,13.538234
3.2,13.913597
2.7,14.119065
3.5,14.342504
4.8,14.431118
3.4,14.382368
4.2,14.231849
4.2,14.005455
8.5,13.551686
9.2,12.9043045
7.6,12.023744
6.2,11.121444
2.9,10.025632
2.5,9.039075
2.6,8.071435
2.2,7.3255253
2.5,6.731226
0.8,6.542632
0.3,6.81381
0.3,7.172967
0.7,8.104352
1.4,9.041238
6.6,9.928104
8.4,10.69699
5.5,11.308092
3.5,11.793248
3.0,12.072346
4.1,12.3603945
4.7,12.568057
4.5,12.76296
4.7,12.959584
5.1,13.134836
7.7,13.156844
10.3,12.973633
11.5,12.527158
6.0,11.871209
3.6,11.056648
4.3,10.194627
3.4,9.257631
2.4,8.55169
2.0,8.015502
1.4,7.79961
1.2,7.8178596
0.9,8.025016
1.6,8.743311
1.7,9.450247
6.2,10.114481
8.2,10.67458
6.4,11.082463
5.9,11.450585
5.7,11.600093
5.3,11.757459
7.3,11.866928
5.1,11.970725
3.9,12.068482
3.9,12.116927
3.9,12.066348
3.9,11.80548
3.9,11.355611
3.9,10.709475
3.9,9.948624
3.9,9.101451
3.9,8.1636915
3.9,7.2686963
0.8,6.532486
0.6,6.1073675
0.5,6.0431075
0.5,6.0753527
0.6,6.5862427
0.9,7.165973
2.0,7.7518225
2.8,8.241731
2.8,8.593888
3.0,8.863011
2.4,8.943307
2.5,9.078639
3.0,9.128549
2.2,9.173067
2.6,9.207717
3.4,9.226148
3.0,9.182062
3.1,8.996531
3.4,8.612119
2.9,8.134461
1.7,7.6036186
1.6,6.9997106
2.3,6.310931
2.2,5.623803
1.7,5.0744762
2.2,4.7125087
1.8,4.739021
0.6,4.894308
0.6,5.5445786
0.4,6.2858667
0.7,7.093249
1.2,7.8642273
1.4,8.529822
2.0,9.169108
2.0,9.388261
1.6,9.623752
1.6,9.778754
1.8,9.979501
1.8,10.152937
2.6,10.340901
2.0,10.410686
2.8,10.364638
3.9,10.176721
4.1,9.90227
2.4,9.580236
3.5,9.19664
4.6,8.769435
3.0,8.340821
1.0,8.082269
0.5,7.9365606
0.4,8.06801
0.3,8.267088
0.6,8.9108095
1.4,9.655
7.1,10.430156
14.0,11.201383
15.1,11.917281
12.5,12.632247
12.8,13.014129
11.9,13.381629
11.7,13.588333
14.7,13.839727
15.7,14.014927
21.1,14.192599
27.4,14.256719
30.8,14.248715
29.2,14.027215
15.0,13.720874
7.1,13.217169
5.4,12.528557
4.8,11.811385
3.8,11.259658
3.5,11.052956
3.3,11.035286
3.6,11.5953
3.8,12.370839
4.2,13.845824
7.7,15.443829
20.0,17.226156
22.1,18.927105
17.2,20.015808
21.4,20.726418
19.8,20.869507
18.8,21.036926
18.8,21.106949
16.7,21.167376
14.4,21.110472
16.3,20.997162
14.4,20.7789
17.0,20.541714
14.8,20.130062
9.8,19.620827
6.1,18.89341
5.4,17.953691
4.7,16.85599
5.1,15.884361
6.9,15.266494
7.3,14.978919
4.8,15.436322
3.6,16.200886
4.5,17.403923
5.2,18.792377
15.1,20.485203
27.3,21.976671
19.6,22.97724
14.8,23.519144
14.5,23.598948
10.1,23.626522
10.1,23.545631
8.3,23.426434
9.0,23.234112
13.4,23.012316
19.5,22.691471
27.8,22.210072
31.4,21.325954
15.6,20.148716
7.0,18.527979
7.8,16.601746
5.6,14.49954
6.0,12.6708555
3.9,11.255504
2.8,10.30038
2.6,10.136628
2.9,10.375412
