y_true,y_pred
275.0,111.269226
275.0,111.26924
275.0,111.26923
275.0,111.26924
275.0,111.26924
275.0,111.26924
275.0,111.26924
275.0,111.269226
275.0,111.269226
275.0,111.26922
275.0,111.26921
275.0,111.269226
275.0,111.269226
275.0,111.269226
275.0,111.269226
275.0,111.269226
275.0,111.269226
275.0,111.26924
275.0,111.26924
275.0,111.26924
275.0,111.26927
275.0,111.26935
275.0,111.26935
275.0,111.26935
275.0,111.26935
275.0,111.269356
275.0,111.26935
275.0,111.26935
275.0,111.26935
275.0,111.269356
275.0,111.26935
275.0,111.26933
275.0,111.2693
275.0,111.26926
275.0,111.26919
275.0,111.26906
275.0,111.26903
275.0,111.26901
275.0,111.26901
275.0,111.26901
275.0,111.269005
275.0,111.269005
275.0,111.269
275.0,111.269
275.0,111.26901
275.0,111.26904
275.0,111.26906
275.0,111.26906
275.0,111.26906
275.0,111.26904
275.0,111.26905
275.0,111.26904
275.0,111.26904
275.0,111.26904
275.0,111.26904
275.0,111.26904
275.0,111.26905
275.0,111.26906
275.0,111.26905
275.0,111.26903
275.0,111.26912
275.0,111.2693
275.0,111.26938
275.0,111.26937
275.0,111.26937
275.0,111.26937
275.0,111.26937
275.0,111.26937
275.0,111.26936
275.0,111.26936
275.0,111.269356
275.0,111.26935
275.0,111.26935
275.0,111.26934
275.0,111.26933
275.0,111.26933
275.0,111.26933
275.0,111.26935
275.0,111.269394
275.0,111.269424
275.0,111.26944
275.0,111.269455
275.0,111.269455
275.0,111.269455
275.0,111.269455
275.0,111.26944
275.0,111.26945
275.0,111.269455
275.0,111.26945
275.0,111.26944
275.0,111.26944
275.0,111.26944
275.0,111.26944
275.0,111.26945
275.0,111.26944
275.0,111.26944
275.0,111.26945
275.0,111.269455
275.0,111.269455
275.0,111.269455
275.0,111.269455
275.0,111.26946
275.0,111.26947
275.0,111.269485
275.0,111.269485
275.0,111.269485
275.0,111.2695
275.0,111.26949
275.0,111.2695
275.0,111.26951
275.0,111.269455
275.0,111.26945
275.0,111.269455
275.0,111.26946
275.0,111.26945
275.0,111.26947
275.0,111.26952
275.0,111.26953
275.0,111.26953
275.0,111.26953
275.0,111.26954
275.0,111.26955
275.0,111.26955
275.0,111.26955
275.0,111.26955
275.0,111.26954
275.0,111.26954
275.0,111.26953
275.0,111.26953
275.0,111.26953
275.0,111.269516
275.0,111.269516
275.0,111.269516
275.0,111.269516
275.0,111.26951
275.0,111.2695
275.0,111.26951
275.0,111.2695
275.0,111.26949
275.0,111.2695
275.0,111.2695
275.0,111.26955
275.0,111.26952
275.0,111.26952
275.0,111.26953
275.0,111.269516
275.0,111.269516
275.0,111.269516
275.0,111.269516
275.0,111.269516
275.0,111.26951
275.0,111.2695
275.0,111.269485
275.0,111.26946
275.0,111.26946
275.0,111.26945
275.0,111.269455
275.0,111.26944
275.0,111.26944
275.0,111.26944
275.0,111.26944
275.0,111.26944
275.0,111.26944
275.0,111.26944
275.0,111.26944
275.0,111.26945
275.0,111.26944
275.0,111.269455
275.0,111.269455
275.0,111.269455
275.0,111.269455
275.0,111.269455
275.0,111.269455
275.0,111.26946
275.0,111.269455
275.0,111.26946
275.0,111.26945
275.0,111.269455
275.0,111.269455
275.0,111.269455
275.0,111.26946
275.0,111.26946
275.0,111.26947
275.0,111.26947
275.0,111.26946
275.0,111.26947
275.0,111.26947
275.0,111.26947
275.0,111.26948
275.0,111.26944
275.0,111.26938
275.0,111.2693
275.0,111.2693
