y_true,y_pred
155.0,41.405643
264.0,41.407505
366.0,41.408497
622.0,41.40926
551.0,41.40974
349.0,41.410645
285.0,41.411594
265.0,41.412426
222.0,41.413296
237.0,41.414288
294.0,41.41523
329.0,41.415874
487.0,41.41619
604.0,41.416443
728.0,41.416187
653.0,41.41603
509.0,41.416252
277.0,41.41609
268.0,41.41486
193.0,41.412285
167.0,41.40924
159.0,41.40135
159.0,41.40776
89.0,41.407345
97.0,41.408623
182.0,41.409943
262.0,41.411163
561.0,41.41229
540.0,41.41335
480.0,41.414295
608.0,41.415203
584.0,41.41615
426.0,41.41695
397.0,41.417564
473.0,41.41803
369.0,41.41836
532.0,41.418316
498.0,41.41798
487.0,41.41775
629.0,41.417713
502.0,41.417828
381.0,41.417587
250.0,41.417088
266.0,41.415924
226.0,41.41522
259.0,41.414635
259.0,41.413063
260.0,41.410313
242.0,41.40756
267.0,41.40454
411.0,41.403423
670.0,41.407635
830.0,41.41094
845.0,41.41157
992.0,41.412533
1130.0,41.41284
977.0,41.412937
459.0,41.412388
346.0,41.41374
383.0,41.413105
414.0,41.411182
370.0,41.41351
400.0,41.414986
378.0,41.416023
357.0,41.416348
333.0,41.416992
227.0,41.41738
203.0,41.417194
210.0,41.41592
198.0,41.41374
198.0,41.40936
89.0,41.405243
89.0,41.41285
101.0,41.41306
104.0,41.414402
192.0,41.415184
237.0,41.415657
211.0,41.416153
230.0,41.416706
240.0,41.417034
295.0,41.416805
243.0,41.41614
196.0,41.41512
237.0,41.41392
274.0,41.41224
352.0,41.411526
488.0,41.412075
426.0,41.41286
376.0,41.413616
237.0,41.414463
199.0,41.415302
164.0,41.415134
142.0,41.41383
142.0,41.40952
142.0,41.403
127.0,41.404167
73.0,41.40913
100.0,41.41019
126.0,41.41138
284.0,41.412605
419.0,41.413853
432.0,41.414772
310.0,41.415577
446.0,41.41606
464.0,41.416454
505.0,41.416443
564.0,41.416523
625.0,41.416767
590.0,41.416683
712.0,41.415073
723.0,41.412304
707.0,41.41159
737.0,41.41024
646.0,41.4099
536.0,41.410503
567.0,41.409897
357.0,41.4074
187.0,41.394505
187.0,41.40012
169.0,41.399387
184.0,41.400967
205.0,41.402523
213.0,41.40417
415.0,41.406002
583.0,41.40794
462.0,41.409912
387.0,41.411175
414.0,41.412327
440.0,41.413574
516.0,41.41421
495.0,41.414433
643.0,41.413715
725.0,41.412388
683.0,41.411007
681.0,41.408108
833.0,41.40818
514.0,41.40845
371.0,41.40977
213.0,41.410297
242.0,41.409473
241.0,41.407867
218.0,41.40145
218.0,41.402424
70.0,41.40832
54.0,41.409557
60.0,41.41071
55.0,41.411808
93.0,41.412884
81.0,41.41398
109.0,41.415012
251.0,41.4159
284.0,41.416584
262.0,41.41704
256.0,41.417328
310.0,41.417515
269.0,41.41709
348.0,41.416775
396.0,41.416428
432.0,41.416172
419.0,41.41592
412.0,41.41554
223.0,41.415646
242.0,41.416145
288.0,41.415745
209.0,41.413902
141.0,41.410564
141.0,41.40523
66.0,41.39237
64.0,41.407852
105.0,41.408806
303.0,41.409878
620.0,41.410995
590.0,41.41219
592.0,41.413387
698.0,41.414272
482.0,41.415092
575.0,41.41582
548.0,41.41618
498.0,41.416336
479.0,41.416256
420.0,41.41606
378.0,41.41577
340.0,41.415913
399.0,41.415913
449.0,41.415676
374.0,41.41479
244.0,41.41405
256.0,41.41434
212.0,41.41416
146.0,41.410854
146.0,41.39831
96.0,41.402588
106.0,41.40406
115.0,41.405422
236.0,41.406704
583.0,41.40793
662.0,41.40907
528.0,41.41014
549.0,41.411137
531.0,41.41211
493.0,41.413067
527.0,41.41403
487.0,41.414783
581.0,41.415253
531.0,41.41556
495.0,41.41559
487.0,41.415688
596.0,41.415455
595.0,41.415173
559.0,41.414936
586.0,41.414368
399.0,41.413372
399.0,41.41152
381.0,41.40421
381.0,41.39313
162.0,41.40582
183.0,41.407078
357.0,41.40826
479.0,41.409386
852.0,41.41048
822.0,41.41159
910.0,41.412647
800.0,41.413715
758.0,41.41448
647.0,41.414608
431.0,41.415043
491.0,41.414455
476.0,41.414288
538.0,41.41442
621.0,41.414158
728.0,41.413548
716.0,41.41321
782.0,41.41266
550.0,41.41186
377.0,41.411453
391.0,41.41215
433.0,41.41134
287.0,41.40778
287.0,41.39967
192.0,41.412437
161.0,41.411785
194.0,41.412838
343.0,41.413868
624.0,41.4149
758.0,41.416008
760.0,41.417217
713.0,41.41821
615.0,41.41904
319.0,41.41938
338.0,41.419193
380.0,41.41861
366.0,41.41793
567.0,41.417545
702.0,41.417454
523.0,41.417103
373.0,41.41695
467.0,41.416233
260.0,41.415302
244.0,41.415035
317.0,41.416145
224.0,41.41634
176.0,41.41435
176.0,41.4105
103.0,41.403385
367.0,41.411797
326.0,41.412563
374.0,41.413486
756.0,41.414524
