y_true,y_pred
7.4,6.172687
8.4,9.740968
8.9,10.41806
7.9,8.306381
7.7,9.406936
12.1,11.670634
16.6,11.632822
11.4,11.794952
7.9,10.838681
8.1,10.125257
6.4,10.555458
5.2,9.377867
5.2,7.8385797
4.3,7.2878046
3.6,5.7386827
4.5,5.3857827
3.3,4.953178
2.7,4.37651
2.4,5.517182
2.6,7.2226906
3.4,8.599887
3.9,8.659971
4.9,12.372421
7.5,11.537579
7.1,10.640172
9.6,12.374568
6.5,11.971287
5.5,12.966674
10.5,15.714804
8.9,16.40887
8.8,19.445015
10.5,17.917221
13.0,15.689136
13.0,15.899597
13.0,13.0647135
13.0,10.1228485
13.0,6.8631306
13.0,4.2710185
13.0,3.226027
13.0,2.295935
13.0,2.8501122
13.0,3.4005444
13.0,4.6695585
13.0,8.79031
13.0,17.493347
13.0,18.542568
13.0,22.794132
13.0,19.387047
13.0,16.017073
13.0,16.827023
13.0,16.601
13.0,16.484774
13.0,17.444794
13.0,18.6943
13.0,20.080841
13.0,21.091146
13.0,19.282043
13.0,14.824292
13.0,16.416267
13.0,14.570279
13.0,12.24732
13.0,12.339528
13.0,10.983066
13.0,10.428067
13.0,10.784522
13.0,9.37585
13.0,10.671386
13.0,13.202328
13.0,16.411104
13.0,16.898355
13.0,16.26507
13.0,15.771158
13.0,15.283218
13.0,15.072155
13.0,15.373747
13.0,15.553586
13.0,14.880195
13.0,17.028788
13.0,19.626892
13.0,19.706142
13.0,17.713617
13.0,12.675615
13.0,11.77932
13.0,11.614137
13.0,10.999491
5.6,10.641198
8.1,10.263688
8.5,9.406545
7.7,9.499296
6.8,9.108151
8.1,9.460598
11.1,12.289869
16.4,12.700197
21.6,13.838324
19.3,13.411576
22.9,13.362171
25.3,14.676346
25.2,14.86498
13.2,16.167072
13.9,16.073166
13.8,15.891989
13.5,17.351488
13.5,19.014662
15.0,18.91859
14.9,17.687841
11.9,14.902911
9.2,14.4451065
6.0,14.555894
5.6,15.257916
5.4,9.719434
5.4,8.58927
3.5,6.695021
2.5,6.9121294
3.4,6.0905633
1.8,6.750802
2.6,11.393525
4.0,15.336509
6.2,18.274902
5.8,15.1418085
6.3,13.867085
