y_true,y_pred
1.8,1.3692268
1.6,1.7808688
1.3,1.6891003
1.3,1.8902054
1.3,1.6614572
1.1,1.378221
1.0,1.5364834
1.0,1.598486
1.2,1.629552
1.3,1.5853236
1.6,1.92281
2.2,2.2139695
2.2,2.6300826
2.8,2.6791925
2.1,2.6081839
1.6,2.4841297
2.8,2.7305458
2.6,3.5496693
2.8,5.2166014
2.9,4.651478
3.4,3.7111816
2.9,2.8997793
3.2,2.3785892
3.1,2.5016203
3.0,2.1123626
3.4,1.8257723
3.0,1.5450116
2.7,1.5779315
2.7,1.2670869
1.1,1.0886462
1.4,1.422402
1.8,1.823231
3.6,2.032154
3.1,2.0736642
1.9,2.0584278
1.7,2.3555417
1.7,2.5219119
1.6,2.7993271
1.6,2.993114
1.7,3.3505645
2.2,3.2380867
3.3,3.407788
3.9,3.658424
5.0,3.3455763
4.2,3.6985042
3.2,2.955917
1.7,3.0114913
1.5,2.621291
1.3,2.4516351
1.2,2.6059623
1.3,2.333963
0.8,2.1912937
0.6,2.3353796
0.8,1.1676888
0.9,1.3392429
1.1,2.2445586
3.4,3.3552191
3.6,3.4863667
3.1,2.7918303
3.3,2.7664409
3.4,3.032066
2.8,3.3328507
2.6,3.2038236
3.0,2.9409676
2.9,3.4094353
3.8,4.0751743
3.8,4.2337756
3.6,4.160361
4.5,4.17694
3.7,3.8503764
2.4,3.0600746
1.7,2.952943
1.7,2.3599923
1.7,2.2060075
1.9,1.7362137
2.0,1.5548095
2.0,1.5201197
1.7,1.4918258
1.8,1.4641631
2.2,1.8566344
3.7,3.8375793
4.8,3.716478
4.8,3.54079
5.2,3.5202212
5.9,3.4062266
5.9,3.031122
3.1,3.0003147
2.6,3.2075903
2.8,3.4060106
2.8,3.855851
2.8,4.097831
3.1,4.026742
3.3,4.0056696
2.7,3.6521373
2.3,2.8388495
1.6,2.7580082
1.6,2.8785522
1.7,2.6778135
1.6,2.0387738
1.4,1.9226898
1.4,1.8501457
0.9,1.8579553
0.8,1.8452414
0.7,2.1674347
1.1,3.6316357
1.5,4.1435313
1.5,3.9917717
1.6,3.7854304
1.6,4.145962
2.0,3.6911354
1.7,3.1166265
1.5,3.1255648
2.0,3.1995728
1.9,3.5171423
2.1,3.5243382
2.8,4.126286
2.7,4.089304
2.4,3.4631782
1.6,2.8169389
1.7,2.6100862
1.3,2.613194
1.4,2.162939
1.2,1.8693331
1.0,1.5315577
1.0,1.5088143
0.6,1.2220359
0.7,1.1485554
1.0,1.5999788
1.7,2.5182972
3.0,2.9326205
2.4,2.6837604
2.2,2.765771
2.6,2.799206
2.5,3.0262637
3.0,1.8371563
3.3,1.6960692
3.8,1.8535607
3.6,2.1463735
5.0,2.024139
5.7,2.2991579
5.0,2.3326275
4.8,2.0848126
3.9,1.6854784
3.3,1.5846689
3.4,1.2908102
2.4,1.3462874
1.4,0.9874256
1.4,0.9332725
1.2,0.92211413
1.2,0.8234706
1.2,0.8353567
1.3,1.041213
2.3,1.6116709
3.4,1.8244915
3.0,1.8144287
2.5,2.191613
2.7,1.9999934
2.8,2.2501545
3.6,2.1470416
3.1,2.0173604
4.3,2.3275042
4.6,2.5574226
4.3,3.2752051
4.3,3.686741
5.5,3.4179573
3.4,2.6252716
2.4,2.2304552
1.6,1.9470326
1.7,1.9723114
1.6,1.6346756
1.3,1.4547306
0.8,1.3220445
0.8,1.1288695
0.6,1.0331485
0.6,1.0130144
0.5,1.1646309
0.6,2.048249
0.7,2.7684958
0.9,2.247953
1.5,2.249508
1.9,2.5779262
1.9,2.2768025
2.2,2.1735084
3.8,2.2787251
2.0,2.6350915
2.2,2.7525182
3.3,3.3113143
2.7,3.467524
2.6,3.984746
2.5,3.248884
1.5,2.2793212
1.9,2.2200763
2.0,2.0413976
1.7,1.9835404
1.2,1.1806355
0.9,0.86233217
0.6,0.761562
0.6,0.6908802
0.6,0.68405664
0.4,1.2678744
2.6,2.1005528
3.5,2.315995
2.1,2.062449
2.1,2.0052862
1.7,2.1131036
2.6,2.1137936
2.6,2.136588
2.4,2.3787549
2.4,2.2968438
2.0,2.5839581
2.0,2.7717102
3.1,2.8201349
3.3,2.5844138
3.3,2.4706776
2.6,1.7629359
1.7,1.5719613
1.8,1.3805556
1.5,1.219399
1.1,0.89048225
0.9,0.81220996
0.7,0.74234134
0.7,0.7273986
0.9,0.71100056
1.3,1.068674
3.2,1.6228706
5.1,2.651224
3.7,2.1348822
3.2,1.8943851
3.1,1.880143
3.0,2.0298274
3.6,2.2950232
3.2,2.4632342
3.9,2.3625011
3.4,2.63651
3.9,2.8283205
3.6,3.6302934
4.7,3.4949682
4.1,2.9993365
3.4,2.4632201
3.5,2.1387954
1.2,1.8712039
2.4,1.4673078
2.1,1.0408192
1.1,0.92042696
1.1,0.904393
1.0,0.84644395
1.4,0.8272955
1.8,1.2677436
3.8,2.8268402
4.1,3.78179
4.4,3.100176
3.5,3.0283394
3.5,3.0826669
3.8,2.752437
3.1,3.266861
3.4,3.3300147
3.3,3.670455
3.4,3.5001268
4.7,3.7089477
5.7,3.7054183
5.6,3.7393858
5.9,3.3568392
3.6,3.0617697
2.5,2.7619371
2.9,2.0821745
2.5,2.1654718
1.7,1.8764497
1.6,1.3642535
1.1,1.3955734
0.9,1.1106241
1.0,1.1449087
1.6,1.6466328
3.1,3.3626573
4.1,4.188655
3.9,3.7592714
3.6,3.4643965
3.2,3.376367
2.2,3.3777347
2.4,3.7829993
2.7,3.4795287
2.7,3.7124238
3.9,3.9439232
5.2,4.4311323
4.0,4.550152
2.9,4.9871883
3.3,4.7529993
2.0,3.3581576
1.8,2.4932394
2.7,2.5141513
1.8,2.3201418
1.3,1.9791528
1.0,1.8209354
1.1,1.2265955
1.6,1.0851192
1.3,0.95587677
1.4,1.8293262
5.0,3.6365972
4.3,4.600191
4.1,3.9188197
3.8,3.868193
3.1,3.6270447
3.3,3.3283818
3.1,3.3415804
2.7,3.5703936
3.4,3.7476585
5.0,4.3470726
5.7,4.9598966
5.8,4.4754343
5.8,5.1979923
5.0,4.0397453
1.7,2.8645034
1.6,2.4354496
2.3,2.4121034
2.4,2.1568172
2.0,1.2141236
1.6,1.1111343
1.6,0.83716106
1.1,1.2518585
1.0,1.0497978
1.3,1.6873952
1.9,3.0105894
2.6,2.9949505
2.7,2.9188247
2.4,2.985458
2.7,2.7557926
3.1,2.6061478
4.4,2.4183042
3.2,2.478153
2.9,2.8969567
3.0,3.7274027
3.7,4.5062594
5.2,4.0386615
3.3,3.6337085
3.6,3.1032453
2.3,2.4081974
3.0,2.3450632
3.8,2.4907162
3.2,2.0725186
2.1,1.708159
1.7,1.68957
1.7,1.6352719
1.4,1.5164429
1.2,1.4447985
1.4,1.7196226
1.4,2.673653
1.7,2.386883
1.0,2.2675025
1.0,2.3294566
0.8,2.4474783
1.0,2.9358225
0.8,3.772633
0.7,3.4696493
1.1,2.837264
1.1,2.6856549
1.2,3.7781444
2.0,4.6059823
2.2,3.3702216
1.5,3.3238275
1.2,2.3532224
1.5,1.9556825
1.4,2.3839712
1.2,2.5013208
1.0,1.618882
0.6,1.8532872
0.7,1.6531494
0.5,1.2972155
0.7,1.0857735
1.0,1.911101
3.0,2.9909582
4.1,3.342615
3.1,2.7688272
3.8,2.6256115
2.7,2.3793256
3.1,2.5062747
3.1,2.5416646
3.2,2.5446322
3.3,2.737692
4.0,2.619923
8.6,2.9081573
8.7,3.7448604
3.6,3.1111314
3.0,2.8105197
1.9,1.985529
1.9,2.4812112
1.6,1.7790121
1.4,1.4279898
1.0,1.1713799
0.7,1.0502089
0.7,0.75870824
0.8,0.77703667
0.9,0.97731984
1.5,1.7435913
3.1,3.156337
5.1,3.8094163
5.8,3.8564744
3.8,4.042537
4.4,3.979586
4.9,5.113161
5.2,5.476135
4.6,5.2507515
4.8,5.6978607
4.9,7.194554
4.9,7.1329594
5.5,8.636037
4.2,6.946938
1.5,4.6520715
0.1,3.566985
0.2,3.4569929
0.9,3.6204915
1.0,2.5961277
0.4,1.7504321
0.4,1.4696723
0.4,1.5730604
0.4,1.6196492
0.4,1.8110284
0.1,2.2220542
0.7,4.428222
1.2,5.865496
0.2,6.062041
0.2,5.590258
0.2,5.8373756
0.3,5.416808
0.6,4.9424615
0.2,4.4869857
0.2,5.02968
0.7,5.8605323
1.8,5.557483
2.2,5.712134
2.3,5.1718364
2.6,3.703511
1.1,2.65749
1.2,2.932209
1.8,1.8861529
1.1,1.7745844
0.9,1.2306271
0.7,0.94345725
0.6,0.9432367
0.6,0.8738838
0.9,0.73213196
1.0,1.6856694
3.4,2.6241422
4.2,3.7285438
4.4,3.3388283
2.9,2.9740222
2.6,3.377344
2.6,2.9455097
3.0,3.073527
2.3,2.60245
3.0,3.2931614
4.5,3.2269287
6.0,4.7997193
4.3,4.920168
3.4,4.596374
2.8,2.6909623
2.1,1.964409
1.7,1.9364356
1.8,1.7991081
1.6,1.2133206
1.4,0.98637295
1.3,0.86289203
1.3,0.8400242
1.3,0.79271466
1.6,1.0011413
2.4,1.4526389
4.5,3.535742
5.7,3.6754384
4.3,3.3454285
4.2,2.6883593
4.5,2.4979892
5.0,2.5731437
2.9,2.8656921
3.0,2.7609155
3.3,3.1749356
1.4,3.7687888
2.3,4.507448
1.6,4.406057
4.9,4.502759
6.4,3.3727612
3.5,2.788595
1.7,2.52546
2.6,2.2637005
1.6,1.9545465
1.5,1.4896532
0.9,1.3050145
0.5,1.4054805
0.9,1.3465177
0.4,1.6758102
0.5,2.0646665
0.8,3.2106616
1.4,3.613226
1.6,3.5548022
1.5,3.6679876
1.0,3.664612
1.0,3.7919114
1.3,2.9655876
0.1,2.7378614
0.1,3.1672037
0.1,3.6243663
0.1,3.9005616
0.4,3.6921391
0.7,4.037496
2.7,4.6266074
2.1,3.0141907
1.3,2.056987
0.8,2.283938
0.8,2.019433
0.8,1.6324724
0.8,1.4633067
0.8,1.287632
0.8,1.4535079
0.8,1.6483549
0.8,1.7497864
0.8,2.3161826
0.8,2.7351727
0.8,2.793268
0.8,3.1576781
0.8,3.004907
0.8,2.7243261
0.8,2.2232454
0.8,2.154394
0.8,2.0360196
0.8,2.610856
0.8,2.7228353
0.8,2.9332054
0.8,3.6029344
0.8,2.8822103
0.8,2.6201503
0.8,2.2115152
0.8,2.1546197
0.8,1.8161247
0.1,1.4101005
0.1,1.3414989
0.1,0.92813724
0.3,1.2403246
0.5,1.3467352
0.6,2.0528073
1.8,2.4659662
2.0,2.7394595
