y_true,y_pred
1.8,1.5297145631341762
1.6,1.8180119792459672
1.3,1.789703419723512
1.3,1.7309143221977819
1.3,1.6080040243985176
1.1,1.1089339558177886
1.0,1.3165937684344946
1.0,1.3465550941321305
1.2,1.3850216244359912
1.3,1.2749091028476862
1.6,1.5627756173511012
2.2,2.1280953975214203
2.2,2.5896838068743873
2.8,2.4963310135804684
2.1,2.5405996506417132
1.6,2.633884000215117
2.8,2.657821598550255
2.6,3.4488904085315046
2.8,5.097563414942226
2.9,4.5632405416936725
3.4,3.8192210684755414
2.9,2.9279195564671925
3.2,2.3580324892723334
3.1,2.7368134693972888
3.0,2.40184805193776
3.4,2.0803418960470346
3.0,1.300579414675691
2.7,1.0589614061059918
2.7,1.1769823272605981
1.1,1.0825666471065611
1.4,1.0837680170252395
1.8,1.6338419564727713
3.6,1.9009943337842161
3.1,2.0295913999297386
1.9,2.470011996625379
1.7,2.5349075034553032
1.7,2.7945548269282123
1.6,2.8567632273436248
1.6,3.0656479144568896
1.7,3.0373041906024416
2.2,2.741338586478035
3.3,3.004140507778799
3.9,3.3682309830435075
5.0,3.1221682744715356
4.2,3.846929342062882
3.2,2.802443544016239
1.7,3.0635732317635735
1.5,3.0491433951091986
1.3,2.4340527427489387
1.2,2.5477889628044745
1.3,2.3222646992319675
0.8,2.1758768517046625
0.6,2.239197704040766
0.8,1.2082428184191405
0.9,1.3477781127170256
1.1,2.384660132335565
3.4,3.344197325701055
3.6,3.576608971571591
3.1,2.8352451357348767
3.3,3.0193106730955193
3.4,2.916365076947083
2.8,3.0276372058427916
2.6,3.008049678190717
3.0,2.8801608420473785
2.9,3.2429248145758294
3.8,4.225081680866305
3.8,4.119630840386018
3.6,4.125637871294673
4.5,4.0345994375320595
3.7,3.5351817344474483
2.4,2.998827073859138
1.7,2.7814358745101124
1.7,2.2914485643042424
1.7,2.1465886524384787
1.9,1.9138459798385492
2.0,1.6000008611205023
2.0,1.488016958525919
1.7,1.4454101322630484
1.8,1.634234945934049
2.2,1.9302178948227726
3.7,3.526000712318349
4.8,3.4898942760836142
4.8,3.372505941599734
5.2,3.4864274189062927
5.9,3.5391650946361817
5.9,3.502672964496802
3.1,3.4566437521934392
2.6,3.3800308691123453
2.8,3.499706067404865
2.8,4.16751401140182
2.8,4.6778388364011665
3.1,4.656849336823409
3.3,3.8457335695601564
2.7,3.617777922227901
2.3,3.260465985543742
1.6,2.966330423161573
1.6,2.82076267855612
1.7,2.2961717859637445
1.6,2.0260767965917537
1.4,1.8980186488131683
1.4,1.6898503764213995
0.9,1.7118589041345158
0.8,1.7477463708205623
0.7,2.4439620914837437
1.1,3.7067562798951443
1.5,4.153620238677804
1.5,3.9109909281391357
1.6,4.140699824263561
1.6,4.45345913886141
2.0,4.352628388334884
1.7,3.227333345450477
1.5,3.300621411100756
2.0,3.4456451532454406
1.9,3.972904058375039
2.1,4.591872666421085
2.8,4.793224938018035
2.7,4.745847585047358
2.4,3.513256736124683
1.6,3.029693929041097
1.7,2.8816958046096977
1.3,2.5306665043065744
1.4,2.232150253058914
1.2,2.125398554270218
1.0,1.6647767248972734
1.0,1.7386061360583471
0.6,1.6271227350868016
0.7,1.447380169771542
1.0,1.7273516676978664
1.7,2.68539154193358
3.0,2.884036764865601
2.4,3.008326865660353
2.2,3.312388590784329
2.6,2.9819831790309856
2.5,2.881874596026537
3.0,2.250124278694014
3.3,1.8263735127630867
3.8,2.0359551921110706
3.6,2.1082045071576774
5.0,2.3920923596782657
5.7,2.5118095731027648
5.0,2.492705398846773
4.8,2.1653282700223784
3.9,2.128509712637352
3.3,1.959278214962284
3.4,1.2811281910691137
2.4,1.2964884118374145
1.4,1.1547025387539287
1.4,1.097759675991163
1.2,1.0749543335834675
1.2,0.7989349521289775
1.2,0.8305557651784762
1.3,1.3714931603608789
2.3,1.6816863848672063
3.4,2.2122004705196407
3.0,1.8910999343380508
2.5,2.4803110088920506
2.7,2.3017164163211987
2.8,2.2915877551388286
3.6,2.37329277287522
3.1,2.113200990242406
4.3,2.2512436183441165
4.6,2.3355545432624614
4.3,3.929660481423441
4.3,4.182947749299581
5.5,3.6614454185415783
3.4,2.8196689678988127
2.4,2.4666144399464547
1.6,1.9798286450330802
1.7,2.288760705622914
1.6,2.2410599052676563
1.3,1.5608494872412124
0.8,1.3725212691065023
0.8,1.1323862159985885
0.6,1.2380609662909337
0.6,1.1303878149411488
0.5,1.1615672222671884
0.6,2.26855342092035
0.7,2.4393004694443308
0.9,2.90293664541257
1.5,2.43387936809843
1.9,2.7523458242854777
1.9,2.6534811347830196
2.2,2.5426166592993233
3.8,2.5682164347617
2.0,2.8751315676101847
2.2,3.508191277202173
3.3,3.96259408841697
2.7,4.1775781290154965
