y_true,y_pred
1.8,1.549499999999998
1.6,2.1374999999999984
1.3,2.2404999999999995
1.3,2.1994999999999982
1.3,2.1639999999999993
1.1,1.4329999999999987
1.0,1.7284999999999988
1.0,1.724
1.2,1.5410000000000001
1.3,1.4395000000000004
1.6,1.4054999999999997
2.2,2.4694999999999983
2.2,2.7765000000000013
2.8,2.9785000000000013
2.1,2.9175000000000013
1.6,3.0054999999999996
2.8,3.4065
2.6,3.614
2.8,4.397500000000001
2.9,4.4430000000000005
3.4,3.8664999999999967
2.9,3.5569999999999964
3.2,3.4079999999999995
3.1,2.8395000000000006
3.0,2.7039999999999975
3.4,2.682499999999998
3.0,1.1749999999999998
2.7,1.241999999999999
2.7,1.2559999999999991
1.1,1.3739999999999983
1.4,1.7379999999999993
1.8,2.077499999999998
3.6,2.1044999999999994
3.1,2.254499999999999
1.9,2.5279999999999987
1.7,2.6439999999999992
1.7,3.0554999999999977
1.6,3.416499999999999
1.6,3.4295
1.7,3.3819999999999966
2.2,3.4849999999999977
3.3,3.5354999999999976
3.9,3.7095
5.0,3.5464999999999987
4.2,4.203500000000002
3.2,3.417999999999999
1.7,3.811500000000002
1.5,3.3225000000000016
1.3,2.3525
1.2,2.602000000000001
1.3,2.3585000000000007
0.8,2.2955
0.6,2.2224999999999997
0.8,1.6239999999999994
0.9,1.5174999999999992
1.1,2.3949999999999996
3.4,3.5154999999999985
3.6,3.4735
3.1,2.5055000000000005
3.3,2.627499999999999
3.4,2.7220000000000004
2.8,2.8520000000000003
2.6,2.8685
3.0,2.800000000000001
2.9,3.0305000000000013
3.8,4.062500000000001
3.8,4.269
3.6,4.091000000000001
4.5,4.122000000000001
3.7,3.9765000000000015
2.4,2.9765
1.7,2.673999999999999
1.7,2.105999999999999
1.7,1.9760000000000004
1.9,1.6720000000000004
2.0,1.5410000000000001
2.0,1.4439999999999995
1.7,1.3714999999999995
1.8,1.4689999999999999
2.2,1.7429999999999983
3.7,3.8709999999999987
4.8,4.102500000000001
4.8,3.8835000000000024
5.2,3.7640000000000016
5.9,3.7225
5.9,2.9384999999999994
3.1,2.8790000000000004
2.6,2.8939999999999997
2.8,2.938
2.8,4.115500000000002
2.8,4.4845000000000015
3.1,4.370000000000004
3.3,4.3095
2.7,4.345999999999998
2.3,2.892000000000002
1.6,2.7145000000000006
1.6,2.4894999999999987
1.7,2.1429999999999993
1.6,2.0309999999999984
1.4,1.950499999999999
1.4,1.9224999999999994
0.9,1.9539999999999993
0.8,1.9419999999999988
0.7,1.9829999999999999
1.1,3.9884999999999975
1.5,4.420499999999999
1.5,4.305499999999998
1.6,3.9830000000000014
1.6,4.104000000000001
2.0,4.068999999999999
1.7,3.3809999999999985
1.5,3.087000000000001
2.0,3.0115000000000016
1.9,3.4000000000000017
2.1,3.3305000000000007
2.8,3.749499999999999
2.7,3.4974999999999983
2.4,2.9739999999999998
1.6,2.675500000000001
1.7,2.413
1.3,2.1419999999999995
1.4,1.926999999999999
1.2,1.8614999999999993
1.0,1.2374999999999996
1.0,1.2500000000000002
0.6,0.9664999999999994
0.7,0.9419999999999998
1.0,1.4874999999999994
1.7,2.3550000000000004
3.0,2.4755
2.4,2.4545
2.2,2.6774999999999993
2.6,2.665499999999999
2.5,2.6275
3.0,1.9729999999999988
3.3,1.7204999999999981
3.8,1.9994999999999976
3.6,2.1464999999999987
5.0,2.193499999999998
5.7,2.4479999999999986
