y_true,y_pred
275.0,110.63874
275.0,110.638824
275.0,110.63889
275.0,110.63892
275.0,110.638954
275.0,110.63898
275.0,110.639
275.0,110.63903
275.0,110.63905
275.0,110.63906
275.0,110.63908
275.0,110.63911
275.0,110.63915
275.0,110.63918
275.0,110.63919
275.0,110.6392
275.0,110.6392
275.0,110.63919
275.0,110.63918
275.0,110.639206
275.0,110.639275
275.0,110.639366
275.0,110.63937
275.0,110.639366
275.0,110.639366
275.0,110.63941
275.0,110.63942
275.0,110.63943
275.0,110.63944
275.0,110.63947
275.0,110.63948
275.0,110.63948
275.0,110.63941
275.0,110.63923
275.0,110.638885
275.0,110.63854
275.0,110.638466
275.0,110.63845
275.0,110.638435
275.0,110.63845
275.0,110.63844
275.0,110.63842
275.0,110.63841
275.0,110.63842
275.0,110.638435
275.0,110.63848
275.0,110.63848
275.0,110.63849
275.0,110.63849
275.0,110.63848
275.0,110.63851
275.0,110.63853
275.0,110.63858
275.0,110.63861
275.0,110.63868
275.0,110.63871
275.0,110.638725
275.0,110.63871
275.0,110.63877
275.0,110.63919
275.0,110.63941
275.0,110.63961
275.0,110.63969
275.0,110.63969
275.0,110.63969
275.0,110.6397
275.0,110.6397
275.0,110.639694
275.0,110.6397
275.0,110.639694
275.0,110.63969
275.0,110.63969
275.0,110.63969
275.0,110.63969
275.0,110.63973
275.0,110.63973
275.0,110.63972
275.0,110.63973
275.0,110.63974
275.0,110.63973
275.0,110.63969
275.0,110.639656
275.0,110.63963
275.0,110.63961
275.0,110.63961
275.0,110.63959
275.0,110.63958
275.0,110.639565
275.0,110.63955
275.0,110.639534
275.0,110.639534
275.0,110.63953
275.0,110.63953
275.0,110.639534
275.0,110.63953
275.0,110.63952
275.0,110.63952
275.0,110.63949
275.0,110.639465
275.0,110.63944
275.0,110.6394
275.0,110.63935
275.0,110.63933
275.0,110.63929
275.0,110.63921
275.0,110.63916
275.0,110.63914
275.0,110.63915
275.0,110.63915
275.0,110.63917
275.0,110.63906
275.0,110.63875
275.0,110.63868
275.0,110.63871
275.0,110.63877
275.0,110.638916
275.0,110.63906
275.0,110.63909
275.0,110.6391
275.0,110.6391
275.0,110.63911
275.0,110.63912
275.0,110.63915
275.0,110.63916
275.0,110.63915
275.0,110.63917
275.0,110.639175
275.0,110.63918
275.0,110.63921
275.0,110.639244
275.0,110.63927
275.0,110.63928
275.0,110.63929
275.0,110.639305
275.0,110.63931
275.0,110.639336
275.0,110.639336
275.0,110.639336
275.0,110.639336
275.0,110.63934
275.0,110.639336
275.0,110.639366
275.0,110.63936
275.0,110.63934
275.0,110.63936
275.0,110.639366
275.0,110.63938
275.0,110.6394
275.0,110.63944
275.0,110.63945
275.0,110.639435
275.0,110.639435
275.0,110.63943
275.0,110.63932
275.0,110.639206
275.0,110.63911
275.0,110.639046
275.0,110.639046
275.0,110.63903
275.0,110.63904
275.0,110.63903
275.0,110.639046
275.0,110.639046
275.0,110.639046
275.0,110.63906
275.0,110.63906
275.0,110.63908
275.0,110.63909
275.0,110.6391
275.0,110.63909
275.0,110.63908
275.0,110.63906
275.0,110.63901
275.0,110.63898
275.0,110.63891
275.0,110.63885
275.0,110.63877
275.0,110.63876
275.0,110.63877
275.0,110.63877
275.0,110.63877
275.0,110.63875
275.0,110.63874
275.0,110.63873
275.0,110.638725
275.0,110.638725
275.0,110.638725
275.0,110.638725
275.0,110.63871
275.0,110.63868
275.0,110.638405
275.0,110.63834
275.0,110.63836
275.0,110.63836
275.0,110.638374
275.0,110.63838
275.0,110.638374
275.0,110.63836
275.0,110.638374
275.0,110.63842
275.0,110.63845
275.0,110.6386
275.0,110.63887
275.0,110.63903
275.0,110.63909
275.0,110.63909
275.0,110.639084
275.0,110.63909
275.0,110.63909
275.0,110.639084
275.0,110.63908
275.0,110.63907
275.0,110.63908
275.0,110.63914
275.0,110.63916
275.0,110.63915
275.0,110.63915
275.0,110.63915
275.0,110.63915
275.0,110.63917
275.0,110.6392
275.0,110.639275
275.0,110.639336
275.0,110.63937
275.0,110.63947
275.0,110.63947
275.0,110.63949
275.0,110.63952
275.0,110.63949
275.0,110.63948
275.0,110.63947
275.0,110.63947
275.0,110.63948
275.0,110.63947
275.0,110.63949
275.0,110.63947
275.0,110.63964
275.0,110.63972
275.0,110.639725
275.0,110.63971
275.0,110.63972
275.0,110.63973
275.0,110.63973
275.0,110.63975
275.0,110.63978
275.0,110.63982
275.0,110.63987
275.0,110.63988
275.0,110.639885
275.0,110.6399
275.0,110.639885
275.0,110.639885
275.0,110.63987
275.0,110.63986
275.0,110.63986
275.0,110.63987
275.0,110.63987
275.0,110.63988
275.0,110.63988
275.0,110.639854
275.0,110.63985
275.0,110.639854
275.0,110.639854
275.0,110.639854
275.0,110.639854
275.0,110.63984
275.0,110.639824
275.0,110.63984
275.0,110.639824
275.0,110.63982
275.0,110.6398
275.0,110.63979
275.0,110.639786
275.0,110.63979
275.0,110.63979
275.0,110.63979
275.0,110.63981
275.0,110.63981
275.0,110.63981
275.0,110.6398
275.0,110.63981
275.0,110.63981
275.0,110.6398
275.0,110.63978
275.0,110.63979
275.0,110.63979
275.0,110.63979
275.0,110.63979
275.0,110.63979
275.0,110.639786
275.0,110.63978
275.0,110.63976
275.0,110.63976
275.0,110.63976
275.0,110.639755
275.0,110.63975
275.0,110.63975
275.0,110.63973
275.0,110.63975
275.0,110.63975
275.0,110.63976
275.0,110.63976
275.0,110.639755
275.0,110.63975
275.0,110.63975
275.0,110.63974
275.0,110.639755
275.0,110.63976
275.0,110.63977
275.0,110.63977
275.0,110.63977
275.0,110.63976
275.0,110.63978
275.0,110.63978
275.0,110.639786
275.0,110.63978
275.0,110.639786
275.0,110.63979
275.0,110.63979
275.0,110.63979
275.0,110.63979
275.0,110.63978
275.0,110.63978
275.0,110.63979
275.0,110.63978
275.0,110.63976
275.0,110.63973
275.0,110.63971
275.0,110.63967
275.0,110.63965
275.0,110.639626
275.0,110.639626
275.0,110.63956
275.0,110.639465
275.0,110.63938
275.0,110.63938
275.0,110.63935
275.0,110.639366
275.0,110.63934
275.0,110.639305
275.0,110.63927
275.0,110.63923
275.0,110.63919
275.0,110.63916
275.0,110.63912
275.0,110.63912
275.0,110.63914
275.0,110.63914
275.0,110.63915
275.0,110.639145
275.0,110.639145
275.0,110.639145
275.0,110.63914
275.0,110.63914
275.0,110.63913
275.0,110.63925
275.0,110.63946
275.0,110.63945
275.0,110.63946
275.0,110.63946
275.0,110.63946
275.0,110.63943
275.0,110.63941
275.0,110.639404
275.0,110.6394
275.0,110.639366
275.0,110.639305
275.0,110.63922
275.0,110.63921
275.0,110.639244
275.0,110.63926
275.0,110.639275
275.0,110.639305
275.0,110.63935
275.0,110.63938
275.0,110.63941
275.0,110.63944
275.0,110.63948
275.0,110.63949
275.0,110.63952
275.0,110.63952
275.0,110.63953
275.0,110.63953
275.0,110.63955
275.0,110.639534
275.0,110.639534
275.0,110.63953
275.0,110.63953
275.0,110.6395
275.0,110.63941
275.0,110.63926
275.0,110.639145
275.0,110.63901
275.0,110.63899
275.0,110.638985
275.0,110.63897
275.0,110.63895
275.0,110.63892
275.0,110.63891
275.0,110.63889
275.0,110.63888
275.0,110.63885
275.0,110.63884
275.0,110.63885
275.0,110.6388
275.0,110.63882
275.0,110.638794
275.0,110.6388
275.0,110.63877
275.0,110.638756
275.0,110.638756
275.0,110.63865
275.0,110.63853
275.0,110.63842
275.0,110.63831
275.0,110.63821
275.0,110.63813
275.0,110.63813
275.0,110.638145
275.0,110.638145
275.0,110.638176
275.0,110.63818
275.0,110.63821
275.0,110.638214
275.0,110.63822
275.0,110.63823
275.0,110.63825
275.0,110.63827
275.0,110.638145
275.0,110.63799
275.0,110.63801
275.0,110.638016
275.0,110.638054
275.0,110.63808
275.0,110.638084
275.0,110.63809
275.0,110.63813
275.0,110.638245
275.0,110.6385
275.0,110.63878
275.0,110.639015
275.0,110.63908
275.0,110.6391
275.0,110.63914
275.0,110.63915
275.0,110.63915
275.0,110.63915
275.0,110.63916
275.0,110.63918
275.0,110.6392
275.0,110.6392
275.0,110.63919
275.0,110.6392
275.0,110.63918
275.0,110.63933
275.0,110.63931
275.0,110.63932
275.0,110.63932
275.0,110.63932
275.0,110.63938
275.0,110.639496
275.0,110.63958
275.0,110.639656
275.0,110.63972
275.0,110.63975
275.0,110.63975
275.0,110.63973
275.0,110.63973
275.0,110.63973
275.0,110.6397
275.0,110.639694
275.0,110.63968
275.0,110.63967
275.0,110.63965
275.0,110.639626
275.0,110.63961
275.0,110.639595
275.0,110.63957
275.0,110.63955
275.0,110.63954
275.0,110.639534
275.0,110.63954
275.0,110.63955
275.0,110.63955
275.0,110.639534
275.0,110.63947
275.0,110.63939
275.0,110.639435
275.0,110.63944
275.0,110.6394
275.0,110.63935
275.0,110.63932
275.0,110.639305
275.0,110.63929
275.0,110.639275
275.0,110.63926
275.0,110.63923
275.0,110.63922
275.0,110.639206
275.0,110.63919
275.0,110.63917
275.0,110.639145
275.0,110.638985
275.0,110.63849
275.0,110.63809
275.0,110.637924
275.0,110.637764
275.0,110.63772
275.0,110.637695
275.0,110.63769
275.0,110.63765
275.0,110.63752
275.0,110.63737
275.0,110.63731
275.0,110.6373
275.0,110.637276
275.0,110.63722
275.0,110.637146
275.0,110.637085
275.0,110.637
275.0,110.63696
275.0,110.636986
275.0,110.63704
275.0,110.63706
275.0,110.63708
275.0,110.637085
275.0,110.636894
275.0,110.63591
275.0,110.63436
275.0,110.63388
275.0,110.63411
275.0,110.63447
275.0,110.63499
275.0,110.63554
275.0,110.635796
275.0,110.6361
275.0,110.63625
275.0,110.63632
275.0,110.63644
275.0,110.63651
275.0,110.63655
275.0,110.63657
275.0,110.63654
275.0,110.63645
275.0,110.636375
275.0,110.636345
275.0,110.63628
275.0,110.6363
275.0,110.63632
275.0,110.636314
275.0,110.6363
275.0,110.636314
275.0,110.63624
275.0,110.63613
275.0,110.63604
275.0,110.63594
275.0,110.635796
275.0,110.63574
275.0,110.63579
275.0,110.63583
275.0,110.635826
275.0,110.635735
275.0,110.63566
275.0,110.63555
275.0,110.63549
275.0,110.63543
275.0,110.635376
275.0,110.63534
275.0,110.63531
275.0,110.6352
275.0,110.635086
275.0,110.634964
275.0,110.63492
275.0,110.63491
275.0,110.63494
275.0,110.635025
275.0,110.63511
275.0,110.63514
275.0,110.635155
275.0,110.63514
275.0,110.63503
275.0,110.63482
275.0,110.634575
275.0,110.63439
275.0,110.634285
275.0,110.6343
275.0,110.63439
275.0,110.634514
275.0,110.63456
275.0,110.63453
275.0,110.634514
275.0,110.63453
275.0,110.634544
275.0,110.634575
275.0,110.63466
275.0,110.63476
275.0,110.634895
275.0,110.63509
275.0,110.635216
275.0,110.6353
275.0,110.63544
275.0,110.635544
275.0,110.63563
275.0,110.635605
275.0,110.63561
275.0,110.63549
275.0,110.63537
275.0,110.63528
275.0,110.63529
275.0,110.63538
275.0,110.635475
275.0,110.63557
275.0,110.63566
275.0,110.63575
275.0,110.63586
275.0,110.63595
275.0,110.63603
275.0,110.63611
275.0,110.63618
275.0,110.636215
275.0,110.63625
275.0,110.63627
275.0,110.63629
275.0,110.636314
275.0,110.63637
275.0,110.636406
275.0,110.63648
275.0,110.63657
275.0,110.63662
275.0,110.636665
275.0,110.63676
275.0,110.63683
275.0,110.63688
275.0,110.6369
275.0,110.636856
275.0,110.63681
275.0,110.636765
275.0,110.63676
275.0,110.63676
275.0,110.636765
275.0,110.63677
275.0,110.63676
275.0,110.6367
275.0,110.636665
275.0,110.63657
275.0,110.63637
275.0,110.6362
275.0,110.63615
275.0,110.636086
275.0,110.63604
275.0,110.63601
275.0,110.63601
275.0,110.63596
275.0,110.63592
275.0,110.63583
275.0,110.635796
275.0,110.6358
275.0,110.635765
275.0,110.635605
275.0,110.63542
275.0,110.63528
275.0,110.635124
275.0,110.63496
275.0,110.63476
275.0,110.63456
275.0,110.63434
275.0,110.63415
275.0,110.63392
275.0,110.63345
275.0,110.633156
275.0,110.63317
275.0,110.633156
275.0,110.633125
275.0,110.63325
275.0,110.63334
275.0,110.63328
275.0,110.633156
275.0,110.63297
275.0,110.632866
275.0,110.63271
275.0,110.63242
275.0,110.6323
275.0,110.632515
275.0,110.63325
275.0,110.63383
275.0,110.634254
275.0,110.634544
275.0,110.63476
275.0,110.63496
275.0,110.63518
275.0,110.63549
275.0,110.63578
275.0,110.63592
275.0,110.635994
275.0,110.635994
275.0,110.63604
275.0,110.63618
275.0,110.636375
275.0,110.636505
275.0,110.636665
275.0,110.63679
275.0,110.63686
275.0,110.63694
275.0,110.63709
275.0,110.637276
275.0,110.637474
275.0,110.63767
275.0,110.63783
275.0,110.63798
275.0,110.6381
275.0,110.638245
275.0,110.63838
275.0,110.63851
275.0,110.63866
275.0,110.63873
275.0,110.638794
275.0,110.63882
275.0,110.63884
275.0,110.63885
275.0,110.63886
275.0,110.638916
275.0,110.63893
275.0,110.638954
275.0,110.639
275.0,110.63911
275.0,110.63923
275.0,110.639366
275.0,110.63949
275.0,110.639595
275.0,110.63964
275.0,110.63964
275.0,110.63963
275.0,110.63964
275.0,110.639626
275.0,110.639626
275.0,110.63965
275.0,110.63964
275.0,110.639656
275.0,110.639656
275.0,110.639656
275.0,110.63967
275.0,110.63951
275.0,110.6395
275.0,110.639496
275.0,110.6395
275.0,110.63951
275.0,110.639534
275.0,110.63956
275.0,110.63955
275.0,110.63955
275.0,110.639534
275.0,110.63947
275.0,110.63947
275.0,110.63947
275.0,110.63947
275.0,110.63947
275.0,110.63947
275.0,110.6395
275.0,110.63951
275.0,110.6395
275.0,110.63951
275.0,110.639496
275.0,110.63949
275.0,110.63947
275.0,110.63972
275.0,110.639725
275.0,110.63972
275.0,110.639725
275.0,110.63973
275.0,110.63973
275.0,110.63973
275.0,110.63973
275.0,110.63973
275.0,110.63972
275.0,110.63969
275.0,110.63964
275.0,110.63961
275.0,110.639595
275.0,110.63959
275.0,110.639595
275.0,110.639595
275.0,110.639595
275.0,110.63959
275.0,110.63956
275.0,110.639565
275.0,110.63955
275.0,110.63954
275.0,110.639534
275.0,110.63952
275.0,110.63953
275.0,110.63952
275.0,110.63952
275.0,110.63952
275.0,110.6395
275.0,110.63949
275.0,110.6395
275.0,110.63951
275.0,110.63951
275.0,110.63953
275.0,110.63954
275.0,110.63955
275.0,110.63957
275.0,110.63955
275.0,110.63958
275.0,110.63958
275.0,110.639565
275.0,110.63956
275.0,110.63952
275.0,110.63949
275.0,110.639465
275.0,110.63946
275.0,110.63945
275.0,110.63937
275.0,110.63891
275.0,110.63885
275.0,110.63882
275.0,110.63879
275.0,110.638756
275.0,110.638756
275.0,110.63874
275.0,110.638725
275.0,110.638725
275.0,110.63871
275.0,110.63868
275.0,110.63871
275.0,110.638664
275.0,110.63834
275.0,110.63785
275.0,110.63745
275.0,110.6374
275.0,110.63738
275.0,110.63736
275.0,110.637276
275.0,110.6372
275.0,110.63708
275.0,110.636955
275.0,110.63674
275.0,110.63657
275.0,110.636406
275.0,110.63625
275.0,110.6361
275.0,110.63604
275.0,110.63598
275.0,110.63592
275.0,110.6359
275.0,110.63595
275.0,110.63605
275.0,110.63611
275.0,110.63597
275.0,110.63559
275.0,110.63367
275.0,110.63244
275.0,110.6326
275.0,110.632774
275.0,110.63294
275.0,110.63313
275.0,110.63334
275.0,110.6334
275.0,110.63354
275.0,110.633736
275.0,110.633995
275.0,110.634186
275.0,110.63424
275.0,110.63423
275.0,110.634186
275.0,110.634224
275.0,110.63438
275.0,110.63468
275.0,110.63502
275.0,110.63524
275.0,110.635414
275.0,110.63553
275.0,110.6356
275.0,110.635796
275.0,110.63632
275.0,110.636635
275.0,110.63675
275.0,110.63678
275.0,110.63682
275.0,110.636894
275.0,110.637
275.0,110.63709
275.0,110.63719
275.0,110.63724
275.0,110.63726
275.0,110.637276
275.0,110.637276
275.0,110.63728
275.0,110.637344
275.0,110.63732
275.0,110.63731
275.0,110.63732
275.0,110.63734
275.0,110.637314
275.0,110.63734
275.0,110.637344
275.0,110.63737
275.0,110.63741
275.0,110.63741
275.0,110.6374
275.0,110.63738
275.0,110.6374
275.0,110.6374
275.0,110.63741
275.0,110.637436
275.0,110.63744
275.0,110.63745
275.0,110.63745
275.0,110.63744
275.0,110.63746
275.0,110.637474
275.0,110.63752
275.0,110.63758
275.0,110.63762
275.0,110.63764
275.0,110.637596
275.0,110.63751
275.0,110.63738
275.0,110.63721
275.0,110.63706
275.0,110.63705
275.0,110.63703
275.0,110.63681
275.0,110.63663
275.0,110.63686
275.0,110.63694
275.0,110.63697
275.0,110.63697
275.0,110.636955
275.0,110.636955
275.0,110.63694
275.0,110.63698
275.0,110.63746
275.0,110.638145
275.0,110.638214
275.0,110.63825
275.0,110.63833
275.0,110.638405
275.0,110.638466
275.0,110.638405
275.0,110.63839
275.0,110.638374
275.0,110.63835
275.0,110.63831
275.0,110.638336
275.0,110.63833
275.0,110.63834
275.0,110.63835
275.0,110.638374
275.0,110.63839
275.0,110.63841
275.0,110.63845
275.0,110.63854
275.0,110.63894
275.0,110.63915
275.0,110.63926
275.0,110.639305
275.0,110.63929
275.0,110.639275
275.0,110.63928
275.0,110.639275
275.0,110.639275
275.0,110.63929
275.0,110.63932
275.0,110.639305
275.0,110.63928
275.0,110.63923
275.0,110.63919
275.0,110.639145
275.0,110.63915
275.0,110.63915
275.0,110.639145
275.0,110.63914
275.0,110.63912
275.0,110.63911
275.0,110.63909
275.0,110.63908
275.0,110.63905
275.0,110.63903
275.0,110.63892
275.0,110.63897
275.0,110.63906
275.0,110.639114
275.0,110.63912
275.0,110.63911
275.0,110.63909
275.0,110.63911
275.0,110.639114
275.0,110.639114
275.0,110.63909
275.0,110.63908
275.0,110.63902
275.0,110.638985
275.0,110.639046
275.0,110.63906
275.0,110.63908
275.0,110.639084
275.0,110.63909
275.0,110.63909
275.0,110.63909
275.0,110.63911
275.0,110.639145
275.0,110.63917
275.0,110.63919
275.0,110.63922
275.0,110.639244
275.0,110.639275
275.0,110.63926
275.0,110.639275
275.0,110.639275
275.0,110.639275
275.0,110.63928
275.0,110.63932
275.0,110.639336
275.0,110.63935
275.0,110.63935
275.0,110.639366
275.0,110.63938
275.0,110.6394
275.0,110.63941
275.0,110.639435
275.0,110.63944
275.0,110.63945
275.0,110.63944
275.0,110.63946
275.0,110.63944
275.0,110.63943
275.0,110.63944
275.0,110.63947
275.0,110.63949
275.0,110.63945
275.0,110.63933
275.0,110.63911
275.0,110.63891
275.0,110.63842
275.0,110.6381
275.0,110.63819
275.0,110.63834
275.0,110.63849
275.0,110.63848
275.0,110.638435
275.0,110.6384
275.0,110.6384
275.0,110.63838
275.0,110.63833
275.0,110.638306
275.0,110.63831
275.0,110.638306
275.0,110.63829
275.0,110.638275
275.0,110.63828
275.0,110.6383
275.0,110.6383
275.0,110.63833
275.0,110.638336
275.0,110.638374
275.0,110.63839
275.0,110.638405
275.0,110.63842
275.0,110.63845
275.0,110.638466
275.0,110.638504
275.0,110.63855
275.0,110.63859
275.0,110.638626
275.0,110.63863
275.0,110.6388
275.0,110.63881
275.0,110.63882
275.0,110.6388
275.0,110.6388
275.0,110.63879
275.0,110.63877
275.0,110.63879
275.0,110.6388
275.0,110.63882
275.0,110.6388
275.0,110.638885
275.0,110.63905
275.0,110.63906
275.0,110.63906
275.0,110.63907
275.0,110.63912
275.0,110.6392
275.0,110.639305
275.0,110.639366
275.0,110.63929
275.0,110.63917
275.0,110.638954
275.0,110.638954
275.0,110.63895
275.0,110.638954
275.0,110.638954
275.0,110.638954
275.0,110.63898
275.0,110.638985
275.0,110.639015
275.0,110.63903
275.0,110.63902
275.0,110.63904
275.0,110.63906
275.0,110.63906
275.0,110.63908
275.0,110.63908
275.0,110.63908
275.0,110.63906
275.0,110.63903
275.0,110.638985
275.0,110.63894
275.0,110.638985
275.0,110.639015
275.0,110.63901
275.0,110.638954
275.0,110.63894
275.0,110.63893
275.0,110.63892
275.0,110.63892
275.0,110.63892
275.0,110.63892
275.0,110.63894
275.0,110.63897
275.0,110.63897
275.0,110.638954
275.0,110.638954
275.0,110.63896
275.0,110.63896
275.0,110.63876
275.0,110.63871
275.0,110.638695
275.0,110.638695
275.0,110.638695
275.0,110.63868
275.0,110.63867
275.0,110.63866
275.0,110.63863
275.0,110.6386
275.0,110.638596
275.0,110.6386
275.0,110.63863
275.0,110.63862
275.0,110.63862
275.0,110.63862
275.0,110.63863
275.0,110.63863
275.0,110.638596
275.0,110.63859
275.0,110.638565
275.0,110.63854
275.0,110.63854
275.0,110.638535
275.0,110.63854
275.0,110.63854
275.0,110.63856
275.0,110.63859
275.0,110.63862
275.0,110.63865
275.0,110.63871
275.0,110.6387
275.0,110.638664
275.0,110.63859
275.0,110.63859
275.0,110.63859
275.0,110.63853
275.0,110.63846
275.0,110.63841
275.0,110.638374
275.0,110.638306
275.0,110.63827
275.0,110.63822
275.0,110.63817
275.0,110.6381
275.0,110.63806
275.0,110.638016
275.0,110.63783
275.0,110.637596
275.0,110.63751
275.0,110.63742
275.0,110.637344
275.0,110.637245
275.0,110.63714
275.0,110.63705
275.0,110.63703
275.0,110.63711
275.0,110.6372
275.0,110.63726
275.0,110.63726
275.0,110.63725
275.0,110.637245
275.0,110.63726
275.0,110.637276
275.0,110.63728
275.0,110.63734
275.0,110.637436
275.0,110.637474
275.0,110.637535
275.0,110.637566
275.0,110.63765
275.0,110.637955
275.0,110.63796
275.0,110.63795
275.0,110.63792
275.0,110.63785
275.0,110.63772
275.0,110.63757
275.0,110.63746
275.0,110.637375
275.0,110.63732
275.0,110.63726
275.0,110.63735
275.0,110.63749
275.0,110.63772
275.0,110.637886
275.0,110.638
275.0,110.638084
275.0,110.6382
275.0,110.63828
275.0,110.638374
275.0,110.638435
275.0,110.63849
275.0,110.63853
275.0,110.63856
275.0,110.63854
275.0,110.63856
275.0,110.63857
275.0,110.63859
275.0,110.63857
275.0,110.63854
275.0,110.63854
275.0,110.63853
275.0,110.63851
275.0,110.638466
275.0,110.63848
275.0,110.638466
275.0,110.638466
275.0,110.638466
275.0,110.63847
275.0,110.638466
275.0,110.638466
275.0,110.63845
275.0,110.63845
275.0,110.63845
275.0,110.638466
275.0,110.638466
275.0,110.63848
275.0,110.63848
275.0,110.63848
275.0,110.6385
275.0,110.63848
275.0,110.63849
275.0,110.63851
275.0,110.63857
275.0,110.63862
275.0,110.63863
275.0,110.6386
275.0,110.6386
275.0,110.638626
275.0,110.638626
275.0,110.63862
275.0,110.63859
275.0,110.63825
275.0,110.63822
275.0,110.63824
275.0,110.63823
275.0,110.638245
275.0,110.63821
275.0,110.63821
275.0,110.63824
275.0,110.638435
275.0,110.63857
275.0,110.63862
275.0,110.63862
275.0,110.63863
275.0,110.63864
275.0,110.63869
275.0,110.638725
275.0,110.638756
275.0,110.63882
275.0,110.638855
275.0,110.638885
275.0,110.63887
275.0,110.63891
275.0,110.63891
275.0,110.63891
275.0,110.63891
275.0,110.63891
275.0,110.63892
275.0,110.63892
275.0,110.63894
275.0,110.63891
275.0,110.63891
275.0,110.63889
275.0,110.63889
275.0,110.63891
275.0,110.6389
275.0,110.63889
275.0,110.6389
275.0,110.63889
275.0,110.638916
275.0,110.63894
275.0,110.63897
275.0,110.63899
275.0,110.63902
275.0,110.639
275.0,110.63901
275.0,110.63903
275.0,110.63904
275.0,110.639
275.0,110.639
275.0,110.639
275.0,110.63899
275.0,110.639
275.0,110.63899
275.0,110.639
275.0,110.63901
275.0,110.639015
275.0,110.638985
275.0,110.63895
275.0,110.63884
275.0,110.63874
275.0,110.638725
275.0,110.638725
275.0,110.63874
275.0,110.638756
275.0,110.63879
275.0,110.63883
275.0,110.63888
275.0,110.63889
275.0,110.63898
275.0,110.639046
275.0,110.63908
275.0,110.639
275.0,110.638756
275.0,110.6386
275.0,110.6386
275.0,110.6386
275.0,110.63859
275.0,110.63857
275.0,110.63855
275.0,110.6385
275.0,110.63842
275.0,110.63831
275.0,110.63805
275.0,110.63789
275.0,110.6378
275.0,110.63763
275.0,110.637474
275.0,110.63737
275.0,110.63735
275.0,110.63732
275.0,110.63741
275.0,110.63778
275.0,110.63804
275.0,110.6381
275.0,110.6381
275.0,110.638115
275.0,110.638115
275.0,110.638084
275.0,110.63804
275.0,110.63799
275.0,110.63793
275.0,110.63784
275.0,110.63775
275.0,110.63765
