y_true,y_pred
275.0,42.347504
275.0,42.34765
275.0,42.348545
275.0,42.348457
275.0,42.348038
275.0,42.347782
275.0,42.34832
275.0,42.349735
275.0,42.350204
275.0,42.34994
275.0,42.349354
275.0,42.35095
275.0,42.350258
275.0,42.34931
275.0,42.349125
275.0,42.349472
275.0,42.34954
275.0,42.34913
275.0,42.3486
275.0,42.347847
275.0,42.347622
275.0,42.347107
275.0,42.345654
275.0,42.346687
275.0,42.347404
275.0,42.348007
275.0,42.348892
275.0,42.349693
275.0,42.350502
275.0,42.351036
275.0,42.35046
275.0,42.351746
275.0,42.350677
275.0,42.35179
275.0,42.350677
275.0,42.351803
275.0,42.350525
275.0,42.35022
275.0,42.350246
275.0,42.34994
275.0,42.349792
275.0,42.349667
275.0,42.349716
275.0,42.34976
275.0,42.350014
275.0,42.35005
275.0,42.350388
275.0,42.35035
275.0,42.34983
275.0,42.348953
275.0,42.348255
275.0,42.348114
275.0,42.349586
275.0,42.349907
275.0,42.349945
275.0,42.349808
275.0,42.34958
275.0,42.350372
275.0,42.350838
275.0,42.35057
275.0,42.350357
275.0,42.350613
275.0,42.350826
275.0,42.351276
275.0,42.351017
275.0,42.351227
275.0,42.351177
275.0,42.3507
275.0,42.350212
275.0,42.350563
275.0,42.349953
275.0,42.34971
275.0,42.34868
275.0,42.349693
275.0,42.350098
275.0,42.350662
275.0,42.351105
275.0,42.35106
275.0,42.35101
275.0,42.35207
275.0,42.35163
275.0,42.351463
275.0,42.351395
275.0,42.35117
275.0,42.350845
275.0,42.35019
275.0,42.349937
275.0,42.349953
275.0,42.349915
275.0,42.350048
275.0,42.350185
275.0,42.349922
275.0,42.34988
275.0,42.349865
275.0,42.34842
275.0,42.34706
275.0,42.346687
275.0,42.347416
275.0,42.34928
275.0,42.34983
275.0,42.35002
275.0,42.350975
275.0,42.35167
275.0,42.351143
275.0,42.35177
275.0,42.3517
275.0,42.351475
275.0,42.351486
275.0,42.351032
275.0,42.349876
275.0,42.3486
275.0,42.34803
275.0,42.348053
275.0,42.348694
275.0,42.34885
275.0,42.348644
275.0,42.34853
275.0,42.347652
275.0,42.345978
275.0,42.345253
275.0,42.347305
275.0,42.347248
275.0,42.34922
275.0,42.34935
275.0,42.348747
275.0,42.35061
275.0,42.349823
275.0,42.35088
275.0,42.35161
275.0,42.35047
275.0,42.35223
275.0,42.35088
275.0,42.350365
275.0,42.35006
275.0,42.34913
275.0,42.34896
275.0,42.34879
275.0,42.34877
275.0,42.34884
275.0,42.34866
275.0,42.348183
275.0,42.347343
275.0,42.347504
275.0,42.346653
275.0,42.347992
275.0,42.34855
275.0,42.349693
275.0,42.350082
275.0,42.350067
275.0,42.350742
275.0,42.35159
275.0,42.3505
275.0,42.350983
275.0,42.35134
275.0,42.351044
275.0,42.35019
275.0,42.35012
275.0,42.3498
275.0,42.34945
275.0,42.34936
275.0,42.349777
275.0,42.34977
275.0,42.349922
275.0,42.34952
275.0,42.348103
275.0,42.346176
275.0,42.344467
275.0,42.343735
275.0,42.343254
275.0,42.34497
275.0,42.345585
275.0,42.346508
275.0,42.34751
275.0,42.34822
275.0,42.348686
275.0,42.34964
275.0,42.34992
275.0,42.3502
275.0,42.350372
275.0,42.351234
275.0,42.35087
275.0,42.35027
275.0,42.3502
275.0,42.350292
275.0,42.350197
275.0,42.35024
275.0,42.350285
275.0,42.349854
275.0,42.348656
275.0,42.34639
275.0,42.343918
275.0,42.34217
275.0,42.34648
275.0,42.34681
275.0,42.346584
275.0,42.34762
275.0,42.34916
275.0,42.350437
275.0,42.35016
275.0,42.34978
275.0,42.350105
275.0,42.350937
275.0,42.35247
275.0,42.351936
275.0,42.3532
275.0,42.35172
275.0,42.351242
275.0,42.351784
275.0,42.35151
275.0,42.34987
275.0,42.34935
275.0,42.34879
275.0,42.34792
275.0,42.34771
275.0,42.347267
275.0,42.346115
275.0,42.34541
275.0,42.34788
275.0,42.348614
275.0,42.350925
275.0,42.350838
275.0,42.350845
275.0,42.349907
275.0,42.351402
275.0,42.35224
275.0,42.35122
275.0,42.351067
275.0,42.351494
275.0,42.351486
275.0,42.35112
275.0,42.350693
275.0,42.350616
275.0,42.350967
275.0,42.350784
275.0,42.350677
275.0,42.350044
275.0,42.350235
275.0,42.349174
275.0,42.34772
275.0,42.345547
275.0,42.34568
275.0,42.346664
275.0,42.349724
275.0,42.351257
275.0,42.35063
275.0,42.35263
275.0,42.352444
275.0,42.35205
275.0,42.353447
275.0,42.35216
275.0,42.352608
275.0,42.352596
275.0,42.352264
275.0,42.35147
275.0,42.3508
275.0,42.350765
275.0,42.35103
275.0,42.350876
275.0,42.351025
275.0,42.351185
275.0,42.351135
275.0,42.350433
275.0,42.347916
275.0,42.34585
275.0,42.345253
275.0,42.345924
275.0,42.347908
275.0,42.34891
275.0,42.34919
275.0,42.35044
275.0,42.351143
275.0,42.35084
275.0,42.35125
275.0,42.35209
275.0,42.35149
275.0,42.351143
275.0,42.35091
275.0,42.350647
275.0,42.35035
275.0,42.350765
275.0,42.351143
275.0,42.35135
275.0,42.351776
275.0,42.351894
275.0,42.35131
275.0,42.349854
275.0,42.346172
275.0,42.345253
275.0,42.34678
275.0,42.345978
275.0,42.347015
275.0,42.34806
275.0,42.348892
275.0,42.349735
275.0,42.350555
275.0,42.351234
275.0,42.351814
275.0,42.352264
275.0,42.35135
275.0,42.350983
275.0,42.350693
275.0,42.349724
275.0,42.349762
275.0,42.350155
275.0,42.350494
275.0,42.35072
275.0,42.35096
275.0,42.35073
275.0,42.350014
275.0,42.347565
275.0,42.34724
275.0,42.348175
275.0,42.347595
275.0,42.349342
275.0,42.349228
275.0,42.349525
275.0,42.34984
275.0,42.350292
275.0,42.351025
275.0,42.35161
275.0,42.351917
275.0,42.351456
275.0,42.351025
275.0,42.350754
275.0,42.350014
275.0,42.348976
275.0,42.348946
275.0,42.349403
275.0,42.34971
275.0,42.35012
275.0,42.350586
275.0,42.34993
275.0,42.34891
275.0,42.34558
275.0,42.342987
275.0,42.3423
275.0,42.3423
275.0,42.343483
275.0,42.344597
275.0,42.346035
275.0,42.348152
275.0,42.34889
275.0,42.348957
275.0,42.349564
275.0,42.35019
275.0,42.350937
275.0,42.351196
275.0,42.351425
275.0,42.350883
275.0,42.350468
275.0,42.350143
275.0,42.34973
275.0,42.34946
275.0,42.34961
275.0,42.34974
275.0,42.349518
275.0,42.34783
275.0,42.346428
275.0,42.34613
275.0,42.344498
275.0,42.344734
275.0,42.34165
275.0,42.342945
275.0,42.344368
275.0,42.344715
275.0,42.345757
275.0,42.346428
275.0,42.34763
275.0,42.34781
275.0,42.347763
275.0,42.348953
275.0,42.34861
275.0,42.34764
275.0,42.347626
275.0,42.34782
275.0,42.348366
275.0,42.349632
275.0,42.350513
275.0,42.35066
275.0,42.349884
275.0,42.3494
275.0,42.349464
275.0,42.34945
275.0,42.349022
275.0,42.3488
275.0,42.34737
275.0,42.348408
275.0,42.349865
275.0,42.351234
275.0,42.351803
275.0,42.3512
275.0,42.351646
275.0,42.351246
275.0,42.351093
275.0,42.351036
275.0,42.350872
275.0,42.350727
275.0,42.350254
275.0,42.349174
275.0,42.34842
275.0,42.347824
275.0,42.34822
275.0,42.349663
275.0,42.348972
275.0,42.347504
275.0,42.34553
275.0,42.343758
275.0,42.34209
275.0,42.345528
275.0,42.34655
275.0,42.348064
275.0,42.34841
275.0,42.349182
275.0,42.349537
275.0,42.349808
275.0,42.349754
275.0,42.350037
275.0,42.349655
275.0,42.349506
275.0,42.348392
275.0,42.346733
275.0,42.345123
275.0,42.34191
275.0,42.34028
275.0,42.339813
275.0,42.34124
275.0,42.34475
275.0,42.347046
275.0,42.344494
275.0,42.342117
275.0,42.339653
275.0,42.345665
275.0,42.34702
275.0,42.346664
275.0,42.346893
275.0,42.34835
275.0,42.348015
275.0,42.348595
275.0,42.34858
275.0,42.34888
275.0,42.34987
275.0,42.34979
275.0,42.35044
275.0,42.35006
275.0,42.350006
275.0,42.349808
275.0,42.35005
275.0,42.350468
275.0,42.350777
275.0,42.35096
275.0,42.35083
275.0,42.35016
275.0,42.349083
275.0,42.348526
275.0,42.347763
275.0,42.34672
275.0,42.34665
275.0,42.3479
275.0,42.34986
275.0,42.350864
275.0,42.350853
275.0,42.350513
275.0,42.351852
275.0,42.35163
275.0,42.351414
275.0,42.350853
275.0,42.350998
275.0,42.350677
275.0,42.350334
275.0,42.35005
275.0,42.349304
275.0,42.349556
