y_true,y_pred
275.0,267.955
275.0,268.345
275.0,268.3
275.0,267.555
275.0,267.795
275.0,268.51
275.0,268.415
275.0,268.145
275.0,268.465
275.0,268.49
275.0,267.865
275.0,268.885
275.0,268.81
275.0,269.895
275.0,269.155
275.0,269.01
275.0,268.64
275.0,269.47
275.0,269.705
275.0,270.46
275.0,270.025
275.0,269.165
275.0,268.97
275.0,267.94
275.0,268.54
275.0,268.155
275.0,267.69
275.0,266.85
275.0,268.665
275.0,267.64
275.0,267.765
275.0,268.555
275.0,268.6
275.0,269.19
275.0,267.48
275.0,268.635
275.0,269.55
275.0,270.54
275.0,269.485
275.0,269.355
275.0,269.495
275.0,271.735
275.0,271.605
275.0,270.425
275.0,271.48
275.0,270.525
275.0,270.84
275.0,270.665
275.0,270.58
275.0,269.955
275.0,270.21
275.0,270.205
275.0,269.695
275.0,269.18
275.0,268.775
275.0,269.915
275.0,270.81
275.0,270.935
275.0,269.91
275.0,270.59
275.0,270.765
275.0,269.1
275.0,268.65
275.0,268.925
275.0,269.755
275.0,269.655
275.0,270.95
275.0,270.355
275.0,271.5
275.0,271.335
275.0,270.895
275.0,270.82
275.0,270.79
275.0,271.315
275.0,271.545
275.0,270.06
275.0,270.905
275.0,270.67
275.0,271.115
275.0,271.8
275.0,271.415
275.0,271.68
275.0,271.43
275.0,271.3
275.0,271.175
275.0,271.825
275.0,272.53
275.0,272.81
275.0,272.89
275.0,272.89
275.0,273.015
275.0,271.455
275.0,271.405
275.0,271.455
275.0,271.45
275.0,270.815
275.0,270.785
275.0,269.13
275.0,268.18
275.0,269.21
275.0,269.125
275.0,269.325
275.0,269.005
275.0,270.79
275.0,271.135
275.0,271.235
275.0,271.25
275.0,271.25
275.0,271.04
275.0,268.41
275.0,271.435
275.0,271.69
275.0,271.765
275.0,271.765
275.0,271.65
275.0,272.205
275.0,272.205
275.0,271.235
275.0,269.81
275.0,270.225
275.0,269.5
275.0,269.2
275.0,269.39
275.0,269.355
275.0,269.245
275.0,270.435
275.0,270.26
275.0,270.58
275.0,270.89
275.0,269.585
275.0,269.93
275.0,270.225
275.0,269.29
275.0,269.44
275.0,270.33
275.0,269.155
275.0,270.29
275.0,270.625
275.0,270.325
275.0,271.955
275.0,270.09
275.0,271.16
275.0,271.165
