y_true,y_pred
285.0,287.69507
265.0,289.77417
222.0,291.08517
237.0,291.42776
294.0,291.34467
329.0,290.5579
487.0,289.34988
604.0,287.30615
728.0,285.07828
653.0,282.84985
509.0,280.65363
277.0,277.8256
268.0,274.40472
193.0,270.00568
167.0,265.00766
159.0,259.74023
159.0,254.19081
89.0,248.3132
97.0,242.84918
182.0,239.09875
262.0,237.2718
561.0,237.44806
540.0,239.05322
480.0,242.14763
608.0,245.48189
584.0,246.91763
426.0,248.10321
397.0,247.91823
473.0,247.45125
369.0,246.50235
532.0,245.18256
498.0,243.52931
487.0,241.28465
629.0,238.70213
502.0,235.98473
381.0,233.52287
250.0,230.87758
266.0,228.45312
226.0,225.99683
259.0,223.34692
259.0,220.88795
260.0,218.0685
242.0,215.91045
267.0,214.58455
411.0,213.9959
670.0,213.59254
830.0,214.00499
845.0,214.98625
992.0,215.97057
1130.0,215.50127
977.0,214.80145
459.0,213.31747
346.0,211.59126
383.0,210.14713
414.0,208.45027
370.0,206.56578
400.0,204.26295
378.0,202.25764
357.0,200.85516
333.0,200.84349
227.0,203.03815
203.0,207.71422
210.0,214.602
198.0,220.75885
198.0,225.76112
89.0,228.87337
89.0,230.46344
101.0,232.16441
104.0,233.44054
192.0,234.56111
237.0,234.88467
211.0,235.80138
230.0,235.57967
240.0,234.17943
295.0,232.64867
243.0,230.84651
196.0,228.94215
237.0,226.90108
274.0,224.78241
352.0,222.25346
488.0,219.33556
426.0,215.59927
376.0,211.21278
237.0,206.05795
199.0,200.5054
164.0,194.65874
142.0,188.85674
142.0,183.29002
142.0,177.23508
127.0,171.44633
73.0,165.9475
100.0,162.30049
126.0,159.9277
284.0,159.359
419.0,159.63417
432.0,161.02576
310.0,162.19225
446.0,162.04404
464.0,161.74434
505.0,161.31418
564.0,160.8066
625.0,159.95093
590.0,158.74104
712.0,156.61711
723.0,152.99677
707.0,148.29126
737.0,141.60847
646.0,133.58984
536.0,124.24098
567.0,115.90663
357.0,108.809235
187.0,104.744385
187.0,103.110115
169.0,103.886246
184.0,106.51073
205.0,112.31712
213.0,120.19905
415.0,129.3149
583.0,139.20854
462.0,149.8363
387.0,159.00998
414.0,165.41562
440.0,170.63303
516.0,173.73436
495.0,175.82347
643.0,177.4731
725.0,178.78581
683.0,179.89386
681.0,180.96983
833.0,182.07767
514.0,183.18733
371.0,184.38861
213.0,185.55446
242.0,186.74669
241.0,188.25151
218.0,190.44057
218.0,193.80962
70.0,198.76088
54.0,204.6071
60.0,212.05826
55.0,220.1177
93.0,229.76465
81.0,239.06328
109.0,247.86812
251.0,254.21294
284.0,256.01056
262.0,256.5629
256.0,256.14252
310.0,255.12636
269.0,253.45226
348.0,251.7541
396.0,249.88704
432.0,247.94022
419.0,245.59097
412.0,242.97203
223.0,239.3105
242.0,235.17484
288.0,229.9442
209.0,223.66597
141.0,215.99648
141.0,207.85884
66.0,199.49821
64.0,191.77011
105.0,186.36246
303.0,182.54488
620.0,180.87706
590.0,180.8867
592.0,181.85838
698.0,182.47963
482.0,182.01402
575.0,181.48581
548.0,180.33362
498.0,179.00404
479.0,177.8755
420.0,176.6277
378.0,175.50545
340.0,174.39581
399.0,172.8547
449.0,170.85167
374.0,168.75706
244.0,166.92467
256.0,164.46852
212.0,161.6857
146.0,158.42102
146.0,155.82837
96.0,154.10362
106.0,153.16231
115.0,153.32347
236.0,154.8112
583.0,157.0498
662.0,160.61546
528.0,166.03366
549.0,170.78485
531.0,172.9293
493.0,173.98424
527.0,174.45683
487.0,174.69359
581.0,174.96927
531.0,175.17888
495.0,175.5199
487.0,175.69394
596.0,175.98633
595.0,176.0451
559.0,176.7145
586.0,178.6942
399.0,181.18169
399.0,183.93556
381.0,187.11963
381.0,190.61308
162.0,194.57889
183.0,198.56303
357.0,203.45084
479.0,208.51659
852.0,214.94336
822.0,221.75514
910.0,229.36014
800.0,236.44792
758.0,240.33444
647.0,243.1418
431.0,244.02425
491.0,244.43588
476.0,243.96927
538.0,242.99028
621.0,241.74335
728.0,239.90588
716.0,236.71797
782.0,232.83234
550.0,229.58263
377.0,227.48056
391.0,226.71625
433.0,226.0034
287.0,225.94733
287.0,226.32555
192.0,227.8733
161.0,230.30643
194.0,236.13884
343.0,243.5624
624.0,252.3459
758.0,262.14557
760.0,271.84363
713.0,280.17685
615.0,283.9721
319.0,286.60178
338.0,287.18823
380.0,287.2858
366.0,286.62735
567.0,285.54523
702.0,284.27026
523.0,282.57983
373.0,279.51285
467.0,274.93292
260.0,270.1967
244.0,266.09665
317.0,262.82294
224.0,259.36398
176.0,255.22284
176.0,251.51505
103.0,248.2376
367.0,246.33318
326.0,247.74748
374.0,249.97646
756.0,252.77386
690.0,255.20862
754.0,257.60126
750.0,258.99554
590.0,259.66132
525.0,260.1752
406.0,260.1916
360.0,259.97192
448.0,259.32947
733.0,258.49197
847.0,256.89697
765.0,254.27896
715.0,250.23686
716.0,245.01529
235.0,239.65508
198.0,235.6276
293.0,231.30273
356.0,227.65608
285.0,223.85283
285.0,219.88486
266.0,216.30394
158.0,214.01343
95.0,215.04755
148.0,217.36563
337.0,221.93536
453.0,228.0557
497.0,233.8273
448.0,238.67506
496.0,241.12097
535.0,243.11101
644.0,244.01933
459.0,244.62051
409.0,244.77618
515.0,244.49309
640.0,244.03362
816.0,243.36565
505.0,241.3368
560.0,238.23546
389.0,234.21889
492.0,230.26883
531.0,226.76794
487.0,224.23424
293.0,222.91045
293.0,222.43562
219.0,222.34877
198.0,223.76248
166.0,227.74373
255.0,234.29797
312.0,242.5438
236.0,251.15756
172.0,258.58755
138.0,265.15332
121.0,268.92862
143.0,272.25534
114.0,273.16516
107.0,273.59
176.0,272.98328
180.0,271.88348
212.0,270.2522
331.0,267.74158
369.0,263.59424
274.0,258.29166
199.0,252.9296
248.0,246.75719
197.0,240.49867
147.0,234.16818
135.0,228.16315
135.0,221.68999
95.0,215.57545
94.0,209.90565
121.0,206.7151
131.0,204.69917
552.0,206.51726
614.0,209.9308
530.0,215.38144
721.0,221.48007
474.0,226.14783
514.0,230.44383
504.0,233.6425
508.0,236.46169
529.0,238.73444
676.0,241.01877
1216.0,242.98209
1230.0,244.2993
582.0,245.19174
460.0,246.10915
340.0,247.27377
298.0,249.06609
300.0,250.66286
223.0,251.65965
151.0,253.22598
151.0,255.31052
108.0,258.62897
125.0,262.94684
181.0,272.23944
341.0,284.7569
552.0,298.32404
839.0,310.57288
1049.0,320.84918
796.0,328.03104
999.0,333.3467
1022.0,337.53204
1023.0,339.39847
1065.0,340.25922
1098.0,340.7444
1099.0,340.97223
939.0,340.53656
875.0,340.1283
745.0,339.1894
339.0,338.94894
135.0,341.21997
167.0,345.1778
232.0,351.05615
273.0,359.00696
165.0,368.90677
165.0,380.48984
75.0,393.7083
53.0,407.24475
72.0,421.23657
130.0,434.6679
265.0,446.33276
314.0,454.3729
194.0,458.27814
180.0,459.9292
181.0,458.94287
193.0,457.73114
263.0,455.0842
176.0,451.6739
168.0,447.83643
170.0,443.8614
234.0,439.26974
256.0,433.95007
257.0,427.3729
317.0,419.5301
135.0,410.82126
159.0,401.58466
186.0,390.63715
102.0,378.12775
75.0,365.33258
75.0,352.63986
41.0,339.63745
50.0,326.14117
189.0,315.92502
182.0,307.85846
636.0,304.6479
704.0,304.3573
854.0,305.4584
652.0,307.2857
529.0,308.58118
438.0,309.62503
438.0,309.6866
378.0,309.81677
482.0,309.77637
709.0,309.2702
796.0,308.2953
605.0,305.5407
472.0,299.0484
411.0,290.56494
264.0,281.14203
217.0,270.79816
211.0,259.8734
179.0,248.39561
135.0,237.8107
135.0,228.72566
221.0,222.37222
284.0,219.14072
357.0,221.69994
469.0,227.33907
766.0,235.20262
875.0,243.0017
800.0,249.66225
815.0,255.24031
841.0,257.8144
827.0,259.81293
402.0,260.203
415.0,260.284
435.0,259.74216
570.0,259.16415
530.0,258.31052
617.0,257.38284
983.0,256.32816
1200.0,256.1436
1028.0,257.4973
797.0,260.55487
977.0,265.33362
811.0,271.88986
757.0,278.1148
757.0,284.03876
388.0,288.945
497.0,293.47513
582.0,298.95703
574.0,304.58154
588.0,311.29767
645.0,319.49414
643.0,329.0703
628.0,337.9754
547.0,345.03625
461.0,350.74554
455.0,355.35394
244.0,359.06085
202.0,361.35583
256.0,362.44168
310.0,362.417
391.0,361.85138
444.0,358.82385
794.0,355.3326
716.0,350.2002
565.0,344.92694
451.0,339.30048
313.0,334.23926
241.0,328.4973
241.0,322.3412
224.0,316.31326
82.0,310.7425
89.0,308.1605
93.0,307.6972
134.0,310.78558
189.0,316.04816
292.0,324.13696
326.0,332.97903
397.0,340.49237
371.0,346.98804
305.0,351.7295
328.0,356.24353
281.0,359.51495
168.0,361.9367
183.0,362.93866
217.0,361.40845
245.0,357.87408
154.0,352.18768
141.0,345.50586
210.0,337.81403
140.0,331.16074
191.0,325.6706
248.0,321.74448
248.0,318.40042
50.0,315.32178
43.0,312.5082
86.0,309.7816
152.0,306.45758
341.0,303.008
355.0,299.70923
327.0,297.2461
240.0,295.52277
217.0,293.29456
191.0,291.14133
191.0,289.1761
256.0,287.349
287.0,285.9625
278.0,284.4522
302.0,283.58826
259.0,282.52423
221.0,282.0238
142.0,281.70917
93.0,281.07263
71.0,279.8616
66.0,279.33127
49.0,278.8462
29.0,278.5986
29.0,278.2492
19.0,278.04938
20.0,277.74194
39.0,278.48358
77.0,277.9859
180.0,276.53687
243.0,273.99048
236.0,272.22394
297.0,270.92566
235.0,269.9063
186.0,269.14465
196.0,268.58258
167.0,268.13986
211.0,267.91528
194.0,268.22064
206.0,268.37454
211.0,269.00455
197.0,269.18347
139.0,269.5553
113.0,269.32034
