y_true,y_pred
13.0,8.060069
13.0,17.612888
13.0,17.953314
13.0,18.009176
13.0,18.040052
13.0,17.992374
13.0,17.955969
13.0,17.968426
13.0,18.080704
13.0,18.35449
13.0,18.429966
13.0,18.498144
13.0,18.569796
13.0,18.609484
13.0,18.660091
13.0,18.679136
13.0,18.69986
13.0,18.740358
13.0,18.761965
13.0,18.7797
13.0,18.798882
13.0,18.821093
13.0,18.840199
13.0,18.851927
13.0,18.859785
13.0,18.884281
5.6,18.904076
8.1,18.935598
8.5,18.966185
7.7,18.979582
6.8,18.990194
8.1,19.031004
11.1,19.069834
16.4,19.088205
21.6,19.100096
19.3,19.109829
22.9,19.11376
25.3,19.115023
25.2,19.11513
13.2,19.11569
13.9,19.112288
13.8,19.111544
13.5,19.10974
13.5,19.124842
15.0,19.095564
14.9,18.984701
11.9,18.88948
9.2,18.795876
6.0,18.087202
5.6,17.743502
5.4,12.056049
5.4,10.470061
3.5,10.305158
2.5,10.166424
3.4,10.467506
1.8,10.526568
2.6,10.942082
4.0,11.578873
6.2,11.921993
5.8,12.458277
6.3,12.9579735
5.9,13.339676
8.5,13.870447
6.2,18.065289
6.4,18.16873
7.9,18.13669
7.7,18.154943
8.9,18.122097
12.4,18.097574
11.3,18.298574
8.4,18.158648
7.3,18.033348
5.9,17.544771
4.3,5.554321
3.6,5.2300754
3.1,4.813869
2.5,4.655989
2.5,4.4249344
1.4,4.37926
1.8,4.33273
3.1,4.564098
7.6,5.5124774
15.3,6.746731
9.3,7.3024945
11.0,8.027551
10.6,9.026127
11.4,9.529268
13.1,9.440944
14.8,9.323067
16.5,9.15806
16.5,9.032994
21.5,8.948425
22.2,8.888848
20.5,8.815945
17.7,8.763102
15.4,8.689408
11.6,8.591486
13.0,8.403158
6.7,8.228193
4.6,8.053035
3.8,7.93543
3.4,7.9053416
3.4,7.8063874
3.6,7.8739114
4.5,8.02527
10.0,8.292413
14.7,8.220647
11.3,8.120405
10.4,7.928544
11.2,7.414919
13.1,6.9215198
14.3,6.8993134
12.8,6.91382
18.9,6.966142
17.9,6.997492
16.5,7.083488
16.9,7.107926
22.4,7.1274066
13.6,7.151525
9.1,7.1400976
6.0,7.1455903
6.3,7.3250513
5.5,7.6240387
5.6,7.7225995
3.4,7.843817
2.3,8.131554
1.8,8.344427
1.6,8.928603
1.6,9.786213
2.0,10.486543
1.9,10.854376
3.5,10.945793
5.7,10.356877
8.1,9.373442
8.1,6.0467315
12.6,5.933081
18.1,5.860618
8.7,5.874324
8.8,5.6123133
14.1,5.5586553
9.3,5.5770497
11.6,5.589443
9.6,5.6032043
5.8,5.6339517
7.5,5.681585
7.4,4.586992
7.4,5.037459
3.9,4.856429
2.1,4.78095
1.3,4.441405
1.8,3.8492763
3.0,3.4532902
6.7,3.1902692
21.0,3.2761075
21.4,3.266806
16.1,3.7278545
16.4,4.357546
14.8,4.965511
20.1,6.453235
19.3,7.86454
19.3,8.357515
17.4,12.361187
17.0,12.627342
17.1,12.6940975
16.4,12.6550865
17.3,12.617988
14.6,12.377148
11.9,12.104399
7.3,7.132336
7.7,7.5777345
4.9,7.398119
3.9,6.3845763
2.1,5.466109
2.9,5.0459995
2.6,4.936936
3.3,4.8646455
5.2,5.899183
19.0,10.140612
26.5,10.689819
15.3,11.424494
15.6,12.216166
16.4,12.782316
16.1,13.577286
18.8,14.263075
18.0,14.886632
20.1,15.502459
17.6,15.951027
19.3,16.356203
19.7,16.773815
24.5,17.194647
18.4,17.552393
16.6,17.767197
16.2,17.906292
9.6,12.081089
11.4,8.778659
9.1,7.9061375
4.3,8.154697
4.2,8.417997
4.7,8.667848
7.3,8.866112
9.3,8.966306
17.8,8.616482
20.1,10.920469
19.6,17.407503
16.5,18.420702
17.3,18.60816
17.7,18.724796
15.2,18.79213
18.2,18.793913
17.2,18.767279
17.6,18.62075
25.4,18.45253
28.4,18.294071
27.5,17.597723
23.3,15.772297
15.2,12.44865
11.1,6.746747
11.5,6.6496844
10.2,6.581268
6.0,6.558159
6.3,6.7518954
3.7,6.79011
3.2,7.5298724
3.7,9.122783
8.0,8.993124
16.3,8.873805
24.0,9.483305
15.7,9.484732
16.5,9.503388
12.8,9.577358
11.3,9.63324
12.9,9.69363
14.1,9.6764345
15.8,9.80069
19.9,9.815199
26.6,9.816826
19.8,9.826559
13.3,9.906221
13.0,9.937437
7.5,9.972158
7.8,9.98563
8.8,9.950718
6.4,9.740938
4.5,8.453016
3.6,8.404745
4.2,8.225948
6.9,8.0467
5.0,8.461847
7.3,17.547985
24.5,15.577069
16.9,15.209552
17.7,14.709732
17.1,14.189222
14.7,14.369336
17.4,14.648687
15.1,14.612138
14.5,14.441026
16.9,14.37138
24.3,14.369966
26.1,14.407876
26.4,15.0413265
25.7,15.848844
18.2,15.956807
6.2,15.944254
6.7,15.920038
7.5,14.043041
7.5,8.464739
6.2,7.895792
5.1,7.156921
4.8,7.1395564
3.1,7.120956
2.8,7.0973153
4.3,7.0065265
9.7,6.876639
10.9,6.7643547
10.6,6.608707
10.0,6.550954
11.6,6.48662
15.6,6.438267
18.1,6.398276
12.3,6.3572254
11.4,6.3313756
15.2,6.3244405
17.4,6.3133254
20.8,6.29975
12.8,6.2895293
14.7,6.2640934
8.3,6.2096386
11.1,6.1628942
13.6,4.5731463
9.8,4.507869
7.6,4.281667
6.0,4.285147
5.9,4.566927
4.2,5.1868796
4.5,5.193544
5.4,5.664739
4.8,5.058727
6.3,4.837242
2.6,4.860515
2.6,5.6975474
2.2,5.7073207
3.0,5.768808
1.9,5.774574
2.0,5.7290874
2.8,5.71232
3.3,5.8366885
3.4,5.8059354
7.1,5.757216
7.4,5.636919
4.3,5.6042113
3.9,5.633346
5.2,5.6480246
3.8,5.589084
3.5,5.586002
2.9,5.6061883
1.4,5.754029
1.1,5.622847
1.0,5.4794054
1.6,5.5481696
3.2,6.8130383
15.9,7.2093425
