y_true,y_pred
171.0,127.46
168.0,144.26
169.0,151.33
145.0,149.11
190.0,147.33
225.0,149.455
261.0,151.085
382.0,150.735
357.0,145.505
299.0,151.145
313.0,139.975
510.0,150.35
832.0,154.155
622.0,155.48
402.0,169.22
334.0,177.895
295.0,198.78
222.0,224.11
230.0,415.955
195.0,336.645
167.0,224.93
167.0,206.745
148.0,179.13
123.0,133.34
148.0,342.025
143.0,402.08
180.0,476.305
226.0,486.43
254.0,498.615
372.0,505.64
379.0,510.11
478.0,490.54
344.0,468.34
258.0,463.025
474.0,460.89
438.0,488.74
451.0,486.635
473.0,498.15
560.0,494.535
470.0,481.085
506.0,371.22
482.0,311.375
436.0,295.65
472.0,270.09
379.0,253.84
379.0,227.505
286.0,212.84
155.0,202.395
264.0,327.33
366.0,395.635
622.0,518.15
551.0,518.8
349.0,534.015
285.0,554.76
265.0,550.53
222.0,581.0
237.0,613.585
294.0,592.34
329.0,586.935
487.0,604.585
604.0,593.61
728.0,575.945
653.0,578.725
509.0,577.88
277.0,408.155
268.0,347.84
193.0,360.075
167.0,404.28
159.0,335.675
159.0,263.61
89.0,220.165
97.0,205.46
182.0,416.62
262.0,445.095
561.0,554.95
540.0,580.565
480.0,585.345
608.0,587.825
584.0,576.37
426.0,586.72
397.0,607.76
473.0,603.065
369.0,619.315
532.0,724.81
498.0,696.08
487.0,614.335
629.0,530.285
502.0,541.315
381.0,359.125
250.0,307.815
266.0,280.92
226.0,270.965
259.0,295.95
259.0,234.185
260.0,212.795
242.0,200.795
267.0,385.47
411.0,435.39
670.0,561.49
830.0,591.795
845.0,616.675
992.0,619.005
1130.0,604.555
977.0,585.07
459.0,608.37
346.0,693.855
383.0,773.87
414.0,832.08
370.0,836.475
400.0,794.48
378.0,688.715
357.0,586.665
333.0,357.57
227.0,255.06
203.0,244.01
210.0,214.845
198.0,171.82
198.0,155.045
89.0,136.17
89.0,105.695
101.0,237.5
104.0,306.905
192.0,391.53
237.0,399.32
211.0,415.23
230.0,401.905
240.0,408.525
295.0,371.22
243.0,342.13
196.0,336.19
237.0,340.275
274.0,432.235
352.0,371.59
488.0,380.66
426.0,302.58
376.0,287.91
237.0,200.27
199.0,182.41
164.0,175.09
142.0,154.935
142.0,134.79
142.0,119.695
127.0,108.825
73.0,101.435
100.0,178.02
126.0,206.135
284.0,230.615
419.0,229.915
432.0,235.58
310.0,289.01
446.0,269.63
464.0,259.8
505.0,340.03
564.0,378.57
625.0,411.895
590.0,413.91
712.0,519.43
723.0,529.13
707.0,481.55
737.0,487.81
646.0,394.595
536.0,309.215
567.0,275.96
357.0,329.46
187.0,249.24
187.0,261.765
169.0,223.29
184.0,174.4
205.0,509.475
213.0,402.135
415.0,493.755
583.0,499.5
462.0,499.635
387.0,553.34
414.0,523.735
440.0,498.93
516.0,467.7
495.0,483.37
643.0,477.425
725.0,487.925
683.0,496.085
681.0,495.315
833.0,494.3
514.0,482.205
371.0,403.705
213.0,314.815
242.0,281.415
241.0,268.475
218.0,310.495
218.0,222.265
70.0,177.975
54.0,124.065
60.0,161.74
55.0,169.4
93.0,260.325
81.0,272.95
109.0,270.095
251.0,253.935
284.0,266.11
262.0,253.745
256.0,228.31
310.0,206.83
269.0,189.86
348.0,241.6
396.0,281.435
432.0,282.185
419.0,318.07
412.0,307.195
223.0,236.115
242.0,227.355
288.0,209.665
209.0,196.85
141.0,157.115
141.0,151.505
66.0,118.33
64.0,112.605
105.0,160.265
303.0,205.685
620.0,196.215
590.0,205.2
592.0,238.83
698.0,239.005
482.0,229.005
575.0,251.18
548.0,318.085
498.0,344.68
479.0,371.675
420.0,392.92
378.0,440.52
340.0,473.93
399.0,399.015
449.0,422.605
374.0,280.23
244.0,239.02
256.0,220.365
212.0,185.665
146.0,148.765
146.0,152.64
96.0,155.495
106.0,121.77
115.0,166.795
236.0,253.05
583.0,359.58
662.0,389.58
528.0,464.31
549.0,446.065
531.0,415.26
493.0,360.135
527.0,339.96
487.0,341.86
581.0,436.115
531.0,444.38
495.0,389.515
487.0,413.355
596.0,396.19
595.0,352.005
559.0,264.215
586.0,208.295
399.0,199.5
399.0,179.73
381.0,159.665
381.0,158.455
162.0,166.18
183.0,178.475
357.0,283.775
479.0,293.935
852.0,442.735
822.0,458.185
910.0,477.585
800.0,479.89
758.0,488.55
647.0,461.765
431.0,540.955
491.0,595.265
476.0,660.48
538.0,704.61
621.0,762.1
728.0,700.445
716.0,624.065
782.0,497.975
550.0,374.73
377.0,287.53
391.0,297.615
433.0,330.935
287.0,315.12
287.0,363.225
192.0,237.695
161.0,143.655
194.0,303.925
343.0,312.205
624.0,483.225
758.0,551.705
760.0,697.69
713.0,693.1
615.0,592.87
319.0,549.465
338.0,586.555
380.0,599.16
366.0,655.125
567.0,709.64
702.0,712.505
523.0,589.515
373.0,509.185
467.0,493.005
260.0,367.52
244.0,259.575
317.0,272.45
224.0,239.395
176.0,184.97
176.0,173.465
103.0,123.925
367.0,113.845
326.0,232.51
374.0,416.94
756.0,551.58
690.0,619.325
754.0,660.855
750.0,648.485
590.0,607.845
525.0,553.68
406.0,640.485
360.0,705.16
448.0,774.115
733.0,760.035
847.0,737.855
765.0,690.7
715.0,495.625
716.0,465.03
235.0,347.05
198.0,351.795
293.0,404.27
356.0,321.64
285.0,298.51
285.0,247.94
266.0,140.395
158.0,195.25
95.0,311.855
148.0,365.11
337.0,517.995
453.0,535.17
497.0,557.455
448.0,529.665
496.0,506.56
535.0,480.16
644.0,433.21
459.0,454.595
409.0,458.13
515.0,457.95
640.0,484.775
816.0,493.565
505.0,640.905
560.0,610.88
389.0,375.97
492.0,344.775
531.0,325.495
487.0,394.31
293.0,280.825
293.0,241.675
219.0,175.635
198.0,214.68
166.0,332.63
255.0,352.435
312.0,466.28
236.0,522.97
172.0,539.05
138.0,524.495
121.0,559.09
143.0,536.715
114.0,513.875
107.0,503.27
176.0,494.41
180.0,487.22
212.0,484.35
331.0,452.585
369.0,430.975
274.0,410.99
199.0,315.915
248.0,276.98
197.0,241.11
147.0,286.175
135.0,252.655
135.0,200.22
95.0,138.69
94.0,155.875
121.0,240.23
131.0,212.32
552.0,199.375
614.0,205.715
530.0,213.055
721.0,224.88
474.0,223.275
514.0,217.83
504.0,184.83
508.0,211.85
529.0,299.38
676.0,580.2
1216.0,665.3
1230.0,643.1
582.0,545.495
460.0,558.96
340.0,350.91
298.0,372.535
300.0,482.54
223.0,467.25
151.0,279.52
151.0,242.825
108.0,176.89
125.0,142.18
181.0,368.635
341.0,447.985
552.0,643.69
839.0,683.235
1049.0,727.1
796.0,741.715
999.0,710.82
1022.0,694.555
1023.0,645.055
1065.0,749.985
1098.0,864.1
1099.0,969.38
939.0,973.65
875.0,944.005
745.0,890.465
339.0,866.78
135.0,577.44
167.0,500.035
232.0,484.675
273.0,457.11
165.0,353.905
165.0,246.155
75.0,217.89
53.0,234.35
72.0,435.325
130.0,466.275
265.0,646.5
314.0,743.44
194.0,727.845
180.0,669.81
181.0,601.495
193.0,528.48
263.0,495.84
176.0,525.235
168.0,559.225
170.0,501.55
234.0,498.345
256.0,497.505
257.0,479.485
317.0,436.46
