y_true,y_pred
99.0,97.70593366564134
97.0,100.78767919608572
94.0,103.02893880571271
86.0,101.99119364034753
97.0,101.1641728967715
113.0,95.63202364602742
125.0,90.85281690082533
147.0,90.635468351639
153.0,87.42705381059594
147.0,85.78672406145442
139.0,94.53346376593319
165.0,96.58892560885361
191.0,104.65884472442008
172.0,116.25082966450718
151.0,117.32375009666333
137.0,114.50210033031401
130.0,115.5149778314302
115.0,124.87282035234625
112.0,130.91890520196375
105.0,115.55569022931425
96.0,102.36839763605403
96.0,96.56689856672227
87.0,89.72591835046578
75.0,73.31336608650071
82.0,82.0664226856909
83.0,83.88423844292895
88.0,76.84613481709827
106.0,84.84775354002096
112.0,86.034180192875
141.0,88.06931748210398
148.0,96.54784201722913
171.0,102.61277992454386
160.0,113.41262807147174
137.0,123.7393132041018
167.0,124.95892804698369
164.0,129.1184019424939
166.0,131.25501879185327
167.0,131.93855978501776
174.0,129.5069126061839
160.0,123.63086723440773
169.0,130.34676033984923
162.0,113.96518327222446
149.0,94.04865178952268
158.0,79.35634412330013
143.0,82.65881659192392
143.0,75.38472976343982
121.0,70.03241068702272
92.0,73.99576214265862
102.0,111.26947220633562
121.0,114.41967940517164
164.0,118.13389576520959
175.0,129.36551214071199
130.0,124.11771670109901
117.0,120.67549531751155
115.0,126.07455570788773
106.0,134.1509067582977
102.0,156.90237207441646
122.0,159.9262500382486
138.0,151.6122520571017
162.0,142.9653709249959
177.0,135.7685921781486
190.0,118.221123704208
182.0,113.27562266622839
163.0,122.3803031308909
135.0,121.24457768035619
130.0,135.5151089439591
117.0,136.91746255627515
104.0,139.52069105439298
97.0,124.71071023372795
97.0,118.26006332711665
72.0,109.66338068390172
71.0,105.64693331523503
94.0,118.38884861855269
118.0,109.33859717588561
174.0,111.68559108064196
170.0,107.78859916992559
171.0,107.51060223905336
196.0,111.53566947349779
191.0,113.99154722026572
165.0,113.87454964945283
148.0,123.1016661625508
172.0,124.97667489024775
165.0,143.59872565491622
184.0,155.42850463902184
173.0,156.4707638143968
174.0,150.56412153024755
181.0,142.27326939716653
166.0,143.45257091384255
150.0,138.8874010613239
131.0,130.76799817258637
129.0,116.91420980864126
120.0,106.55905593876815
119.0,100.99784047047171
119.0,98.58622653984071
111.0,102.93030735162762
109.0,93.9100859423875
110.0,119.31430487866632
126.0,132.40264578506884
148.0,140.28077511659293
162.0,142.97602009896772
173.0,149.87742639909322
198.0,148.40119981286543
219.0,143.66069571254917
206.0,143.74798531194233
155.0,134.79246222685848
