y_true,y_pred
13.0,4.6518126
13.0,10.265984
13.0,13.014845
13.0,16.597128
13.0,18.53009
13.0,18.837534
13.0,19.186937
13.0,19.307505
13.0,19.338894
13.0,19.356102
13.0,19.393673
13.0,19.414629
13.0,19.412226
13.0,19.40505
13.0,19.38107
13.0,19.357878
13.0,19.351616
13.0,19.345377
13.0,19.338085
13.0,19.334074
13.0,19.304766
13.0,19.30525
13.0,19.305304
13.0,19.295267
13.0,19.272072
13.0,19.389809
13.0,19.403536
13.0,19.406025
13.0,19.416658
13.0,19.433174
13.0,19.463697
13.0,19.50464
13.0,19.530428
13.0,19.554392
13.0,19.573248
13.0,19.590525
13.0,19.600145
13.0,19.606695
13.0,19.60681
13.0,19.601505
13.0,19.585585
13.0,19.530222
13.0,19.44298
13.0,18.965351
5.6,18.47569
8.1,18.258078
8.5,18.20912
7.7,18.201225
6.8,18.838282
8.1,18.83843
11.1,18.82315
16.4,18.80552
21.6,18.791834
19.3,18.775106
22.9,18.753344
25.3,18.730291
25.2,18.718527
13.2,18.720627
13.9,18.744856
13.8,18.805342
13.5,18.861519
13.5,18.938314
15.0,18.955137
14.9,18.99518
11.9,19.013887
9.2,19.021385
6.0,19.028265
5.6,19.033125
5.4,19.04227
5.4,19.018541
3.5,18.990503
2.5,18.972576
3.4,18.908663
1.8,18.899498
2.6,18.908648
4.0,18.822466
6.2,17.562674
5.8,14.376616
6.3,13.252823
5.9,12.968362
8.5,13.471648
6.2,13.954284
6.4,14.158591
7.9,14.307832
7.7,14.699506
8.9,14.874877
12.4,14.846846
11.3,14.596343
8.4,14.231018
7.3,13.869718
5.9,13.62674
4.3,13.473808
3.6,13.399144
3.1,13.333425
2.5,13.264321
2.5,13.143806
1.4,12.992693
1.8,13.239547
3.1,13.30523
7.6,12.925614
15.3,12.405222
9.3,12.028842
11.0,11.625209
10.6,11.25648
11.4,10.960731
13.1,10.714473
14.8,10.595923
16.5,10.47437
16.5,10.391224
21.5,10.330929
22.2,10.194419
20.5,10.161415
17.7,10.20155
15.4,10.257073
11.6,10.279686
13.0,10.299673
6.7,10.307515
4.6,10.297665
3.8,10.274624
3.4,10.249015
3.4,10.210837
3.6,10.225139
4.5,10.234894
10.0,10.364446
14.7,10.37279
11.3,10.409004
10.4,10.549817
11.2,10.748382
13.1,10.940668
14.3,11.126262
12.8,11.289426
18.9,11.379638
17.9,11.294155
16.5,11.071999
16.9,10.831891
22.4,10.82196
13.6,10.679923
9.1,10.083522
6.0,9.865214
6.3,9.846021
5.5,9.904947
5.6,10.008822
3.4,10.095925
2.3,10.242308
1.8,10.397946
1.6,10.265426
1.6,10.025277
2.0,9.874247
1.9,9.96649
3.5,9.924504
5.7,10.420286
8.1,11.629427
8.1,13.091761
12.6,12.81659
18.1,8.637702
8.7,7.534702
8.8,7.300531
14.1,7.1526175
9.3,6.8560605
11.6,6.8498187
9.6,6.7541018
5.8,6.5036106
7.5,6.1191087
7.4,5.649776
7.4,5.0724835
3.9,4.5246854
2.1,4.1985116
1.3,3.874056
1.8,3.5629694
3.0,10.991345
6.7,13.969755
21.0,14.883209
21.4,18.861315
16.1,19.014986
16.4,18.914768
14.8,18.796843
20.1,18.749624
19.3,18.695066
19.3,17.612082
17.4,16.313372
17.0,15.409327
17.1,14.885817
16.4,14.323815
17.3,13.694055
14.6,13.440451
11.9,13.102637
7.3,12.90409
7.7,12.904292
4.9,12.759566
3.9,12.412204
2.1,11.963568
2.9,12.070734
2.6,17.347183
3.3,18.242147
5.2,18.321524
19.0,18.343027
26.5,18.363033
15.3,18.448477
15.6,18.498026
16.4,18.514751
16.1,18.522669
18.8,18.605783
18.0,18.811918
20.1,18.97769
17.6,18.949038
19.3,18.811386
19.7,18.535536
24.5,16.41695
18.4,15.869826
16.6,14.176873
16.2,10.532516
9.6,10.277903
11.4,10.219713
9.1,10.623969
4.3,10.654038
4.2,10.629248
4.7,10.8602915
7.3,10.781623
9.3,10.859317
17.8,10.963419
20.1,11.061047
19.6,11.463483
16.5,13.827006
17.3,15.48226
17.7,16.312357
15.2,16.663305
18.2,16.794355
17.2,16.882097
17.6,16.931124
25.4,16.955017
28.4,16.890219
27.5,16.541018
23.3,16.240389
15.2,15.369
11.1,13.783538
11.5,13.1498
10.2,12.716043
6.0,12.821895
6.3,12.7949915
3.7,12.716117
3.2,12.671824
3.7,12.679263
8.0,12.7200775
16.3,12.822522
24.0,13.079685
15.7,13.607478
16.5,14.689591
12.8,16.674559
11.3,18.88082
12.9,19.082308
14.1,19.09306
15.8,19.121885
19.9,19.142664
26.6,19.167238
19.8,19.187468
13.3,19.196417
13.0,19.20513
7.5,19.21229
7.8,19.217436
8.8,19.221745
6.4,19.223955
4.5,19.22085
3.6,19.208918
4.2,19.20115
6.9,19.190634
5.0,19.183895
7.3,19.149128
24.5,19.012794
16.9,18.1976
17.7,16.54275
17.1,16.855503
14.7,17.256664
17.4,17.50597
15.1,17.510214
14.5,17.521633
16.9,17.523598
24.3,17.53847
26.1,17.458462
26.4,17.415646
25.7,17.331263
18.2,16.969812
6.2,16.371786
6.7,15.4912
7.5,14.829183
7.5,14.588228
6.2,14.58569
5.1,14.575652
4.8,14.529259
3.1,14.461848
2.8,14.419348
4.3,14.390516
9.7,14.386891
10.9,14.398114
10.6,14.589632
10.0,15.06191
11.6,15.566898
15.6,16.669094
18.1,18.889668
12.3,18.863028
11.4,18.818289
15.2,18.648539
17.4,18.614511
20.8,18.612295
12.8,18.553074
14.7,18.374008
8.3,17.285353
11.1,15.965196
13.6,15.246249
9.8,15.113963
7.6,15.14325
6.0,15.132608
5.9,15.125931
4.2,15.106743
4.5,14.916277
5.4,15.096507
4.8,15.442919
6.3,15.8524275
2.6,15.585191
2.6,16.381397
2.2,16.42687
3.0,16.25343
1.9,11.978351
2.0,10.34562
2.8,8.322976
3.3,6.712996
3.4,6.604315
7.1,6.448203
7.4,6.501463
4.3,6.1142793
3.9,5.3713813
5.2,5.0518403
3.8,4.7941256
3.5,4.532189
2.9,3.8409069
1.4,3.2039824
1.1,2.8012526
1.0,2.329612
1.6,11.403262
3.2,13.029078
15.9,14.428654
18.0,17.916286
14.7,18.489708
15.1,18.578325
13.4,18.526602
14.5,18.520222
14.7,18.559162
17.0,18.546324
15.3,18.532124
21.2,18.528002
43.0,18.521456
37.2,18.515581
16.7,18.508028
13.4,18.502905
8.7,18.495113
7.4,18.49059
6.7,18.502642
5.0,18.520655
3.4,18.521086
2.4,18.506033
2.1,18.481535
2.5,18.454039
3.5,18.492624
6.9,18.623085
16.8,18.637993
20.3,18.688221
25.0,18.697659
17.2,18.708212
21.4,18.720171
25.1,18.728338
28.0,18.730684
26.1,18.736662
24.7,18.750872
24.5,18.766365
27.7,18.784494
26.0,18.786995
21.7,18.884205
6.0,18.880592
3.3,18.801401
4.9,18.456377
6.6,15.054257
6.7,10.882136
4.4,10.759506
1.5,10.672939
1.1,10.62873
0.9,10.6431265
1.2,10.4219265
2.5,10.225716
7.6,10.017323
7.3,9.981039
3.7,10.007753
2.5,10.417503
2.7,11.841794
4.6,19.143328
6.7,19.178356
4.3,19.145315
4.3,18.933273
4.1,18.81001
7.6,18.625036
7.0,18.41545
9.6,17.917704
7.8,16.911938
2.4,15.600902
3.9,14.382352
4.1,13.046527
2.5,12.77304
1.3,12.640817
1.2,12.509028
0.7,12.369359
0.9,12.231147
2.9,10.850179
2.7,10.371804
14.4,9.994764
17.2,9.573098
17.4,9.540545
11.5,9.644925
11.9,9.568156
12.6,9.492435
14.3,9.510514
10.3,9.467088
14.5,9.458814
21.9,9.434772
28.5,9.390012
21.2,9.35014
16.0,9.396699
13.0,9.44641
7.0,9.540085
6.4,9.61496
5.8,9.641538
5.6,9.647281
4.5,9.678315
4.6,9.731826
5.9,9.727606
6.6,9.725047
9.2,9.714912
12.2,9.69864
22.6,9.631892
29.0,9.58657
19.4,9.548886
20.5,9.59274
22.5,9.82672
24.0,10.410836
13.9,10.842306
16.8,10.938554
20.2,10.939613
16.4,10.965473
18.0,10.992485
20.3,11.003716
38.1,11.038904
35.7,11.056892
21.8,10.94999
18.2,10.724994
20.1,10.472013
14.4,10.425204
15.1,10.448985
13.1,10.577058
11.5,10.648717
13.7,10.7362585
11.6,10.576085
13.2,10.494039
15.6,10.4563875
16.9,11.166149
18.5,11.573871
16.6,12.375389
15.0,14.99105
15.0,19.511446
16.9,19.456036
7.0,19.445883
5.9,19.429007
7.1,19.408495
8.6,19.382624
12.2,19.338411
