y_true,y_pred
215.0,166.04031
300.0,197.56577
300.0,237.46638
253.0,239.95468
181.0,223.19412
171.0,183.14163
168.0,209.82292
169.0,204.35631
145.0,196.61694
190.0,183.55363
225.0,275.94522
261.0,251.02248
382.0,269.31604
357.0,365.08
299.0,311.26312
313.0,300.9448
510.0,280.3572
832.0,514.00714
622.0,724.79425
402.0,509.7856
334.0,357.55872
295.0,335.65918
222.0,302.82297
230.0,222.98265
195.0,171.30792
167.0,160.33195
167.0,173.17566
148.0,159.91727
123.0,137.9397
148.0,151.11223
143.0,262.96466
180.0,264.1935
226.0,306.27322
254.0,277.58752
372.0,282.04935
379.0,411.31372
478.0,416.52457
344.0,470.04593
258.0,306.38266
474.0,292.32147
438.0,450.0795
451.0,432.8039
473.0,434.997
560.0,441.99448
470.0,468.4509
506.0,411.62024
482.0,428.90555
436.0,427.02444
472.0,374.05154
379.0,412.05286
379.0,338.03925
286.0,333.78864
155.0,277.08566
264.0,156.84042
366.0,299.0838
622.0,429.5717
551.0,685.7178
349.0,587.21674
285.0,361.23926
265.0,340.64096
222.0,300.41614
237.0,252.19043
294.0,258.24356
329.0,319.4224
487.0,350.11624
604.0,545.02563
728.0,595.05707
653.0,690.0892
509.0,497.0531
277.0,465.75717
268.0,298.11575
193.0,286.7947
167.0,166.60863
159.0,147.51903
159.0,149.2968
89.0,118.953125
97.0,102.276955
182.0,138.09665
262.0,329.98114
561.0,426.595
540.0,680.0437
480.0,555.3262
608.0,500.00238
584.0,580.6291
426.0,572.6577
397.0,437.92377
473.0,423.03732
369.0,497.51144
532.0,425.01163
498.0,546.0693
487.0,522.7237
629.0,505.34537
502.0,555.63947
381.0,472.66998
250.0,368.93076
266.0,260.76654
226.0,207.48824
259.0,176.11449
259.0,208.1708
260.0,194.46259
242.0,219.41689
267.0,224.8992
411.0,339.38022
670.0,488.50885
830.0,655.70764
845.0,817.9288
992.0,786.6064
1130.0,952.6373
977.0,988.3324
459.0,977.69586
346.0,482.95844
383.0,355.6371
414.0,441.22815
370.0,445.65924
400.0,422.93283
378.0,441.7422
357.0,407.1362
333.0,298.27258
227.0,300.81226
203.0,221.958
210.0,168.33115
198.0,160.59143
198.0,168.43419
89.0,162.17505
89.0,97.34464
101.0,115.99577
104.0,157.88844
192.0,170.76135
237.0,332.28546
211.0,327.4666
230.0,228.6045
240.0,222.69485
295.0,250.59619
243.0,278.38242
196.0,248.53085
237.0,193.4743
274.0,258.091
352.0,304.69577
488.0,360.63828
426.0,454.64383
376.0,345.50232
237.0,300.29822
199.0,211.15596
164.0,169.59604
142.0,149.79678
142.0,118.361595
142.0,127.00311
127.0,133.14742
73.0,119.76898
100.0,105.18544
126.0,205.20628
284.0,229.55995
419.0,401.56787
432.0,417.82693
310.0,430.26886
446.0,331.43195
464.0,443.13388
505.0,466.98404
564.0,488.01764
625.0,567.2419
590.0,614.28094
712.0,637.0173
723.0,705.1581
707.0,731.9439
737.0,583.9795
646.0,664.90594
536.0,512.089
567.0,486.5844
357.0,537.3783
187.0,286.87735
187.0,212.82349
169.0,149.28323
184.0,146.3401
205.0,209.08556
213.0,234.61714
415.0,270.26328
583.0,534.2564
462.0,609.92706
387.0,490.1933
414.0,418.8628
440.0,444.44617
516.0,481.9633
495.0,516.4075
643.0,478.9392
725.0,690.3904
683.0,752.15094
681.0,613.81244
833.0,609.01013
514.0,652.7092
371.0,437.54688
213.0,365.63907
242.0,239.14543
241.0,198.02725
218.0,186.51247
218.0,173.9623
70.0,144.08852
54.0,73.42463
60.0,74.8027
55.0,103.734146
93.0,94.74791
81.0,182.03801
109.0,125.63274
251.0,138.36696
284.0,359.55023
262.0,269.15845
256.0,248.42091
310.0,252.74527
269.0,311.46225
348.0,320.32693
396.0,420.2632
432.0,459.7597
419.0,412.65173
412.0,389.3556
223.0,351.6182
242.0,211.03192
288.0,219.82854
209.0,202.15504
141.0,170.62115
141.0,125.686066
66.0,120.024155
64.0,73.06232
105.0,99.857864
303.0,214.09566
620.0,522.7103
590.0,631.6191
592.0,643.76227
698.0,531.57935
482.0,584.38745
575.0,476.9788
548.0,583.5717
498.0,531.38226
479.0,522.52844
420.0,506.85278
378.0,452.40585
340.0,430.53143
399.0,383.8174
449.0,389.84647
374.0,393.30673
244.0,348.8435
256.0,235.30173
212.0,203.95317
146.0,160.01239
146.0,122.92666
96.0,108.38957
106.0,92.51837
115.0,127.74442
236.0,165.71692
583.0,405.82925
662.0,645.6179
528.0,574.6771
549.0,494.7615
531.0,541.7734
493.0,512.21875
527.0,485.0063
487.0,534.84174
581.0,504.41095
531.0,658.4195
495.0,535.4971
487.0,509.03625
596.0,491.1425
595.0,545.4875
559.0,455.24933
586.0,502.81894
399.0,511.4347
399.0,322.72076
381.0,362.08542
381.0,338.09528
162.0,311.45627
183.0,144.60735
357.0,200.28607
479.0,455.14896
852.0,550.4953
822.0,883.4882
910.0,861.83905
800.0,806.8713
758.0,714.0753
647.0,760.31494
431.0,583.8944
491.0,450.38696
476.0,560.84644
538.0,566.6494
621.0,589.1705
728.0,621.79095
716.0,689.7659
782.0,659.6845
550.0,636.00665
377.0,472.48093
391.0,344.44943
433.0,326.87762
287.0,324.61642
287.0,264.66208
192.0,254.31801
161.0,169.05388
194.0,205.66852
343.0,382.47495
624.0,530.3862
758.0,731.09576
760.0,781.31573
713.0,738.78613
615.0,673.46356
319.0,594.16504
338.0,354.21768
380.0,363.737
366.0,493.81454
567.0,453.15192
702.0,624.6104
523.0,738.3838
373.0,484.60907
467.0,327.63293
260.0,397.2809
244.0,240.36952
317.0,246.42262
224.0,250.4994
176.0,183.12297
176.0,171.38249
103.0,150.2484
367.0,123.050545
326.0,521.7134
374.0,395.38455
756.0,509.93076
690.0,852.9715
754.0,598.4306
750.0,705.0004
590.0,726.13403
525.0,623.85876
406.0,589.84955
360.0,443.78513
448.0,432.7765
733.0,550.44165
847.0,730.9586
765.0,830.15045
715.0,770.7862
716.0,679.6033
235.0,653.97504
198.0,253.29533
293.0,227.11287
356.0,216.20938
285.0,261.73557
285.0,238.28047
