y_true,y_pred
1.5,1.4429999999999967
1.4,1.7254999999999987
1.1,1.7154999999999998
1.0,1.9355000000000007
1.2,2.0480000000000014
1.7,2.2035000000000027
2.3,2.2870000000000026
2.2,2.4400000000000004
2.4,2.3960000000000017
2.2,2.3310000000000017
2.1,2.3760000000000012
3.0,2.8810000000000024
4.7,2.991500000000002
3.6,3.3099999999999996
2.5,3.436000000000001
2.3,3.3470000000000004
2.1,3.153000000000002
1.7,2.8340000000000027
1.8,2.7159999999999997
1.6,2.1420000000000012
1.3,1.526
1.3,1.0750000000000002
1.3,1.0424999999999995
1.1,0.8999999999999997
1.0,1.068
1.0,2.0329999999999986
1.2,2.249499999999997
1.3,2.4444999999999975
1.6,2.5739999999999985
2.2,2.7980000000000005
2.2,2.945499999999999
2.8,2.7744999999999993
2.1,2.8154999999999997
1.6,2.7990000000000004
2.8,2.7195
2.6,3.1954999999999996
2.8,3.5354999999999994
2.9,4.138
3.4,3.7530000000000006
2.9,3.4490000000000003
3.2,3.023499999999999
3.1,3.0145000000000004
3.0,2.819500000000001
3.4,1.6535000000000002
3.0,1.4765000000000001
2.7,1.294999999999999
2.7,1.3200000000000005
1.1,1.2455
1.4,1.2989999999999997
1.8,2.4839999999999995
3.6,3.646499999999999
3.1,3.6389999999999985
1.9,3.711499999999999
1.7,3.8964999999999987
1.7,3.870499999999999
1.6,3.8229999999999977
1.6,3.9465
1.7,3.9835000000000003
2.2,3.9864999999999986
3.3,3.673999999999998
3.9,3.7329999999999997
5.0,3.727
4.2,3.6310000000000024
3.2,3.147499999999999
1.7,1.8794999999999982
1.5,1.7999999999999994
1.3,1.748499999999999
1.2,2.243
1.3,1.2059999999999997
0.8,1.1964999999999997
0.6,0.8925000000000004
0.8,0.8760000000000003
0.9,0.816
1.1,2.0149999999999992
3.4,3.5940000000000016
3.6,3.724500000000002
3.1,3.1260000000000012
3.3,2.9695000000000027
3.4,2.924500000000001
2.8,2.984500000000001
2.6,3.4505000000000012
3.0,3.536000000000002
2.9,3.236
3.8,4.483000000000003
3.8,5.371000000000007
3.6,5.291500000000005
4.5,4.405500000000001
3.7,3.48
2.4,2.1695000000000007
1.7,1.8545000000000003
1.7,1.742999999999999
1.7,1.5479999999999996
1.9,1.9880000000000004
2.0,1.8499999999999996
2.0,0.9734999999999999
1.7,0.9230000000000003
1.8,0.8189999999999997
2.2,2.0315
3.7,3.611500000000002
4.8,3.731000000000001
4.8,3.853500000000002
5.2,3.928500000000001
5.9,3.843000000000003
5.9,3.7605000000000017
3.1,3.966499999999999
2.6,4.820000000000004
2.8,5.707000000000006
2.8,6.138000000000004
2.8,6.636500000000004
3.1,6.487999999999999
3.3,5.546000000000003
2.7,4.661500000000002
2.3,2.2079999999999997
1.6,1.8399999999999996
1.6,1.6639999999999988
1.7,1.4475
1.6,1.1819999999999997
1.4,1.1479999999999997
1.4,1.0739999999999994
0.9,0.9140000000000004
0.8,0.8600000000000003
0.7,1.9734999999999985
1.1,3.465000000000001
1.5,3.580000000000001
1.5,3.474500000000002
1.6,3.1895000000000016
1.6,3.004500000000001
2.0,2.8635
1.7,2.5969999999999986
1.5,2.7279999999999998
2.0,2.6355
1.9,2.9370000000000016
2.1,3.474500000000002
2.8,3.3175000000000012
2.7,3.002
2.4,2.7344999999999997
1.6,2.0029999999999992
1.7,1.9439999999999997
1.3,1.8909999999999996
1.4,1.4164999999999994
1.2,1.096999999999999
1.0,0.9924999999999996
1.0,0.878
0.6,0.8290000000000001
0.7,1.1269999999999993
1.0,1.4979999999999993
1.7,1.7754999999999996
3.0,1.7324999999999988
2.4,1.8629999999999987
2.2,1.8584999999999996
2.6,1.8594999999999997
2.5,1.9520000000000004
3.0,2.0280000000000005
3.3,2.279
3.8,2.5574999999999988
3.6,3.014500000000001
5.0,3.4505000000000017
5.7,3.5685
5.0,3.6490000000000005
4.8,3.264
3.9,2.225
3.3,1.8559999999999988
3.4,2.616500000000002
2.4,2.519000000000002
1.4,2.109999999999999
1.4,1.6514999999999993
1.2,1.5639999999999998
1.2,1.3814999999999995
1.2,2.6725
1.3,2.147999999999999
2.3,2.484
3.4,2.3570000000000007
3.0,2.3655000000000004
2.5,2.4785000000000004
2.7,2.5815000000000015
2.8,2.606
3.6,2.583499999999999
3.1,3.2139999999999986
4.3,3.1209999999999973
4.6,3.3629999999999995
4.3,4.040000000000007
4.3,3.8460000000000054
5.5,3.6925000000000057
3.4,3.6705000000000045
2.4,2.8050000000000006
1.6,2.184499999999999
1.7,2.244999999999999
1.6,2.2254999999999994
1.3,2.3555
0.8,1.464999999999999
0.8,1.3029999999999993
0.6,0.9570000000000002
0.6,0.7874999999999998
0.5,1.085
0.6,1.5925000000000002
0.7,1.7430000000000008
0.9,1.8730000000000024
1.5,1.9350000000000014
1.9,1.858000000000002
1.9,1.795000000000001
2.2,1.8105000000000016
3.8,1.6725
2.0,1.8264999999999998
2.2,2.1795000000000004
3.3,2.6285000000000007
2.7,2.692499999999999
2.6,2.7495000000000003
2.5,2.6910000000000003
1.5,2.4475000000000016
1.9,2.4220000000000015
2.0,2.501500000000002
1.7,1.5164999999999997
1.2,1.3260000000000003
0.9,1.1239999999999999
0.6,0.7925
0.6,0.9339999999999995
0.6,1.4015000000000004
0.4,1.8340000000000014
2.6,1.9855000000000005
3.5,2.120499999999998
2.1,2.5424999999999995
2.1,2.508499999999999
1.7,2.320499999999999
2.6,2.269499999999999
2.6,2.5589999999999993
2.4,2.6635000000000004
2.4,2.921999999999999
2.0,3.3095
2.0,3.6375
3.1,3.9890000000000008
3.3,3.8340000000000005
3.3,3.7464999999999997
2.6,2.094499999999999
1.7,2.069499999999999
1.8,1.9694999999999996
1.5,1.3624999999999994
1.1,1.1544999999999994
0.9,1.081
0.7,1.107
0.7,0.8835000000000002
0.9,1.2855
1.3,2.186
3.2,2.8350000000000013
5.1,3.0375000000000005
3.7,3.0850000000000013
3.2,2.919000000000001
3.1,2.7135000000000007
3.0,2.767
3.6,3.241000000000002
3.2,3.2095
3.9,3.689500000000002
3.4,4.792500000000003
3.9,4.557500000000003
3.6,4.652500000000001
4.7,4.606500000000001
4.1,3.369000000000001
3.4,2.1444999999999994
3.5,1.8394999999999997
1.2,1.754499999999999
2.4,1.4839999999999995
2.1,1.0529999999999995
1.1,1.0305000000000009
1.1,1.2554999999999996
1.0,1.2075000000000002
1.4,1.3364999999999991
1.8,2.3644999999999996
3.8,3.4360000000000013
4.1,3.665000000000001
4.4,3.8004999999999995
3.5,3.8049999999999993
3.5,3.774000000000001
3.8,3.834500000000001
3.1,3.5519999999999987
3.4,4.1690000000000005
3.3,4.875000000000003
3.4,5.670499999999997
4.7,5.986999999999999
5.7,5.765499999999998
5.6,5.405500000000001
5.9,4.544500000000004
3.6,2.249499999999999
2.5,1.8794999999999995
2.9,2.0144999999999995
2.5,2.0879999999999996
1.7,1.9275000000000018
1.6,1.9219999999999997
1.1,1.2085
0.9,1.1489999999999996
1.0,1.053
1.6,2.3545
3.1,3.5915000000000004
4.1,3.9690000000000007
3.9,4.140500000000002
3.6,4.049000000000004
3.2,3.7809999999999993
2.2,3.6794999999999987
2.4,4.099
2.7,4.093499999999999
2.7,4.638500000000002
3.9,5.557500000000004
5.2,6.364000000000002
4.0,5.771500000000003
2.9,4.4910000000000005
3.3,3.5189999999999997
2.0,2.1955
1.8,2.076
2.7,2.3710000000000004
1.8,1.7340000000000007
1.3,1.3204999999999993
1.0,1.1950000000000005
1.1,1.0349999999999988
1.6,0.9775
1.3,0.8450000000000005
1.4,2.0899999999999994
5.0,3.796999999999999
4.3,3.806999999999997
4.1,3.9574999999999996
3.8,4.006000000000001
3.1,3.9265000000000003
3.3,3.882500000000001
3.1,4.194500000000002
2.7,4.5725000000000025
3.4,5.435500000000003
5.0,5.937500000000001
5.7,6.061500000000008
5.8,6.085000000000007
5.8,4.755000000000003
5.0,3.4885000000000015
1.7,2.279500000000001
1.6,2.4145000000000003
2.3,2.6269999999999993
2.4,2.5044999999999997
2.0,2.2555000000000005
1.6,2.024999999999999
1.6,0.9974999999999998
1.1,0.8434999999999997
1.0,0.8694999999999999
1.3,1.8094999999999992
1.9,2.342999999999999
2.6,2.3119999999999994
2.7,2.448500000000001
2.4,2.359
2.7,2.5570000000000004
3.1,2.5865000000000014
4.4,2.5410000000000004
3.2,2.5554999999999994
2.9,3.1635000000000004
3.0,3.338000000000002
3.7,3.9335000000000027
5.2,4.017500000000002
3.3,5.700999999999999
3.6,5.756500000000004
2.3,3.129500000000003
3.0,2.978500000000002
3.8,2.7635000000000014
3.2,2.9000000000000012
2.1,1.697
1.7,1.5069999999999992
1.7,1.0370000000000004
1.4,1.3165000000000007
1.2,1.7009999999999992
1.4,2.315999999999999
1.4,2.252
1.7,2.4214999999999987
1.0,2.332999999999999
1.0,2.325999999999999
0.8,2.5704999999999996
1.0,2.584000000000001
0.8,2.7369999999999988
0.7,2.7129999999999983
1.1,2.7975
1.1,2.8185
1.2,3.3140000000000005
2.0,3.266000000000001
2.2,3.2445
1.5,2.826500000000001
1.2,2.3370000000000015
1.5,2.373500000000001
1.4,2.276
1.2,1.758999999999999
1.0,1.1704999999999997
0.6,0.7364999999999995
0.7,0.6579999999999999
0.5,0.6605000000000001
0.7,2.0725000000000007
1.0,2.2474999999999996
3.0,2.429499999999999
4.1,2.3445
3.1,2.1774999999999993
3.8,1.8604999999999996
2.7,1.6539999999999997
3.1,1.7944999999999987
3.1,2.297
3.2,2.568
3.3,3.0210000000000026
4.0,3.7200000000000024
8.6,4.331000000000002
8.7,4.882500000000004
3.6,3.803000000000001
3.0,3.305999999999998
1.9,2.32
1.9,2.29
1.6,2.9610000000000007
1.4,2.883999999999999
1.0,1.5545000000000013
0.7,1.0525000000000018
0.7,1.017
0.8,1.0179999999999998
0.9,1.1485000000000003
1.5,2.424000000000001
