y_true,y_pred
92.0,103.685844
102.0,105.17168
121.0,106.629654
164.0,107.815
175.0,108.85858
130.0,109.85168
117.0,110.92688
115.0,111.813416
106.0,112.73124
102.0,113.4006
122.0,113.89878
138.0,114.35646
162.0,114.63864
177.0,114.703285
190.0,114.244225
182.0,113.576385
163.0,112.61075
135.0,111.13709
130.0,109.15304
117.0,106.53193
104.0,103.9606
97.0,101.91
97.0,100.25998
72.0,99.15926
71.0,98.4091
94.0,98.68219
118.0,99.145905
174.0,99.47275
170.0,99.79396
171.0,100.06064
196.0,100.61715
191.0,100.87405
165.0,101.052765
148.0,100.71059
172.0,100.322815
165.0,100.05674
184.0,99.897064
173.0,99.6373
174.0,99.23651
181.0,98.95761
166.0,98.61481
150.0,97.9881
131.0,96.965164
129.0,95.35346
120.0,93.73777
119.0,92.06892
119.0,90.66942
111.0,89.66753
109.0,88.99223
110.0,89.48822
126.0,90.265396
148.0,90.83845
162.0,91.55519
173.0,92.24228
198.0,93.08693
219.0,93.826706
206.0,94.42177
155.0,94.26902
150.0,93.834885
148.0,93.31459
158.0,93.00257
152.0,92.88558
148.0,93.072296
147.0,93.515305
144.0,93.9771
144.0,94.47235
126.0,94.688995
115.0,94.38315
116.0,93.60541
112.0,92.44344
112.0,91.45409
67.0,90.92961
67.0,90.64325
72.0,91.23563
69.0,92.16728
107.0,92.94847
117.0,93.88165
115.0,94.881996
120.0,96.10631
128.0,97.28017
138.0,98.34828
127.0,98.82678
111.0,98.89407
122.0,98.644646
134.0,98.04704
153.0,97.13672
169.0,96.22772
162.0,95.33657
152.0,94.378815
127.0,93.0155
112.0,91.37598
98.0,89.47589
89.0,87.44075
82.0,85.329865
82.0,83.41293
77.0,82.19311
55.0,81.316055
63.0,81.68297
69.0,82.37909
99.0,83.022385
125.0,83.986084
123.0,85.23731
128.0,86.800285
149.0,88.2278
137.0,89.84227
147.0,91.24191
168.0,92.20146
180.0,92.545586
170.0,92.18248
180.0,91.12143
178.0,89.72816
159.0,88.60695
156.0,87.62418
146.0,86.476776
132.0,85.1744
137.0,84.16086
114.0,83.248726
95.0,82.45038
95.0,81.84762
88.0,81.84079
94.0,81.96856
97.0,82.98608
93.0,84.16498
113.0,85.367584
126.0,86.809616
133.0,88.266884
141.0,89.89271
139.0,91.43884
147.0,92.96631
175.0,94.15045
180.0,94.95469
194.0,95.50473
192.0,95.874565
188.0,95.903465
179.0,95.71001
196.0,95.64909
169.0,95.668205
151.0,95.57378
123.0,95.44136
127.0,95.44373
127.0,95.32733
118.0,95.386246
118.0,95.63974
55.0,96.30058
44.0,96.92302
46.0,97.66417
46.0,98.38216
61.0,98.894196
60.0,99.334045
71.0,99.689026
111.0,99.935745
127.0,100.192245
128.0,100.5386
142.0,100.94595
145.0,101.256615
145.0,101.413574
156.0,101.48647
154.0,101.32466
165.0,100.9697
153.0,100.46965
151.0,99.737015
131.0,98.53461
128.0,97.06719
137.0,95.34546
119.0,93.412155
96.0,91.59519
96.0,90.0901
60.0,88.974915
54.0,88.04938
66.0,88.10113
104.0,88.326096
137.0,88.96109
146.0,89.938736
136.0,91.14093
144.0,92.73555
133.0,94.223755
148.0,95.7086
155.0,96.714745
152.0,97.35206
145.0,97.76018
139.0,97.93885
134.0,97.77544
128.0,97.17166
135.0,96.174194
136.0,94.82451
126.0,92.920685
116.0,90.664825
116.0,87.94792
107.0,85.287735
91.0,82.618095
91.0,80.243546
70.0,78.9072
78.0,78.17579
75.0,78.6077
101.0,79.44815
136.0,80.37604
147.0,81.74104
143.0,83.32727
153.0,85.03883
148.0,86.38861
149.0,87.58807
141.0,88.176346
147.0,88.37913
159.0,88.64192
152.0,88.91376
144.0,89.16447
146.0,89.19859
162.0,89.08864
156.0,88.70772
