y_true,y_pred
149.0,104.2073
158.0,102.18113
143.0,100.52969
143.0,100.07249
121.0,99.60598
92.0,100.10764
102.0,100.577156
121.0,101.953224
164.0,103.701546
175.0,106.23754
130.0,108.888435
117.0,111.25977
115.0,113.20672
106.0,114.83421
102.0,115.87942
122.0,116.59353
138.0,116.93514
162.0,117.06493
177.0,117.04305
190.0,116.38969
182.0,115.70959
163.0,114.76307
135.0,113.56335
130.0,110.7122
117.0,107.31983
104.0,102.90656
97.0,98.75735
97.0,95.94549
72.0,93.234924
71.0,91.25738
94.0,90.18364
118.0,90.127785
174.0,91.049835
170.0,92.3516
171.0,93.59017
196.0,94.835266
191.0,96.35797
165.0,97.53278
148.0,98.30149
172.0,98.71853
165.0,99.03447
184.0,99.30391
173.0,99.40795
174.0,99.07455
181.0,98.65177
166.0,98.14474
150.0,97.49915
131.0,95.350945
129.0,92.72747
120.0,89.629845
119.0,86.64046
119.0,84.70425
111.0,83.4327
109.0,83.17645
110.0,83.66633
126.0,85.007515
148.0,87.13545
162.0,89.06004
173.0,90.83555
198.0,92.007576
219.0,93.38221
206.0,94.594696
155.0,95.57366
150.0,96.21429
148.0,96.400215
158.0,96.71433
152.0,96.8436
148.0,96.59305
147.0,96.1874
144.0,95.73258
144.0,95.348495
126.0,94.29081
115.0,93.08941
116.0,91.32664
112.0,90.13317
112.0,89.83756
67.0,89.78568
67.0,90.52155
72.0,91.69196
69.0,93.998405
107.0,96.74108
117.0,99.40867
115.0,101.50872
120.0,102.780075
128.0,103.217415
138.0,103.079506
127.0,102.813225
111.0,102.27104
122.0,101.65773
134.0,101.067406
153.0,100.4277
169.0,99.34883
162.0,98.27839
152.0,96.73528
127.0,94.907646
112.0,91.71403
98.0,88.283035
89.0,84.41297
82.0,81.02471
82.0,78.94635
77.0,77.57665
55.0,77.99131
63.0,79.34817
69.0,82.23295
99.0,85.91565
125.0,90.10649
123.0,94.03225
128.0,96.693596
149.0,98.47021
137.0,99.55459
147.0,100.064186
168.0,100.3379
180.0,100.37985
170.0,100.29277
180.0,99.99009
178.0,99.40476
159.0,98.60206
156.0,97.7141
146.0,96.40967
132.0,93.83466
137.0,90.827835
114.0,88.03994
95.0,85.46543
95.0,84.38582
88.0,83.91403
94.0,84.85796
97.0,86.86557
93.0,90.28225
113.0,94.041084
126.0,98.0775
133.0,101.81692
141.0,104.84106
139.0,107.0194
147.0,108.55999
175.0,109.62109
180.0,110.41314
194.0,110.99514
192.0,111.586845
188.0,112.24549
179.0,112.60702
196.0,112.69817
169.0,112.59147
151.0,112.025635
123.0,109.748505
127.0,106.75484
127.0,102.780426
118.0,98.862206
118.0,96.16155
55.0,93.67931
44.0,92.45342
46.0,91.80489
46.0,92.63483
61.0,94.286995
60.0,96.80113
71.0,98.89672
111.0,100.512375
127.0,101.7387
128.0,102.57373
142.0,103.03579
145.0,103.229034
145.0,103.26603
156.0,103.11263
154.0,102.91736
165.0,102.291695
153.0,101.53895
151.0,100.29088
131.0,98.54859
128.0,95.27834
137.0,91.72366
119.0,87.26671
96.0,83.14971
96.0,80.43633
60.0,78.36727
54.0,77.82496
66.0,78.8411
104.0,81.6107
137.0,85.35566
146.0,89.80348
136.0,94.025925
144.0,97.08267
133.0,99.62664
148.0,101.47726
155.0,102.74639
152.0,103.12385
145.0,103.04067
139.0,102.47652
134.0,101.66793
128.0,100.49265
135.0,99.29996
136.0,97.73134
126.0,96.10377
116.0,93.65751
116.0,90.815384
107.0,87.46909
91.0,84.66198
91.0,82.88697
70.0,82.0746
78.0,82.65106
75.0,84.03475
101.0,86.434425
136.0,89.462975
147.0,92.84655
143.0,95.81078
153.0,97.994896
148.0,99.95878
149.0,101.445816
141.0,102.350044
147.0,102.708336
159.0,102.73565
152.0,102.741806
144.0,102.71483
146.0,102.46061
162.0,101.99995
156.0,101.16243
146.0,100.23885
151.0,98.38504
127.0,96.098976
123.0,92.1845
122.0,88.06103
122.0,85.30808
85.0,82.70676
83.0,81.4834
98.0,81.02636
109.0,82.77389
138.0,85.500595
138.0,89.25826
170.0,92.46041
191.0,95.26947
196.0,97.62375
185.0,99.59748
156.0,101.201584
173.0,102.03699
166.0,102.56072
173.0,102.9969
177.0,103.42855
182.0,103.55928
166.0,103.63948
177.0,103.19833
158.0,102.75149
133.0,101.08356
123.0,98.75308
120.0,94.925865
105.0,91.205284
105.0,88.86408
86.0,87.40031
77.0,87.70603
81.0,89.627495
103.0,93.66085
127.0,98.357
134.0,103.40929
158.0,108.09868
175.0,111.004036
178.0,113.4793
135.0,115.30692
133.0,116.499115
134.0,116.91242
137.0,116.942764
160.0,116.84507
166.0,116.757515
144.0,116.44772
129.0,116.00273
129.0,114.88499
107.0,113.44227
101.0,110.62353
112.0,107.45297
98.0,103.2217
90.0,99.58149
90.0,96.90603
59.0,95.013176
98.0,94.57203
109.0,95.71919
110.0,98.92813
159.0,102.45716
144.0,106.25747
147.0,109.243774
179.0,111.389565
164.0,112.97743
160.0,114.13937
143.0,114.68919
138.0,114.81839
143.0,114.691
196.0,114.40157
197.0,114.22046
189.0,113.81707
188.0,113.29664
190.0,112.8733
126.0,111.9798
113.0,109.48482
129.0,106.293686
128.0,101.70794
122.0,97.66199
122.0,94.91825
115.0,92.546326
92.0,92.22187
70.0,93.30168
83.0,96.18932
127.0,99.639854
142.0,103.33789
155.0,107.16013
153.0,109.60081
177.0,111.66268
179.0,113.2662
212.0,114.622215
182.0,115.76623
168.0,116.65095
179.0,117.325806
182.0,117.70552
194.0,117.727486
166.0,117.68957
168.0,117.34013
148.0,116.396904
151.0,113.92809
165.0,110.649864
165.0,106.31615
128.0,102.663475
128.0,99.934135
115.0,97.78173
120.0,97.12269
106.0,98.03669
118.0,100.365135
156.0,103.722305
130.0,107.188065
112.0,110.63056
96.0,112.6802
89.0,114.31039
98.0,115.45198
85.0,116.39843
80.0,116.755745
112.0,117.03011
121.0,117.28865
132.0,117.23151
160.0,116.68257
167.0,116.04767
157.0,114.86797
130.0,113.349754
145.0,110.450325
133.0,106.6639
110.0,102.69756
100.0,98.59789
100.0,95.978065
79.0,93.87725
79.0,93.97164
90.0,94.77522
95.0,97.14684
169.0,100.27344
199.0,104.401726
186.0,108.41515
208.0,111.188484
178.0,113.78284
176.0,115.60738
177.0,117.105934
182.0,117.92157
182.0,118.43712
193.0,118.83138
272.0,119.32757
225.0,120.09884
181.0,120.85772
172.0,120.99369
153.0,120.64237
143.0,118.627014
142.0,116.215065
131.0,114.05008
105.0,112.22326
105.0,112.45318
83.0,113.61507
87.0,116.59037
106.0,120.34014
140.0,126.44112
167.0,132.75455
175.0,138.14871
235.0,142.46364
196.0,145.45416
211.0,147.58386
234.0,149.47722
240.0,150.75603
243.0,151.66158
224.0,152.38872
240.0,152.97664
215.0,153.43881
216.0,153.33244
184.0,153.0811
152.0,152.09953
104.0,150.73296
104.0,148.26828
124.0,145.78738
127.0,144.02463
109.0,142.11673
109.0,141.53743
73.0,141.35942
52.0,142.24661
57.0,143.56407
89.0,146.62209
128.0,150.28351
152.0,153.46907
128.0,155.58336
124.0,156.37718
117.0,157.062
110.0,157.24486
128.0,157.29417
114.0,156.94276
110.0,156.20879
112.0,155.1583
130.0,154.00853
135.0,152.24867
141.0,149.79333
141.0,146.93167
95.0,143.55275
97.0,138.05757
112.0,131.90271
74.0,124.37085
62.0,117.04316
62.0,111.988716
40.0,107.43868
45.0,105.029274
93.0,104.444664
104.0,106.080284
162.0,108.49528
169.0,112.077675
190.0,115.107155
170.0,116.93948
151.0,118.43308
150.0,119.452896
154.0,119.85116
140.0,119.55755
167.0,119.08199
204.0,118.91944
210.0,119.00069
182.0,118.623665
165.0,117.592964
150.0,115.242714
132.0,112.34403
120.0,107.70968
119.0,102.895134
110.0,98.58938
94.0,95.26755
94.0,94.06513
101.0,94.34144
117.0,97.135796
121.0,100.622925
138.0,105.69918
174.0,110.911575
179.0,115.51368
175.0,118.85099
183.0,121.02341
189.0,122.88997
198.0,124.20325
142.0,125.32624
139.0,125.878746
99.0,126.238556
135.0,126.35684
223.0,126.36922
194.0,126.24139
244.0,126.09449
243.0,125.780525
230.0,125.815544
207.0,124.792046
223.0,123.44289
216.0,120.370155
198.0,117.39193
198.0,115.18758
126.0,113.3208
144.0,112.32749
183.0,112.660164
193.0,114.85363
196.0,117.76842
208.0,121.29951
217.0,124.4439
246.0,126.75936
204.0,128.47755
192.0,129.74419
186.0,130.23369
133.0,130.26723
126.0,129.82613
138.0,129.14856
148.0,128.34013
167.0,126.91401
175.0,125.33419
224.0,122.88937
215.0,120.47247
196.0,115.943924
195.0,110.75556
181.0,104.492134
150.0,98.54501
150.0,93.30634
139.0,89.18012
74.0,87.3319
73.0,86.94919
77.0,88.8352
98.0,91.57609
121.0,95.16638
162.0,98.821785
178.0,101.98578
206.0,104.314224
191.0,106.100136
175.0,107.26917
169.0,108.35091
180.0,109.282875
124.0,109.97532
130.0,110.37666
141.0,110.207664
157.0,109.739586
123.0,109.03844
104.0,107.63708
134.0,105.326035
105.0,102.54449
121.0,99.48285
136.0,96.196495
136.0,94.34409
48.0,92.579445
40.0,92.14644
67.0,92.56457
104.0,94.1633
169.0,96.647255
203.0,99.0198
183.0,101.17282
151.0,102.488304
138.0,103.62
127.0,104.1146
127.0,104.612946
148.0,104.77047
172.0,104.98124
163.0,105.162384
180.0,105.4479
169.0,105.6597
152.0,105.9788
107.0,106.166435
75.0,106.09058
58.0,105.69265
57.0,105.122536
44.0,104.99188
29.0,103.97102
29.0,104.29255
19.0,104.43543
20.0,105.81097
35.0,107.36975
60.0,110.4243
115.0,113.6065
157.0,116.27854
147.0,118.41555
188.0,120.129776
126.0,121.53298
114.0,122.49914
123.0,123.15336
107.0,123.59348
121.0,124.002754
118.0,124.32341
134.0,124.757225
142.0,124.355034
133.0,124.366005
106.0,123.60223
87.0,123.3793
67.0,121.68409
55.0,120.44454
49.0,118.79113
30.0,117.48698
30.0,117.479744
20.0,117.93216
17.0,119.932755
35.0,122.2988
71.0,126.21821
136.0,130.30408
163.0,134.10701
143.0,136.82903
134.0,139.28783
130.0,140.80882
122.0,142.31102
129.0,143.25148
132.0,144.1826
133.0,144.69058
126.0,145.07283
177.0,145.23538
185.0,144.5685
169.0,143.82137
151.0,142.05779
114.0,140.31946
90.0,136.50078
87.0,133.33331
83.0,129.64449
74.0,126.59673
74.0,125.24407
28.0,124.835045
26.0,125.69013
61.0,127.19472
91.0,130.52336
184.0,134.17221
204.0,137.47487
185.0,139.90416
125.0,141.40787
104.0,142.26013
115.0,142.96776
126.0,143.44003
125.0,144.00575
139.0,144.29192
142.0,144.66454
170.0,144.7635
195.0,144.37065
202.0,143.7451
168.0,142.57973
128.0,140.88432
115.0,137.9186
111.0,134.74013
97.0,131.46599
77.0,128.44914
77.0,127.10343
51.0,126.68518
49.0,128.07362
79.0,130.32181
92.0,133.60721
167.0,137.64601
206.0,140.8441
184.0,143.28203
176.0,144.42143
191.0,145.34332
147.0,145.887
174.0,146.18047
167.0,146.4553
138.0,146.46634
164.0,146.50713
190.0,146.67682
198.0,146.35944
155.0,145.74797
153.0,144.38948
110.0,142.68309
91.0,139.54701
105.0,136.47755
85.0,132.72688
60.0,129.09053
60.0,126.87054
34.0,125.31512
31.0,125.078476
37.0,125.99817
58.0,128.08853
92.0,130.84282
110.0,132.90367
101.0,134.37643
96.0,134.82135
102.0,134.963
96.0,134.89122
102.0,134.7167
88.0,134.34856
87.0,134.05641
115.0,133.76213
118.0,133.41977
134.0,132.52986
125.0,131.38152
140.0,129.41937
83.0,127.160515
73.0,123.333626
92.0,119.393715
109.0,114.86875
82.0,110.58515
82.0,107.503
83.0,105.03064
50.0,104.171326
44.0,104.00077
49.0,105.27081
62.0,107.301544
85.0,109.45232
82.0,111.26759
77.0,112.2365
92.0,112.85357
95.0,113.20332
95.0,113.52421
76.0,113.63682
95.0,113.58142
118.0,113.52241
123.0,113.497765
140.0,112.98819
163.0,112.336464
164.0,111.22709
120.0,109.92718
130.0,107.685555
145.0,105.34925
126.0,103.15453
61.0,100.86025
61.0,100.49786
37.0,100.20699
37.0,101.77802
50.0,104.163704
109.0,107.80858
198.0,111.990295
198.0,116.45548
283.0,120.511955
256.0,123.703636
261.0,126.24645
181.0,128.58797
194.0,130.4445
214.0,131.95276
204.0,133.37079
228.0,134.7906
270.0,136.28697
285.0,137.71852
282.0,139.18272
235.0,140.33797
208.0,140.9764
161.0,140.57533
146.0,139.6146
123.0,139.25378
109.0,139.17244
109.0,141.12183
115.0,143.7759
114.0,149.00566
122.0,154.61888
149.0,161.4648
187.0,168.41597
198.0,174.98439
196.0,179.79596
218.0,182.39902
227.0,184.32376
181.0,185.55557
179.0,186.24333
151.0,186.24126
162.0,185.91118
165.0,185.35548
173.0,184.75941
188.0,183.55052
186.0,182.53209
172.0,180.7532
150.0,178.98589
137.0,175.82387
133.0,172.5139
122.0,168.65959
130.0,165.19547
130.0,163.05081
121.0,161.26955
115.0,161.03531
125.0,161.51102
136.0,163.83257
174.0,167.27193
224.0,170.70703
230.0,173.38411
205.0,174.82872
204.0,175.50345
139.0,175.62198
133.0,175.2235
127.0,174.11516
124.0,172.94273
158.0,171.43031
171.0,170.17744
193.0,168.3492
195.0,166.51503
212.0,163.57802
193.0,160.31102
167.0,154.30965
156.0,147.60594
153.0,139.55052
128.0,132.60509
128.0,126.8959
96.0,122.81746
105.0,121.567604
130.0,122.58352
134.0,126.314644
275.0,131.33064
309.0,137.30727
322.0,142.04
333.0,145.60269
235.0,148.57283
241.0,150.61717
214.0,152.39859
174.0,153.55373
157.0,154.3607
170.0,154.89551
212.0,155.28609
249.0,155.49
231.0,155.49138
216.0,155.0446
217.0,154.12953
203.0,151.3188
161.0,147.81279
147.0,143.35762
111.0,139.39934
111.0,137.45216
115.0,136.47975
80.0,137.60945
122.0,140.22688
186.0,145.41225
306.0,151.277
301.0,156.40256
274.0,159.96689
247.0,162.21684
169.0,163.77702
138.0,164.80978
149.0,165.00969
165.0,164.73413
156.0,164.36069
184.0,164.10973
197.0,163.79265
204.0,162.94835
207.0,161.78235
208.0,160.47453
174.0,158.54865
157.0,155.05203
166.0,150.63634
167.0,144.9024
154.0,139.69789
154.0,136.08466
164.0,133.25722
149.0,132.19157
150.0,132.98166
205.0,135.56346
283.0,139.0147
310.0,141.92201
200.0,144.27176
147.0,145.14717
128.0,145.46107
121.0,145.53654
129.0,145.50621
110.0,145.31618
126.0,145.2274
121.0,145.25108
142.0,145.12979
174.0,144.48933
168.0,143.41185
180.0,141.70747
157.0,139.66335
162.0,135.96858
173.0,131.7382
176.0,125.66926
172.0,119.849014
172.0,115.56733
108.0,112.259865
88.0,110.39689
85.0,110.274284
88.0,111.99292
94.0,114.381996
115.0,116.56303
137.0,118.28991
212.0,119.48744
173.0,120.695595
135.0,121.93127
100.0,122.97056
78.0,123.485504
100.0,123.81095
150.0,124.22013
142.0,124.68166
165.0,124.53673
179.0,124.1679
149.0,123.026726
126.0,121.34036
120.0,118.647415
110.0,115.189766
92.0,111.50113
78.0,107.803
78.0,105.77552
65.0,103.92869
73.0,104.764786
85.0,106.60415
133.0,109.83516
246.0,113.53483
281.0,117.57898
222.0,120.97416
182.0,123.095276
154.0,124.42974
168.0,125.39794
149.0,126.10418
156.0,126.78703
156.0,127.540016
187.0,128.46634
194.0,129.41797
204.0,130.0149
174.0,130.35715
154.0,130.33989
117.0,130.3463
98.0,129.3289
90.0,128.37682
74.0,127.78217
49.0,127.17478
49.0,128.09744
54.0,129.48341
69.0,131.81474
92.0,134.59605
146.0,138.3795
224.0,142.43471
253.0,145.33356
225.0,147.20546
180.0,148.35909
194.0,148.84863
158.0,149.04178
184.0,148.95891
165.0,149.0474
156.0,149.11266
172.0,149.35213
194.0,149.55844
208.0,149.50552
187.0,149.54033
187.0,149.24718
127.0,148.97438
107.0,147.53484
99.0,145.60948
100.0,143.53618
73.0,141.34283
73.0,140.40166
83.0,139.64304
92.0,140.20645
100.0,141.68346
149.0,144.31328
231.0,147.34904
245.0,149.52553
203.0,151.17299
165.0,152.356
168.0,153.43901
151.0,154.04747
152.0,154.51042
144.0,154.75441
148.0,155.14581
176.0,155.52763
209.0,156.0305
240.0,156.10954
223.0,155.99297
187.0,155.44435
157.0,154.224
123.0,151.73721
126.0,148.70813
106.0,145.60022
95.0,142.39403
95.0,140.92033
87.0,140.15457
88.0,140.97226
134.0,142.73769
156.0,146.00957
247.0,149.47563
289.0,152.50314
250.0,154.97118
232.0,157.17404
185.0,159.35304
147.0,161.28978
128.0,163.02026
131.0,164.42874
135.0,165.79951
149.0,167.01633
209.0,168.27438
243.0,168.85573
276.0,169.34166
225.0,169.40701
194.0,169.16737
164.0,167.62419
148.0,165.88338
136.0,163.58875
116.0,161.41862
116.0,160.66386
91.0,160.5819
87.0,161.88084
123.0,163.4814
152.0,165.96896
267.0,168.59254
296.0,171.0058
291.0,172.62312
276.0,174.19328
250.0,175.44589
251.0,177.00313
275.0,178.5909
312.0,180.54619
340.0,183.00174
326.0,186.00594
284.0,189.35039
289.0,191.90399
215.0,194.29886
207.0,195.5874
213.0,196.67702
192.0,196.43175
211.0,196.26843
229.0,195.81749
216.0,195.98216
216.0,197.40178
146.0,199.69955
136.0,202.68524
156.0,205.95575
176.0,209.78397
224.0,213.48283
207.0,215.44536
221.0,215.95363
229.0,215.48413
208.0,214.66437
207.0,213.63234
216.0,212.50655
224.0,211.17131
225.0,209.83467
227.0,208.61275
248.0,207.46698
251.0,205.80867
265.0,203.97308
262.0,201.68465
241.0,199.4352
231.0,196.32399
229.0,193.18648
221.0,189.55586
180.0,186.31062
180.0,183.68636
140.0,181.89244
153.0,181.33705
150.0,181.54478
145.0,182.60423
149.0,183.76555
155.0,184.39166
158.0,184.6521
188.0,183.86975
154.0,182.43806
107.0,179.98244
92.0,176.59926
106.0,172.16826
90.0,167.13783
100.0,161.90068
132.0,156.65323
211.0,151.48964
179.0,146.46695
116.0,141.36858
143.0,136.07854
142.0,129.81245
135.0,123.53357
136.0,116.77134
109.0,110.08057
109.0,104.95455
62.0,100.91211
49.0,98.73389
81.0,97.803795
104.0,99.35208
176.0,101.4779
193.0,104.27827
168.0,106.52053
123.0,107.89146
111.0,108.33388
120.0,108.262764
123.0,107.86843
115.0,107.076805
120.0,106.24001
140.0,105.397194
185.0,104.38418
212.0,102.96467
200.0,101.776405
191.0,100.33787
169.0,98.91891
139.0,97.09113
102.0,95.2474
76.0,92.91865
56.0,90.58174
56.0,89.31759
30.0,88.50706
28.0,89.42881
56.0,91.364555
94.0,94.915985
196.0,99.03951
220.0,103.42985
168.0,107.24962
133.0,109.85488
134.0,111.91098
138.0,113.86833
135.0,115.66287
111.0,117.34812
124.0,118.75054
158.0,120.09643
181.0,121.35523
185.0,122.37263
187.0,122.90892
196.0,123.17995
174.0,123.54821
182.0,123.70684
182.0,123.72869
193.0,122.227585
174.0,120.64637
174.0,120.192955
142.0,120.39812
137.0,121.89221
140.0,124.83163
201.0,129.59404
288.0,135.30853
260.0,141.0335
206.0,146.0429
98.0,149.50795
138.0,152.27562
139.0,154.46498
137.0,156.4131
155.0,157.84824
155.0,159.06734
148.0,160.37868
153.0,161.39284
171.0,161.65904
227.0,161.32321
251.0,160.62643
216.0,159.62901
200.0,157.27762
192.0,153.95634
187.0,149.22017
173.0,144.13489
173.0,139.95558
64.0,136.19495
46.0,134.13423
51.0,133.40088
115.0,135.12347
238.0,137.79951
202.0,140.66866
167.0,142.96498
139.0,144.03383
147.0,145.35423
130.0,145.98735
143.0,146.68056
143.0,147.03377
136.0,147.34615
143.0,147.7103
177.0,148.0568
198.0,147.82211
200.0,147.1603
191.0,145.7866
169.0,143.95949
106.0,140.515
105.0,136.18126
130.0,130.4557
82.0,124.58738
82.0,119.93218
45.0,115.719055
35.0,113.72707
60.0,112.96145
90.0,114.91187
205.0,116.9553
199.0,118.86182
153.0,119.860085
163.0,119.87892
152.0,119.63395
146.0,119.14281
146.0,118.4925
134.0,117.57454
164.0,117.122025
141.0,117.11428
204.0,117.42371
210.0,117.35946
250.0,117.09754
202.0,116.53704
190.0,115.73969
236.0,114.126335
250.0,112.58535
219.0,110.43539
156.0,108.20878
156.0,106.83422
98.0,105.76386
89.0,106.83723
104.0,108.824936
148.0,113.01055
194.0,117.74058
231.0,122.34465
200.0,125.651
217.0,128.06064
210.0,129.87538
126.0,131.06248
118.0,131.76088
114.0,131.87866
117.0,132.00551
140.0,132.192
168.0,132.5785
202.0,132.51001
211.0,132.3839
231.0,131.8159
214.0,131.47852
181.0,129.97878
173.0,128.33447
169.0,125.15047
174.0,122.07242
174.0,119.40751
130.0,117.35012
72.0,116.48951
40.0,116.6874
56.0,119.04337
81.0,122.138054
81.0,125.63218
88.0,128.50414
94.0,130.88269
97.0,132.12347
112.0,132.98958
104.0,133.74054
107.0,134.18292
114.0,134.688
115.0,134.97551
127.0,134.91086
119.0,134.10983
149.0,132.9726
140.0,131.00748
105.0,128.56729
116.0,124.68809
112.0,120.30683
80.0,114.50022
59.0,108.68812
59.0,103.754326
36.0,99.45828
49.0,96.75941
63.0,95.282845
123.0,96.29264
164.0,98.686165
218.0,101.85723
254.0,104.95321
210.0,107.59559
208.0,110.062096
204.0,112.11104
172.0,113.87789
157.0,115.293304
181.0,116.358635
194.0,117.47442
193.0,118.65801
252.0,119.51041
283.0,120.526695
208.0,121.34909
143.0,122.103714
124.0,121.80566
89.0,120.94582
85.0,119.95058
66.0,118.96315
66.0,118.71829
46.0,119.31657
60.0,121.52676
117.0,124.48676
178.0,128.27464
295.0,133.00288
243.0,138.06784
255.0,141.78886
201.0,144.62682
208.0,146.66833
212.0,147.99892
238.0,148.72673
201.0,149.25252
218.0,149.78627
222.0,150.55061
206.0,151.40062
251.0,152.26302
190.0,153.07814
218.0,153.96407
150.0,154.91493
111.0,155.14478
142.0,155.06613
119.0,155.12306
87.0,154.92494
87.0,155.9912
70.0,156.94789
68.0,158.63129
66.0,160.59572
117.0,163.57253
197.0,167.03282
198.0,169.45978
167.0,171.63477
180.0,172.49536
169.0,173.17192
210.0,173.23326
232.0,172.88475
223.0,171.9936
224.0,171.31624
238.0,170.55678
249.0,170.21138
223.0,169.3849
244.0,168.1118
243.0,166.43303
226.0,164.62274
167.0,161.48283
172.0,157.4928
120.0,153.17693
100.0,148.74689
100.0,145.7281
86.0,144.15033
81.0,144.95749
131.0,147.1165
170.0,151.16237
267.0,155.56108
269.0,160.34389
244.0,164.66513
232.0,168.29964
196.0,171.21095
195.0,173.5397
189.0,174.99242
212.0,175.48262
267.0,175.4521
262.0,175.26509
270.0,175.32701
260.0,174.45113
265.0,173.2996
262.0,171.38588
227.0,169.01657
192.0,164.65419
202.0,160.14671
189.0,155.17413
157.0,150.94395
157.0,148.96645
97.0,148.09395
100.0,149.54369
146.0,152.05
175.0,156.3458
175.0,160.72884
175.0,165.21739
190.0,168.43852
166.0,170.60114
153.0,171.96483
167.0,172.83792
137.0,173.07014
140.0,172.58186
150.0,171.70097
152.0,170.61897
177.0,169.56152
189.0,167.60603
195.0,165.75542
179.0,162.85808
188.0,159.88069
170.0,155.5515
161.0,150.82948
145.0,145.33632
136.0,140.21114
136.0,135.90355
122.0,132.5249
115.0,130.78139
103.0,130.39165
108.0,131.37692
124.0,133.10918
133.0,134.93538
124.0,135.91502
116.0,135.9792
113.0,135.71657
117.0,135.24168
118.0,134.59798
108.0,133.90593
98.0,133.1251
117.0,132.2762
126.0,131.2425
142.0,129.69243
157.0,127.81751
161.0,125.47605
169.0,122.6197
166.0,118.31759
189.0,113.50378
184.0,108.10335
145.0,102.74238
145.0,98.0496
119.0,93.81331
87.0,91.314674
77.0,89.96165
112.0,90.73693
118.0,92.5667
124.0,95.5696
144.0,98.68102
128.0,101.533905
120.0,103.79583
131.0,105.56754
115.0,106.87098
82.0,107.84317
100.0,108.55224
111.0,108.974815
132.0,109.2017
155.0,109.14226
181.0,108.899025
155.0,108.201614
105.0,107.15673
119.0,104.71562
150.0,101.892265
94.0,98.52703
