y_true,y_pred
149.0,82.00272
158.0,81.9961
143.0,81.989
143.0,81.98475
121.0,81.98217
92.0,81.98025
102.0,81.98032
121.0,81.98026
164.0,81.98047
175.0,81.97884
130.0,81.97685
117.0,81.97661
115.0,81.97646
106.0,81.97553
102.0,81.97369
122.0,81.97274
138.0,81.97169
162.0,81.96932
177.0,81.96691
190.0,81.961296
182.0,81.95459
163.0,81.94564
135.0,81.938576
130.0,81.93514
117.0,81.93455
104.0,81.93289
97.0,81.931725
97.0,81.93217
72.0,81.934685
71.0,81.9394
94.0,81.940796
118.0,81.916664
174.0,81.88193
170.0,81.83347
171.0,81.81671
196.0,81.853355
191.0,81.871346
165.0,81.878746
148.0,81.88189
172.0,81.8818
165.0,81.88195
184.0,81.882416
173.0,81.88244
174.0,81.88322
181.0,81.884224
166.0,81.88078
150.0,81.877754
131.0,81.87789
129.0,81.87702
120.0,81.87316
119.0,81.86901
119.0,81.86581
111.0,81.86053
109.0,81.85662
110.0,81.849724
126.0,81.83947
148.0,81.833626
162.0,81.83181
173.0,81.83361
198.0,81.85398
219.0,81.88711
206.0,81.90245
155.0,81.909325
150.0,81.90815
148.0,81.90745
158.0,81.90686
152.0,81.905556
148.0,81.9043
147.0,81.903694
144.0,81.90467
144.0,81.9053
126.0,81.905014
115.0,81.903404
116.0,81.90522
112.0,81.92031
112.0,81.9244
67.0,81.928116
67.0,81.95121
72.0,81.98559
69.0,81.99735
107.0,81.99788
117.0,81.99357
115.0,81.99198
120.0,81.99097
128.0,81.99034
138.0,81.99026
127.0,81.99044
111.0,81.99143
122.0,81.99239
134.0,81.99342
153.0,81.99505
169.0,81.996704
162.0,81.99807
152.0,82.00001
127.0,82.001595
112.0,82.00213
98.0,82.00198
89.0,82.00225
82.0,82.00274
82.0,82.00608
77.0,82.011086
55.0,82.0199
63.0,82.03709
69.0,82.059204
99.0,82.07628
125.0,82.07639
123.0,82.0785
128.0,82.08078
149.0,82.08319
137.0,82.085655
147.0,82.08953
168.0,82.106255
180.0,82.11548
170.0,82.12536
180.0,82.13459
178.0,82.13764
159.0,82.12874
156.0,82.123184
146.0,82.12069
132.0,82.11919
137.0,82.118454
114.0,82.11732
95.0,82.11582
95.0,82.11503
88.0,82.13339
94.0,82.152405
97.0,82.16659
93.0,82.178856
113.0,82.18339
126.0,82.18079
133.0,82.180214
141.0,82.17951
139.0,82.179214
147.0,82.17912
175.0,82.17898
180.0,82.17748
194.0,82.17511
192.0,82.172356
188.0,82.16897
179.0,82.16448
196.0,82.16059
169.0,82.15649
151.0,82.15217
123.0,82.14947
127.0,82.14704
127.0,82.145004
118.0,82.14367
118.0,82.14074
55.0,82.13914
44.0,82.138916
46.0,82.14147
46.0,82.1473
61.0,82.1547
60.0,82.172264
71.0,82.1778
111.0,82.17331
127.0,82.16952
128.0,82.16911
142.0,82.16909
145.0,82.16944
145.0,82.16979
156.0,82.16955
154.0,82.169136
165.0,82.16898
153.0,82.16723
151.0,82.16605
131.0,82.166534
128.0,82.16755
137.0,82.168884
119.0,82.17059
96.0,82.17281
96.0,82.176994
60.0,82.17374
54.0,82.1667
66.0,82.15659
104.0,82.14542
137.0,82.13978
146.0,82.14385
136.0,82.14558
144.0,82.146965
133.0,82.147415
148.0,82.14767
155.0,82.14762
152.0,82.14772
145.0,82.148384
139.0,82.14982
134.0,82.15119
128.0,82.15343
135.0,82.155525
136.0,82.15835
126.0,82.165
116.0,82.16798
116.0,82.169846
107.0,82.17122
91.0,82.172005
91.0,82.17417
70.0,82.17417
78.0,82.174934
75.0,82.17492
101.0,82.17099
136.0,82.16491
147.0,82.15699
143.0,82.15268
153.0,82.15342
148.0,82.15584
149.0,82.156044
141.0,82.15444
147.0,82.15164
159.0,82.14872
152.0,82.14733
144.0,82.14616
146.0,82.14562
162.0,82.14535
156.0,82.14247
146.0,82.138176
151.0,82.136566
127.0,82.13567
123.0,82.13442
122.0,82.132835
122.0,82.13085
85.0,82.13045
83.0,82.12795
98.0,82.12153
109.0,82.10865
138.0,82.1063
138.0,82.10168
170.0,82.09802
191.0,82.09588
196.0,82.08959
185.0,82.08205
156.0,82.07577
173.0,82.073135
166.0,82.071785
173.0,82.06986
177.0,82.069374
182.0,82.06899
166.0,82.06121
177.0,82.05069
158.0,82.04923
133.0,82.04781
123.0,82.0469
120.0,82.045334
105.0,82.04366
105.0,82.04231
86.0,82.03897
77.0,82.02408
81.0,82.0003
103.0,81.9705
127.0,81.95936
134.0,81.956
158.0,81.95333
175.0,81.9511
178.0,81.94956
135.0,81.94754
133.0,81.94649
134.0,81.94628
137.0,81.94575
160.0,81.94534
166.0,81.94488
144.0,81.94462
129.0,81.94393
129.0,81.943695
107.0,81.94351
101.0,81.94322
112.0,81.94038
98.0,81.93714
90.0,81.935875
90.0,81.93574
59.0,81.93415
98.0,81.936844
109.0,81.92618
110.0,81.916145
159.0,81.9121
144.0,81.91332
147.0,81.91393
179.0,81.91411
164.0,81.914154
160.0,81.91411
143.0,81.915375
138.0,81.91578
143.0,81.91628
196.0,81.91717
197.0,81.91663
189.0,81.91482
188.0,81.911446
190.0,81.905754
126.0,81.90154
113.0,81.90165
129.0,81.89782
128.0,81.893684
122.0,81.88975
122.0,81.885124
115.0,81.88104
92.0,81.87379
70.0,81.84945
83.0,81.858116
127.0,81.91242
142.0,81.9054
155.0,81.89947
153.0,81.89626
177.0,81.893654
179.0,81.89178
212.0,81.89079
182.0,81.88969
168.0,81.88898
179.0,81.88793
182.0,81.88644
194.0,81.88321
166.0,81.879555
168.0,81.87526
148.0,81.87439
151.0,81.87475
165.0,81.877
165.0,81.87891
128.0,81.87701
128.0,81.87359
115.0,81.86707
120.0,81.84592
106.0,81.83317
118.0,81.837746
156.0,81.84412
130.0,81.84179
112.0,81.83908
96.0,81.83583
89.0,81.833565
98.0,81.83141
85.0,81.82815
80.0,81.82786
112.0,81.828514
121.0,81.82928
132.0,81.82899
160.0,81.82235
167.0,81.804924
157.0,81.79452
130.0,81.77979
145.0,81.78297
133.0,81.79235
110.0,81.80258
100.0,81.81333
100.0,81.82664
79.0,81.83674
79.0,81.849556
90.0,81.874405
95.0,81.86208
169.0,81.82094
199.0,81.83768
186.0,81.85523
208.0,81.86683
178.0,81.876274
176.0,81.88543
177.0,81.89366
182.0,81.89882
182.0,81.90464
193.0,81.9121
272.0,81.922554
225.0,81.966225
181.0,81.9598
172.0,81.95948
153.0,81.96044
143.0,81.96076
142.0,81.96086
131.0,81.95994
105.0,81.960884
105.0,81.96372
83.0,81.97138
87.0,81.982475
106.0,81.996666
140.0,82.001274
167.0,82.00286
175.0,82.004814
235.0,82.00573
196.0,82.00623
211.0,82.00674
234.0,82.007484
240.0,82.00778
243.0,82.007454
224.0,82.006485
240.0,82.00454
215.0,82.002495
216.0,81.99826
184.0,81.995125
152.0,81.992485
104.0,81.98986
104.0,81.986015
124.0,81.981415
127.0,81.97776
109.0,81.97407
109.0,81.97285
73.0,81.976
52.0,81.98461
57.0,81.99652
89.0,81.998146
128.0,81.99129
152.0,81.988464
128.0,81.98675
124.0,81.98504
117.0,81.98356
110.0,81.98087
128.0,81.97788
114.0,81.97529
110.0,81.972885
112.0,81.97083
130.0,81.96897
135.0,81.96758
141.0,81.92812
141.0,81.924355
95.0,81.92583
97.0,81.92754
112.0,81.929375
74.0,81.93359
62.0,81.9373
62.0,81.9374
40.0,81.93743
45.0,81.93908
93.0,81.93978
104.0,81.94117
162.0,81.944084
169.0,81.945595
190.0,81.94721
170.0,81.94788
151.0,81.948006
150.0,81.9488
154.0,81.94966
140.0,81.94902
167.0,81.949715
204.0,81.95193
210.0,81.9524
182.0,81.9667
165.0,82.032265
150.0,82.05421
132.0,82.05903
120.0,82.06268
119.0,82.0663
110.0,82.068924
94.0,82.072556
94.0,82.07577
101.0,82.077835
117.0,82.077736
121.0,82.07354
138.0,82.062126
174.0,82.06333
179.0,82.06638
175.0,82.068115
183.0,82.06797
189.0,82.06856
198.0,82.070305
142.0,82.0707
139.0,82.07142
99.0,82.07286
135.0,82.07428
223.0,82.07485
194.0,82.07396
244.0,82.0726
243.0,82.07081
230.0,82.0456
207.0,82.03795
223.0,82.035614
216.0,82.03158
198.0,82.02705
198.0,82.02406
126.0,82.02056
144.0,82.01385
183.0,81.983925
193.0,81.9464
196.0,81.94422
208.0,81.937454
217.0,81.93075
246.0,81.926575
204.0,81.92289
192.0,81.919075
186.0,81.91562
133.0,81.91421
126.0,81.91244
138.0,81.91053
148.0,81.90806
167.0,81.90475
175.0,81.90166
224.0,81.900444
215.0,81.899345
196.0,81.898476
195.0,81.898575
181.0,81.89916
150.0,81.89829
150.0,81.8939
139.0,81.87855
74.0,81.83041
73.0,81.77906
77.0,81.85765
98.0,81.87223
121.0,81.86462
162.0,81.856224
178.0,81.853905
206.0,81.85351
191.0,81.85313
175.0,81.8508
169.0,81.85178
180.0,81.85321
124.0,81.85376
130.0,81.85481
141.0,81.855156
157.0,81.85526
123.0,81.85534
104.0,81.83931
134.0,81.7696
105.0,81.74374
121.0,81.742294
136.0,81.74427
136.0,81.748665
48.0,81.753044
40.0,81.772484
67.0,81.89626
104.0,81.935356
169.0,81.947716
203.0,81.95663
183.0,81.96581
151.0,81.97216
138.0,81.97962
127.0,81.98733
127.0,81.99264
148.0,81.99437
172.0,81.997055
163.0,81.99994
180.0,82.003296
169.0,82.00574
152.0,82.00765
107.0,82.01051
75.0,82.01046
58.0,82.00965
57.0,82.031136
44.0,82.057274
29.0,82.07772
29.0,82.09307
19.0,82.10462
20.0,82.117134
35.0,82.12216
60.0,82.12237
115.0,82.12107
157.0,82.12092
147.0,82.12296
188.0,82.12444
126.0,82.124214
114.0,82.12542
123.0,82.124504
107.0,82.12241
121.0,82.122314
118.0,82.121666
134.0,82.121346
142.0,82.122826
133.0,82.12426
106.0,82.12562
87.0,82.1269
67.0,82.126755
55.0,82.12676
49.0,82.12585
30.0,82.124916
30.0,82.12376
20.0,82.12199
17.0,82.11968
35.0,82.12151
71.0,82.123085
136.0,82.12162
163.0,82.11792
143.0,82.11608
134.0,82.104195
130.0,82.09956
122.0,82.09675
129.0,82.09447
132.0,82.093185
133.0,82.092354
126.0,82.08779
177.0,82.0805
185.0,82.06577
169.0,82.04416
151.0,82.04719
114.0,82.04949
90.0,82.05174
87.0,82.052025
83.0,82.0528
74.0,82.05356
