y_true,y_pred
275.0,42.425217
275.0,42.42468
275.0,42.42477
275.0,42.42569
275.0,42.426567
275.0,42.42729
275.0,42.427605
275.0,42.427498
275.0,42.427376
275.0,42.426888
275.0,42.425377
275.0,42.422417
275.0,42.42238
275.0,42.419846
275.0,42.417282
275.0,42.41651
275.0,42.416214
275.0,42.420353
275.0,42.42118
275.0,42.420685
275.0,42.421604
275.0,42.42339
275.0,42.422962
275.0,42.424004
275.0,42.425095
275.0,42.42575
275.0,42.42656
275.0,42.427536
275.0,42.42781
275.0,42.427673
275.0,42.427452
275.0,42.427002
275.0,42.42594
275.0,42.424046
275.0,42.4225
275.0,42.419525
275.0,42.41935
275.0,42.418
275.0,42.416817
275.0,42.41683
275.0,42.41645
275.0,42.417057
275.0,42.418922
275.0,42.418945
275.0,42.418625
275.0,42.41932
275.0,42.42045
275.0,42.42018
275.0,42.419746
275.0,42.421143
275.0,42.422234
275.0,42.424572
275.0,42.424603
275.0,42.42358
275.0,42.42227
275.0,42.422028
275.0,42.42321
275.0,42.42344
275.0,42.424553
275.0,42.424427
275.0,42.424397
275.0,42.423737
275.0,42.421345
275.0,42.419914
275.0,42.42141
275.0,42.4209
275.0,42.422394
275.0,42.42197
275.0,42.422325
275.0,42.423615
275.0,42.42266
275.0,42.42168
275.0,42.42195
275.0,42.42332
275.0,42.42596
275.0,42.42625
275.0,42.425632
275.0,42.42531
275.0,42.423462
275.0,42.4211
275.0,42.420563
275.0,42.420258
275.0,42.420963
275.0,42.421272
275.0,42.420605
275.0,42.419586
275.0,42.419697
275.0,42.420593
275.0,42.42136
275.0,42.42315
275.0,42.42209
275.0,42.42401
275.0,42.42437
275.0,42.42405
275.0,42.424217
275.0,42.425095
275.0,42.423996
275.0,42.423798
275.0,42.423927
275.0,42.424484
275.0,42.424862
275.0,42.424835
275.0,42.42293
275.0,42.419983
275.0,42.417953
275.0,42.42177
275.0,42.421272
275.0,42.420486
275.0,42.420815
275.0,42.421417
275.0,42.420845
275.0,42.42296
275.0,42.42301
275.0,42.424717
275.0,42.425632
275.0,42.426224
275.0,42.42592
275.0,42.42711
275.0,42.425865
275.0,42.42589
275.0,42.4264
275.0,42.426083
275.0,42.42529
275.0,42.42628
275.0,42.4271
275.0,42.42728
275.0,42.426476
275.0,42.424904
275.0,42.422707
275.0,42.42093
275.0,42.422043
275.0,42.4214
275.0,42.421432
275.0,42.42157
275.0,42.420616
275.0,42.419853
275.0,42.419678
275.0,42.42093
275.0,42.422344
275.0,42.42385
275.0,42.4233
275.0,42.423702
275.0,42.425224
275.0,42.424652
275.0,42.424576
275.0,42.425346
275.0,42.42658
275.0,42.4273
275.0,42.42788
275.0,42.42818
275.0,42.427517
275.0,42.425873
275.0,42.422413
275.0,42.420303
275.0,42.420662
275.0,42.418533
275.0,42.41855
275.0,42.41719
275.0,42.41855
275.0,42.41753
275.0,42.417923
275.0,42.418343
275.0,42.41964
275.0,42.420643
275.0,42.420937
275.0,42.420883
275.0,42.4226
275.0,42.422085
275.0,42.423134
275.0,42.424988
275.0,42.42527
275.0,42.42564
275.0,42.42607
275.0,42.426003
275.0,42.42558
275.0,42.42462
275.0,42.422203
275.0,42.42193
275.0,42.420837
275.0,42.41953
275.0,42.41815
275.0,42.419212
275.0,42.41755
275.0,42.418488
275.0,42.419556
275.0,42.42008
275.0,42.421494
275.0,42.42272
275.0,42.421783
275.0,42.42279
275.0,42.424644
275.0,42.423683
275.0,42.425507
275.0,42.426216
275.0,42.427185
275.0,42.427994
275.0,42.428688
275.0,42.42897
275.0,42.428802
275.0,42.428223
275.0,42.428085
275.0,42.426697
275.0,42.424408
275.0,42.423454
275.0,42.42082
275.0,42.420197
275.0,42.418137
275.0,42.417725
275.0,42.41925
275.0,42.422203
275.0,42.42228
275.0,42.420906
275.0,42.42352
275.0,42.42225
275.0,42.423813
275.0,42.42477
275.0,42.42642
275.0,42.427505
275.0,42.42797
275.0,42.42876
275.0,42.429306
275.0,42.428513
275.0,42.426376
275.0,42.42167
275.0,42.42021
275.0,42.419228
275.0,42.42038
275.0,42.42076
275.0,42.42099
275.0,42.42005
275.0,42.420258
275.0,42.42205
275.0,42.421486
275.0,42.422264
275.0,42.423866
275.0,42.42383
275.0,42.42534
275.0,42.424026
275.0,42.424694
275.0,42.426197
275.0,42.42585
275.0,42.42642
275.0,42.427372
275.0,42.42793
275.0,42.4282
275.0,42.427666
275.0,42.42535
275.0,42.421173
275.0,42.420204
275.0,42.420105
275.0,42.420223
275.0,42.419743
275.0,42.41906
275.0,42.420456
275.0,42.417824
275.0,42.41869
275.0,42.420918
275.0,42.422203
275.0,42.42354
275.0,42.423363
275.0,42.42297
275.0,42.42376
275.0,42.4241
275.0,42.422577
275.0,42.424362
275.0,42.423126
275.0,42.42351
275.0,42.424484
275.0,42.42604
275.0,42.425423
275.0,42.423935
275.0,42.42089
275.0,42.42059
