y_true,y_pred
275.0,263.1540989786305
275.0,262.23875410608974
275.0,253.8279611230607
275.0,254.01859417634805
275.0,256.3759443205331
275.0,250.96981533589127
275.0,250.01893687055485
275.0,247.92340273339667
275.0,251.44488411463985
275.0,254.127703116902
275.0,254.088690713971
275.0,255.98927473978281
275.0,252.85423265091273
275.0,252.1298293973417
275.0,252.86249706722273
275.0,263.072604742916
275.0,261.6267039140596
275.0,262.0445997579216
275.0,256.8690530071356
275.0,248.32526490614697
275.0,251.84606200987062
275.0,248.74529509250647
275.0,247.41523147848642
275.0,248.83370346404504
275.0,250.01208556053086
275.0,244.59002015347568
275.0,244.75297126780532
275.0,246.07435459532215
275.0,248.82135262982692
275.0,251.8660879668463
275.0,251.8660879668463
275.0,251.8660879668463
275.0,253.4540824959571
275.0,255.5843011685428
275.0,253.25614316750625
275.0,250.12110107863623
275.0,249.39669782506522
275.0,250.10671042948456
275.0,246.00156083667787
275.0,245.84658970103038
275.0,244.24196560058277
275.0,245.12724941440166
275.0,246.75969126884812
275.0,244.6584697791979
275.0,247.45086927516644
275.0,244.84277508830914
275.0,242.01779528642152
275.0,239.5853133902831
275.0,239.70714775355995
275.0,243.22862913480316
275.0,244.20542027302673
275.0,246.73942777648122
275.0,247.56292387343058
275.0,246.37305927541914
275.0,246.93808858308057
275.0,246.93808858308057
275.0,245.55678713583964
275.0,243.22862913480316
275.0,244.6099305820441
275.0,242.63527249020896
275.0,242.63527249020896
275.0,242.63527249020896
275.0,242.63527249020896
275.0,242.63527249020896
275.0,241.47140798503955
275.0,243.15379313445203
275.0,243.15379313445203
275.0,241.6491312303649
275.0,241.14830297047413
275.0,241.14830297047413
275.0,242.52960441771506
275.0,242.52960441771506
275.0,240.05985993829762
275.0,242.3046853143106
275.0,242.3046853143106
275.0,240.80002341022345
275.0,244.06005477008168
275.0,247.65843254344225
275.0,243.31989129815585
275.0,245.89530385006717
275.0,241.25397104296803
275.0,241.25397104296803
275.0,241.25397104296803
275.0,243.33584530465134
275.0,243.33584530465134
275.0,243.33584530465134
275.0,243.55328224672286
275.0,243.33584530465134
275.0,242.09011641452287
275.0,242.48527660191974
275.0,243.15379313445203
275.0,243.15379313445203
275.0,241.14830297047413
275.0,241.14830297047413
275.0,241.36573991254565
275.0,242.52960441771506
275.0,243.21248484780514
275.0,243.21248484780514
275.0,244.46009287010796
275.0,243.29622836493854
275.0,246.96052162613057
275.0,248.12438613129999
275.0,246.7882508711445
275.0,247.6812320690444
275.0,243.08205567188864
275.0,240.47396148503128
275.0,240.47396148503128
275.0,244.2758794713902
275.0,239.1553343777637
275.0,242.790296883553
275.0,245.83559708652044
275.0,245.83298797539135
275.0,246.27818185471696
275.0,247.86429629416148
275.0,247.84302585894088
275.0,247.8404167478118
275.0,247.40341185675535
275.0,247.40602096788444
275.0,250.0978144083683
275.0,251.78885634563056
275.0,248.94414316820476
275.0,248.29200041249652
275.0,244.55612512612217
275.0,243.9491394374159
275.0,246.7143151352099
275.0,252.921808922581
275.0,252.82522301329317
275.0,252.67025769589944
275.0,250.81869489253646
275.0,255.72167158551542
275.0,254.40838355913223
275.0,259.0914095562688
275.0,255.60257667075263
275.0,253.33507167837064
275.0,252.08380968397728
275.0,248.28790955202882
275.0,250.6524500631502
275.0,249.57035082112364
275.0,251.58759523494263
275.0,248.70527194385332
275.0,250.9109721544794
275.0,254.27751993160277
275.0,255.31462433938015
275.0,252.4075126372835
275.0,249.37415015017382
275.0,249.30763964400947
275.0,249.3115689834789
275.0,253.2908293045566
275.0,257.76418196975436
275.0,257.235387541823
275.0,257.23746077659547
275.0,257.23746077659547
275.0,255.24592489601062
275.0,249.85346913981243
275.0,248.77944985695547
275.0,248.90609100150212
