y_true,y_pred
1.1,1.6122192
1.4,1.8292305
1.8,2.007799
3.6,2.0845451
3.1,2.1655996
1.9,2.2075963
1.7,2.3338253
1.7,2.518443
1.6,2.5947244
1.6,2.6294422
1.7,2.6993856
2.2,2.8275318
3.3,2.7903342
3.9,2.0725846
5.0,1.7140585
4.2,1.5110075
3.2,1.3853233
1.7,1.2459811
1.5,1.1336646
1.3,1.0755779
1.2,1.0979164
1.3,1.0019481
0.8,0.9452726
0.6,0.9422432
0.8,0.9416427
0.9,0.9599737
1.1,0.9477882
3.4,0.98205036
3.6,1.0427784
3.1,1.19743
3.3,1.3579361
3.4,1.2812979
2.8,1.8253095
2.6,2.731674
3.0,4.225462
2.9,5.66897
3.8,6.189268
3.8,6.4576755
3.6,6.49946
4.5,6.538487
3.7,6.6045423
2.4,6.559994
1.7,6.538602
1.7,6.5250916
1.7,5.903671
1.9,5.6370525
2.0,5.6350417
2.0,5.6481094
1.7,5.6520586
1.8,5.6290703
2.2,5.6079626
3.7,5.591793
4.8,5.6532154
4.8,5.737417
5.2,5.959037
5.9,6.047406
5.9,6.0977316
3.1,6.0950384
2.6,6.083315
2.8,6.09995
2.8,6.14832
2.8,6.2093935
3.1,6.1969995
3.3,6.077811
2.7,5.906317
2.3,5.517359
1.6,5.030157
1.6,4.7232847
1.7,4.540516
1.6,4.5147676
1.4,4.50935
1.4,4.5129733
0.9,4.48188
0.8,5.441726
0.7,5.5007925
1.1,5.4387503
1.5,5.3314896
1.5,5.296373
1.6,5.271236
1.6,5.099846
2.0,5.2044563
1.7,5.235301
1.5,4.9621944
2.0,4.9010086
1.9,5.268812
2.1,5.3060007
2.8,5.264517
2.7,5.229497
2.4,5.2095623
1.6,5.2415113
1.7,5.248642
1.3,5.3189306
1.4,5.3550205
1.2,5.3307734
1.0,5.3187084
1.0,5.2913713
0.6,5.2206345
0.7,5.1947827
1.0,5.162961
1.7,5.106201
3.0,5.029067
2.4,4.9277906
2.2,4.823123
2.6,4.699172
2.5,4.6209154
3.0,4.6371956
3.3,4.6286373
3.8,4.537438
3.6,4.394939
5.0,4.138011
5.7,2.6018617
5.0,2.052216
4.8,2.1141183
3.9,2.1774473
3.3,2.202362
3.4,2.3089976
2.4,3.042461
1.4,3.635001
1.4,3.967762
1.2,4.1857243
1.2,4.2923203
1.2,3.8780248
1.3,1.9772294
2.3,2.06341
3.4,2.3345885
3.0,2.9189105
2.5,3.1478233
2.7,3.5885024
2.8,3.6206815
3.6,3.7644403
3.1,4.002976
4.3,4.210492
4.6,4.267462
4.3,4.044188
4.3,3.0900538
5.5,3.053321
3.4,2.915359
2.4,2.577369
1.6,2.4453342
1.7,2.3885605
1.6,2.3755953
1.3,2.315765
0.8,2.2996745
0.8,2.3120327
0.6,2.3532856
0.6,2.4255195
0.5,2.4926937
0.6,2.5975409
0.7,2.6764188
0.9,2.8527312
1.5,3.0378551
1.9,3.3976998
1.9,3.5854244
2.2,3.4442687
3.8,3.3659132
2.0,3.4342542
2.2,3.5636582
3.3,3.5493937
2.7,3.531761
2.6,3.3888025
2.5,3.0669217
1.5,2.8826623
1.9,2.6321256
2.0,2.4230132
1.7,2.1245995
1.2,1.6986325
0.9,1.3809394
0.6,1.0609291
0.6,0.85996264
0.6,2.373814
0.4,2.3271723
2.6,2.2448606
3.5,2.161501
2.1,2.119394
2.1,2.0782936
1.7,2.0245903
2.6,2.0338478
2.6,2.084208
2.4,2.3927402
2.4,2.6330826
2.0,2.694157
2.0,2.6407032
3.1,2.6256049
3.3,2.5935988
3.3,2.5475745
2.6,2.4884105
1.7,2.4130054
1.8,2.335063
1.5,2.2277865
1.1,2.1215415
0.9,2.06835
0.7,2.0134423
0.7,1.9764447
0.9,1.9337871
1.3,1.9247533
3.2,1.8883262
5.1,1.8709866
3.7,1.8039769
3.2,1.697251
