y_true,y_pred
13.0,7.28499
13.0,6.6734037
13.0,6.121961
13.0,6.211584
13.0,6.3569646
13.0,6.857325
13.0,7.4420176
13.0,8.396387
13.0,9.526512
13.0,10.855528
13.0,11.944981
13.0,12.710053
13.0,13.2742195
13.0,13.799887
13.0,14.233426
13.0,14.687652
13.0,15.126783
13.0,15.484301
13.0,15.827467
13.0,15.970387
13.0,15.979999
13.0,15.582956
13.0,15.018101
13.0,13.979713
13.0,12.96575
13.0,11.972104
13.0,11.168082
13.0,11.077646
13.0,11.208952
13.0,11.765978
13.0,12.504137
13.0,13.571663
13.0,14.686823
13.0,15.781965
13.0,16.529644
13.0,16.951792
13.0,17.276224
13.0,17.482948
13.0,17.594799
13.0,17.662497
13.0,17.71647
13.0,17.74862
13.0,17.785265
13.0,17.660046
13.0,17.473358
13.0,16.863367
13.0,16.207806
13.0,14.951953
13.0,13.681104
5.6,12.297776
8.1,10.975188
8.5,10.330756
7.7,9.815834
6.8,9.639629
8.1,9.655039
11.1,10.095602
16.4,10.711565
21.6,11.340404
19.3,11.8075075
22.9,12.072149
25.3,12.255253
25.2,12.405145
13.2,12.435173
13.9,12.353505
13.8,12.266268
13.5,12.230292
13.5,12.243824
15.0,12.195586
14.9,12.101519
11.9,11.644032
9.2,11.131707
6.0,10.003623
5.6,8.806599
5.4,7.6352706
5.4,6.663818
3.5,6.402742
2.5,6.2954674
3.4,6.4220395
1.8,6.7900147
2.6,7.5503755
4.0,8.382343
6.2,9.130646
5.8,9.6942005
6.3,10.020344
5.9,10.115471
8.5,10.193975
6.2,10.317122
6.4,10.488234
7.9,10.689854
7.7,10.902622
8.9,11.106441
12.4,11.17317
11.3,11.2469425
8.4,10.854278
7.3,10.376388
5.9,9.266399
4.3,8.184776
3.6,7.040181
3.1,6.122686
2.5,5.761933
2.5,5.5627213
1.4,5.7194963
1.8,6.056199
3.1,6.8383603
7.6,7.82014
15.3,8.871376
9.3,9.869209
11.0,10.586863
10.6,11.033266
11.4,11.350374
13.1,11.47711
14.8,11.589166
16.5,11.668303
16.5,11.763984
21.5,11.831591
22.2,11.654776
20.5,11.4025955
17.7,10.800194
15.4,10.0991
11.6,8.896124
13.0,7.6841264
6.7,6.578811
4.6,5.666202
3.8,5.420431
3.4,5.371309
3.4,5.767465
3.6,6.455129
4.5,7.4480853
10.0,8.262084
14.7,9.010022
11.3,9.556299
10.4,9.869461
11.2,9.961045
13.1,9.982983
14.3,10.024111
12.8,10.097193
18.9,10.175075
17.9,10.254021
16.5,10.30778
16.9,10.249699
22.4,10.081046
13.6,9.577157
9.1,8.935639
6.0,7.71933
6.3,6.5052342
5.5,5.2912464
5.6,4.2589126
3.4,3.7958782
2.3,3.47158
1.8,3.6177056
1.6,3.9390712
1.6,4.693233
2.0,5.590725
1.9,6.429818
3.5,6.932151
5.7,7.195868
8.1,7.3217425
8.1,7.413182
12.6,7.52683
18.1,7.719576
8.7,7.9745536
8.8,8.239304
14.1,8.522786
9.3,8.717907
11.6,8.879572
9.6,8.609133
5.8,8.192633
7.5,7.1361823
7.4,6.101053
7.4,5.090601
3.9,4.262559
2.1,4.094158
1.3,4.245416
1.8,4.7933908
3.0,5.671684
6.7,6.9998226
21.0,8.272583
21.4,9.66224
16.1,10.81636
16.4,11.4658985
14.8,11.958899
20.1,12.296766
19.3,12.63198
19.3,12.873748
17.4,13.052872
17.0,13.219111
17.1,13.321447
16.4,13.3353195
17.3,13.275583
14.6,12.853485
11.9,12.320944
7.3,11.268596
7.7,10.293756
4.9,9.401893
3.9,8.701963
2.1,8.798369
2.9,9.090963
2.6,9.767324
3.3,10.56612
5.2,11.682209
19.0,12.685494
26.5,13.688153
15.3,14.55507
15.6,14.875225
16.4,15.021561
16.1,15.07406
18.8,15.064089
18.0,15.078812
20.1,15.057687
17.6,15.023577
19.3,14.9537735
19.7,14.754548
24.5,14.488453
18.4,13.825748
16.6,13.075806
16.2,11.90221
9.6,10.72442
11.4,9.428877
9.1,8.220155
4.3,7.7328835
4.2,7.3774343
4.7,7.416881
7.3,7.6946716
9.3,8.80764
17.8,10.105352
20.1,11.478564
19.6,12.504675
16.5,13.205549
17.3,13.636625
17.7,13.901102
15.2,14.065004
18.2,14.135256
17.2,14.152088
17.6,14.136902
25.4,14.124656
28.4,13.937002
27.5,13.779729
23.3,13.126293
15.2,12.385674
11.1,11.0367565
11.5,9.738535
10.2,8.371579
6.0,7.226034
6.3,7.0138106
3.7,7.145638
3.2,7.7543707
3.7,8.612705
8.0,10.108686
16.3,11.624146
24.0,13.103002
15.7,14.452337
16.5,15.122247
12.8,15.495857
11.3,15.692762
12.9,15.800255
14.1,15.941887
15.8,16.072615
19.9,16.177505
26.6,16.278627
19.8,16.260277
13.3,16.09647
13.0,15.421747
7.5,14.733721
7.8,13.286057
8.8,11.843449
6.4,10.37588
4.5,9.083934
3.6,8.514058
4.2,8.227401
6.9,8.396275
5.0,9.069986
7.3,10.307526
24.5,11.470291
16.9,12.789147
17.7,13.561157
17.1,14.064333
14.7,14.381353
17.4,14.556514
15.1,14.703292
14.5,14.846625
16.9,14.974801
24.3,15.101306
26.1,15.27894
26.4,15.334251
25.7,15.333563
18.2,14.79532
6.2,13.896513
6.7,12.177771
7.5,10.416065
7.5,8.626932
6.2,7.0047526
5.1,6.219129
4.8,5.7516904
3.1,5.840319
2.8,6.19976
4.3,7.2652993
9.7,8.40575
10.9,9.317103
10.6,10.077936
10.0,10.401067
11.6,10.597621
15.6,10.763967
18.1,10.908128
12.3,11.140365
11.4,11.357583
15.2,11.516727
17.4,11.644706
20.8,11.560644
12.8,11.395211
14.7,10.687002
8.3,9.787365
11.1,8.303546
13.6,6.842834
9.8,5.3475995
7.6,4.0523686
6.0,3.3240454
5.9,3.1981018
4.2,3.3231845
4.5,3.8761182
5.4,4.8386617
4.8,5.71223
6.3,6.4235663
2.6,6.896519
2.6,7.068619
2.2,7.1717143
3.0,7.3093095
1.9,7.4726176
2.0,7.657969
2.8,7.89463
3.3,8.145609
3.4,8.46514
7.1,8.79211
7.4,9.000507
4.3,8.628038
3.9,7.9392715
5.2,6.688739
3.8,5.5284386
3.5,4.564468
2.9,3.7138202
1.4,3.7057273
1.1,3.8943515
1.0,4.5761323
1.6,5.45709
3.2,6.639605
15.9,7.8684144
18.0,9.157963
14.7,10.27214
15.1,10.915357
13.4,11.339903
14.5,11.54674
14.7,11.715189
17.0,11.884335
15.3,12.066579
21.2,12.215759
43.0,12.367156
37.2,12.717873
16.7,12.931812
13.4,12.217411
8.7,11.347849
7.4,10.163226
6.7,9.100142
5.0,8.410874
3.4,7.846528
2.4,8.390972
2.1,9.322702
2.5,10.6726465
3.5,12.280093
6.9,14.237101
16.8,15.996368
20.3,17.351929
25.0,18.420002
17.2,19.105919
21.4,19.32777
25.1,19.536154
28.0,19.664505
26.1,19.757622
24.7,19.738607
24.5,19.62746
27.7,19.437735
26.0,19.162035
21.7,18.770735
6.0,17.849098
3.3,16.817047
4.9,15.622169
6.6,14.4152
6.7,13.558767
4.4,12.834328
1.5,12.681435
1.1,12.620874
0.9,12.915273
1.2,13.399252
2.5,14.575144
7.6,15.824519
7.3,16.78615
3.7,17.39773
2.5,17.566023
2.7,17.745312
4.6,17.860039
6.7,18.017298
4.3,18.212572
4.3,18.373795
4.1,18.720114
7.6,19.13014
7.0,19.268297
9.6,18.989462
7.8,17.998253
2.4,16.783297
3.9,14.853408
4.1,12.917123
2.5,10.94428
1.3,9.134699
1.2,8.102501
0.7,7.386762
0.9,7.1766644
2.9,7.5612535
2.7,8.327082
14.4,9.159899
17.2,10.074242
17.4,10.824987
11.5,11.338906
11.9,11.639746
12.6,11.951186
14.3,12.27605
10.3,12.471743
14.5,12.741642
21.9,12.964665
28.5,13.311084
21.2,13.146005
16.0,12.424536
13.0,10.817109
7.0,9.242419
6.4,7.411447
5.8,5.8006034
5.6,4.7404037
4.5,4.100584
4.6,4.433048
5.9,5.1147666
6.6,6.465824
9.2,7.871012
12.2,9.59483
22.6,11.074776
29.0,12.319622
19.4,13.322016
20.5,13.736949
22.5,14.030949
24.0,14.217813
13.9,14.326744
16.8,14.228492
20.2,14.0662365
16.4,13.897098
18.0,13.766241
20.3,13.586493
38.1,13.352776
35.7,13.068197
21.8,12.820534
18.2,12.1146
20.1,11.238195
14.4,10.281415
15.1,9.382807
13.1,9.17318
11.5,9.12109
13.7,9.511194
11.6,10.353737
13.2,11.578394
15.6,12.716118
16.9,13.797128
18.5,14.643957
16.6,15.172998
15.0,15.386836
15.0,15.462965
16.9,15.552036
7.0,15.7119
5.9,15.885255
7.1,16.084297
8.6,16.28282
12.2,16.195745
12.6,15.943009
21.1,15.068482
16.9,14.092479
15.1,12.419409
10.1,10.706854
7.5,8.98029
7.6,7.430399
5.9,6.485928
5.5,5.9325852
2.3,5.9203196
2.0,6.1424575
1.6,7.02417
2.1,7.9895883
4.4,8.875208
6.4,9.704353
7.3,10.329744
8.7,10.704582
9.2,10.977235
7.9,11.178413
9.0,11.32698
7.0,11.451348
3.7,11.612418
4.3,11.648884
6.8,11.631929
8.7,11.866276
4.7,11.672087
3.5,11.304725
5.4,10.093832
4.4,8.844909
6.0,7.544393
7.6,6.362798
1.9,5.965791
1.0,5.7632823
0.6,5.906818
1.2,6.425698
2.9,7.423965
11.1,8.390359
9.7,9.2970085
5.7,9.894673
5.4,10.031279
5.1,10.045071
5.8,10.081838
5.6,10.128042
8.0,10.155372
7.1,10.180735
7.6,10.220301
10.4,10.275316
8.9,10.2663355
7.3,10.26157
3.6,10.146997
1.7,9.95581
1.5,9.372479
1.0,8.650381
0.6,7.9999723
0.4,7.335834
0.3,7.3352633
0.2,7.4672756
0.2,8.070486
0.1,8.906305
0.4,10.031257
2.9,11.112692
5.4,11.887378
5.1,12.3477745
3.8,12.59042
3.9,12.7176075
3.6,12.766253
4.2,12.815069
3.6,12.889266
3.6,12.955694
3.9,12.991468
4.9,12.997271
5.8,12.778165
6.1,12.557165
2.8,11.870752
2.4,11.283405
1.5,10.349406
1.1,9.493729
0.9,8.919159
0.4,8.495259
0.3,8.534547
0.2,8.743111
0.1,9.4126
0.5,10.281929
0.9,11.375568
3.3,12.281628
4.4,13.018853
2.8,13.421983
3.2,13.655528
2.7,13.76866
3.5,13.903137
4.8,14.052861
3.4,14.2339
4.2,14.390459
4.2,14.511762
8.5,14.611752
9.2,14.420345
7.6,14.114278
6.2,13.312385
2.9,12.467756
2.5,11.071878
2.6,9.806393
2.2,8.710039
2.5,7.864261
0.8,7.7627487
