y_true,y_pred
268.0,42.30933
193.0,42.308914
167.0,42.309536
159.0,42.30967
159.0,42.30924
89.0,42.309486
97.0,42.310795
182.0,42.31166
262.0,42.312553
561.0,42.313927
540.0,42.314636
480.0,42.31582
608.0,42.3165
584.0,42.317436
426.0,42.317223
397.0,42.317776
473.0,42.318592
369.0,42.31729
532.0,42.316856
498.0,42.316963
487.0,42.317364
629.0,42.31624
502.0,42.301476
381.0,42.303314
250.0,42.30496
266.0,42.30649
226.0,42.307922
259.0,42.309265
259.0,42.31053
260.0,42.311703
242.0,42.312794
267.0,42.31382
411.0,42.31478
670.0,42.315773
830.0,42.317013
845.0,42.318367
992.0,42.319504
1130.0,42.320065
977.0,42.320145
459.0,42.320827
346.0,42.321793
383.0,42.322266
414.0,42.32222
370.0,42.321716
400.0,42.322014
378.0,42.322044
357.0,42.322308
333.0,42.32148
227.0,42.320625
203.0,42.319984
210.0,42.319824
198.0,42.317696
198.0,42.308346
89.0,42.30763
89.0,42.312675
101.0,42.314556
104.0,42.316986
192.0,42.318306
237.0,42.31906
211.0,42.319733
230.0,42.318127
240.0,42.315384
295.0,42.313904
243.0,42.317955
196.0,42.319763
237.0,42.319992
274.0,42.31904
352.0,42.3205
488.0,42.322124
426.0,42.323555
376.0,42.322987
237.0,42.31053
199.0,42.311867
164.0,42.313015
142.0,42.3141
142.0,42.315117
142.0,42.31604
127.0,42.31677
73.0,42.31729
100.0,42.318245
126.0,42.31947
284.0,42.319794
419.0,42.32009
432.0,42.320484
310.0,42.320786
446.0,42.321495
464.0,42.32168
505.0,42.321735
564.0,42.32211
625.0,42.32181
590.0,42.320564
712.0,42.320683
723.0,42.321434
707.0,42.321423
737.0,42.32036
646.0,42.30228
536.0,42.303715
567.0,42.305058
357.0,42.306324
187.0,42.307495
187.0,42.30857
169.0,42.30961
184.0,42.31083
205.0,42.31232
213.0,42.314972
415.0,42.31706
583.0,42.31803
462.0,42.318657
387.0,42.31917
414.0,42.320004
440.0,42.32062
516.0,42.32013
495.0,42.31767
643.0,42.314575
725.0,42.309776
683.0,42.306686
681.0,42.30608
833.0,42.279892
514.0,42.283287
371.0,42.286373
213.0,42.289177
242.0,42.291775
241.0,42.294167
218.0,42.296364
218.0,42.298393
70.0,42.300285
54.0,42.302048
60.0,42.303757
55.0,42.305557
93.0,42.307858
81.0,42.309937
109.0,42.31507
251.0,42.315582
284.0,42.315315
262.0,42.31408
256.0,42.31491
310.0,42.316383
269.0,42.316265
348.0,42.317284
396.0,42.317245
432.0,42.316986
419.0,42.312286
412.0,42.303238
223.0,42.30492
242.0,42.306473
288.0,42.307907
209.0,42.30926
141.0,42.310528
141.0,42.3117
66.0,42.312805
64.0,42.31385
105.0,42.314888
303.0,42.31597
620.0,42.316917
590.0,42.318024
592.0,42.319145
698.0,42.31968
482.0,42.31978
575.0,42.3201
548.0,42.32051
498.0,42.32028
479.0,42.320915
420.0,42.32248
378.0,42.32319
340.0,42.32326
399.0,42.32299
449.0,42.322388
374.0,42.31481
244.0,42.296127
256.0,42.297947
212.0,42.29963
146.0,42.301235
146.0,42.302746
96.0,42.3042
106.0,42.305626
115.0,42.307144
236.0,42.307793
583.0,42.310387
662.0,42.313744
528.0,42.31684
549.0,42.31842
531.0,42.319218
493.0,42.31977
527.0,42.320076
487.0,42.32027
581.0,42.31993
531.0,42.318886
495.0,42.318607
487.0,42.319946
596.0,42.31977
595.0,42.310978
559.0,42.300587
586.0,42.302334
399.0,42.303963
399.0,42.305485
381.0,42.306892
381.0,42.308212
162.0,42.309437
183.0,42.310577
357.0,42.31167
479.0,42.31273
852.0,42.31376
822.0,42.314354
910.0,42.315407
800.0,42.315716
758.0,42.31711
647.0,42.31722
431.0,42.31853
491.0,42.318634
476.0,42.318306
538.0,42.31861
621.0,42.318398
728.0,42.317577
716.0,42.31465
782.0,42.30341
550.0,42.304955
377.0,42.30638
391.0,42.30773
433.0,42.309002
287.0,42.31022
287.0,42.311386
192.0,42.3125
161.0,42.313625
194.0,42.314793
343.0,42.31562
624.0,42.31644
758.0,42.31655
760.0,42.31768
713.0,42.318043
615.0,42.31722
319.0,42.317314
338.0,42.316696
380.0,42.316147
366.0,42.318127
567.0,42.320297
702.0,42.32067
523.0,42.320877
373.0,42.32062
467.0,42.31782
260.0,42.31186
244.0,42.313133
317.0,42.314316
224.0,42.315445
176.0,42.31652
176.0,42.317535
103.0,42.318523
367.0,42.31948
326.0,42.320625
374.0,42.32169
756.0,42.32225
690.0,42.322372
754.0,42.322624
750.0,42.322754
590.0,42.32219
525.0,42.321213
406.0,42.32123
360.0,42.32096
448.0,42.320946
733.0,42.322353
847.0,42.323097
765.0,42.32374
715.0,42.32358
716.0,42.323048
235.0,42.320934
198.0,42.30533
293.0,42.306847
356.0,42.308212
285.0,42.309505
285.0,42.310753
266.0,42.31208
158.0,42.313526
95.0,42.315315
148.0,42.316826
337.0,42.319344
453.0,42.321632
497.0,42.321297
448.0,42.321716
496.0,42.322594
535.0,42.323414
644.0,42.32376
459.0,42.323242
409.0,42.32268
515.0,42.32215
640.0,42.32236
816.0,42.322945
505.0,42.32361
560.0,42.32409
389.0,42.32058
492.0,42.305206
531.0,42.30667
487.0,42.30809
293.0,42.309406
293.0,42.310577
219.0,42.31174
198.0,42.31252
166.0,42.312843
255.0,42.31247
312.0,42.316032
236.0,42.31834
172.0,42.320305
138.0,42.322605
121.0,42.322704
143.0,42.323555
114.0,42.32352
107.0,42.32335
176.0,42.323456
180.0,42.323154
212.0,42.321762
331.0,42.321026
369.0,42.31755
274.0,42.304813
199.0,42.306335
248.0,42.307766
197.0,42.30914
147.0,42.310467
135.0,42.31172
135.0,42.313
95.0,42.314262
94.0,42.315514
121.0,42.31739
131.0,42.320232
552.0,42.321655
614.0,42.321922
530.0,42.323032
721.0,42.323494
474.0,42.323753
514.0,42.323677
504.0,42.322884
508.0,42.321297
529.0,42.320454
676.0,42.318542
1216.0,42.319687
1230.0,42.321068
582.0,42.321754
460.0,42.28935
340.0,42.291912
298.0,42.293873
300.0,42.295723
223.0,42.29747
151.0,42.29911
151.0,42.30065
108.0,42.302063
125.0,42.30333
181.0,42.30449
341.0,42.304684
552.0,42.305347
839.0,42.30922
1049.0,42.31271
796.0,42.315887
999.0,42.317696
1022.0,42.31895
1023.0,42.319942
1065.0,42.3205
1098.0,42.320404
1099.0,42.320274
939.0,42.320435
875.0,42.320793
745.0,42.31916
339.0,42.311165
135.0,42.296585
167.0,42.292145
232.0,42.294636
273.0,42.29692
165.0,42.299
165.0,42.300915
75.0,42.30267
53.0,42.304314
72.0,42.305862
130.0,42.30734
265.0,42.308743
314.0,42.310078
194.0,42.311344
180.0,42.312572
181.0,42.313717
193.0,42.314423
263.0,42.31494
176.0,42.31615
168.0,42.31745
170.0,42.318695
234.0,42.319828
256.0,42.319542
257.0,42.318306
317.0,42.311317
135.0,42.30736
159.0,42.311142
186.0,42.311893
