y_true,y_pred
275.0,274.0566711354367
275.0,272.8367440269341
275.0,273.96247229845676
275.0,273.2259419109986
275.0,273.96247229845676
275.0,273.96247229845676
275.0,273.4925939908898
275.0,273.4925939908898
275.0,273.4925939908898
275.0,273.66700636955335
275.0,273.66700636955335
275.0,273.66700636955335
275.0,273.66700636955335
275.0,273.3694012346394
275.0,273.3694012346394
275.0,273.19498885597585
275.0,273.19498885597585
275.0,273.19498885597585
275.0,273.1410783802739
275.0,273.1410783802739
275.0,274.2857370746328
275.0,272.7758695613871
275.0,270.7215729111063
275.0,270.7215729111063
275.0,272.86692824678397
275.0,272.87102934237436
275.0,273.8906670392545
275.0,273.33554353196257
275.0,273.33554353196257
275.0,273.33554353196257
275.0,272.9482884451491
275.0,272.9482884451491
275.0,273.1614443353138
275.0,273.1614443353138
275.0,273.1614443353138
275.0,274.8809006429452
275.0,274.66364365719016
275.0,273.3694012346394
275.0,273.3694012346394
275.0,273.3636216177518
275.0,270.6728820223561
275.0,270.6728820223561
275.0,270.5974480421259
275.0,270.53965034846277
275.0,270.19092598417757
275.0,266.72989381752365
275.0,267.2704649863314
275.0,268.6484806964362
275.0,270.68252200223264
275.0,270.7499281470527
275.0,271.52774732044924
275.0,271.7649117574013
275.0,271.7649117574013
275.0,272.431168420662
275.0,270.9196864391847
275.0,270.9196864391847
275.0,270.9196864391847
275.0,270.9196864391847
275.0,270.9196864391847
275.0,270.9196864391847
275.0,270.91558534359433
275.0,270.08746220698566
275.0,270.08746220698566
275.0,270.8235313275937
275.0,270.80098936144174
275.0,270.83252233489907
275.0,270.7786118591971
275.0,270.7786118591971
275.0,270.4345088766723
275.0,268.1370232076701
275.0,268.1370232076701
275.0,268.1223106774375
275.0,269.995408190985
275.0,269.995408190985
275.0,269.995408190985
275.0,269.995408190985
275.0,269.995408190985
275.0,269.995408190985
275.0,269.995408190985
275.0,270.8235313275937
275.0,270.8235313275937
275.0,270.8235313275937
275.0,270.8235313275937
275.0,270.8235313275937
275.0,270.8235313275937
275.0,270.8235313275937
275.0,270.8235313275937
275.0,270.8235313275937
275.0,270.8235313275937
275.0,270.83252233489907
275.0,270.7786118591971
275.0,270.7570883546689
275.0,270.4345088766723
275.0,268.1370232076701
275.0,268.1370232076701
275.0,268.1370232076701
275.0,273.2670153375651
275.0,269.75824375403295
275.0,270.5863668906416
275.0,270.49930476322504
275.0,270.49930476322504
275.0,270.49930476322504
275.0,270.49930476322504
275.0,270.23775894955133
275.0,270.40412167395937
275.0,270.40412167395937
275.0,270.40412167395937
275.0,272.1235779815908
275.0,272.24652869660116
275.0,272.51137897549495
275.0,271.61036856630784
275.0,274.48220052033537
275.0,274.93767087406417
275.0,275.08902214291936
275.0,277.0527923275229
275.0,270.3704413764329
275.0,272.16723749529024
275.0,268.59758425833365
275.0,268.59758425833365
275.0,268.8468570532254
275.0,271.111283095344
275.0,270.51123688055714
275.0,270.51123688055714
275.0,272.67413199387283
275.0,273.64280975307065
275.0,272.7004647227999
275.0,274.71237055405925
275.0,275.4661264881229
275.0,275.4661264881229
275.0,275.458368417192
275.0,273.6772728328752
275.0,269.98216305426126
275.0,269.21489705680455
275.0,269.88884790807987
275.0,270.69576202061023
275.0,270.9460733520271
275.0,269.30940695682796
275.0,268.4590435650305
275.0,269.01494081704016
275.0,268.9515762052172
275.0,267.239908263633
275.0,265.63561505798674
275.0,264.8602599323842
275.0,266.85736809371474
275.0,267.96322985875406
275.0,267.43389185936405
275.0,268.3809398982346
275.0,269.06592016296713
275.0,268.59862298025104
275.0,269.1989908944921
275.0,268.14939394837825
275.0,268.14939394837825
275.0,265.9028541114401
275.0,265.94730071472173
275.0,265.7856028299379
275.0,265.8987712809528
275.0,265.898364034197
275.0,267.8779948726676
275.0,267.66483898250294
275.0,266.1054334247568
275.0,266.1054334247568
275.0,267.00747043620004
275.0,266.95355996049807
275.0,265.17129646835355
275.0,265.0192118983244
275.0,264.02917624497013
275.0,266.9842623594926
275.0,267.31583751847234
275.0,287.0721574227612
275.0,266.30060914132457
275.0,266.34556021168413
275.0,271.2260296346455
275.0,272.6534685885771
275.0,271.8742409830274
275.0,271.45172740966825
275.0,270.525265343587
275.0,271.6964541190751
275.0,271.20669562509937
275.0,272.7080436343018
275.0,271.3853216862327
275.0,276.4269504547853
275.0,273.1677680439101
275.0,269.6427662411174
275.0,270.07617484039264
275.0,268.59410482031024
275.0,268.58686308137516
275.0,267.6210840187298
275.0,275.6367889272143
275.0,280.7768252408558
275.0,272.266629682
275.0,271.78707992918027
275.0,270.57539501350635
275.0,273.8064218917479
275.0,273.95387251568116
275.0,273.8777572403876
275.0,274.1136615939572
275.0,274.1948659755048
275.0,273.9067503329082
275.0,273.7205750196985
275.0,276.4723001114753
275.0,275.72846030708405
275.0,278.91104636724543
275.0,276.51125226291873
275.0,274.5611218876528
275.0,274.9866094346402
275.0,275.0303285757729
275.0,269.1537770073262
275.0,270.28810116462074
275.0,270.7667733247588
275.0,267.9292787508409
275.0,266.783679427987
275.0,266.783679427987
275.0,267.79564678295117
275.0,267.13466394634753
275.0,266.5647767874206
275.0,265.45289396427717
275.0,267.75365698024353
275.0,267.25722825953557
275.0,267.25722825953557
275.0,267.8275683630858
275.0,267.51852186720845
275.0,267.78276372744307
275.0,267.78276372744307
275.0,268.1725051015481
275.0,268.1725051015481
275.0,269.0042837325328
275.0,268.56520275380973
275.0,268.11821466557177
275.0,267.40348829600106
275.0,267.40348829600106
275.0,267.3058416883138
275.0,267.3058416883138
275.0,267.78680676425273
275.0,267.19198241094426
275.0,267.15907358204146
275.0,266.67810850610255
275.0,266.43165213126497
275.0,263.25742025323626
275.0,263.1688228079685
275.0,264.03995520880574
275.0,267.309277042544
275.0,267.36022209949164
275.0,267.3952819467406
275.0,267.36022209949164
275.0,267.36022209949164
275.0,267.36022209949164
275.0,266.87581652730626
275.0,267.05293774934944
275.0,267.3635687508803
275.0,267.17195487154027
275.0,266.8439571600256
275.0,266.8439571600256
275.0,266.93816841348263
275.0,266.93816841348263
275.0,266.38897109562146
275.0,266.38897109562146
275.0,266.86993617156037
275.0,266.2751118182519
275.0,266.2422029893491
275.0,265.7513217837378
275.0,266.03060779840087
275.0,263.63891087594163
275.0,263.97646872012217
275.0,264.02359630599824
275.0,270.3766496470154
275.0,269.8840357200962
275.0,270.4275753287138
275.0,270.5110788115903
275.0,270.61140859242323
275.0,270.61140859242323
275.0,270.4696168084668
275.0,270.51442144410953
275.0,270.5615490299856
275.0,268.6655830620716
275.0,268.2755902934367
275.0,268.2755902934367
275.0,267.8201199397079
275.0,268.80663341745594
275.0,267.81668458547773
275.0,268.4141452300675
275.0,268.05557052567434
275.0,267.8704956565962
275.0,267.38274769083137
275.0,268.171823005475
275.0,265.07222935048225
275.0,263.2833878173755
275.0,265.51636125803844
275.0,266.796595072652
275.0,270.4612412570688
275.0,270.3061107012297
275.0,270.24986557815555
275.0,270.24986557815555
275.0,269.93101506887393
275.0,269.93101506887393
275.0,269.60951841641696
275.0,269.5623908305409
275.0,269.8904514397328
275.0,269.04605634038984
275.0,268.0037308712756
275.0,267.90235093723805
275.0,267.14832526791605
275.0,267.1445158210275
275.0,268.9084395215864
275.0,268.81079291389915
275.0,268.81079291389915
275.0,267.2689503157923
275.0,267.0449203924653
275.0,267.63409663402524
275.0,268.2979045103757
275.0,266.0004188413735
275.0,264.5743689210436
275.0,267.3721810301542
275.0,268.4991611607474
275.0,267.3504377275467
275.0,266.42758278718304
275.0,269.46929596027275
275.0,271.5382844132591
275.0,272.43042278641104
275.0,270.75012946976403
275.0,265.210895844192
275.0,264.6297625717205
275.0,264.3752861641814
275.0,264.12162793439626
275.0,264.91302386506965
275.0,272.0106473028981
275.0,272.0106473028981
275.0,272.0106473028981
275.0,272.12129314759426
275.0,289.4358900918954
275.0,267.71610099642135
275.0,267.50696112836005
275.0,268.2946775155555
275.0,270.1820516199761
275.0,267.8845659509739
275.0,269.4000946594719
275.0,273.4367175636709
275.0,272.59085661599227
275.0,272.66426083125606
275.0,272.3880689440415
275.0,271.26141050169366
275.0,271.0979185192307
275.0,269.76528761375886
275.0,271.0090703490724
275.0,270.9558398845673
275.0,273.6317928676078
275.0,272.7858043146297
275.0,271.1524441663065
275.0,271.1524441663065
275.0,271.3979296217443
275.0,271.3979296217443
275.0,271.3547476675934
275.0,269.67436242819014
275.0,265.22156257420585
275.0,264.0894508297823
275.0,264.03554035408035
275.0,263.434529117571
275.0,264.55380734765026
275.0,262.1443338201255
275.0,269.6894112308652
275.0,270.1997331035476
275.0,272.2951773526042
275.0,271.10680368353553
275.0,270.22045016089305
275.0,271.02081130044155
275.0,270.87845103889174
275.0,270.242992127045
275.0,271.8950422898564
275.0,271.8892626729688
275.0,271.8950422898564
275.0,271.83370585743546
275.0,271.83370585743546
275.0,271.30532174697913
275.0,271.3111013638667
275.0,274.28688459995044
275.0,275.10868132902925
275.0,273.02041073146495
275.0,273.7967807719012
275.0,272.2049066091668
275.0,277.4269201821818
275.0,276.13156413960877
275.0,272.972977749749
275.0,273.5064242724005
275.0,268.6901137308738
