y_true,y_pred
275.0,264.77765
275.0,264.6712
275.0,265.7244
275.0,265.12238
275.0,254.95187
275.0,254.95187
275.0,255.40352
275.0,255.40352
275.0,255.40352
275.0,255.40352
275.0,255.40352
275.0,255.4515
275.0,255.4515
275.0,254.76015
275.0,259.2025
275.0,259.2003
275.0,259.2025
275.0,266.18448
275.0,266.19205
275.0,266.1027
275.0,259.1227
275.0,261.4601
275.0,261.4601
275.0,261.4601
275.0,261.96698
275.0,259.22638
275.0,259.41812
275.0,259.41812
275.0,260.44208
275.0,260.48785
275.0,256.74344
275.0,252.47949
275.0,252.4817
275.0,252.39714
275.0,252.39714
275.0,265.08014
275.0,265.03745
275.0,254.88577
275.0,254.88577
275.0,259.11795
275.0,259.08588
275.0,257.86136
275.0,257.87888
275.0,257.88788
275.0,264.81482
275.0,266.71487
275.0,266.71487
275.0,266.80197
275.0,266.47968
275.0,265.1919
275.0,257.45343
275.0,257.45343
275.0,257.4512
275.0,259.1523
275.0,259.21082
275.0,259.21082
275.0,259.21082
275.0,262.2414
275.0,262.2414
275.0,262.6916
275.0,262.71545
275.0,261.31918
275.0,262.71545
275.0,260.7
275.0,260.7
275.0,261.29755
275.0,261.2859
275.0,261.2859
275.0,261.28366
275.0,263.62106
275.0,263.6233
275.0,263.6233
275.0,261.29755
275.0,261.3214
275.0,260.70224
275.0,260.70224
275.0,260.70224
275.0,257.19537
275.0,260.7
275.0,260.7
275.0,270.87036
275.0,261.2765
275.0,262.69382
275.0,262.69382
275.0,262.69382
275.0,262.69382
275.0,262.69382
275.0,262.69382
275.0,262.69382
275.0,261.29755
275.0,261.2859
275.0,261.2859
275.0,261.28366
275.0,263.62106
275.0,265.01733
275.0,265.01733
275.0,260.66367
275.0,258.0416
275.0,255.42874
275.0,255.42874
275.0,255.37024
275.0,255.37376
275.0,255.43227
275.0,258.7631
275.0,260.76825
275.0,260.6251
275.0,258.4834
275.0,259.54477
275.0,258.78503
275.0,262.65674
275.0,265.10983
275.0,265.06638
275.0,265.10394
275.0,265.19357
275.0,268.57797
275.0,265.6584
275.0,262.91205
275.0,265.22314
275.0,263.75424
275.0,263.77396
275.0,261.2948
275.0,259.6064
275.0,259.6064
275.0,267.53394
275.0,267.6139
275.0,265.27466
275.0,267.65085
275.0,263.38092
275.0,273.54346
275.0,273.57523
275.0,273.584
275.0,265.8243
275.0,265.448
275.0,264.22116
275.0,264.2112
275.0,264.2112
275.0,264.68527
275.0,268.93674
275.0,258.27032
275.0,265.2938
275.0,259.3503
275.0,261.69595
275.0,260.6049
275.0,260.6049
275.0,258.8026
275.0,258.79352
275.0,258.01108
275.0,258.02393
275.0,254.49365
275.0,254.68831
275.0,250.32103
275.0,250.23703
275.0,262.32657
275.0,261.98737
275.0,263.54343
275.0,262.1879
275.0,253.13033
275.0,260.17233
275.0,261.2911
275.0,262.05402
275.0,259.94714
275.0,261.35312
275.0,261.25436
275.0,260.1155
275.0,260.04126
275.0,260.1166
275.0,265.37952
275.0,268.36496
275.0,258.88812
275.0,255.65811
275.0,256.72385
275.0,257.80936
275.0,257.02704
275.0,257.3248
275.0,257.75842
275.0,257.75842
275.0,257.81693
275.0,259.16113
275.0,257.6479
