y_true,y_pred
2.3,1.4744999999999973
2.2,1.7589999999999981
2.4,1.7929999999999993
2.2,1.9515
2.1,1.9434999999999996
3.0,2.139999999999999
4.7,2.0509999999999984
3.6,1.982999999999997
2.5,1.7224999999999986
2.3,1.757999999999999
2.1,1.6969999999999978
1.7,1.549999999999998
1.8,1.4909999999999994
1.6,2.1094999999999997
1.3,2.1459999999999995
1.3,2.1154999999999986
1.3,2.051999999999999
1.1,1.6835000000000004
1.0,2.0355000000000008
1.0,2.1264999999999996
1.2,2.9099999999999993
1.3,2.8694999999999986
1.6,2.7205
2.2,3.084500000000001
2.2,3.408000000000003
2.8,3.5290000000000004
2.1,3.3750000000000018
1.6,3.287500000000002
2.8,3.5025000000000004
2.6,3.4350000000000027
2.8,5.023500000000002
2.9,4.688500000000004
3.4,3.2780000000000014
2.9,3.268500000000003
3.2,3.119500000000004
3.1,2.534500000000001
3.0,2.3729999999999998
3.4,1.9335000000000009
3.0,1.5430000000000001
2.7,1.6185000000000005
2.7,1.574000000000001
1.1,1.3389999999999997
1.4,1.2914999999999999
1.8,1.3339999999999999
3.6,2.657
3.1,2.908500000000001
1.9,2.7259999999999973
1.7,2.5799999999999987
1.7,3.808999999999999
1.6,4.1714999999999955
1.6,3.747499999999998
1.7,3.7339999999999987
2.2,4.149999999999995
3.3,3.8994999999999966
3.9,4.080999999999997
5.0,4.385499999999996
4.2,4.6270000000000024
3.2,4.3969999999999985
1.7,4.7585000000000015
1.5,4.050500000000005
1.3,3.743500000000002
1.2,3.7470000000000026
1.3,3.5050000000000012
0.8,3.4680000000000013
0.6,3.4585000000000012
0.8,1.2434999999999998
0.9,1.91
1.1,3.5585000000000018
3.4,3.914500000000002
3.6,3.732000000000003
3.1,3.6179999999999986
3.3,3.7024999999999983
3.4,3.5869999999999993
2.8,3.5824999999999987
2.6,3.5739999999999985
3.0,3.5729999999999995
2.9,3.4649999999999994
3.8,3.9890000000000008
3.8,4.131000000000003
3.6,3.917000000000001
4.5,3.763000000000003
3.7,3.738500000000002
2.4,3.4185
1.7,3.0514999999999985
1.7,1.9584999999999997
1.7,1.6219999999999999
1.9,1.3274999999999995
2.0,1.2229999999999999
2.0,1.1544999999999999
1.7,1.2335000000000003
1.8,1.2234999999999994
2.2,1.5924999999999994
3.7,3.7215000000000016
4.8,3.622500000000002
4.8,3.769500000000002
5.2,3.650000000000002
5.9,3.646000000000001
5.9,3.7684999999999995
3.1,3.856499999999999
2.6,3.8369999999999993
2.8,3.8025
2.8,4.2055
2.8,4.361000000000001
3.1,4.015000000000003
3.3,3.7160000000000015
2.7,3.555000000000003
2.3,3.4485
1.6,3.6185000000000027
1.6,3.640000000000003
1.7,3.1075000000000017
1.6,2.9595000000000002
1.4,2.627
1.4,2.5774999999999992
0.9,2.6189999999999993
0.8,2.6424999999999996
0.7,2.758
1.1,3.462499999999999
1.5,3.6989999999999976
1.5,3.747999999999999
1.6,3.549499999999999
1.6,3.901499999999999
2.0,3.6009999999999995
1.7,3.0629999999999997
1.5,2.8895
2.0,2.8725000000000023
1.9,3.0164999999999997
2.1,3.0055000000000005
2.8,3.790499999999999
2.7,3.8410000000000037
2.4,3.191500000000001
1.6,2.6310000000000002
1.7,2.4495
1.3,2.1019999999999985
1.4,1.9699999999999995
1.2,1.6449999999999991
1.0,1.2969999999999984
1.0,1.2364999999999988
0.6,1.073
0.7,1.067
1.0,1.0744999999999998
1.7,2.1414999999999993
3.0,1.8985000000000005
2.4,1.8754999999999993
2.2,2.0279999999999982
2.6,1.9519999999999973
2.5,1.9794999999999976
3.0,1.887499999999998
3.3,1.6794999999999984
3.8,2.000999999999998
3.6,2.1519999999999997
5.0,2.3859999999999992
5.7,3.091
5.0,2.901
4.8,2.4469999999999983
3.9,2.268999999999998
3.3,2.086499999999999
3.4,1.8109999999999993
2.4,1.8414999999999995
1.4,1.45
1.4,1.3544999999999996
1.2,1.3015000000000003
1.2,1.2704999999999997
1.2,1.418
1.3,1.8419999999999985
2.3,3.4870000000000014
3.4,3.269
3.0,3.2255000000000003
2.5,3.4034999999999993
2.7,3.0285
2.8,3.0660000000000007
3.6,3.1175000000000006
3.1,2.6729999999999996
4.3,2.8849999999999976
4.6,2.887000000000001
4.3,3.9145000000000025
4.3,4.724500000000002
5.5,4.193000000000002
3.4,3.989
2.4,3.211499999999999
1.6,2.76
1.7,2.4074999999999998
1.6,2.1255000000000006
1.3,1.6530000000000005
0.8,1.4304999999999999
0.8,1.382499999999999
0.6,1.4244999999999992
0.6,1.2994999999999997
0.5,1.662
0.6,1.4580000000000004
0.7,3.432
0.9,1.856500000000001
1.5,1.6465000000000005
1.9,2.0455000000000005
1.9,1.9305000000000014
2.2,2.4404999999999992
3.8,2.351999999999999
2.0,2.41
2.2,2.9119999999999995
3.3,2.9885000000000015
2.7,2.974000000000001
2.6,4.2235000000000005
2.5,3.3190000000000004
1.5,2.326500000000001
1.9,2.181000000000002
2.0,2.2190000000000016
1.7,2.1710000000000007
1.2,1.5389999999999995
0.9,1.425999999999999
0.6,1.1695000000000002
0.6,1.0230000000000006
0.6,0.974500000000001
0.4,1.1135000000000004
2.6,1.8099999999999994
3.5,1.8214999999999997
2.1,2.235
2.1,2.208499999999999
1.7,2.148499999999999
2.6,2.2214999999999994
2.6,2.155499999999998
2.4,3.2899999999999996
2.4,2.187499999999999
2.0,2.078
2.0,3.4995000000000034
3.1,2.432499999999999
3.3,2.6935
3.3,2.6460000000000004
2.6,2.2355000000000005
1.7,2.4539999999999997
1.8,2.357999999999999
1.5,2.223499999999999
1.1,1.2320000000000007
0.9,1.1460000000000001
0.7,0.9019999999999995
0.7,0.9055
0.9,0.9445
1.3,1.2095000000000002
3.2,2.4680000000000004
5.1,3.247999999999997
3.7,2.3890000000000002
3.2,2.3390000000000004
3.1,2.3929999999999993
3.0,2.492999999999998
3.6,2.4844999999999975
3.2,2.5239999999999982
3.9,2.5485
3.4,2.4895000000000005
3.9,2.3739999999999983
3.6,3.352999999999999
4.7,3.2514999999999996
4.1,2.9290000000000025
3.4,2.312999999999999
3.5,2.1569999999999996
1.2,2.1444999999999994
2.4,1.988999999999998
2.1,1.2730000000000004
1.1,1.1094999999999997
1.1,0.9249999999999996
1.0,0.9415
1.4,1.089
1.8,1.1550000000000005
3.8,3.2000000000000006
4.1,3.592
4.4,3.5095000000000023
