y_true,y_pred
1.8,1.6759709158106184
1.6,1.7405110041208378
1.3,2.1651341912776028
1.3,2.1689188685850564
1.3,1.9797256368309273
1.1,1.7838353149088921
1.0,1.8803461120217317
1.0,1.7445077688554407
1.2,1.624391122718297
1.3,1.7051471678626844
1.6,1.934544959313278
2.2,2.3769192177596326
2.2,2.7252929066119105
2.8,2.9275680058517755
2.1,2.8593121131072103
1.6,2.8678857264217585
2.8,2.701441366376293
2.6,3.067034155427109
2.8,3.6201247444764677
2.9,3.331437725048484
3.4,2.907491222050145
2.9,2.746694073538222
3.2,2.6198734945050104
3.1,2.3356206971216356
3.0,1.74107060601586
3.4,1.694245772837578
3.0,1.6748731984184722
2.7,1.5365094310736163
2.7,1.472753771835944
1.1,1.3621188720100537
1.4,1.1548032523922296
1.8,1.2845293862906957
3.6,1.4145590350300083
3.1,1.650518662624961
1.9,1.8945336686650065
1.7,2.3946940107927803
1.7,2.549852973864012
1.6,2.971525307840686
1.6,2.6402342258102696
1.7,2.3697518247791307
2.2,2.6931092950371145
3.3,2.850731624525114
3.9,3.18034107377086
5.0,3.0977660881686933
4.2,3.214491892937522
3.2,3.0331635059566313
1.7,3.106623434618559
1.5,2.7474820623522827
1.3,2.5141787850828736
1.2,2.4652792557144174
1.3,2.295333667377175
0.8,2.236561658404961
0.6,2.176701341005966
0.8,1.8755056713603042
0.9,1.8590287401036751
1.1,2.098766208629229
3.4,2.7961501964201263
3.6,2.9767775838121575
3.1,2.521672661572616
3.3,2.4188530847842316
3.4,2.2808937243963583
2.8,2.2725221527299144
2.6,2.1678037051434345
3.0,2.264530644427955
2.9,2.8055790141114816
3.8,3.2950571863240636
3.8,3.5555370746808754
3.6,3.876495184121917
4.5,3.5883695715560306
3.7,3.1453339552236717
2.4,2.768579903895131
1.7,2.60250691711345
1.7,2.0762590064946713
1.7,2.0636756703246535
1.9,2.023244561088502
2.0,1.8683956564507105
2.0,1.746774940937383
1.7,1.5956606021669388
1.8,1.6599376354620317
2.2,1.800281400368164
3.7,2.893472351196121
4.8,3.142447356483725
4.8,2.9855581118817756
5.2,2.9066451195943004
5.9,3.001071252612068
5.9,2.8248116050225724
3.1,2.658007020399229
2.6,2.789923815902623
2.8,2.927796167412629
2.8,3.4635912935331383
2.8,3.6460012928536805
3.1,3.705780610709522
3.3,3.62847052021226
2.7,3.3787076634096915
2.3,2.7482027345421995
1.6,2.332866468863253
1.6,1.7741070412882844
1.7,1.6224763599151302
1.6,1.5647706404817217
1.4,1.7055813434360696
1.4,1.7499751540153083
0.9,1.553884292275281
0.8,1.6438065505376407
0.7,1.9013151542507045
1.1,2.6615172724396934
1.5,3.264767083542855
1.5,3.2585639905907193
1.6,3.5724403935270566
1.6,3.9496270039222763
2.0,3.86605605962685
1.7,2.8989697063912323
1.5,2.629811062521497
2.0,2.719423921038912
1.9,3.0778035432339323
2.1,3.260266772751383
2.8,3.4455292623177955
2.7,3.601281657384888
2.4,3.1355538356375217
1.6,2.662153985946215
1.7,2.1056704681038507
1.3,1.3263641815738736
1.4,1.1668783402102383
1.2,1.3376741791953708
1.0,1.3629966943849363
1.0,1.2543835469368818
0.6,0.9877051124564993
0.7,0.9730972156004396
1.0,1.1313519989840204
1.7,1.6954377911795102
3.0,2.0804051232930383
2.4,2.1632170902590184
2.2,2.292832572688723
2.6,2.5037804362926694
2.5,2.512408797122887
3.0,1.7956731434753856
3.3,1.4615581056889009
3.8,1.904186979066721
3.6,2.121890353695782
5.0,2.0978837464958664
5.7,2.612937159918837
5.0,2.659014478936564
4.8,2.355749646135927
3.9,1.8332382644600258
3.3,1.423665272514631
3.4,0.81468768711545
2.4,0.8259010451507773
1.4,0.7740437352424845
1.4,0.8202824266056561
1.2,0.8508275103690441
1.2,0.6892674711916933
1.2,0.7134857887561115
1.3,0.7704427706226022
2.3,1.029221334771348
3.4,1.7618249955025531
3.0,1.7286966601177292
2.5,1.9170617718096052
2.7,2.069862390056505
2.8,1.9962643696134525
