y_true,y_pred
149.0,82.19208
158.0,82.19211
143.0,82.19214
143.0,82.19216
121.0,82.19218
92.0,82.19219
102.0,82.192215
121.0,82.19224
164.0,82.19226
175.0,82.19228
130.0,82.19231
117.0,82.192314
115.0,82.19232
106.0,82.19233
102.0,82.192345
122.0,82.19235
138.0,82.19237
162.0,82.192375
177.0,82.1924
190.0,82.192375
182.0,82.19229
163.0,82.19228
135.0,82.19227
130.0,82.19227
117.0,82.19227
104.0,82.19227
97.0,82.192276
97.0,82.19228
72.0,82.1923
71.0,82.192314
94.0,82.192345
118.0,82.192314
174.0,82.19221
170.0,82.19206
171.0,82.19164
196.0,82.19082
191.0,82.190865
165.0,82.19087
148.0,82.19088
172.0,82.190895
165.0,82.190926
184.0,82.19093
173.0,82.19094
174.0,82.19098
181.0,82.19108
166.0,82.19111
150.0,82.191124
131.0,82.19113
129.0,82.191154
120.0,82.19117
119.0,82.19117
119.0,82.191154
111.0,82.191124
109.0,82.19109
110.0,82.19121
126.0,82.19123
148.0,82.19121
162.0,82.191216
173.0,82.191216
198.0,82.191216
219.0,82.19193
206.0,82.19237
155.0,82.19204
150.0,82.191826
148.0,82.19177
158.0,82.19178
152.0,82.19178
148.0,82.19178
147.0,82.19177
144.0,82.191765
144.0,82.19176
126.0,82.191765
115.0,82.19175
116.0,82.191734
112.0,82.191765
112.0,82.19175
67.0,82.191734
67.0,82.19181
72.0,82.191986
69.0,82.192
107.0,82.19198
117.0,82.19195
115.0,82.191925
120.0,82.191925
128.0,82.19192
138.0,82.19192
127.0,82.19192
111.0,82.19191
122.0,82.1919
134.0,82.191895
153.0,82.19189
169.0,82.19187
162.0,82.19186
152.0,82.19183
127.0,82.19181
112.0,82.191795
98.0,82.19178
89.0,82.191765
82.0,82.19176
82.0,82.191734
77.0,82.19171
55.0,82.19169
63.0,82.19165
69.0,82.19169
99.0,82.19169
125.0,82.19166
123.0,82.19166
128.0,82.19165
149.0,82.191666
137.0,82.191734
147.0,82.1913
168.0,82.190956
180.0,82.19099
170.0,82.19152
180.0,82.19192
178.0,82.19206
159.0,82.1919
156.0,82.19149
146.0,82.19111
132.0,82.19085
137.0,82.19081
114.0,82.19085
95.0,82.19089
95.0,82.19089
88.0,82.19086
94.0,82.19081
97.0,82.190796
93.0,82.19076
113.0,82.19076
126.0,82.19074
133.0,82.19074
141.0,82.19074
139.0,82.19074
147.0,82.19075
175.0,82.19076
180.0,82.19078
194.0,82.19081
192.0,82.19087
188.0,82.19099
179.0,82.19108
196.0,82.191055
169.0,82.19091
151.0,82.190765
123.0,82.190765
127.0,82.19077
127.0,82.190765
118.0,82.190765
118.0,82.19075
55.0,82.190735
44.0,82.19068
46.0,82.19069
46.0,82.1907
61.0,82.19074
60.0,82.19074
71.0,82.1907
111.0,82.19065
127.0,82.190636
128.0,82.19061
142.0,82.19059
145.0,82.19056
145.0,82.19054
156.0,82.19051
154.0,82.19049
165.0,82.19049
153.0,82.19068
151.0,82.19102
131.0,82.19133
128.0,82.19157
137.0,82.1916
119.0,82.1916
96.0,82.1916
96.0,82.1916
60.0,82.191605
54.0,82.191635
66.0,82.19166
104.0,82.191696
137.0,82.19174
146.0,82.191765
136.0,82.19175
144.0,82.19173
133.0,82.1917
148.0,82.19167
155.0,82.19161
152.0,82.191284
145.0,82.19092
139.0,82.190506
134.0,82.189964
128.0,82.18948
135.0,82.188995
136.0,82.18665
126.0,82.18393
116.0,82.18334
116.0,82.18323
107.0,82.18316
91.0,82.183105
91.0,82.18308
70.0,82.18305
78.0,82.18306
75.0,82.183105
101.0,82.18325
136.0,82.18343
147.0,82.18362
143.0,82.18348
153.0,82.183266
148.0,82.18311
149.0,82.18308
141.0,82.18315
147.0,82.18328
159.0,82.183395
152.0,82.18346
144.0,82.18343
146.0,82.183304
162.0,82.18308
156.0,82.1826
146.0,82.18215
151.0,82.18194
127.0,82.18174
123.0,82.18167
122.0,82.18165
122.0,82.18165
85.0,82.18168
83.0,82.181595
98.0,82.181404
109.0,82.181145
138.0,82.180916
138.0,82.18092
170.0,82.18095
191.0,82.18095
196.0,82.18076
185.0,82.18067
156.0,82.1806
173.0,82.18086
166.0,82.18119
173.0,82.1816
177.0,82.182106
182.0,82.182396
166.0,82.18277
177.0,82.184845
158.0,82.18669
133.0,82.18663
123.0,82.18636
120.0,82.1864
105.0,82.18647
105.0,82.18656
86.0,82.186554
77.0,82.18624
81.0,82.18545
103.0,82.18468
127.0,82.18464
134.0,82.184685
158.0,82.184685
175.0,82.184715
178.0,82.18477
135.0,82.18482
133.0,82.18483
134.0,82.18479
137.0,82.18479
160.0,82.184814
166.0,82.1849
144.0,82.18493
129.0,82.18496
129.0,82.18522
107.0,82.185585
101.0,82.18575
112.0,82.185905
98.0,82.185936
90.0,82.18596
90.0,82.18598
