y_true,y_pred
1.6,1.1636584
2.5,1.4671293
2.7,2.3194025
1.9,2.1610284
1.4,1.8264753
1.5,1.5449219
1.4,1.7468998
1.1,1.7402891
1.0,1.2620773
1.2,1.200767
1.7,1.5174829
2.3,1.9647982
2.2,2.2449512
2.4,2.1554837
2.2,2.2477653
2.1,2.1464357
3.0,2.2389233
4.7,3.5054264
3.6,4.4679165
2.5,3.5181975
2.3,2.3774898
2.1,2.1792536
1.7,2.0837638
1.8,1.8074541
1.6,1.5844574
1.3,1.3286458
1.3,1.1388606
1.3,1.2384088
1.1,1.2304598
1.0,1.2514012
1.0,1.2887262
1.2,1.4654031
1.3,1.6770945
1.6,1.8604305
2.2,2.0731819
2.2,2.54645
2.8,2.526142
2.1,3.0242083
1.6,2.2372277
2.8,1.9979051
2.6,3.270551
2.8,2.9902062
2.9,2.929062
3.4,3.052609
2.9,3.1848745
3.2,2.6583655
3.1,3.0116954
3.0,2.8703024
3.4,2.754664
3.0,3.1453779
2.7,2.5308762
2.7,2.4530427
1.1,2.2417626
1.4,1.2547053
1.8,1.9477803
3.6,2.3778937
3.1,3.8851585
1.9,3.271818
1.7,1.9958382
1.7,2.041797
1.6,1.9516046
1.6,1.7911198
1.7,1.7547458
2.2,1.9275593
3.3,2.3382516
3.9,3.929655
5.0,4.191422
4.2,4.637575
3.2,3.3465576
1.7,2.9337142
1.5,1.6708772
1.3,1.5015236
1.2,1.1448108
1.3,0.97866625
0.8,1.0426439
0.6,0.7687725
0.8,0.65442955
0.9,1.1981648
1.1,1.8461502
3.4,1.9938698
3.6,4.229351
3.1,3.4994502
3.3,3.215253
3.4,3.3679898
2.8,3.4656389
2.6,2.8608332
3.0,2.5934222
2.9,3.2282085
3.8,3.4473937
3.8,4.1499786
3.6,4.028836
4.5,3.4297576
3.7,3.0102355
2.4,2.9442515
1.7,2.121032
1.7,1.6985902
1.7,1.2870691
1.9,1.3158132
2.0,1.6714692
2.0,1.8291198
1.7,1.9332358
1.8,1.6575369
2.2,2.2066643
3.7,2.6553726
4.8,4.432589
4.8,4.954445
5.2,4.722367
5.9,5.1376286
5.9,5.707793
3.1,5.51902
2.6,3.3606741
2.8,2.8129153
2.8,3.3666918
2.8,3.2792509
3.1,3.2496967
3.3,3.6478899
2.7,3.0916839
2.3,2.325758
1.6,2.0527732
1.6,1.6925119
1.7,1.2195146
1.6,1.2696577
1.4,1.2921529
1.4,1.2672856
0.9,1.2371318
0.8,1.0454413
0.7,1.2233049
1.1,1.2047746
1.5,1.9413929
1.5,1.8233498
1.6,1.6915609
1.6,1.611108
2.0,1.6264304
1.7,1.9348001
1.5,1.7240567
2.0,1.706444
1.9,2.2298474
2.1,2.1903708
2.8,2.4133506
2.7,2.8455133
2.4,2.2780457
1.6,1.7846146
1.7,1.468913
1.3,1.554971
1.4,1.1573172
1.2,1.147053
1.0,1.0015342
1.0,0.93516535
0.6,0.9179259
0.7,0.7911712
1.0,1.1566486
1.7,1.8342841
3.0,2.3328843
2.4,3.2548933
2.2,2.0684812
2.6,2.1243107
2.5,2.734105
3.0,2.5069704
3.3,3.155862
3.8,3.7383525
3.6,4.3227677
5.0,4.460815
5.7,5.9584537
5.0,5.818964
4.8,4.249077
3.9,3.9032521
3.3,3.5379083
3.4,3.02732
2.4,3.1617455
1.4,1.880372
1.4,1.3255761
1.2,1.2302952
1.2,1.0542492
1.2,1.2407956
1.3,1.5463763
2.3,1.8020623
3.4,3.310888
3.0,3.5722647
2.5,3.050002
2.7,2.5594277
2.8,2.6467977
3.6,2.9133594
3.1,3.5821404
4.3,3.4934232
4.6,4.582808
4.3,4.4734054
4.3,4.1176095
5.5,4.1299295
3.4,4.3857083
2.4,2.5575905
1.6,2.2970397
1.7,1.827403
1.6,1.4934958
1.3,1.2357758
0.8,1.0850011
0.8,0.7601025
0.6,0.6421565
0.6,0.7048808
0.5,0.79667264
0.6,0.7343183
0.7,1.007631
0.9,1.0391396
1.5,1.1624123
1.9,2.0885575
1.9,1.9848422
2.2,1.9042001
3.8,2.1560085
2.0,3.698549
2.2,2.6152968
3.3,3.2211585
2.7,3.8451755
2.6,3.0150325
2.5,2.7833908
1.5,2.4912505
1.9,1.4207202
2.0,1.8127842
1.7,1.647537
1.2,1.4296545
0.9,1.0069314
0.6,0.89304477
0.6,0.59582955
0.6,0.7482838
0.4,1.0048945
2.6,1.2840018
3.5,3.8999584
2.1,3.6461856
2.1,2.2875874
1.7,2.3819866
2.6,2.0371597
2.6,3.0038517
2.4,2.918176
2.4,2.7851045
2.0,3.4022582
2.0,2.7739394
3.1,2.5527427
3.3,3.161924
3.3,2.619812
2.6,2.5639262
1.7,2.1711578
1.8,1.496873
1.5,1.5777569
1.1,1.1876898
0.9,0.9749743
0.7,0.7757849
0.7,0.6739416
0.9,0.9082417
1.3,1.5214417
3.2,2.806251
5.1,4.6574035
