y_true,y_pred
8.8,2.7038954871620526
7.5,8.846976732746503
7.6,5.072940337577071
5.6,5.822505894434098
4.8,4.638201929062377
5.3,5.876311183514317
4.5,7.035638232533017
3.0,5.627371818655367
3.0,3.9753874507439324
4.7,3.6948307665119984
5.4,5.825064206067606
7.4,6.582281143966599
8.4,8.294090130076658
8.9,8.282473912671303
7.9,8.668575718168677
7.7,8.323470955796232
12.1,8.506419904027279
16.6,12.749902559404859
11.4,17.951491784906565
7.9,11.086209472691088
8.1,8.055844393094366
6.4,8.850148473734588
5.2,6.837085605774282
5.2,5.607493100908646
4.3,3.836064446552443
3.6,2.7777037074972384
4.5,2.503196605119535
3.3,3.4823641336866977
2.7,2.930870035629026
2.4,2.9627233829378268
2.6,3.1025771987259843
3.4,4.094690495541198
3.9,5.136986812489724
4.9,5.781866627903605
7.5,6.904464304479705
7.1,9.42839488869557
9.6,8.154802646809177
6.5,9.922638862645563
5.5,7.277612281969145
10.5,6.726116794007986
8.9,11.632065000587295
8.8,10.127229350844091
10.5,10.301622624408559
13.0,11.322874351313626
13.0,11.942202004058588
13.0,11.23103229547107
13.0,10.730060588048167
13.0,10.11648248144333
13.0,9.467550266678279
13.0,9.398037946572781
13.0,9.766893605398304
13.0,10.395555199047045
13.0,10.611158332249104
13.0,12.715716719711413
13.0,14.78406822103045
13.0,15.262329522807354
13.0,14.503377206053312
13.0,14.315065348901316
13.0,13.548318702726826
13.0,13.3251020316034
13.0,13.606446885377402
13.0,13.240740546434942
13.0,13.32200909796924
13.0,13.514458082457281
13.0,14.165429321148247
13.0,14.705206729786829
13.0,14.910106367349105
13.0,12.553000576010422
13.0,11.257303157727904
13.0,11.522964956606145
13.0,11.613429828338932
13.0,11.737260690455262
13.0,10.666594760665834
13.0,10.362626729491062
13.0,10.218042064516357
13.0,10.460255853065506
13.0,10.99051046621068
13.0,13.033045791226735
13.0,15.137087538208348
13.0,15.32879050575487
13.0,14.162636520498616
13.0,14.26958763875622
13.0,13.61350028194183
13.0,13.848773077650678
13.0,14.062832186568885
13.0,13.509512015690856
13.0,13.4857038067567
13.0,13.810574956254026
13.0,14.422538864015586
13.0,14.712975747268256
13.0,14.661318462749266
13.0,12.433624660920001
13.0,11.02461826400754
13.0,11.741069978770993
13.0,11.60531538264816
13.0,11.161281157063671
5.6,10.399779920692794
8.1,4.592564975518196
8.5,8.031729810336106
7.7,7.152954579982752
6.8,7.093571939874777
8.1,8.05662633434614
11.1,11.862679714770923
16.4,14.952260716164906
21.6,17.48852460652907
19.3,20.958010175004166
22.9,18.171532319296013
25.3,21.842298517528207
25.2,23.308585343846218
13.2,24.52739887639543
13.9,13.175765871235722
13.8,15.454067229499291
13.5,16.310708508704558
13.5,15.943749537329257
15.0,15.808360512775607
14.9,15.482229689931724
11.9,13.309051385706184
9.2,10.418328350810535
6.0,8.550056005393724
5.6,5.692436048437359
5.4,3.9483338295846373
5.4,3.7866602256552873
3.5,4.482731456116566
2.5,3.6420245011065395
3.4,3.207390904768514
1.8,6.327772506308772
2.6,4.121147808650127
4.0,6.040054683398315
6.2,6.860611830497719
5.8,9.002649325086209
6.3,6.467226864451332
5.9,7.084518968415736
8.5,6.352848198415157
6.2,9.092021511737743
6.4,6.877346673420159
7.9,7.530371665120869
7.7,9.389457237071934
8.9,9.398898216068119
12.4,11.005268116726338
11.3,12.467310625644668
8.4,9.856771438374983
7.3,7.297394479323309
5.9,6.717866848949619
4.3,5.430450666936075
3.6,3.2550053798414806
3.1,2.766606804105349
2.5,2.6326084220598585
2.5,2.327776925724825
1.4,2.969893542927528
1.8,2.3193239255530185
3.1,3.549756763237827
7.6,6.607657534639108
15.3,10.677921003200465
9.3,18.946700936259482
11.0,8.359899630237761
10.6,11.142481019891616
11.4,10.598219133188946
13.1,12.095028584518243
14.8,13.374760308807419
16.5,15.79457918886941
16.5,17.878212275311913
21.5,18.44542949067586
22.2,22.048769005249234
20.5,20.533016253328817
17.7,15.08238034913917
15.4,14.082589302288685
11.6,13.692828583414338
13.0,10.168137650492769
6.7,9.833884436234156
4.6,4.68676472332802
3.8,3.4331284136731517
3.4,2.7880689474062006
3.4,3.4334371296627006
3.6,4.902388956177294
4.5,5.872801334199229
10.0,7.3781192857039155
14.7,14.787454461472674
11.3,14.94834806917141
10.4,11.522264131762915
11.2,11.006258604474574
13.1,11.308897768067387
14.3,12.898482030597958
12.8,14.861288713211799
18.9,13.060664960127644
17.9,20.18379120716562
16.5,18.810602612248367
16.9,17.58507195032186
22.4,16.79043617940303
13.6,17.318258609882694
9.1,10.887331907665232
6.0,8.794159526658023
6.3,6.020636909128692
5.5,5.416885681315619
5.6,4.294067745559275
3.4,4.590114147737815
2.3,3.3063432115038225
1.8,2.3587900297593487
1.6,2.2458836001567817
1.6,2.410455022461502
2.0,2.581453053652427
