y_true,y_pred
125.0,109.66740587118458
147.0,114.78029015897152
153.0,121.23058735393236
147.0,124.02764567076662
139.0,124.70234684724534
165.0,126.71328354852298
191.0,125.94647726223256
172.0,123.6294763934902
151.0,121.30253692454448
137.0,118.45499640484101
130.0,118.31410744684106
115.0,120.30345261430247
112.0,113.67168442478201
105.0,116.16854279531479
96.0,121.88434837055526
96.0,117.42594688585856
87.0,111.68180574744034
75.0,105.78330009332092
82.0,108.84327565387105
83.0,104.45852414106315
88.0,107.7851221818952
106.0,110.5049119325848
112.0,120.56945576886143
141.0,145.04814375507056
148.0,152.03195725321106
171.0,157.9259690969775
160.0,155.50277942929353
137.0,155.362051428217
167.0,148.05998949610202
164.0,158.60390474380932
166.0,164.20779835472138
167.0,159.86175698330632
174.0,143.00884315253617
160.0,140.3332054894961
169.0,132.77568502177772
162.0,120.93125947982037
149.0,119.09605360238187
158.0,112.25153447764187
143.0,97.78503260356258
143.0,91.460381475532
121.0,86.13643011871326
92.0,77.62471603604848
102.0,92.66016157956373
121.0,98.75873810487549
164.0,108.82827283356961
175.0,140.51690219771078
130.0,145.1273793855563
117.0,160.25721250001976
115.0,165.518318001029
106.0,183.2173940220918
102.0,172.6197316131981
122.0,164.12492423025958
138.0,174.115435450277
162.0,168.23393062769168
177.0,174.5710357236045
190.0,175.13843117944475
182.0,181.16612314286914
163.0,163.3408614777588
135.0,170.6364200482551
130.0,156.08921031746382
117.0,145.4004274653522
104.0,147.97775664101619
97.0,135.1097400162659
97.0,134.44785897037704
72.0,127.3559651475602
71.0,101.9978945515846
94.0,118.28827335029662
118.0,133.9597795050557
174.0,155.1468418920397
170.0,167.03727075489707
171.0,143.1734681730054
196.0,139.24097502872385
191.0,147.109134899039
165.0,143.99501505615578
148.0,142.67285896341218
172.0,142.28714556174876
165.0,142.8814513936145
184.0,162.49334286107478
173.0,177.26942035919984
174.0,181.96440438837814
181.0,169.31822241166873
166.0,156.0331787265541
150.0,139.57074004650877
131.0,140.76513221305112
129.0,127.03903150160926
120.0,121.32416526752918
119.0,106.13219557360512
119.0,106.98435981528631
111.0,89.7532928689497
109.0,90.73648379344824
110.0,101.68505369111628
126.0,120.31813275840634
148.0,163.1169254142648
162.0,167.55556927457638
173.0,172.72807632174158
198.0,180.23056342829187
219.0,180.9589325338689
206.0,161.9513318548765
155.0,147.21425511403885
150.0,174.4106405929988
148.0,168.51346254300188
158.0,180.32775434855728
152.0,178.5558207648982
148.0,177.18257942168654
147.0,168.09771617744346
144.0,154.38196921196683
144.0,136.5532328600955
126.0,131.69362382477084
115.0,128.44301518500487
116.0,113.32089509670257
112.0,103.21342066511417
112.0,100.87902214458396
67.0,91.08695630912014
67.0,86.16850904547317
72.0,86.87543498861032
69.0,106.73368591486843
107.0,127.32744439596217
117.0,139.25457643643972
115.0,154.02448059157177
120.0,165.9446813574201
128.0,167.73096432217352
138.0,158.43095053090144
127.0,135.49849810342366
111.0,133.595799873576
122.0,131.34401152729637
134.0,142.57322815302527
153.0,141.31642563049547
169.0,135.73598597543776
162.0,141.21328670193867
152.0,136.77903301347447
127.0,129.56544861536997
112.0,118.3196073863723
98.0,105.44237325545376
89.0,102.4835268376834
82.0,92.53605158522456
82.0,90.78117085833897
77.0,66.38475248863242
55.0,69.23992300419397
63.0,73.10107664487998
69.0,84.08682468029735
99.0,107.8557609257808
125.0,118.68249099814678
123.0,120.58866071005221
128.0,121.81912333891033
149.0,125.04035423667825
137.0,124.13079595266659
147.0,130.33167700887458
168.0,119.74217276563678
180.0,128.67805301002372
170.0,126.60529592736793
180.0,135.33270461639808
178.0,144.0957208836611
159.0,138.81468085079456
156.0,132.6769449780694
146.0,119.75418457008936
132.0,107.01256019873392
137.0,103.53686931601729
114.0,95.37456897973934
95.0,91.01290366517335
95.0,87.39964420640253
88.0,78.02586479973303
94.0,68.48524569536225
97.0,73.47534084695465
93.0,95.85688025012668
113.0,115.50276680102547
126.0,125.09895505391246
133.0,130.11740988358935
141.0,139.1405687697125
139.0,137.28778354571526
147.0,131.20982059713728
175.0,135.35981069719494
180.0,137.11195938696022
194.0,146.84017452853095
192.0,150.80139132061623
188.0,153.0788944436377
179.0,154.69411294926624
196.0,140.663683429689
169.0,137.3632273994307
151.0,123.43769160055217
123.0,116.48810243007512
127.0,112.1408044173782
127.0,105.40119230617856
118.0,88.2078074680933
118.0,85.39152028685066
55.0,79.52564213386799
44.0,79.15330701075436
46.0,81.90497443507205
46.0,87.28500255150125
61.0,95.540151851556
60.0,107.50156296779377
71.0,112.48701207529365
111.0,121.42751622632652
127.0,119.12425600753974
128.0,121.31505538401902
142.0,147.16799224007082
145.0,145.4715220628495
145.0,145.9831593781275
156.0,147.82196557765087
154.0,139.80267876987423
165.0,140.0996782640018
153.0,151.206910978967
151.0,131.20714748172009
131.0,107.33978066365304
128.0,109.41972055762147
137.0,107.23658453410305
119.0,100.3188406172634
96.0,89.69735504191273
96.0,89.02537897374633
60.0,64.70450817987397
54.0,61.86179054753718
66.0,66.45275663162002
104.0,76.20526382487239
137.0,93.9314726032914
146.0,99.96480296452373
136.0,104.95776879803242
144.0,118.49128091501302
133.0,119.88882953432932
148.0,118.22591618240975
155.0,117.00866444611951
152.0,119.83377502813534
145.0,119.06238629286325
139.0,130.53016796908543
134.0,131.92915314942786
128.0,145.05039810298385
135.0,144.1769848860332
136.0,136.12088864635786
126.0,115.14567224400385
116.0,112.57618933177388
116.0,108.62781644877393
107.0,97.5022942027301
91.0,80.44525496026932
91.0,78.10419845403126
70.0,61.89035967315746
78.0,60.10856429006927
75.0,64.3594729467641
101.0,84.24732014678281
136.0,106.55593613363737
147.0,116.64057185288236
143.0,112.45731833199872
153.0,115.10663800430723
148.0,117.65576858650049
149.0,119.2780101192935
141.0,122.51865316431591
147.0,123.67634791493789
159.0,121.86003123701305
152.0,121.22572894229876
144.0,121.31829180914808
146.0,123.84020054759067
162.0,129.85707323981075
156.0,124.59866221119366
146.0,113.52121455500307
151.0,106.2946750805333
127.0,103.17939068221293
123.0,98.50069611673692
122.0,86.15516287003824
122.0,82.28915813384927
85.0,68.51862543276239
83.0,72.79988047019978
98.0,71.2500887905939
109.0,89.25396859643148
138.0,117.30611718510718
138.0,126.09240108135276
170.0,127.25485961841815
191.0,135.52469931840682
196.0,134.62321188481314
185.0,133.46132995328696
156.0,136.94305816903633
173.0,136.27086928165048
166.0,139.70908908361193
173.0,141.483197302606
177.0,152.57451322914352
182.0,150.51871198958872
166.0,147.786664490929
177.0,139.63930191375633
158.0,131.23221244402077
133.0,128.71493351473558
123.0,117.72226607121027
120.0,113.3566445484343
105.0,108.6487388598174
105.0,104.35245140443635
86.0,77.63576180707958
77.0,74.33773477496536
81.0,82.51466947071658
103.0,91.52432834322587
127.0,116.68076315338446
134.0,122.98971708691681
158.0,146.70136891268046
175.0,156.29751095830906
178.0,164.3822557461626
135.0,162.31458558084688
133.0,154.44559799557643
134.0,159.46666554669483
137.0,159.10792348005324
160.0,169.73685011005284
166.0,167.18100597180543
144.0,166.48777578302332
129.0,157.08221944067432
129.0,156.78083620924087
107.0,136.69956299051182
101.0,118.89691523610469
112.0,114.78864990161016
98.0,107.03616585736619
90.0,95.36272598557967
90.0,91.55503939825087
59.0,74.94764837539385
98.0,72.02030508888885
109.0,80.67081923852464
110.0,91.89038128234395
159.0,119.61237355267461
144.0,128.17483536496553
147.0,143.29567024086
179.0,161.3020827036701
164.0,159.1824634846742
160.0,151.46853809035153
143.0,150.70239074931993
138.0,151.7405625012668
143.0,147.60095731967502
196.0,159.74850204677176
197.0,163.38992037453596
189.0,148.82291990269633
188.0,144.80311495745036
190.0,135.76277125571892
126.0,123.28791019867171
113.0,111.46208872499047
129.0,107.20903359960477
128.0,104.65593384862433
122.0,85.51453709180531
122.0,86.12336815347462
115.0,69.07284197998098
92.0,92.6941775042737
70.0,104.1158422471167
83.0,104.49988487177448
127.0,133.72081983256237
142.0,132.85060067525518
155.0,139.56059693132462
153.0,156.17287830339265
177.0,143.92778594901253
179.0,149.65715514271338
212.0,143.79196606369345
182.0,143.3677579754391
168.0,150.20902962284552
179.0,161.30962251973594
182.0,160.4194699037286
194.0,161.19476360291887
166.0,154.6992875528493
168.0,150.97846379229645
148.0,131.3010546848636
151.0,119.51405537631705
165.0,124.84179339507274
165.0,115.95738698185366
128.0,107.61332845632614
128.0,108.83194261823756
115.0,96.31277335062158
120.0,80.7618326586539
106.0,74.55933400719564
118.0,87.22750903699534
156.0,114.03898896470074
130.0,121.63678715860728
112.0,136.4765272606067
96.0,143.86358563499257
89.0,165.29507865245915
98.0,166.645431346844
85.0,173.02752850175025
80.0,172.72925359230763
112.0,168.98008056299219
121.0,171.37879004610096
132.0,166.6869046698629
160.0,171.749680918429
167.0,166.6059797272518
157.0,161.1924767731639
130.0,147.44417841342738
145.0,135.53277027107322
133.0,138.4228361271568
110.0,135.40647326535927
100.0,114.86468518587446
