y_true,y_pred
230.0,91.89032
195.0,128.51929
167.0,142.83946
167.0,159.39297
148.0,158.55894
123.0,97.32057
148.0,84.383804
143.0,104.62942
180.0,114.809944
226.0,130.78242
254.0,184.99709
372.0,182.71518
379.0,167.49596
478.0,345.08206
344.0,384.408
258.0,300.45007
474.0,374.85965
438.0,416.49252
451.0,549.65906
473.0,507.29755
560.0,397.53888
470.0,357.74988
506.0,288.49835
482.0,197.45528
436.0,137.3305
472.0,124.6312
379.0,147.92535
379.0,152.92406
286.0,142.96327
155.0,92.18402
264.0,117.216866
366.0,168.77733
622.0,143.66676
551.0,172.95174
349.0,214.53954
285.0,292.91473
265.0,332.28864
222.0,468.7803
237.0,451.02155
294.0,393.62592
329.0,464.0575
487.0,465.8486
604.0,401.2376
728.0,443.22614
653.0,508.33887
509.0,461.5553
277.0,450.1845
268.0,460.24197
193.0,502.39258
167.0,405.65738
159.0,353.9935
159.0,348.98264
89.0,279.96762
97.0,179.4278
182.0,173.39049
262.0,346.41376
561.0,490.92935
540.0,504.16507
480.0,489.50357
608.0,483.54877
584.0,337.5169
426.0,268.94412
397.0,290.38217
473.0,378.0362
369.0,565.898
532.0,587.1224
498.0,636.21027
487.0,658.06287
629.0,641.91473
502.0,601.321
381.0,511.89807
250.0,464.69562
266.0,218.5224
226.0,200.68166
259.0,184.59438
259.0,171.08368
260.0,140.27705
242.0,127.42115
267.0,189.15076
411.0,243.6096
670.0,587.5549
830.0,611.81604
845.0,586.3282
992.0,660.4884
1130.0,626.77747
977.0,556.9898
459.0,562.4492
346.0,603.3264
383.0,596.62494
414.0,634.0529
370.0,636.5995
400.0,635.86615
378.0,635.3311
357.0,622.48193
333.0,558.7274
227.0,396.45807
203.0,392.88263
210.0,215.49126
198.0,224.83711
198.0,206.81047
89.0,204.69867
89.0,206.79364
101.0,252.7431
104.0,360.19934
192.0,488.42252
237.0,612.46954
211.0,643.1081
230.0,584.7657
240.0,569.1778
295.0,530.9423
243.0,466.21765
196.0,507.16354
237.0,432.20163
274.0,480.81076
352.0,496.1315
488.0,471.0522
426.0,413.8665
376.0,491.40598
237.0,376.32574
199.0,251.56131
164.0,155.44565
142.0,119.79041
142.0,126.095894
142.0,122.5904
127.0,96.308975
73.0,82.258286
100.0,120.24975
126.0,167.15227
284.0,235.46011
419.0,282.25082
432.0,211.74167
310.0,225.60486
446.0,266.8903
464.0,258.19022
505.0,151.9267
564.0,127.667755
625.0,127.54019
590.0,184.74982
712.0,188.78867
723.0,204.47293
707.0,281.76215
737.0,257.0381
646.0,155.8702
536.0,133.36281
567.0,98.2577
357.0,91.06777
187.0,72.06316
187.0,69.24923
169.0,72.42005
184.0,70.4385
205.0,70.41942
213.0,93.26203
415.0,157.83409
583.0,178.76534
462.0,210.44597
387.0,252.29636
414.0,258.8297
440.0,319.71625
516.0,334.9463
495.0,363.79276
643.0,460.20844
725.0,432.55234
683.0,390.9389
681.0,425.23828
833.0,419.3996
514.0,357.41208
371.0,362.2058
213.0,323.65314
242.0,260.6259
241.0,163.75032
218.0,121.47359
218.0,116.73736
70.0,109.916695
54.0,123.01134
60.0,134.41724
55.0,153.8846
93.0,340.12787
81.0,446.4885
109.0,450.41788
251.0,437.68146
284.0,502.75262
262.0,484.40714
256.0,456.40686
310.0,404.79117
269.0,479.24524
348.0,544.92236
396.0,499.4675
432.0,482.77234
419.0,564.34625
412.0,417.56714
223.0,380.09344
242.0,199.57939
288.0,282.49518
209.0,224.42148
141.0,133.94194
141.0,134.27545
66.0,81.584175
64.0,62.394405
105.0,84.13792
303.0,146.86679
620.0,202.43785
590.0,190.70409
592.0,180.97087
698.0,192.62447
482.0,188.29613
575.0,178.31064
548.0,183.76218
498.0,189.65073
479.0,169.1889
420.0,158.60657
378.0,166.90569
340.0,195.6875
399.0,133.50931
449.0,153.261
374.0,140.04858
244.0,124.67158
256.0,159.17299
212.0,89.51609
146.0,85.53565
146.0,59.910305
96.0,36.28366
106.0,30.257463
115.0,67.81677
236.0,172.35011
583.0,271.3642
662.0,320.3514
528.0,328.71545
549.0,290.67737
531.0,268.86255
493.0,281.1844
527.0,271.4013
487.0,267.02408
581.0,290.48947
531.0,255.62909
495.0,241.52791
487.0,276.04022
596.0,266.47925
595.0,264.6095
559.0,245.91905
586.0,230.96297
399.0,175.13547
399.0,131.2653
381.0,99.942444
381.0,96.304825
162.0,67.41241
183.0,72.830025
357.0,93.90598
479.0,167.74965
852.0,280.227
822.0,356.11002
910.0,341.02673
800.0,352.54037
758.0,338.3861
647.0,294.30936
431.0,304.90335
491.0,293.65506
476.0,371.51962
538.0,333.0752
621.0,304.18143
728.0,300.098
716.0,349.7016
782.0,400.74728
550.0,368.0393
377.0,366.61914
391.0,271.15408
433.0,247.02641
287.0,242.90265
287.0,245.15096
192.0,150.37244
161.0,97.59739
194.0,178.95769
343.0,238.07167
624.0,495.24356
758.0,549.135
760.0,582.6451
713.0,555.1277
615.0,488.91095
319.0,459.56387
338.0,487.5785
380.0,479.9293
366.0,516.19073
567.0,528.75604
702.0,568.2224
523.0,554.3781
373.0,571.3194
467.0,586.2375
260.0,430.18292
244.0,374.72867
317.0,269.67923
224.0,315.98535
176.0,281.6617
176.0,222.98944
103.0,104.74738
367.0,94.07259
326.0,142.81253
374.0,302.60175
756.0,429.52573
690.0,543.9361
754.0,595.4179
750.0,555.9164
590.0,544.79895
525.0,521.6638
406.0,468.2861
360.0,470.64
448.0,520.9646
733.0,522.346
847.0,568.19354
765.0,511.68835
715.0,512.74384
716.0,460.04114
235.0,282.56702
198.0,231.40076
293.0,258.67212
356.0,164.87936
285.0,130.55287
285.0,131.02365
266.0,81.317314
158.0,144.08083
95.0,225.55295
148.0,273.70627
337.0,454.30582
453.0,517.7729
497.0,582.3152
448.0,534.6579
496.0,520.6826
535.0,453.65942
644.0,349.59607
459.0,357.92245
409.0,365.19684
515.0,459.53146
640.0,595.4183
816.0,552.19135
505.0,539.3392
560.0,514.1556
389.0,230.9372
492.0,176.34703
531.0,296.72125
487.0,251.04416
293.0,188.3793
293.0,176.87886
219.0,134.82866
198.0,133.72043
166.0,114.12401
255.0,190.63127
312.0,362.77008
236.0,326.97922
172.0,384.23105
138.0,417.2213
121.0,452.1431
143.0,423.07043
114.0,537.3376
107.0,580.9292
176.0,604.23987
180.0,573.3704
212.0,570.1267
331.0,658.0271
369.0,618.22577
274.0,514.84845
199.0,418.57538
248.0,341.20303
197.0,382.88187
147.0,378.58426
135.0,292.18335
135.0,289.14038
95.0,176.57489
94.0,143.8222
121.0,134.61417
131.0,173.23627
552.0,391.52438
614.0,333.88675
530.0,289.60315
721.0,274.02777
474.0,290.11417
514.0,265.79398
504.0,238.7044
508.0,275.2448
529.0,320.52768
676.0,287.47867
1216.0,263.2992
1230.0,398.97656
582.0,434.0681
460.0,379.43344
340.0,224.23752
298.0,181.66812
300.0,138.55722
223.0,157.88521
151.0,134.27065
151.0,133.14714
108.0,102.719154
125.0,110.24099
181.0,148.48772
341.0,192.18835
552.0,463.86063
839.0,535.79315
1049.0,521.5195
796.0,500.9018
999.0,472.0145
1022.0,584.8293
1023.0,625.90796
1065.0,648.1335
1098.0,686.18463
1099.0,802.9782
939.0,825.66187
875.0,909.7864
745.0,721.94037
339.0,612.31244
135.0,476.4427
