y_true,y_pred
8.8,3.0535948
7.5,8.603877
7.6,4.9503765
5.6,5.1955285
4.8,4.221294
5.3,5.5384245
4.5,7.17765
3.0,5.9324565
3.0,4.157618
4.7,3.6408029
5.4,5.880165
7.4,6.6408024
8.4,8.671999
8.9,8.257391
7.9,8.685548
7.7,8.368988
12.1,8.019068
16.6,12.538133
11.4,18.727373
7.9,11.274584
8.1,7.9535317
6.4,9.347612
5.2,7.258567
5.2,5.766464
4.3,4.4240294
3.6,3.4201863
4.5,2.9083307
3.3,3.4024463
2.7,2.8710537
2.4,2.844023
2.6,3.5703592
3.4,4.7025576
3.9,4.911427
4.9,5.262769
7.5,6.9598413
7.1,9.502648
9.6,8.159341
6.5,9.804309
5.5,7.4000506
10.5,7.0851445
8.9,12.027828
8.8,9.92725
10.5,10.56752
13.0,11.156146
13.0,10.393278
13.0,10.748569
13.0,11.051433
13.0,10.43086
13.0,10.24344
13.0,10.098275
13.0,10.195944
13.0,10.701513
13.0,10.699457
13.0,12.513262
13.0,15.074158
13.0,16.047354
13.0,14.821345
13.0,14.954725
13.0,13.408724
13.0,13.292951
13.0,13.347032
13.0,13.021322
13.0,12.953276
13.0,13.301517
13.0,14.301058
13.0,14.877651
13.0,15.620472
13.0,13.634934
13.0,11.47988
13.0,11.220128
13.0,11.14227
13.0,10.883161
13.0,10.041938
13.0,9.713933
13.0,9.556422
13.0,9.426871
13.0,10.286087
13.0,12.596739
13.0,14.57428
13.0,15.912755
13.0,14.678049
13.0,14.512594
13.0,13.695846
13.0,14.068871
13.0,14.280664
13.0,13.722755
13.0,13.119444
13.0,13.671729
13.0,14.358199
13.0,15.066359
13.0,15.053562
13.0,13.126922
13.0,11.019971
13.0,11.460607
13.0,11.138082
13.0,10.874228
5.6,10.057705
8.1,4.5616093
8.5,8.465362
7.7,6.7212934
6.8,6.23482
8.1,7.51705
11.1,13.306473
16.4,15.201151
21.6,17.336311
19.3,21.251049
22.9,19.08905
25.3,21.590984
25.2,23.094204
13.2,24.865892
13.9,14.468847
13.8,14.905724
13.5,16.11516
13.5,15.9209585
15.0,15.725405
14.9,14.978981
11.9,12.427861
9.2,9.852276
6.0,8.47497
5.6,5.7190657
5.4,4.2101936
5.4,3.923871
3.5,3.8624394
2.5,2.9451394
3.4,2.8725202
1.8,6.1412153
2.6,4.622394
4.0,5.8743787
6.2,6.607842
5.8,8.640185
6.3,5.94622
5.9,6.665077
8.5,5.7954407
6.2,8.370414
6.4,6.587127
7.9,7.210172
7.7,9.003461
8.9,8.972286
12.4,10.778495
11.3,12.168457
8.4,8.812999
7.3,6.967641
5.9,6.405995
4.3,5.484017
3.6,3.4277084
3.1,2.7416985
2.5,2.343301
2.5,2.0196412
1.4,3.0249877
1.8,2.7627177
3.1,4.721826
7.6,8.734351
15.3,12.005647
9.3,18.183443
11.0,8.537122
10.6,11.461353
11.4,10.149961
13.1,11.73826
14.8,13.37136
16.5,16.354637
16.5,18.231432
21.5,19.12404
22.2,23.146732
20.5,20.251629
17.7,13.831987
15.4,13.814488
11.6,13.206373
13.0,10.527143
6.7,9.931571
4.6,6.294514
3.8,4.0734
3.4,2.7987938
3.4,2.9508996
3.6,4.4164443
4.5,5.716384
10.0,7.090128
14.7,14.091695
11.3,13.958615
10.4,11.610046
11.2,11.403713
13.1,11.255794
14.3,12.611453
12.8,15.033852
18.9,13.027514
17.9,19.976389
16.5,18.415829
16.9,18.520144
22.4,16.391708
13.6,15.623122
9.1,11.459336
6.0,9.568871
6.3,6.250507
5.5,5.8955665
5.6,4.179918
3.4,4.4599853
2.3,2.860217
1.8,2.1517782
1.6,2.1030483
1.6,2.3541632
2.0,2.5839705
1.9,3.2020051
3.5,2.827787
5.7,5.4940486
8.1,6.4620934
8.1,8.688787
12.6,7.661736
18.1,11.90149
8.7,15.928617
8.8,10.312735
14.1,12.729705
9.3,14.698079
11.6,11.696609
9.6,11.00491
5.8,10.619154
7.5,6.2938666
7.4,7.1941533
7.4,5.0454655
3.9,5.189428
2.1,2.8043542
1.3,1.613488
1.8,1.880272
3.0,3.3855994
6.7,7.9961343
21.0,15.282577
21.4,28.397226
16.1,18.201778
16.4,13.279359
14.8,15.19691
20.1,15.503708
19.3,19.795162
19.3,18.53744
17.4,19.940475
17.0,20.049059
17.1,20.333553
16.4,19.378515
17.3,15.0747385
14.6,12.407147
11.9,11.173781
7.3,9.808396
7.7,6.4274755
4.9,5.770086
3.9,3.9331355
2.1,2.8103385
2.9,1.6731125
2.6,3.597381
3.3,3.764102
5.2,7.4983945
19.0,14.0140505
26.5,25.486506
15.3,20.436224
15.6,13.962388
16.4,15.883205
16.1,16.757893
18.8,16.035772
18.0,18.599712
20.1,18.171303
17.6,23.379145
19.3,20.966599
19.7,23.646503
24.5,19.515621
18.4,17.479809
16.6,13.311119
16.2,12.873558
9.6,13.352146
11.4,7.870834
9.1,9.574984
4.3,6.453474
4.2,3.7697132
4.7,3.5196753
7.3,6.6693
9.3,13.195664
17.8,14.080456
20.1,22.460876
19.6,18.146776
16.5,18.554827
17.3,15.913714
17.7,16.798952
15.2,16.22209
18.2,15.638319
17.2,19.018015
17.6,20.856428
25.4,20.777067
28.4,27.676796
27.5,24.441658
23.3,20.628036
15.2,15.963329
11.1,12.070125
11.5,9.988951
10.2,9.037804
6.0,7.6684628
6.3,4.6561527
3.7,5.393315
3.2,3.593089
3.7,5.3746533
8.0,8.017257
16.3,19.59719
24.0,25.74052
15.7,21.218449
16.5,14.672097
12.8,15.907205
11.3,13.360939
12.9,12.937702
14.1,13.865142
15.8,14.619093
19.9,19.633379
26.6,23.411158
19.8,28.110415
13.3,19.173286
13.0,10.526037
7.5,10.372456
7.8,7.5662193
8.8,7.500299
6.4,6.981846
4.5,5.2858253
3.6,3.5098672
4.2,2.785607
6.9,3.657593
5.0,9.413509
7.3,10.617581
24.5,11.621386
16.9,25.49422
17.7,16.408117
17.1,17.900455
14.7,17.097153
17.4,15.698441
15.1,18.405998
14.5,15.646335
16.9,16.468658
24.3,19.723623
26.1,21.882074
26.4,25.667686
25.7,23.343458
18.2,17.33518
6.2,12.9950695
6.7,7.050533
7.5,7.051502
7.5,5.948159
6.2,5.964825
5.1,5.0787582
4.8,4.2677526
3.1,3.9193528
2.8,3.3881075
4.3,4.1907954
9.7,7.426108
10.9,12.423288
10.6,10.801665
10.0,11.578486
11.6,11.888148
15.6,13.072681
18.1,15.555124
12.3,16.683924
11.4,12.921415
15.2,12.984057
17.4,15.847105
20.8,19.459696
12.8,19.453423
14.7,12.532916
8.3,13.280594
11.1,8.228021
13.6,11.040727
9.8,12.225113
7.6,7.84222
6.0,5.7455173
5.9,4.5465326
4.2,4.169036
4.5,4.244474
5.4,5.1442714
4.8,7.0503826
6.3,6.405227
2.6,8.316358
2.6,4.126356
2.2,3.9339027
3.0,3.2671402
1.9,3.929225
2.0,3.0869014
2.8,3.1615489
3.3,4.604737
3.4,5.276939
7.1,5.130025
7.4,7.7566032
4.3,6.496348
3.9,5.02504
5.2,4.0666943
3.8,5.6611342
3.5,3.3761177
2.9,2.3946915
1.4,2.2836385
1.1,1.2080683
1.0,1.2830856
1.6,1.8086681
3.2,4.056835
15.9,9.223676
18.0,22.815512
14.7,15.616906
15.1,13.882574
13.4,14.206656
14.5,13.659913
14.7,14.790282
17.0,15.082711
15.3,17.450294
21.2,18.336504
43.0,23.03683
37.2,37.72788
16.7,30.424042
13.4,13.12317
8.7,11.376401
7.4,8.514653
6.7,7.1317964
5.0,6.619312
3.4,4.110649
2.4,2.5947104
2.1,1.8453865
2.5,2.307273
3.5,4.5349236
6.9,8.276894
16.8,19.818148
20.3,28.870237
25.0,23.131048
17.2,22.25633
21.4,18.58427
25.1,23.625116
28.0,25.18876
26.1,29.082624
24.7,29.821653
24.5,31.965979
27.7,30.28857
26.0,29.287151
21.7,27.03243
6.0,18.659428
3.3,6.6080823
4.9,4.5052075
6.6,5.9796205
6.7,6.356209
4.4,4.9810815
1.5,2.7669938
1.1,2.4054928
0.9,1.4153465
1.2,2.023077
2.5,4.5405326
7.6,7.9677672
7.3,14.200189
3.7,8.13409
2.5,5.666037
2.7,4.5175147
4.6,3.7871938
6.7,5.6432962
4.3,7.523284
4.3,5.2588797
4.1,5.5125184
7.6,5.232358
7.0,10.39496
9.6,6.611724
7.8,8.023792
2.4,6.7491965
3.9,3.3063946
4.1,4.198703
2.5,3.1237316
1.3,1.8906177
1.2,1.1667944
0.7,1.0816652
0.9,0.9751199
2.9,1.7919062
2.7,8.69387
14.4,5.80963
17.2,16.717476
17.4,11.31018
11.5,13.744419
11.9,11.018894
12.6,11.985524
14.3,12.836955
10.3,14.719693
14.5,11.655595
21.9,19.154608
28.5,21.83411
21.2,26.358898
16.0,18.715569
13.0,11.851469
7.0,11.175875
6.4,6.623151
5.8,6.9281573
5.6,4.2642345
4.5,3.8468912
4.6,2.958176
5.9,3.0671353
6.6,4.0521936
9.2,7.568883
12.2,16.914068
22.6,16.570107
29.0,22.168602
19.4,22.921041
20.5,18.5022
22.5,21.117794
24.0,22.173855
13.9,23.099546
16.8,15.11085
20.2,19.755331
16.4,21.693819
18.0,19.366625
20.3,18.448957
38.1,17.550241
35.7,23.11724
21.8,21.404875
18.2,17.024584
20.1,16.79204
14.4,17.195858
15.1,11.114284
13.1,12.284142
11.5,9.815552
13.7,10.277224
11.6,13.378546
13.2,14.68374
15.6,15.893974
16.9,17.028704
18.5,18.171646
16.6,19.19845
15.0,17.756615
15.0,15.423377
16.9,15.035625
7.0,16.60668
5.9,10.517563
7.1,8.898124
8.6,9.868099
12.2,11.606654
12.6,12.330703
21.1,11.016297
16.9,17.837408
15.1,12.176795
10.1,10.975633
7.5,6.7351146
7.6,6.110432
5.9,6.8180385
5.5,5.2335644
2.3,4.5185394
2.0,2.969469
1.6,2.8773408
2.1,2.580027
4.4,3.7688813
6.4,5.542441
7.3,8.190081
8.7,8.108231
9.2,12.354198
7.9,9.12089
9.0,8.082461
7.0,9.966476
3.7,7.443385
4.3,5.6608777
6.8,5.7895937
8.7,7.610347
4.7,8.812116
3.5,4.885224
5.4,4.106329
4.4,6.2767167
6.0,4.2933545
7.6,4.243618
1.9,5.5064597
1.0,3.3607707
0.6,1.307382
1.2,1.5673262
2.9,3.5645077
11.1,8.961112
9.7,15.439608
5.7,12.334378
5.4,6.681789
5.1,6.349921
5.8,6.3175726
5.6,5.7387185
8.0,5.965767
7.1,8.315717
7.6,8.701769
10.4,10.858446
8.9,11.988362
7.3,9.360518
3.6,6.3338656
1.7,4.0029044
1.5,2.368462
1.0,2.0974238
0.6,0.9274488
0.4,0.6609473
