y_true,y_pred
13.0,3.6453676
13.0,4.1764135
13.0,4.9487176
13.0,5.802843
13.0,6.7669787
13.0,7.7592726
13.0,8.05752
13.0,11.926395
13.0,13.355509
13.0,13.9061985
13.0,14.226116
13.0,14.372829
13.0,14.39366
13.0,14.246586
13.0,14.084606
13.0,13.955249
13.0,13.820889
13.0,13.6153965
13.0,13.209098
13.0,11.137718
13.0,9.179083
13.0,7.3072867
13.0,7.183402
13.0,7.35578
13.0,8.517433
13.0,11.285393
13.0,14.790075
13.0,16.379004
13.0,16.843044
13.0,17.043991
13.0,17.119867
13.0,17.156372
13.0,17.179115
13.0,17.187725
13.0,17.18758
13.0,17.18313
13.0,17.178955
13.0,17.17324
13.0,17.165878
13.0,17.154495
13.0,17.137016
13.0,17.091595
13.0,16.699615
13.0,15.637942
5.6,14.902888
8.1,14.567104
8.5,13.195314
7.7,12.121102
6.8,11.254612
8.1,11.350092
11.1,11.526779
16.4,11.757879
21.6,11.954229
19.3,12.2098255
22.9,12.5287895
25.3,13.426098
25.2,13.689228
13.2,13.824113
13.9,14.102383
13.8,15.980075
13.5,16.333488
13.5,16.417364
15.0,16.587994
14.9,16.79718
11.9,16.870625
9.2,16.871967
6.0,16.836388
5.6,16.767042
5.4,16.493446
5.4,14.457725
3.5,14.087828
2.5,12.154522
3.4,11.2382965
1.8,11.170381
2.6,10.791744
4.0,10.802865
6.2,12.052734
5.8,13.52509
6.3,13.697131
5.9,15.78844
8.5,16.286385
6.2,16.276165
6.4,16.238577
7.9,16.182034
7.7,16.09901
8.9,15.992151
12.4,15.902889
11.3,15.8536005
8.4,15.773645
7.3,15.581217
5.9,14.830868
4.3,13.292364
3.6,12.844473
3.1,12.113548
2.5,9.044657
2.5,8.006334
1.4,7.6338105
1.8,7.667091
3.1,8.260861
7.6,9.150151
15.3,10.776725
9.3,13.943569
11.0,15.1410265
10.6,15.348832
11.4,15.308159
13.1,15.166315
14.8,15.003591
16.5,14.868086
16.5,14.722836
21.5,14.385242
22.2,13.387825
20.5,12.281667
17.7,11.6023445
15.4,11.289958
11.6,10.623417
13.0,8.168988
6.7,6.724516
4.6,4.562766
3.8,4.0865626
3.4,3.9172938
3.4,3.8859673
3.6,3.9054914
4.5,4.025345
10.0,5.1529255
14.7,6.6294575
11.3,8.721416
10.4,9.917992
11.2,11.466774
13.1,13.09115
14.3,13.225701
12.8,13.050194
18.9,12.724463
17.9,12.353335
16.5,11.918588
16.9,11.578507
22.4,11.51148
13.6,11.416061
9.1,11.151449
6.0,10.808765
6.3,10.05114
5.5,7.7751102
5.6,5.416563
3.4,4.798336
2.3,4.610347
1.8,4.5984387
1.6,4.696443
1.6,5.1617556
2.0,6.5685453
1.9,9.081525
3.5,10.833759
5.7,11.431817
8.1,11.6908655
8.1,11.798708
12.6,11.894749
18.1,12.121169
8.7,12.355772
8.8,12.631601
14.1,12.84391
9.3,12.879213
11.6,12.640814
9.6,11.818829
5.8,11.326803
7.5,10.784714
7.4,10.087706
7.4,8.605824
3.9,7.470207
2.1,6.0679746
1.3,5.585885
1.8,5.5614314
3.0,5.7232285
6.7,7.5448837
21.0,12.04461
21.4,12.906132
16.1,13.2154
16.4,13.386238
14.8,13.50272
20.1,13.584621
19.3,13.685599
19.3,13.785698
17.4,13.872631
17.0,13.950018
17.1,14.001767
16.4,14.031025
17.3,13.848922
14.6,13.397996
11.9,13.142551
7.3,12.867676
7.7,12.417088
4.9,10.692968
3.9,8.629328
2.1,6.7925835
2.9,6.0925307
2.6,6.2330427
3.3,7.1064444
5.2,8.759146
19.0,13.976288
26.5,16.220003
15.3,16.812605
15.6,16.892914
16.4,16.924133
16.1,16.912422
18.8,16.888975
18.0,16.865353
20.1,16.834549
17.6,16.791851
19.3,16.725729
19.7,16.610464
24.5,16.174511
18.4,15.561737
16.6,15.116586
16.2,14.828917
9.6,14.58791
11.4,14.338324
9.1,13.3384905
4.3,7.8444004
4.2,6.6813745
4.7,6.2125587
7.3,6.317112
9.3,6.9036803
17.8,9.187922
20.1,14.316431
19.6,16.451286
16.5,17.179192
17.3,17.27731
17.7,17.306244
15.2,17.302715
18.2,17.285557
17.2,17.267296
17.6,17.241867
25.4,17.216373
28.4,17.17365
27.5,17.110697
23.3,17.00754
15.2,16.705679
11.1,16.077621
11.5,15.022932
10.2,14.008141
6.0,12.415785
6.3,8.13537
3.7,6.8676405
3.2,6.7829
3.7,7.1641626
8.0,8.108393
16.3,11.433065
24.0,15.112817
15.7,17.202938
16.5,17.481796
12.8,17.574856
11.3,17.560833
12.9,17.508398
14.1,17.445919
15.8,17.383408
19.9,17.311724
26.6,17.252314
19.8,17.19434
13.3,17.12726
13.0,17.03225
7.5,16.856724
7.8,16.65834
8.8,16.379477
6.4,15.314369
4.5,13.86603
3.6,11.695956
4.2,8.303122
6.9,7.471347
5.0,7.5615396
7.3,8.014417
24.5,9.870988
16.9,14.38932
17.7,16.686642
17.1,17.091719
14.7,17.135406
17.4,17.111263
15.1,17.015049
14.5,16.947176
16.9,16.886341
24.3,16.835915
26.1,16.779636
26.4,16.71859
25.7,16.643385
18.2,16.522827
6.2,16.260387
6.7,15.9930935
7.5,15.135483
7.5,13.406557
6.2,11.75595
5.1,8.508419
4.8,7.0382423
3.1,6.6168137
2.8,6.4715424
4.3,6.58162
9.7,8.719958
10.9,14.608652
10.6,15.869342
10.0,16.116692
11.6,16.140247
15.6,16.09925
18.1,16.029284
12.3,15.963407
11.4,15.8926115
15.2,15.752293
17.4,15.577095
20.8,15.406775
12.8,15.173567
14.7,14.707083
8.3,13.757661
11.1,12.806856
13.6,11.631321
9.8,9.799391
7.6,7.331813
6.0,6.112357
5.9,5.7271037
4.2,5.5891275
4.5,5.7521954
5.4,7.2714667
4.8,10.136473
6.3,13.289389
2.6,13.898981
2.6,14.108446
2.2,14.296804
3.0,14.59194
1.9,14.514474
2.0,14.278739
2.8,14.060101
3.3,13.707136
3.4,13.446048
7.1,13.153142
7.4,12.5633135
4.3,11.526886
3.9,10.709398
5.2,9.145692
3.8,7.9007797
3.5,6.5078607
2.9,5.496319
1.4,4.9591446
1.1,4.9436436
1.0,4.894722
1.6,5.014642
3.2,6.026333
15.9,10.81676
18.0,11.628972
14.7,11.812834
15.1,11.958248
13.4,12.058021
14.5,12.102781
14.7,12.126737
17.0,12.167759
15.3,12.277455
21.2,12.424235
43.0,12.579205
37.2,12.688441
16.7,12.685184
13.4,11.533184
8.7,10.389615
7.4,9.643167
6.7,9.112228
5.0,7.28424
3.4,6.667973
2.4,6.0103636
2.1,5.835878
2.5,5.601063
3.5,6.111336
6.9,7.929031
16.8,11.883928
20.3,14.82745
25.0,15.314474
17.2,15.569906
21.4,15.748078
25.1,15.859839
28.0,15.973027
26.1,16.040455
24.7,16.128084
24.5,16.16974
27.7,16.160479
26.0,16.111717
21.7,15.901138
6.0,15.14949
3.3,13.967653
4.9,12.827563
6.6,12.647464
6.7,12.489958
4.4,9.863597
1.5,8.720253
1.1,8.440023
0.9,8.289862
1.2,8.63051
2.5,9.273386
7.6,12.092735
7.3,14.712821
3.7,16.456547
2.5,17.265158
2.7,17.526249
4.6,17.542786
6.7,17.480423
4.3,17.403522
4.3,17.32413
4.1,17.235744
7.6,17.124262
7.0,16.970348
9.6,16.707588
7.8,16.429714
2.4,16.147972
3.9,15.512962
4.1,14.360048
2.5,12.610656
1.3,10.133866
1.2,8.193261
0.7,7.2949047
0.9,6.634538
2.9,6.4608164
2.7,10.130901
14.4,13.389757
17.2,14.093
17.4,14.187444
11.5,14.201611
11.9,14.182647
12.6,14.132828
14.3,14.063799
10.3,13.9724865
14.5,13.859007
21.9,13.773714
28.5,13.688106
21.2,13.5595
16.0,13.299313
13.0,12.565114
7.0,12.104518
6.4,11.683983
5.8,9.675532
5.6,8.025482
4.5,5.0247283
4.6,4.5104375
5.9,4.4193172
6.6,4.553653
9.2,5.616902
12.2,6.853318
22.6,7.9979525
29.0,9.423105
19.4,13.038677
20.5,13.883363
22.5,14.160814
24.0,14.258633
13.9,14.302297
16.8,14.356276
20.2,14.389235
16.4,14.420952
18.0,14.387741
20.3,14.121757
38.1,13.604002
35.7,13.276775
21.8,13.067931
18.2,11.714397
20.1,8.640467
14.4,7.8713284
15.1,7.27954
13.1,7.1059523
11.5,7.189543
13.7,7.441698
11.6,8.0542
13.2,8.957878
15.6,10.837763
16.9,15.565748
18.5,16.43279
16.6,16.938305
15.0,17.155888
15.0,17.204216
16.9,17.239502
7.0,17.209644
5.9,17.179304
7.1,17.13205
8.6,17.044668
12.2,16.933004
12.6,16.751198
21.1,16.570934
16.9,16.331985
15.1,15.742035
10.1,12.973482
7.5,10.944783
7.6,8.49357
5.9,7.2724957
5.5,6.885024
2.3,6.58653
2.0,6.9273415
1.6,10.887321
2.1,15.641069
4.4,16.20132
6.4,16.343103
7.3,16.433294
8.7,16.442318
9.2,16.397503
7.9,16.302345
9.0,16.202225
7.0,16.098366
3.7,16.004492
4.3,15.907803
6.8,15.794228
8.7,15.624598
4.7,15.269877
3.5,14.901981
5.4,14.629522
4.4,14.298347
6.0,13.722872
7.6,13.076918
1.9,11.786789
1.0,9.699096
0.6,8.799465
1.2,8.627934
2.9,9.079023
11.1,10.601014
9.7,11.58524
5.7,11.989541
5.4,12.256165
5.1,12.461698
5.8,12.503155
5.6,12.573046
8.0,12.622913
7.1,12.626496
7.6,12.605858
10.4,12.57485
8.9,12.558742
7.3,12.614653
3.6,12.677947
1.7,12.74524
1.5,12.778804
1.0,12.735786
0.6,11.06468
0.4,9.680943
0.3,7.779969
0.2,6.602375
0.2,4.931486
0.1,4.7898407
0.4,4.9471207
2.9,6.049706
5.4,8.550653
5.1,11.214439
3.8,11.510948
3.9,11.822624
3.6,12.125006
4.2,12.1286
3.6,12.139063
3.6,12.029201
3.9,11.850434
4.9,11.63094
5.8,11.177414
6.1,10.233129
2.8,9.675165
2.4,9.429539
1.5,8.9122095
1.1,8.596453
0.9,7.8638697
0.4,6.2684364
0.3,5.3637733
0.2,5.0821304
0.1,5.091193
0.5,5.587084
0.9,6.2810526
3.3,7.3533707
4.4,8.393101
2.8,8.873838
3.2,8.823392
2.7,8.7829275
3.5,8.740194
4.8,8.721323
3.4,8.568176
4.2,8.44263
4.2,8.37402
8.5,8.237117
9.2,8.1647415
7.6,8.274212
6.2,8.137846
2.9,7.749777
2.5,6.9019217
2.6,5.2960434
2.2,4.1579285
2.5,3.7758331
0.8,3.3398533
0.3,3.1170866
0.3,3.0379508
0.7,3.326911
1.4,3.9015355
6.6,4.7791567
8.4,5.9208984
5.5,6.3788543
3.5,8.656466
3.0,8.807475
4.1,8.652634
4.7,8.447287
4.5,8.282509
4.7,8.141807
5.1,8.136722
7.7,8.09056
10.3,8.004832
11.5,7.8790684
6.0,7.6711183
3.6,7.4035034
4.3,6.6779604
3.4,5.5384355
2.4,3.8934143
2.0,3.1288166
1.4,2.9912229
1.2,2.9286194
0.9,2.9235086
1.6,3.1432352
1.7,3.733222
6.2,5.097244
8.2,5.6755877
6.4,5.927392
5.9,6.1203127
5.7,6.644782
5.3,6.7417097
7.3,6.8932734
5.1,6.9637327
3.9,6.9942865
3.9,6.98022
3.9,6.9951563
3.9,7.0549097
3.9,7.051689
3.9,6.8514214
3.9,6.3626347
3.9,5.9068794
3.9,5.445092
3.9,4.0519333
0.8,3.4579434
0.6,3.1834295
0.5,2.9279964
0.5,2.7588925
0.6,2.7305737
0.9,2.946185
2.0,3.6783266
2.8,4.3417664
2.8,4.5502553
3.0,4.62008
2.4,4.6095233
2.5,4.558238
3.0,4.517105
2.2,4.532346
2.6,4.7387753
3.4,4.975871
3.0,5.087199
3.1,5.2755947
3.4,5.5327806
2.9,5.7884502
1.7,5.6465816
1.6,5.208014
2.3,4.3412275
2.2,3.6292243
1.7,3.2077763
2.2,2.9988966
1.8,2.8798933
0.6,2.7382896
0.6,2.5771291
0.4,2.4542863
0.7,2.62894
1.2,3.3280685
1.4,3.948494
2.0,4.2275896
2.0,4.3736725
1.6,4.441486
1.6,4.4134593
1.8,4.2801776
1.8,4.1473413
2.6,4.04966
2.0,3.9671066
2.8,3.893046
3.9,3.8239324
4.1,3.7685244
2.4,3.6278205
3.5,3.4368448
4.6,3.2299013
3.0,3.0276713
1.0,2.9600642
0.5,2.9863555
0.4,3.0447009
0.3,2.7475057
0.6,3.0038161
1.4,3.464654
7.1,3.9527435
14.0,4.408076
15.1,4.7791986
12.5,5.1512804
12.8,5.506651
11.9,6.0587983
11.7,6.7568398
14.7,6.970197
15.7,7.1863775
21.1,7.177792
27.4,6.951915
30.8,6.953233
29.2,6.647051
15.0,6.16006
7.1,5.927841
5.4,5.8239455
4.8,5.775428
3.8,5.809996
3.5,6.007387
3.3,6.370919
3.6,6.9196544
3.8,7.671317
4.2,8.825519
7.7,9.801202
20.0,10.594146
22.1,11.316401
17.2,11.901299
21.4,12.358049
19.8,12.699405
18.8,12.946947
18.8,13.143702
16.7,13.372072
14.4,13.629097
16.3,13.48122
14.4,13.234407
17.0,13.038155
14.8,12.804994
9.8,12.578597
6.1,12.379486
5.4,12.238612
4.7,12.0924015
5.1,11.473982
6.9,9.635887
7.3,8.967862
4.8,8.642833
3.6,8.457548
4.5,8.851631
5.2,9.891109
15.1,12.433271
27.3,14.404389
19.6,16.109465
14.8,17.072615
14.5,17.402405
10.1,17.458054
10.1,17.440453
8.3,17.402317
9.0,17.356804
13.4,17.310684
19.5,17.249573
27.8,17.147377
31.4,16.917816
15.6,16.647713
7.0,16.200169
7.8,15.503818
5.6,15.048939
6.0,14.152735
3.9,11.03835
2.8,8.694237
2.6,7.905486
2.9,7.3864784
2.8,6.98188
4.2,10.592337
16.7,16.368896
29.1,17.239735
20.7,17.350834
15.5,17.408865
10.3,17.431946
13.8,17.403091
12.7,17.300827
11.4,17.181185
10.2,17.07806
14.3,16.98506
32.4,16.880402
29.0,16.789185
17.6,16.70254
12.6,16.596895
15.5,16.440865
9.1,16.23093
6.4,15.475035
5.1,12.085168
3.3,9.518365
5.3,8.055999
3.1,7.9415007
2.2,8.240841
3.9,8.954132
6.9,10.648262
19.7,14.26695
20.1,16.194136
16.3,16.805328
14.3,17.126488
7.0,17.234562
6.3,17.186523
8.6,17.028133
6.6,16.898369
6.1,16.803308
8.8,16.746706
9.4,16.684542
11.8,16.620184
11.3,16.547241
9.7,16.380028
5.8,16.125044
5.3,15.571847
5.3,14.073135
5.1,10.9620495
4.8,8.921978
6.4,7.7528033
7.0,7.208725
4.4,6.8688865
5.6,6.8455424
7.3,6.7660465
12.7,8.809477
11.3,14.332556
4.9,15.444307
3.8,15.709509
3.4,15.772775
4.2,15.779416
3.7,15.742033
3.3,15.707658
3.4,15.686461
3.1,15.659031
4.3,15.589716
6.2,15.473379
5.2,15.32823
5.8,15.114016
3.5,14.656355
4.9,13.911108
4.7,11.726435
4.9,8.522259
5.0,6.236005
2.9,5.500024
2.6,5.175986
1.8,4.9129057
1.3,4.6995134
1.5,5.117029
1.3,6.035259
2.0,7.7854767
4.3,8.805206
6.7,9.440415
4.6,9.780446
3.5,10.0173
2.1,10.129719
1.9,10.14864
2.7,10.215023
3.7,10.219273
2.9,10.14248
4.5,9.844839
5.3,8.9150505
3.7,8.227722
2.6,7.4743557
2.4,6.271445
2.4,5.3665934
2.0,4.304144
1.5,3.877635
1.2,3.6959682
0.8,3.6096344
1.0,3.5215378
1.3,3.5204058
2.4,4.3625617
8.7,4.7139215
10.5,4.9531374
7.9,5.4328594
6.5,5.8161316
5.7,6.1515903
6.2,7.247158
5.4,7.287509
4.9,7.222497
5.0,7.0498104
6.9,6.844146
7.5,6.7941856
8.2,6.616936
7.7,5.904054
4.5,4.803416
2.7,4.515379
2.3,4.0212426
2.1,3.701451
1.4,3.5214996
0.8,3.5363722
0.6,3.6045372
1.0,3.7667706
1.3,4.22309
1.6,5.2643523
3.0,7.431656
10.0,8.936062
15.1,9.616352
8.6,9.896399
6.9,10.049181
7.6,10.144406
6.9,10.330507
8.5,10.566971
5.3,10.588706
4.4,10.584265
4.4,10.475778
4.4,10.268766
4.4,9.909794
4.4,9.174796
4.4,8.356727
4.4,7.9312186
4.4,7.4462175
4.4,5.909974
4.4,5.1269674
4.4,4.588652
4.4,4.270523
4.4,4.039886
4.4,3.8992114
4.4,3.9802608
4.4,4.5637846
4.4,5.5989113
4.4,7.475897
4.4,10.156942
4.4,10.919512
4.4,14.437262
4.4,15.003069
4.4,15.137949
4.4,15.26535
4.4,15.275344
4.4,15.091257
4.4,14.831423
4.4,13.838888
4.4,13.587517
4.4,13.559671
4.4,10.76335
4.4,9.486795
4.4,8.085957
4.4,6.4619417
4.4,4.9396424
4.4,4.3840284
4.4,4.22142
4.4,4.084732
4.4,4.3602366
4.4,5.6059794
4.4,6.8074045
4.4,10.790483
4.4,14.635031
4.4,15.166372
4.4,15.394423
4.4,15.443641
4.4,15.431618
4.4,15.412003
4.4,15.391096
4.4,15.355161
4.4,15.297866
4.4,15.187354
4.4,14.968194
4.4,13.668413
4.4,11.944163
4.4,9.409938
4.4,8.495658
4.4,7.046117
4.4,6.2126203
4.4,5.4869204
4.4,4.5538335
4.4,3.583611
4.4,3.4883783
4.4,3.3811135
4.4,3.5291781
4.4,5.524061
4.4,12.270352
4.4,12.55864
4.4,12.973732
4.4,13.974507
4.4,13.805228
4.4,13.386465
4.4,12.740707
4.4,12.652638
4.4,12.519319
4.4,12.4475155
4.4,12.268711
16.8,11.282715
13.0,10.52618
12.6,10.046721
14.2,9.070459
12.9,7.594593
9.7,6.6856937
5.9,5.5482225
5.5,4.8481455
6.6,4.3664765
7.3,4.366285
8.8,4.461749
11.9,5.34775
12.0,6.438653
11.9,7.530203
16.2,12.014082
17.6,12.717201
17.6,13.580467
17.5,13.323149
15.7,12.481674
16.7,11.919276
17.1,10.644068
23.0,9.835579
24.6,9.317454
26.8,9.655949
23.2,10.831571
22.0,10.914198
20.4,10.193274
18.0,9.303897
18.5,8.480585
13.3,7.2639456
11.3,6.8291373
12.5,6.4388604
11.5,6.1735415
10.9,6.2855773
10.7,6.644246
11.9,7.413158
13.4,8.062086
13.0,11.566145
11.2,14.894814
5.5,15.066837
4.9,15.116299
6.5,15.100334
8.4,15.086271
4.4,15.075102
4.3,15.029554
11.6,14.931013
9.0,14.830053
7.8,14.726283
3.7,14.586925
5.3,14.422216
5.6,14.202387
5.3,13.647455
6.0,12.109257
4.0,10.434505
2.8,9.102265
1.8,8.50418
1.5,8.396276
2.9,8.644497
2.2,8.955997
11.4,10.082346
9.5,11.963967
11.6,13.139912
33.9,14.208818
7.6,14.668447
7.0,14.814139
6.9,14.840101
5.8,14.820578
5.2,14.77203
6.4,14.733112
11.9,14.690377
17.4,14.623991
14.7,14.529598
10.0,14.43071
6.6,14.305844
6.6,14.182789
3.1,14.019558
2.2,13.294651
1.3,11.989622
1.1,9.276819
0.5,8.485256
0.5,6.902424
1.3,6.6650996
2.5,6.544734
6.7,6.550436
8.0,6.6124215
5.3,7.038634
3.3,8.408465
4.4,10.504159
5.5,12.443556
4.8,13.510523
3.5,13.716347
4.9,13.891462
6.6,14.3320875
12.3,14.833672
14.1,15.218029
14.2,15.440954
11.6,15.439152
8.2,14.810928
9.2,12.447628
8.3,10.976196
10.7,9.764626
8.0,8.91629
5.9,6.3552036
4.5,5.675482
3.8,5.197196
5.1,4.9597454
8.8,5.6389523
16.1,7.4872007
13.4,9.9746685
9.0,12.207738
5.0,15.078951
4.3,15.504796
6.3,15.801473
6.0,15.8962555
5.7,15.918719
5.6,15.895392
7.0,15.878934
9.5,15.987415
15.9,16.037256
24.7,16.037073
16.8,15.924037
10.7,15.744647
8.3,14.154316
11.0,11.525482
7.4,8.897181
7.9,8.053372
3.6,7.1898303
1.7,5.240633
1.0,4.502082
1.1,4.3152294
4.0,4.7857733
9.7,6.3690014
10.6,12.975166
5.4,15.341387
3.9,15.905473
4.4,16.127739
5.0,16.243553
6.8,16.350864
4.8,16.426077
5.0,16.44362
5.2,16.419315
10.0,16.413567
11.1,16.399502
12.9,16.395313
7.8,16.360088
6.3,16.228716
2.8,15.332796
3.3,14.808132
3.1,12.370605
2.1,10.845924
1.9,9.193266
0.7,7.594471
0.8,5.882489
1.3,5.51558
1.8,5.1171775
7.9,4.898707
9.8,4.928791
7.4,5.9931912
5.3,6.7546463
4.8,14.178799
5.6,14.610259
6.6,14.457255
6.7,13.6578865
8.4,9.474291
10.3,9.297298
12.6,9.12257
16.0,9.039394
17.6,12.277729
10.1,13.464611
9.8,13.39834
11.5,11.786082
8.2,9.846115
6.8,8.426293
4.3,7.7396507
3.9,7.072037
2.6,5.679637
2.4,4.7614937
2.3,4.594385
4.5,4.3842273
8.5,4.2069864
9.0,4.1404443
5.7,4.3973217
6.9,4.681769
6.4,5.622487
3.5,7.3077908
3.7,6.273673
2.9,5.469426
3.4,5.3819184
5.3,5.656749
7.3,5.916044
10.0,6.1137824
12.3,6.915953
11.8,7.774469
10.4,7.583967
7.7,7.2365084
7.5,6.788207
6.1,6.260681
8.3,4.8262177
5.1,4.2111454
4.9,3.9488227
1.9,3.7172256
1.0,3.7372348
1.1,3.844121
1.5,4.5276465
1.6,5.820442
2.3,6.45152
2.5,6.743623
