y_true,y_pred
1.7,0.96758044
1.7,0.85826194
1.6,0.7938756
1.6,0.8118329
1.7,0.8354503
2.2,0.8475052
3.3,0.8937135
3.9,0.9193809
5.0,0.9434532
4.2,0.95978606
3.2,1.0317371
1.7,1.0947607
1.5,1.1056013
1.3,1.1093414
1.2,1.1272666
1.3,1.1652422
0.8,1.2078221
0.6,1.2631433
0.8,1.2620924
0.9,1.1875125
1.1,1.1297761
3.4,1.2413523
3.6,1.3046348
3.1,1.3178579
3.3,1.3672428
3.4,1.4313719
2.8,1.5694193
2.6,1.7287099
3.0,1.840085
2.9,1.9006248
3.8,1.9099486
3.8,1.8780687
3.6,1.8292632
4.5,1.7692069
3.7,1.7555957
2.4,1.7201061
1.7,1.630817
1.7,1.5593811
1.7,1.533469
1.9,1.6298065
2.0,1.7886587
2.0,1.897814
1.7,2.1055622
1.8,2.3439932
2.2,2.3617258
3.7,2.4716368
4.8,2.8126554
4.8,2.8638105
5.2,4.297567
5.9,4.3341174
5.9,4.370142
3.1,4.4067416
2.6,4.4581866
2.8,4.5227904
2.8,4.628573
2.8,4.733168
3.1,4.886669
3.3,4.9068418
2.7,4.8009353
2.3,4.654975
1.6,4.0099306
1.6,3.5820656
1.7,3.478507
1.6,3.4932795
1.4,3.5514307
1.4,3.5675547
0.9,3.6211698
0.8,3.7108455
0.7,3.8095436
1.1,4.1385455
1.5,4.445167
1.5,4.561934
1.6,4.6606703
1.6,4.7308507
2.0,4.788479
1.7,4.951669
1.5,5.115306
2.0,5.2881837
1.9,5.4552283
2.1,5.4886765
2.8,5.4502544
2.7,5.3226285
2.4,5.0839944
1.6,4.868875
1.7,4.562097
1.3,4.165959
1.4,3.8800368
1.2,3.8977406
1.0,3.9207492
1.0,3.9442286
0.6,3.9934468
0.7,4.054148
1.0,4.1122746
1.7,4.1515636
3.0,4.172598
2.4,4.18852
2.2,4.232565
2.6,4.0606728
2.5,3.9299622
3.0,3.6734538
3.3,3.49122
3.8,3.281646
3.6,3.1403644
5.0,3.0314865
5.7,2.9888458
5.0,3.0535078
4.8,3.1108966
3.9,3.1473446
3.3,3.179546
3.4,3.0763457
2.4,2.6844447
1.4,2.3923936
1.4,2.3181086
1.2,2.248685
1.2,2.154444
1.2,2.0721364
1.3,2.041105
2.3,2.0747266
3.4,2.1954603
3.0,2.2993155
2.5,2.39082
2.7,2.7836165
2.8,3.1093402
3.6,3.228662
3.1,3.2543278
4.3,3.25756
4.6,3.2437246
4.3,3.256734
4.3,3.259541
5.5,3.2606995
3.4,3.2542524
2.4,3.1815128
1.6,2.9429932
1.7,2.454657
1.6,2.184567
1.3,2.0271244
0.8,1.9223702
0.8,1.8851424
0.6,1.9018393
0.6,2.1573625
0.5,2.4328766
0.6,2.5815153
0.7,2.7453852
0.9,2.9069052
1.5,3.0026128
1.9,3.077129
1.9,3.1490595
2.2,3.2521763
3.8,3.3385658
2.0,3.4705462
2.2,3.650584
3.3,3.8514605
2.7,4.0842137
2.6,4.4893603
2.5,4.586426
1.5,4.5032654
1.9,4.4311056
2.0,4.3436127
1.7,4.2386007
1.2,4.0229096
0.9,3.8302202
0.6,3.5070472
0.6,3.290178
0.6,3.152598
